,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
1556,Roberto Bautista Agut,Maxime Janvier,13.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.1274895135,-0.2040240752,0.4191044250,0.5590968748,-0.0840558511,-0.0007997707,-0.8097141904,0.9270200462,-0.3746031261,0.4343290684,-0.8670704511,-0.5149620398,0.1985774147,0.0391546813,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1557,Roberto Bautista Agut,Benoit Paire,13.0000000000,113.0000000000,0.0000000000,1.0000000000,1,0.0301148931,0.0347187528,0.2830580026,0.5079034088,0.1344596107,0.6974890535,-1.8294897983,2.8590195797,-0.9846813927,1.3880269133,-1.5323111761,-1.7009495119,0.1141394848,0.5023358919,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1558,Roberto Bautista Agut,Roberto Carballes Baena,13.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.6449290944,-0.2637097822,0.4507766080,0.4382126425,1.4557954013,-0.2631422218,-0.8559445227,0.6625253755,-0.1573408453,0.7479473197,-0.2229714713,-1.1597044521,0.0586761995,0.0730846342,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1559,Roberto Bautista Agut,Nikoloz Basilashvili,13.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.4759426850,-0.2278983580,0.4327810495,0.8503025697,0.1046240091,0.7230052382,-0.8500394582,0.3755365476,0.5199018679,0.9166134416,-0.1326398749,-1.4753412938,-0.3682577230,0.4159618923,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1560,Roberto Bautista Agut,Gilles Simon,13.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-0.6685375670,-0.2398354994,0.4342206942,-0.0026713839,-0.0862014611,-0.5427406617,-0.8022121661,1.7251417334,-0.0670875738,0.3613555042,-0.4433728288,-0.0644213146,-0.1671195751,0.1285940887,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1561,Roberto Bautista Agut,Frances Tiafoe,13.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.1274895135,-0.2040240752,0.4191044250,0.5590968748,-0.0840558511,-0.0007997707,-0.8097141904,0.9270200462,-0.3746031261,0.4343290684,-0.8670704511,-0.5149620398,0.1985774147,0.0391546813,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1562,Roberto Bautista Agut,Daniil Medvedev,13.0000000000,118.0000000000,0.0000000000,0.0000000000,1,1.1086594533,0.0585930356,0.2585840430,0.3254572393,0.5929940635,0.2930389399,-1.4898184535,1.0342169473,-0.4879966598,0.9331615337,-1.3036129882,-1.0438807373,0.0788815154,-0.5055308574,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1563,Roberto Bautista Agut,Peter Gojowczyk,13.0000000000,119.0000000000,0.0000000000,0.0000000000,1,0.0567510873,0.0705301770,0.2326704388,0.0412169231,0.4614869583,1.0850821157,-0.6591316093,2.0368934705,-1.3540033696,0.5487426852,-1.3569643810,-0.7778929816,0.8002362002,0.4584790036,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1564,Roberto Bautista Agut,Cameron Norrie,13.0000000000,120.0000000000,0.0000000000,0.0000000000,0,1.0304979003,-0.5621383172,0.5537112027,1.0674177196,-0.2574641774,0.7965185166,-1.2999686804,0.4682049731,-0.0148793321,0.6476548114,-0.3419082680,-1.0783231857,0.2512983457,0.2678862093,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1565,Roberto Bautista Agut,Ricardas Berankis,13.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.2331609278,-0.5740754586,0.5717067612,1.0022489842,-0.3352344989,0.4649152199,-0.4086929888,2.0016202584,-0.0924301664,0.5321601516,-0.4106151191,-1.0282506136,-0.0381297635,0.6687910129,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1566,Roberto Bautista Agut,Andreas Haider Maurer,13.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.3126612686,-4.2626521510,0.9157818400,1.5382453420,-0.8124814445,0.1646502262,-2.6171277160,1.8640459362,-0.0055465068,1.6544471461,-0.9494617392,-2.0067920326,-0.5224725677,0.0217606626,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1567,Roberto Bautista Agut,Guillermo Garcia Lopez,13.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.9183053134,-0.1920869338,0.3946304654,0.5976425075,0.1666761720,-0.3808729156,-0.6317123549,1.5982907735,-0.1782717305,0.8606617074,-0.3097847567,-1.6375485616,-0.0983962061,0.1713519170,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1568,Roberto Bautista Agut,Denis Kudla,13.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.5680774333,-0.8008811452,0.6566457974,1.3731015578,-0.7112578250,0.3120618588,-0.4570186300,1.2632943428,-0.0009753160,0.6759803728,-0.6440759362,-0.7824184507,-0.2399370996,0.2933081619,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1569,Roberto Bautista Agut,Gregoire Barrere,13.0000000000,125.0000000000,0.0000000000,1.0000000000,1,0.7890260350,-1.6842296087,0.7667786155,3.2751390559,-0.5488104989,1.8226994540,-3.7238010448,0.1783571104,3.2579753864,2.7844687755,-0.5813481414,0.1447869527,-4.1055183475,0.8913973940,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1570,Roberto Bautista Agut,Radu Albot,13.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.1087132796,-0.5024526102,0.5342759995,1.4543285191,-0.4224288163,-0.9949894068,-0.6974196107,-0.0597556196,0.6291490134,0.7300927026,0.0893795044,-0.6675311286,-0.3815562648,0.8171787723,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1571,Roberto Bautista Agut,Jiri Vesely,13.0000000000,127.0000000000,0.0000000000,0.0000000000,0,0.6925247773,-0.2875840650,0.4666126995,0.5921655370,-0.0840558511,-0.1673317435,-1.0728371627,0.3603566730,-0.3107429382,0.5476720738,-1.2016115299,-1.3835662308,0.3826351465,-0.2991536560,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1572,Roberto Bautista Agut,Dusan Lajovic,13.0000000000,128.0000000000,0.0000000000,0.0000000000,1,0.2095813510,-0.1562755096,0.3917511761,0.7204240754,0.1911520293,0.4723459251,-0.4879390097,-0.1592470022,-0.0432159559,-0.1341731153,-0.4666506943,0.5011811899,0.1985774147,-0.1845452146,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1573,Jack Sock,Lucas Pouille,14.0000000000,15.0000000000,0.0000000000,1.0000000000,1,0.0921203004,0.4763929846,-0.4979492370,-0.4677057701,-0.3966259351,-0.0226234770,-0.6091181739,0.4027316632,-0.2485552036,-0.0575165818,-0.4967891699,0.9250706656,0.0421407187,-0.2620698651,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1574,Jack Sock,Kyle Edmund,14.0000000000,16.0000000000,0.0000000000,0.0000000000,1,0.2314142023,0.4405815604,-0.4331652263,-0.1928340408,-0.5878152479,-0.4409292325,0.1701075877,-0.2089146566,-0.1692029841,-0.3758736442,-0.0379540089,1.4478031302,0.0823230612,-0.1170913488,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1575,Jack Sock,Tomas Berdych,14.0000000000,17.0000000000,0.0000000000,0.0000000000,1,-1.2532221232,0.4644558432,-0.4871519019,-0.9646898374,-0.9033753711,-0.1799269010,0.1865348597,-0.0257193627,-0.8522012455,-0.4634845227,-0.6262887543,1.6605666954,0.5781138242,0.2015555812,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1576,Jack Sock,Fabio Fognini,14.0000000000,18.0000000000,0.0000000000,0.0000000000,1,-0.9881709853,0.4405815604,-0.4259670029,-0.3104500543,0.1045264837,0.1348998034,-0.0198500303,-0.2645140082,0.8562582811,0.4421169669,0.7624229342,0.2286692353,-0.8411664733,1.0650724072,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1577,Jack Sock,Kei Nishikori,14.0000000000,19.0000000000,0.0000000000,0.0000000000,1,-0.5702892796,0.3808958534,-0.2604078646,-1.1530442751,-0.6293276559,-0.4146850298,0.9107470412,-0.5866630479,0.1978824516,-0.4779185644,0.6706343901,1.4603630990,-0.1073859052,-0.1895248135,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1578,Jack Sock,Novak Djokovic,14.0000000000,20.0000000000,0.0000000000,0.0000000000,1,-0.9859874264,0.4525187018,-0.4331652263,-1.9096606766,-1.7563658596,-0.6900181218,0.7446816092,-1.6091643361,-0.2802632789,-1.1409080214,0.1196638420,1.8535138958,0.6320211950,0.0834966678,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1579,Jack Sock,Philipp Kohlschreiber,14.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-1.5597557090,0.3331472878,-0.1632318486,-0.4745842245,0.0753558098,0.3272996176,0.5156374961,-0.5279403077,-0.1227098480,-0.6933123295,-0.0365789402,2.0016991937,0.1016347567,0.2083472856,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1580,Jack Sock,Stanislas Wawrinka,14.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-1.3318205097,0.3689587120,-0.2172185241,-0.9454111149,-1.3518895171,-0.7154730082,-0.2326983540,-0.0475225069,-0.2870492771,-0.8102894572,-0.2328726357,1.6911063330,0.2697826558,-0.2243654816,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1581,Jack Sock,Denis Shapovalov,14.0000000000,23.0000000000,0.0000000000,0.0000000000,0,0.9117269577,0.3212101464,-0.1329993103,-0.2558706795,0.0546986060,-0.4032205356,-1.1840257634,0.0866518759,-0.3233257670,-0.5386324587,-0.4263510747,-0.4164599917,0.3291254279,0.9366430319,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1582,Jack Sock,Adrian Mannarino,14.0000000000,24.0000000000,0.0000000000,1.0000000000,0,-0.8126345076,0.3450844292,-0.1668309603,0.1656474556,-0.0918427831,0.0210203098,0.3607869874,-0.6231308188,0.6267533077,0.1962165772,0.3961835154,1.3890069984,-0.6395021347,0.8812841125,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1583,Jack Sock,Damir Dzumhur,14.0000000000,25.0000000000,0.0000000000,0.0000000000,1,-0.1890872874,0.2973358636,-0.0804522794,-0.1248275296,-0.0704342280,0.3087970226,0.5168918547,-1.3085189552,1.3198397141,0.5876947404,0.8594979331,1.1658893974,-1.2512892286,1.4024389288,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1584,Jack Sock,Richard Gasquet,14.0000000000,26.0000000000,0.0000000000,1.0000000000,1,-1.1335778179,0.3092730050,-0.1236416198,-0.7717098762,-0.4336604617,0.1421831154,0.6602856003,-0.8796956728,-0.0306852170,-0.5131423211,0.1953357650,1.7940185835,0.1144808659,0.6795467779,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1585,Jack Sock,Feliciano Lopez,14.0000000000,27.0000000000,0.0000000000,0.0000000000,0,-1.8898691759,0.2734615808,-0.0516593858,-0.1748566688,-0.2007150145,-0.1143960930,-0.3794567665,-0.1566821066,-0.5872466018,0.0326513815,-1.1516113232,1.2196772444,0.2543693269,-0.4190841424,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1586,Jack Sock,Gilles Muller,14.0000000000,28.0000000000,0.0000000000,0.0000000000,0,-1.6296210767,0.2495872980,0.0095255132,-0.1601509290,-0.3598662810,-0.6883284258,-1.0251782774,-0.7893833664,-1.1061480080,0.1130344199,-1.9745136130,1.0199236029,0.7484432298,-0.0693138037,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1587,Jack Sock,Fernando Verdasco,14.0000000000,29.0000000000,0.0000000000,0.0000000000,0,-1.5466561807,0.2615244394,-0.0084700453,-0.3419359532,-0.1272078037,-0.3262925121,0.4208937980,-1.9317701418,0.2353178091,0.0831748486,0.2229041422,0.3090060865,-0.1140922507,0.3421486288,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1588,Jack Sock,Albert Ramos,14.0000000000,30.0000000000,0.0000000000,0.0000000000,0,-0.8842462965,0.2376501566,0.0311201834,0.1268065511,0.1733858998,-0.9712388218,0.3883457950,-0.8235355367,0.7725876396,-0.0394231042,0.5983153173,1.4868619434,-0.6477574354,0.2261571808,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1589,Jack Sock,Gael Monfils,14.0000000000,31.0000000000,0.0000000000,1.0000000000,1,-1.1038853104,0.2137758738,0.0599130770,-0.8324969400,-0.7540137921,-0.0059353849,-0.5488743073,-1.2469956235,-0.0436675471,0.2612890916,-0.5626552909,0.8014494748,0.2052689890,0.7796264444,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1590,Jack Sock,Karen Khachanov,14.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.4493064908,0.2376501566,0.0347192951,-0.0887304024,0.0801451057,-0.2031182846,-0.3371093713,-0.0871176214,-0.3179615717,0.1464555063,-0.5791682737,1.1929058768,0.2178399847,0.6438145501,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1591,Jack Sock,Simone Bolelli,14.0000000000,33.0000000000,0.0000000000,0.0000000000,1,-1.2379390360,-1.1589953871,0.6696025995,0.4810568287,-0.9793762612,-0.1870394149,0.6993821454,-2.0242664421,0.6773856819,-0.6985022464,0.5643881707,2.5684788268,-0.3607693723,0.9389725980,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1592,Jack Sock,Joao Sousa,14.0000000000,34.0000000000,0.0000000000,0.0000000000,1,-0.6929902023,0.0944044598,0.1815630526,0.2479541960,0.2411412388,-0.0426456628,0.5727552227,-0.5596573907,0.3391179293,0.6942744123,0.5669509399,1.6409452172,-0.6652010329,0.9054602361,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1593,Jack Sock,Guido Pella,14.0000000000,35.0000000000,0.0000000000,0.0000000000,0,-0.5126506859,-0.2995212064,0.4342206942,0.3405796369,0.2146507299,-0.7458731932,0.4552688634,-1.5274607780,0.5510170633,-0.1617612503,0.2241582920,1.8337280072,-0.6362468471,-0.7868111101,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1594,Jack Sock,Malek Jaziri,14.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-1.5178367318,-0.0965898026,0.3312860994,0.5278743553,-0.0973146714,-0.3251858289,0.0192913901,1.0233615624,0.1984176174,0.5849478084,0.4902903409,1.0644670592,-0.7719773492,0.1143212244,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1595,Jack Sock,Mikhail Youzhny,14.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-1.7623649103,-0.5143897516,0.4918064814,-0.0140991178,-0.3334737096,-0.3018414138,0.0691580045,-0.6981140363,0.6233558104,0.0717917420,0.5358997434,1.2904692377,-0.6365492483,0.2022266121,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1596,Jack Sock,Andreas Seppi,14.0000000000,38.0000000000,0.0000000000,0.0000000000,1,-1.5069201540,0.0585930356,0.2038775452,0.0103077352,-0.2590432216,-0.3110851543,0.3558902409,-0.0274774092,0.2783796728,0.3077531542,0.1906298130,1.5214831101,-0.5694587148,0.3058627669,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1597,Jack Sock,John Millman,14.0000000000,39.0000000000,0.0000000000,0.0000000000,1,-0.6506343916,-0.1562755096,0.3723159729,0.2009770921,-0.8737245757,-0.7271339348,0.0956077773,-0.9232233315,0.9915692985,-0.2011989697,0.3994826803,2.2070655451,-0.6476226735,1.2003672368,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1598,Jack Sock,Ryan Harrison,14.0000000000,40.0000000000,0.0000000000,0.0000000000,1,-0.1978203062,-0.0010926714,0.2758597792,0.3644127165,0.0101963614,0.0125028156,-0.5447929757,-0.3606945502,0.1154409657,0.2160151931,-0.4448930995,0.9882714274,-0.2575583889,0.0172471337,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1599,Jack Sock,Maximilian Marterer,14.0000000000,41.0000000000,0.0000000000,0.0000000000,0,0.2973495898,-0.1562755096,0.3471221909,0.8507649917,0.2530880261,0.6613061048,0.2577487263,-1.0765523129,0.7663119249,-0.6854135386,0.0988272523,2.1886540071,-0.5440496360,0.5813167365,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1600,Jack Sock,Yuki Bhambri,14.0000000000,42.0000000000,0.0000000000,0.0000000000,1,-0.1449847512,-0.6098868828,0.5457931570,0.1466410787,0.5256018286,0.6300557181,1.4008308117,-1.5116630989,0.9749785389,-0.4711439992,0.9025589840,0.9666657567,-0.2140485101,3.3310316148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1601,Jack Sock,Ruben Bemelmans,14.0000000000,43.0000000000,0.0000000000,0.0000000000,0,-0.8519337008,-0.6815097312,0.5652283602,0.8740594661,-1.4377799961,-0.5371404829,-0.1392729450,-1.5196761777,0.7494234750,0.3764934232,0.0862494935,1.7042378662,-0.5779053092,-0.0853873734,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1602,Jack Sock,Jurgen Zopp,14.0000000000,44.0000000000,0.0000000000,0.0000000000,1,-0.8405805938,-0.9202525592,0.6393700612,1.2144075782,-0.9184551324,0.9452193856,0.1618612630,-0.7227913127,0.7970248345,0.7174968965,0.0980127483,1.2380787931,-0.5600558145,0.9863437444,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1603,Jack Sock,Calvin Hemery,14.0000000000,45.0000000000,0.0000000000,1.0000000000,1,0.2370906037,-0.8486297108,0.6177753910,1.5609676712,1.5735176579,0.9116978882,-1.8733679771,-0.6294987377,1.2767696587,2.4314784779,-0.1539823295,-1.7507241326,-0.7108379825,3.2572929810,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1604,Jack Sock,Mirza Basic,14.0000000000,46.0000000000,0.0000000000,0.0000000000,1,-0.3288177185,-0.3114583478,0.4363801612,-0.3730187345,1.1276673629,1.0904497980,-0.1053828326,-0.1225873528,0.0877891466,-0.4484879951,-0.1217068460,2.2623865970,-0.3959467687,-0.9306111771,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1605,Jack Sock,Adam Pavlasek,14.0000000000,47.0000000000,0.0000000000,0.0000000000,1,0.3287888228,-0.9560639834,0.6393700612,1.0150615105,-2.9429888298,0.4322905572,-1.8711989783,-0.1206865486,0.6929540997,1.6070516113,-0.1280053437,0.6324257192,-1.2050408059,0.0831431391,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1606,Jack Sock,Matthew Ebden,14.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.9069525106,-0.2040240752,0.3665573941,0.8106249388,0.2531249347,0.8711001674,-0.6019214561,-0.6556725942,0.5666678254,1.3451334509,0.0942613625,-0.5567789207,-0.7180180441,1.7909994023,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1607,Jack Sock,Thomas Fabbiano,14.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.6589308812,-0.5263268930,0.5054831059,1.3284137152,-0.3092652598,0.1720541075,0.9664695153,-1.4786109909,1.5443384074,1.0145575615,1.1501700926,0.8382760746,-1.4762534999,0.8248803336,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1608,Jack Sock,Borna Coric,14.0000000000,50.0000000000,0.0000000000,0.0000000000,1,0.5265946811,0.1899015910,0.0815077472,-0.0729314162,0.1806034232,-0.4753808805,0.6692651756,-0.8629664595,0.2752002561,-0.4474364127,-0.0061897216,1.6004846667,-0.0247848726,-0.0838434937,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1609,Jack Sock,Sergiy Stakhovsky,14.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-1.1680736683,-0.7411954382,0.5796248070,0.5130678680,-0.4231139228,0.1952051113,-0.5027894217,-0.7733961346,0.1344837644,0.4107460020,-0.2607732804,1.5028162086,-0.1940679385,0.3263173927,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1610,Jack Sock,Mischa Zverev,14.0000000000,52.0000000000,0.0000000000,0.0000000000,0,-0.9488717920,0.0466558942,0.2096361239,0.4567503398,0.1448257113,0.6075882730,0.2812107727,-1.3858848231,0.5624856021,0.3677675902,0.0362065047,1.7239243038,-0.5919256629,0.7540731692,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1611,Jack Sock,Leonardo Mayer,14.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-0.9890440438,0.1660273082,0.0915852600,0.0268234805,-0.2435741417,-0.5739803761,-0.2763115152,-0.8025999657,-0.0088216279,-0.3195197522,-0.0680182117,0.8630680191,0.0921546746,0.6673791280,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
