PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Fabio Fognini,Vasek Pospisil,18.0,66.0,1.0,0.6049800305954813,0.39501996940451833
Fabio Fognini,Marton Fucsovics,18.0,67.0,0.0,0.4738758876798916,0.526124112320109
Fabio Fognini,Alex De Minaur,18.0,68.0,0.0,0.4498858184251594,0.550114181574841
Fabio Fognini,Noah Rubin,18.0,69.0,1.0,0.6854732015097994,0.31452679849020104
Fabio Fognini,Horacio Zeballos,18.0,70.0,1.0,0.5565080044830991,0.44349199551690255
Fabio Fognini,Yuichi Sugita,18.0,71.0,1.0,0.5521561923476356,0.44784380765236514
Fabio Fognini,Peter Polansky,18.0,72.0,1.0,0.6924220586085422,0.307577941391458
Fabio Fognini,Pierre Hugues Herbert,18.0,73.0,1.0,0.5692547999914312,0.4307452000085697
Fabio Fognini,Jeremy Chardy,18.0,74.0,1.0,0.5434109425217164,0.4565890574782845
Fabio Fognini,Mikhail Kukushkin,18.0,75.0,1.0,0.5661048402378575,0.43389515976214293
Fabio Fognini,Jordan Thompson,18.0,76.0,1.0,0.6394001187769192,0.36059988122308073
Fabio Fognini,Casper Ruud,18.0,77.0,1.0,0.6497427492689133,0.35025725073108716
Fabio Fognini,Florian Mayer,18.0,78.0,1.0,0.6180146857231948,0.3819853142768036
Fabio Fognini,Julien Benneteau,18.0,79.0,1.0,0.5167971141232657,0.48320288587673477
Fabio Fognini,Nicolas Mahut,18.0,80.0,1.0,0.5724078946940915,0.42759210530590963
Fabio Fognini,Robin Haase,18.0,81.0,0.0,0.48605190559659683,0.5139480944034032
Fabio Fognini,Ivo Karlovic,18.0,82.0,0.0,0.46837441355502124,0.5316255864449787
Fabio Fognini,Corentin Moutet,18.0,83.0,1.0,0.6692542549272692,0.3307457450727313
Fabio Fognini,Martin Klizan,18.0,84.0,1.0,0.547616091097688,0.45238390890231195
Fabio Fognini,Laslo Djere,18.0,85.0,1.0,0.5470529500443613,0.4529470499556386
Fabio Fognini,Elliot Benchetrit,18.0,86.0,1.0,0.5092781116058246,0.4907218883941753
Fabio Fognini,Marco Trungelliti,18.0,87.0,1.0,0.6883448441583112,0.31165515584169107
Fabio Fognini,Bernard Tomic,18.0,88.0,1.0,0.5827362285920362,0.4172637714079648
Fabio Fognini,Marco Cecchinato,18.0,89.0,1.0,0.604214786009456,0.3957852139905435
Fabio Fognini,Marius Copil,18.0,90.0,1.0,0.5957225291616588,0.4042774708383411
Fabio Fognini,Federico Delbonis,18.0,91.0,1.0,0.5053785841364804,0.49462141586351954
Fabio Fognini,Thomaz Bellucci,18.0,92.0,1.0,0.5767309640731184,0.4232690359268826
Fabio Fognini,Jozef Kovalik,18.0,93.0,1.0,0.5739566154530118,0.4260433845469887
Fabio Fognini,Denis Istomin,18.0,94.0,1.0,0.5911148554937106,0.4088851445062891
Fabio Fognini,Marcos Baghdatis,18.0,95.0,0.0,0.48938134459486554,0.5106186554051345
Fabio Fognini,Santiago Giraldo,18.0,96.0,1.0,0.6070234262537082,0.3929765737462917
Fabio Fognini,Jaume Munar,18.0,97.0,1.0,0.692890382256245,0.3071096177437562
Fabio Fognini,David Ferrer,18.0,98.0,0.0,0.3830995786536626,0.6169004213463369
Fabio Fognini,Rogerio Dutra Silva,18.0,99.0,1.0,0.6977894568339789,0.3022105431660202
Fabio Fognini,Yoshihito Nishioka,18.0,100.0,1.0,0.5992068692694801,0.40079313073051964
Fabio Fognini,Guido Andreozzi,18.0,101.0,1.0,0.6467323725212508,0.35326762747874974
Fabio Fognini,Taylor Fritz,18.0,102.0,1.0,0.5092781116058246,0.4907218883941753
Fabio Fognini,Nicolas Jarry,18.0,103.0,0.0,0.40681408018188153,0.5931859198181189
Fabio Fognini,Jared Donaldson,18.0,104.0,0.0,0.4498649786010322,0.5501350213989681
Fabio Fognini,Mohamed Safwat,18.0,105.0,1.0,0.7164417548124566,0.28355824518754436
Fabio Fognini,Ilya Ivashka,18.0,106.0,1.0,0.6501085900283174,0.34989140997168267
Fabio Fognini,Stefanos Tsitsipas,18.0,107.0,0.0,0.4396617194338735,0.5603382805661272
Fabio Fognini,Carlos Taberner,18.0,108.0,1.0,0.6033689747265042,0.3966310252734953
Fabio Fognini,Oscar Otte,18.0,109.0,1.0,0.5092781116058246,0.4907218883941753
Fabio Fognini,Matteo Berrettini,18.0,110.0,1.0,0.6053675316194059,0.3946324683805942
Fabio Fognini,Ernests Gulbis,18.0,111.0,1.0,0.5780029299887933,0.4219970700112079
Fabio Fognini,Maxime Janvier,18.0,112.0,1.0,0.5092781116058246,0.4907218883941753
Fabio Fognini,Benoit Paire,18.0,113.0,0.0,0.49048449875893796,0.5095155012410623
Fabio Fognini,Roberto Carballes Baena,18.0,114.0,0.0,0.4911091529251315,0.5088908470748683
Fabio Fognini,Nikoloz Basilashvili,18.0,115.0,1.0,0.5762710240112702,0.42372897598873094
Fabio Fognini,Gilles Simon,18.0,116.0,0.0,0.4761120056096483,0.5238879943903514
Fabio Fognini,Frances Tiafoe,18.0,117.0,1.0,0.5092781116058246,0.4907218883941753
Fabio Fognini,Daniil Medvedev,18.0,118.0,0.0,0.43505534592008027,0.5649446540799198
Fabio Fognini,Peter Gojowczyk,18.0,119.0,0.0,0.4040843193701878,0.5959156806298133
Fabio Fognini,Cameron Norrie,18.0,120.0,1.0,0.5865315161650758,0.41346848383492313
Fabio Fognini,Ricardas Berankis,18.0,121.0,1.0,0.6086305297088516,0.391369470291147
Fabio Fognini,Andreas Haider Maurer,18.0,122.0,1.0,0.8082592328899068,0.1917407671100934
Fabio Fognini,Guillermo Garcia Lopez,18.0,123.0,1.0,0.5368391637720249,0.46316083622797505
Fabio Fognini,Denis Kudla,18.0,124.0,1.0,0.6483606441678427,0.35163935583215733
Fabio Fognini,Gregoire Barrere,18.0,125.0,1.0,0.7422208318195456,0.2577791681804547
Fabio Fognini,Radu Albot,18.0,126.0,1.0,0.6169955366386561,0.38300446336134414
Fabio Fognini,Jiri Vesely,18.0,127.0,1.0,0.5297927539762,0.47020724602380026
Fabio Fognini,Dusan Lajovic,18.0,128.0,0.0,0.4989533010396556,0.5010466989603444
Kei Nishikori,Novak Djokovic,19.0,20.0,0.0,0.22726967459001846,0.7727303254099815
Kei Nishikori,Philipp Kohlschreiber,19.0,21.0,0.0,0.467767544695261,0.5322324553047383
Kei Nishikori,Stanislas Wawrinka,19.0,22.0,0.0,0.40157451373703906,0.5984254862629619
Kei Nishikori,Denis Shapovalov,19.0,23.0,0.0,0.41269058035288847,0.5873094196471108
Kei Nishikori,Adrian Mannarino,19.0,24.0,1.0,0.5256180349319127,0.474381965068088
Kei Nishikori,Damir Dzumhur,19.0,25.0,0.0,0.47871928977855954,0.5212807102214406
Kei Nishikori,Richard Gasquet,19.0,26.0,0.0,0.42358169226850073,0.5764183077314999
Kei Nishikori,Feliciano Lopez,19.0,27.0,1.0,0.5247741670322221,0.4752258329677781
Kei Nishikori,Gilles Muller,19.0,28.0,1.0,0.5076400191769815,0.49235998082301846
Kei Nishikori,Fernando Verdasco,19.0,29.0,1.0,0.5061638589431628,0.4938361410568371
Kei Nishikori,Albert Ramos,19.0,30.0,1.0,0.548725938416457,0.4512740615835446
Kei Nishikori,Gael Monfils,19.0,31.0,0.0,0.45409006819684833,0.545909931803152
Kei Nishikori,Karen Khachanov,19.0,32.0,0.0,0.45590498145770864,0.5440950185422917
Kei Nishikori,Simone Bolelli,19.0,33.0,1.0,0.654476819492704,0.34552318050729597
Kei Nishikori,Joao Sousa,19.0,34.0,1.0,0.5706485153495129,0.42935148465048834
Kei Nishikori,Guido Pella,19.0,35.0,1.0,0.6116992548175598,0.3883007451824395
Kei Nishikori,Malek Jaziri,19.0,36.0,1.0,0.6508630893325146,0.3491369106674868
Kei Nishikori,Mikhail Youzhny,19.0,37.0,1.0,0.6917853402607377,0.3082146597392644
Kei Nishikori,Andreas Seppi,19.0,38.0,1.0,0.5980953367940002,0.4019046632060012
Kei Nishikori,John Millman,19.0,39.0,1.0,0.6254106476170014,0.37458935238299973
Kei Nishikori,Ryan Harrison,19.0,40.0,1.0,0.5679625302115981,0.4320374697884024
Kei Nishikori,Maximilian Marterer,19.0,41.0,1.0,0.6019064684151338,0.39809353158486466
Kei Nishikori,Yuki Bhambri,19.0,42.0,1.0,0.5808876644973003,0.41911233550269866
Kei Nishikori,Ruben Bemelmans,19.0,43.0,1.0,0.697197677991636,0.3028023220083643
Kei Nishikori,Jurgen Zopp,19.0,44.0,1.0,0.7422367527393648,0.25776324726063504
Kei Nishikori,Calvin Hemery,19.0,45.0,1.0,0.6899161807139,0.31008381928610124
Kei Nishikori,Mirza Basic,19.0,46.0,1.0,0.5308405685534744,0.4691594314465262
Kei Nishikori,Adam Pavlasek,19.0,47.0,1.0,0.7272643241855824,0.2727356758144176
Kei Nishikori,Matthew Ebden,19.0,48.0,1.0,0.6740629450109408,0.3259370549890589
Kei Nishikori,Thomas Fabbiano,19.0,49.0,1.0,0.7420497627920217,0.2579502372079782
Kei Nishikori,Borna Coric,19.0,50.0,0.0,0.47626967250997365,0.523730327490026
Kei Nishikori,Sergiy Stakhovsky,19.0,51.0,1.0,0.7060632817417243,0.29393671825827516
Kei Nishikori,Mischa Zverev,19.0,52.0,1.0,0.5958492340172272,0.4041507659827731
Kei Nishikori,Leonardo Mayer,19.0,53.0,1.0,0.5216949968582806,0.47830500314171964
Kei Nishikori,Aljaz Bedene,19.0,54.0,1.0,0.5990960678166278,0.4009039321833725
Kei Nishikori,Pablo Cuevas,19.0,55.0,1.0,0.5955361701097889,0.404463829890211
Kei Nishikori,Paolo Lorenzi,19.0,56.0,1.0,0.697510321588793,0.30248967841120855
Kei Nishikori,James Duckworth,19.0,57.0,1.0,0.6658995200649921,0.3341004799350088
Kei Nishikori,Hubert Hurkacz,19.0,58.0,1.0,0.6161805306548174,0.38381946934518385
Kei Nishikori,Tennys Sandgren,19.0,59.0,1.0,0.5619462313549636,0.4380537686450368
Kei Nishikori,Evgeny Donskoy,19.0,60.0,1.0,0.6715279295997791,0.3284720704002203
Kei Nishikori,Jan Lennard Struff,19.0,61.0,1.0,0.6097489253454937,0.3902510746545068
Kei Nishikori,Steve Johnson,19.0,62.0,0.0,0.49625944558734364,0.5037405544126564
Kei Nishikori,Pablo Andujar,19.0,63.0,1.0,0.7150769601600292,0.2849230398399703
Kei Nishikori,Dudi Sela,19.0,64.0,1.0,0.7046567626480092,0.29534323735198986
Kei Nishikori,Elias Ymer,19.0,65.0,1.0,0.7490949780202234,0.25090502197977865
Kei Nishikori,Vasek Pospisil,19.0,66.0,1.0,0.6363662539102912,0.3636337460897095
Kei Nishikori,Marton Fucsovics,19.0,67.0,1.0,0.5617103670516339,0.4382896329483657
Kei Nishikori,Alex De Minaur,19.0,68.0,1.0,0.5914772784940688,0.4085227215059324
Kei Nishikori,Noah Rubin,19.0,69.0,1.0,0.742222889302244,0.2577771106977571
Kei Nishikori,Horacio Zeballos,19.0,70.0,1.0,0.664930640174731,0.3350693598252692
Kei Nishikori,Yuichi Sugita,19.0,71.0,1.0,0.638650092549363,0.36134990745063666
Kei Nishikori,Peter Polansky,19.0,72.0,1.0,0.7784180826061151,0.22158191739388658
Kei Nishikori,Pierre Hugues Herbert,19.0,73.0,1.0,0.6346416650987247,0.3653583349012762
Kei Nishikori,Jeremy Chardy,19.0,74.0,1.0,0.6294210087712966,0.3705789912287033
Kei Nishikori,Mikhail Kukushkin,19.0,75.0,1.0,0.6864468284964164,0.3135531715035856
Kei Nishikori,Jordan Thompson,19.0,76.0,1.0,0.6995477248284919,0.30045227517150996
Kei Nishikori,Casper Ruud,19.0,77.0,1.0,0.6748345893648955,0.3251654106351041
Kei Nishikori,Florian Mayer,19.0,78.0,1.0,0.7033395425453212,0.29666045745467895
Kei Nishikori,Julien Benneteau,19.0,79.0,1.0,0.600884494317092,0.39911550568290954
Kei Nishikori,Nicolas Mahut,19.0,80.0,1.0,0.6869392450053771,0.3130607549946235
Kei Nishikori,Robin Haase,19.0,81.0,1.0,0.5889419457760429,0.41105805422395764
Kei Nishikori,Ivo Karlovic,19.0,82.0,1.0,0.6136334709865001,0.386366529013501
Kei Nishikori,Corentin Moutet,19.0,83.0,1.0,0.7088742748156224,0.29112572518437807
Kei Nishikori,Martin Klizan,19.0,84.0,1.0,0.6725992847050342,0.3274007152949666
Kei Nishikori,Laslo Djere,19.0,85.0,1.0,0.659631389034413,0.3403686109655876
Kei Nishikori,Elliot Benchetrit,19.0,86.0,1.0,0.6238357633612708,0.37616423663872933
Kei Nishikori,Marco Trungelliti,19.0,87.0,1.0,0.7461359617085935,0.25386403829140813
Kei Nishikori,Bernard Tomic,19.0,88.0,1.0,0.6779037383823272,0.32209626161767263
Kei Nishikori,Marco Cecchinato,19.0,89.0,1.0,0.71254601783854,0.2874539821614604
Kei Nishikori,Marius Copil,19.0,90.0,1.0,0.6496739286946571,0.35032607130534293
Kei Nishikori,Federico Delbonis,19.0,91.0,1.0,0.5874808978986414,0.4125191021013591
Kei Nishikori,Thomaz Bellucci,19.0,92.0,1.0,0.6957466653654014,0.30425333463459775
Kei Nishikori,Jozef Kovalik,19.0,93.0,1.0,0.6777925005325105,0.3222074994674901
Kei Nishikori,Denis Istomin,19.0,94.0,1.0,0.677089613521407,0.3229103864785935
Kei Nishikori,Marcos Baghdatis,19.0,95.0,1.0,0.6053756847542962,0.3946243152457048
Kei Nishikori,Santiago Giraldo,19.0,96.0,1.0,0.714622361481914,0.2853776385180855
Kei Nishikori,Jaume Munar,19.0,97.0,1.0,0.7565290516563632,0.2434709483436361
Kei Nishikori,David Ferrer,19.0,98.0,0.0,0.4851761915889264,0.5148238084110736
Kei Nishikori,Rogerio Dutra Silva,19.0,99.0,1.0,0.7554800271029602,0.2445199728970413
Kei Nishikori,Yoshihito Nishioka,19.0,100.0,1.0,0.7244243010458375,0.27557569895416345
Kei Nishikori,Guido Andreozzi,19.0,101.0,1.0,0.6725975893219722,0.3274024106780275
Kei Nishikori,Taylor Fritz,19.0,102.0,1.0,0.6238357633612708,0.37616423663872933
Kei Nishikori,Nicolas Jarry,19.0,103.0,1.0,0.5423948284581991,0.45760517154180114
Kei Nishikori,Jared Donaldson,19.0,104.0,0.0,0.4924654931490094,0.5075345068509906
Kei Nishikori,Mohamed Safwat,19.0,105.0,1.0,0.7462379666489668,0.2537620333510342
Kei Nishikori,Ilya Ivashka,19.0,106.0,1.0,0.746544811669377,0.2534551883306218
Kei Nishikori,Stefanos Tsitsipas,19.0,107.0,0.0,0.4871992252168555,0.5128007747831445
Kei Nishikori,Carlos Taberner,19.0,108.0,1.0,0.7423741809966202,0.25762581900337983
Kei Nishikori,Oscar Otte,19.0,109.0,1.0,0.6238357633612708,0.37616423663872933
Kei Nishikori,Matteo Berrettini,19.0,110.0,1.0,0.6696226677733951,0.33037733222660615
Kei Nishikori,Ernests Gulbis,19.0,111.0,1.0,0.7032632591915634,0.2967367408084355
Kei Nishikori,Maxime Janvier,19.0,112.0,1.0,0.6238357633612708,0.37616423663872933
Kei Nishikori,Benoit Paire,19.0,113.0,1.0,0.6009094396514861,0.3990905603485157
Kei Nishikori,Roberto Carballes Baena,19.0,114.0,1.0,0.6151934945272653,0.3848065054727343
Kei Nishikori,Nikoloz Basilashvili,19.0,115.0,1.0,0.6569156810847337,0.3430843189152673
Kei Nishikori,Gilles Simon,19.0,116.0,1.0,0.6357445083781319,0.3642554916218687
Kei Nishikori,Frances Tiafoe,19.0,117.0,1.0,0.6238357633612708,0.37616423663872933
Kei Nishikori,Daniil Medvedev,19.0,118.0,1.0,0.5428450568969901,0.4571549431030108
Kei Nishikori,Peter Gojowczyk,19.0,119.0,1.0,0.5103340907939897,0.4896659092060102
Kei Nishikori,Cameron Norrie,19.0,120.0,1.0,0.6778471610759176,0.3221528389240824
Kei Nishikori,Ricardas Berankis,19.0,121.0,1.0,0.691541313252331,0.30845868674766913
Kei Nishikori,Andreas Haider Maurer,19.0,122.0,1.0,0.8485296298811377,0.15147037011886222
Kei Nishikori,Guillermo Garcia Lopez,19.0,123.0,1.0,0.6542576335761562,0.3457423664238465
Kei Nishikori,Denis Kudla,19.0,124.0,1.0,0.7003739642277063,0.29962603577229563
Kei Nishikori,Gregoire Barrere,19.0,125.0,1.0,0.7321188346858624,0.26788116531413897
Kei Nishikori,Radu Albot,19.0,126.0,1.0,0.6797139925754802,0.3202860074245217
Kei Nishikori,Jiri Vesely,19.0,127.0,1.0,0.6098927325266896,0.39010726747331037
Kei Nishikori,Dusan Lajovic,19.0,128.0,1.0,0.5980048619382384,0.4019951380617605
Novak Djokovic,Philipp Kohlschreiber,20.0,21.0,1.0,0.5660911504493246,0.43390884955067655
Novak Djokovic,Stanislas Wawrinka,20.0,22.0,0.0,0.4885071930888347,0.5114928069111655
Novak Djokovic,Denis Shapovalov,20.0,23.0,0.0,0.4952887307342239,0.5047112692657759
Novak Djokovic,Adrian Mannarino,20.0,24.0,1.0,0.6213437729239774,0.37865622707602326
Novak Djokovic,Damir Dzumhur,20.0,25.0,1.0,0.5934238846170666,0.40657611538293337
Novak Djokovic,Richard Gasquet,20.0,26.0,1.0,0.540425601028493,0.4595743989715075
Novak Djokovic,Feliciano Lopez,20.0,27.0,1.0,0.611865945719409,0.38813405428059233
Novak Djokovic,Gilles Muller,20.0,28.0,1.0,0.5861972648659196,0.4138027351340809
Novak Djokovic,Fernando Verdasco,20.0,29.0,1.0,0.6300537428824916,0.3699462571175078
Novak Djokovic,Albert Ramos,20.0,30.0,1.0,0.6488719877357959,0.35112801226420515
Novak Djokovic,Gael Monfils,20.0,31.0,1.0,0.5710818840186922,0.42891811598130847
Novak Djokovic,Karen Khachanov,20.0,32.0,1.0,0.5308201896847267,0.46917981031527417
Novak Djokovic,Simone Bolelli,20.0,33.0,1.0,0.7741454035411433,0.22585459645885955
Novak Djokovic,Joao Sousa,20.0,34.0,1.0,0.667408195953525,0.3325918040464762
Novak Djokovic,Guido Pella,20.0,35.0,1.0,0.7009340808599167,0.29906591914008485
Novak Djokovic,Malek Jaziri,20.0,36.0,1.0,0.7358850533187231,0.264114946681276
Novak Djokovic,Mikhail Youzhny,20.0,37.0,1.0,0.7779643053427315,0.22203569465726886
Novak Djokovic,Andreas Seppi,20.0,38.0,1.0,0.6895388599518022,0.31046114004819886
Novak Djokovic,John Millman,20.0,39.0,1.0,0.6763986326017605,0.32360136739823925
Novak Djokovic,Ryan Harrison,20.0,40.0,1.0,0.670539870751829,0.32946012924817386
Novak Djokovic,Maximilian Marterer,20.0,41.0,1.0,0.6840021022638907,0.3159978977361081
Novak Djokovic,Yuki Bhambri,20.0,42.0,1.0,0.664539475720543,0.33546052427945594
Novak Djokovic,Ruben Bemelmans,20.0,43.0,1.0,0.7817729329100518,0.21822706708994932
Novak Djokovic,Jurgen Zopp,20.0,44.0,1.0,0.8219760879630008,0.17802391203699997
Novak Djokovic,Calvin Hemery,20.0,45.0,1.0,0.7907050742269024,0.20929492577309922
Novak Djokovic,Mirza Basic,20.0,46.0,1.0,0.6807596379937051,0.31924036200629563
Novak Djokovic,Adam Pavlasek,20.0,47.0,1.0,0.8240081137764251,0.17599188622357445
Novak Djokovic,Matthew Ebden,20.0,48.0,1.0,0.7858528035911502,0.2141471964088495
Novak Djokovic,Thomas Fabbiano,20.0,49.0,1.0,0.7867136749906354,0.21328632500936545
Novak Djokovic,Borna Coric,20.0,50.0,1.0,0.5410183068847211,0.4589816931152791
Novak Djokovic,Sergiy Stakhovsky,20.0,51.0,1.0,0.7639385599859577,0.23606144001404392
Novak Djokovic,Mischa Zverev,20.0,52.0,1.0,0.7012791286211641,0.29872087137883635
Novak Djokovic,Leonardo Mayer,20.0,53.0,1.0,0.5868344713515925,0.413165528648408
Novak Djokovic,Aljaz Bedene,20.0,54.0,1.0,0.7027529566173264,0.29724704338267377
Novak Djokovic,Pablo Cuevas,20.0,55.0,1.0,0.6772859201594223,0.3227140798405779
Novak Djokovic,Paolo Lorenzi,20.0,56.0,1.0,0.7722727498552875,0.22772725014471226
Novak Djokovic,James Duckworth,20.0,57.0,1.0,0.7399969797152562,0.2600030202847441
Novak Djokovic,Hubert Hurkacz,20.0,58.0,1.0,0.6560411446287344,0.34395885537126725
Novak Djokovic,Tennys Sandgren,20.0,59.0,1.0,0.6587791462724119,0.3412208537275901
Novak Djokovic,Evgeny Donskoy,20.0,60.0,1.0,0.7618106922617093,0.23818930773829186
Novak Djokovic,Jan Lennard Struff,20.0,61.0,1.0,0.6949225831946216,0.30507741680537886
Novak Djokovic,Steve Johnson,20.0,62.0,1.0,0.5813753397162368,0.41862466028376355
Novak Djokovic,Pablo Andujar,20.0,63.0,1.0,0.8071294171415003,0.1928705828585013
Novak Djokovic,Dudi Sela,20.0,64.0,1.0,0.7823516641021631,0.2176483358978374
Novak Djokovic,Elias Ymer,20.0,65.0,1.0,0.8474967471416641,0.15250325285833663
Novak Djokovic,Vasek Pospisil,20.0,66.0,1.0,0.7170570650632554,0.28294293493674494
Novak Djokovic,Marton Fucsovics,20.0,67.0,1.0,0.6613771179762132,0.3386228820237883
Novak Djokovic,Alex De Minaur,20.0,68.0,1.0,0.6952477056253624,0.30475229437463885
Novak Djokovic,Noah Rubin,20.0,69.0,1.0,0.820746607474244,0.17925339252575598
Novak Djokovic,Horacio Zeballos,20.0,70.0,1.0,0.7530522738301719,0.24694772616982705
Novak Djokovic,Yuichi Sugita,20.0,71.0,1.0,0.7106628411881353,0.28933715881186556
Novak Djokovic,Peter Polansky,20.0,72.0,1.0,0.8337759178076579,0.16622408219234294
Novak Djokovic,Pierre Hugues Herbert,20.0,73.0,1.0,0.7136689979690408,0.2863310020309601
Novak Djokovic,Jeremy Chardy,20.0,74.0,1.0,0.7333283550582789,0.2666716449417211
Novak Djokovic,Mikhail Kukushkin,20.0,75.0,1.0,0.7478043765426273,0.2521956234573733
Novak Djokovic,Jordan Thompson,20.0,76.0,1.0,0.7696286115026539,0.23037138849734515
Novak Djokovic,Casper Ruud,20.0,77.0,1.0,0.7866068085834135,0.21339319141658641
Novak Djokovic,Florian Mayer,20.0,78.0,1.0,0.7742759410842884,0.22572405891571218
Novak Djokovic,Julien Benneteau,20.0,79.0,1.0,0.7135495403559585,0.28645045964404187
Novak Djokovic,Nicolas Mahut,20.0,80.0,1.0,0.7551726903060384,0.24482730969396127
Novak Djokovic,Robin Haase,20.0,81.0,1.0,0.6582232209609692,0.3417767790390315
Novak Djokovic,Ivo Karlovic,20.0,82.0,1.0,0.6876452359621523,0.3123547640378482
Novak Djokovic,Corentin Moutet,20.0,83.0,1.0,0.7934132607507398,0.20658673924926133
Novak Djokovic,Martin Klizan,20.0,84.0,1.0,0.7860220445600615,0.21397795543994003
Novak Djokovic,Laslo Djere,20.0,85.0,1.0,0.7171180082133006,0.28288199178670004
Novak Djokovic,Elliot Benchetrit,20.0,86.0,1.0,0.7277588491649856,0.2722411508350157
Novak Djokovic,Marco Trungelliti,20.0,87.0,1.0,0.845499730237252,0.1545002697627492
Novak Djokovic,Bernard Tomic,20.0,88.0,1.0,0.7608578238433235,0.23914217615667752
Novak Djokovic,Marco Cecchinato,20.0,89.0,1.0,0.7599801551296547,0.24001984487034608
Novak Djokovic,Marius Copil,20.0,90.0,1.0,0.6993507227686165,0.30064927723138335
Novak Djokovic,Federico Delbonis,20.0,91.0,1.0,0.6853714367656287,0.31462856323437194
Novak Djokovic,Thomaz Bellucci,20.0,92.0,1.0,0.8125068204867344,0.18749317951326744
Novak Djokovic,Jozef Kovalik,20.0,93.0,1.0,0.7902934798844092,0.20970652011559143
Novak Djokovic,Denis Istomin,20.0,94.0,1.0,0.7764636999743839,0.22353630002561842
Novak Djokovic,Marcos Baghdatis,20.0,95.0,1.0,0.7045011331985073,0.29549886680149223
Novak Djokovic,Santiago Giraldo,20.0,96.0,1.0,0.8248200216815363,0.1751799783184656
Novak Djokovic,Jaume Munar,20.0,97.0,1.0,0.8354555169661357,0.16454448303386585
Novak Djokovic,David Ferrer,20.0,98.0,1.0,0.595222001953894,0.40477799804610715
Novak Djokovic,Rogerio Dutra Silva,20.0,99.0,1.0,0.8367365706767333,0.163263429323268
Novak Djokovic,Yoshihito Nishioka,20.0,100.0,1.0,0.7898227537858225,0.21017724621417613
Novak Djokovic,Guido Andreozzi,20.0,101.0,1.0,0.756594643640581,0.24340535635941887
Novak Djokovic,Taylor Fritz,20.0,102.0,1.0,0.7277588491649856,0.2722411508350157
Novak Djokovic,Nicolas Jarry,20.0,103.0,1.0,0.6303545346873404,0.3696454653126613
Novak Djokovic,Jared Donaldson,20.0,104.0,1.0,0.5971204068310769,0.4028795931689227
Novak Djokovic,Mohamed Safwat,20.0,105.0,1.0,0.8219535844226955,0.17804641557730572
Novak Djokovic,Ilya Ivashka,20.0,106.0,1.0,0.8331476069465873,0.16685239305341312
Novak Djokovic,Stefanos Tsitsipas,20.0,107.0,1.0,0.5462376693588212,0.4537623306411788
Novak Djokovic,Carlos Taberner,20.0,108.0,1.0,0.8092253665756641,0.1907746334243368
Novak Djokovic,Oscar Otte,20.0,109.0,1.0,0.7277588491649856,0.2722411508350157
Novak Djokovic,Matteo Berrettini,20.0,110.0,1.0,0.7611245872453839,0.2388754127546176
Novak Djokovic,Ernests Gulbis,20.0,111.0,1.0,0.7863062318572436,0.213693768142756
Novak Djokovic,Maxime Janvier,20.0,112.0,1.0,0.7277588491649856,0.2722411508350157
Novak Djokovic,Benoit Paire,20.0,113.0,1.0,0.6811191069578703,0.3188808930421305
