PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Ryan Harrison,Sergio Gutierrez Ferrol,8.0,106.0,1.0,0.8124617777371428,0.1875382222628583
Ryan Harrison,Mats Moraing,8.0,107.0,1.0,0.647488132947977,0.35251186705202464
Ryan Harrison,Roberto Quiroz,8.0,108.0,1.0,0.6837236665621141,0.31627633343788764
Ryan Harrison,Jay Clarke,8.0,109.0,1.0,0.7243274008998266,0.2756725991001725
Ryan Harrison,Facundo Arguello,8.0,110.0,1.0,0.8402166621161793,0.15978333788381952
Ryan Harrison,Adam Pavlasek,8.0,111.0,1.0,0.6934932079937309,0.30650679200627184
Ryan Harrison,Federico Gaio,8.0,112.0,1.0,0.7472759754151311,0.25272402458486964
Ryan Harrison,Ze Zhang,8.0,113.0,1.0,0.7073475063396637,0.292652493660338
Ryan Harrison,Mathias Bourgue,8.0,114.0,1.0,0.6705399761597237,0.3294600238402777
Ryan Harrison,Tim Smyczek,8.0,115.0,1.0,0.6697580637177195,0.3302419362822845
Ryan Harrison,Zdenek Kolar,8.0,116.0,1.0,0.7663268711567017,0.2336731288432992
Ryan Harrison,John Patrick Smith,8.0,117.0,1.0,0.7696323892329103,0.23036761076708917
Ryan Harrison,Joao Domingues,8.0,118.0,1.0,0.6442216969816985,0.35577830301830227
Ryan Harrison,Norbert Gombos,8.0,119.0,1.0,0.8098844967128842,0.19011550328711624
Ryan Harrison,Thomaz Bellucci,8.0,120.0,1.0,0.5973219097332799,0.4026780902667203
Ryan Harrison,Evgeny Karlovskiy,8.0,121.0,1.0,0.6403769274193164,0.35962307258068615
Ryan Harrison,Tommy Robredo,8.0,122.0,1.0,0.5518920027097958,0.44810799729020456
Ryan Harrison,Yasutaka Uchiyama,8.0,123.0,1.0,0.522806173358811,0.47719382664118865
Ryan Harrison,Jared Donaldson,8.0,124.0,1.0,0.54815647190775,0.45184352809225015
Ryan Harrison,Thiemo De Bakker,8.0,125.0,1.0,0.6794423142504677,0.32055768574953447
Ryan Harrison,Pedro Cachin,8.0,126.0,1.0,0.546797370684585,0.45320262931541605
Ryan Harrison,Mikael Torpegaard,8.0,127.0,1.0,0.6427170245781616,0.3572829754218411
Ryan Harrison,Blaz Kavcic,8.0,128.0,1.0,0.7553611709729666,0.24463882902703402
Paolo Lorenzi,Tennys Sandgren,9.0,10.0,0.0,0.29898822865436836,0.7010117713456322
Paolo Lorenzi,Brayden Schnur,9.0,11.0,0.0,0.29311727742243143,0.7068827225775691
Paolo Lorenzi,Ilya Ivashka,9.0,12.0,0.0,0.32275066510503364,0.6772493348949663
Paolo Lorenzi,Thiago Monteiro,9.0,13.0,0.0,0.29043584712204173,0.7095641528779586
Paolo Lorenzi,Sergiy Stakhovsky,9.0,14.0,0.0,0.3110207915160657,0.6889792084839333
Paolo Lorenzi,Elias Ymer,9.0,15.0,0.0,0.36962618918496526,0.6303738108150339
Paolo Lorenzi,Guillermo Garcia Lopez,9.0,16.0,0.0,0.3288057587988676,0.6711942412011324
Paolo Lorenzi,Gregoire Barrere,9.0,17.0,0.0,0.46522044316763234,0.5347795568323677
Paolo Lorenzi,Henri Laaksonen,9.0,18.0,0.0,0.27638019991178286,0.723619800088216
Paolo Lorenzi,Alexei Popyrin,9.0,19.0,0.0,0.29529404451860947,0.7047059554813911
Paolo Lorenzi,Dennis Novak,9.0,20.0,0.0,0.37830051554850497,0.6216994844514951
Paolo Lorenzi,Lukas Lacko,9.0,21.0,0.0,0.3437342052858396,0.6562657947141612
Paolo Lorenzi,Hyeon Chung,9.0,22.0,0.0,0.29549443859528807,0.7045055614047124
Paolo Lorenzi,Michael Mmoh,9.0,23.0,0.0,0.3710153475515482,0.6289846524484513
Paolo Lorenzi,Corentin Moutet,9.0,24.0,0.0,0.48662073612036677,0.5133792638796335
Paolo Lorenzi,Matthias Bachinger,9.0,25.0,0.0,0.3617178307828182,0.6382821692171817
Paolo Lorenzi,Peter Polansky,9.0,26.0,0.0,0.4657166417580813,0.5342833582419187
Paolo Lorenzi,Evgeny Donskoy,9.0,27.0,0.0,0.45245122041638935,0.5475487795836108
Paolo Lorenzi,Kamil Majchrzak,9.0,28.0,0.0,0.4074387190325979,0.5925612809674012
Paolo Lorenzi,Vasek Pospisil,9.0,29.0,0.0,0.3784517634375538,0.6215482365624468
Paolo Lorenzi,Bjorn Fratangelo,9.0,30.0,0.0,0.33959243130516215,0.6604075686948373
Paolo Lorenzi,Lukas Rosol,9.0,31.0,0.0,0.40774870826810156,0.5922512917318995
Paolo Lorenzi,Jason Jung,9.0,32.0,0.0,0.4519455077714278,0.5480544922285717
Paolo Lorenzi,Egor Gerasimov,9.0,33.0,0.0,0.33778912125589705,0.662210878744104
Paolo Lorenzi,Antoine Hoang,9.0,34.0,0.0,0.3895627986357836,0.6104372013642168
Paolo Lorenzi,Adrian Menendez Maceiras,9.0,35.0,0.0,0.4399234022396559,0.5600765977603444
Paolo Lorenzi,Marcos Baghdatis,9.0,36.0,0.0,0.38492144895918246,0.61507855104082
Paolo Lorenzi,Marco Trungelliti,9.0,37.0,0.0,0.38117480639884216,0.61882519360116
Paolo Lorenzi,Facundo Bagnis,9.0,38.0,0.0,0.4019523016119527,0.5980476983880487
Paolo Lorenzi,Pedro Martinez,9.0,39.0,0.0,0.4043519193250315,0.5956480806749691
Paolo Lorenzi,Gianluigi Quinzi,9.0,40.0,1.0,0.5756498931090793,0.4243501068909205
Paolo Lorenzi,Alex Bolt,9.0,41.0,0.0,0.42895641529066175,0.5710435847093386
Paolo Lorenzi,Gianluca Mager,9.0,42.0,1.0,0.563726790298933,0.43627320970106637
Paolo Lorenzi,Noah Rubin,9.0,43.0,0.0,0.4813080518192937,0.5186919481807065
Paolo Lorenzi,Luca Vanni,9.0,44.0,0.0,0.44963959334089215,0.5503604066591088
Paolo Lorenzi,Christopher Eubanks,9.0,45.0,0.0,0.37861627387430963,0.6213837261256913
Paolo Lorenzi,Oscar Otte,9.0,46.0,0.0,0.38860133497519006,0.6113986650248107
Paolo Lorenzi,Jack Sock,9.0,47.0,0.0,0.3686145775237895,0.6313854224762101
Paolo Lorenzi,Salvatore Caruso,9.0,48.0,1.0,0.5104518992059486,0.48954810079405164
Paolo Lorenzi,Filippo Baldi,9.0,49.0,0.0,0.3940554545273931,0.6059445454726067
Paolo Lorenzi,Soonwoo Kwon,9.0,50.0,0.0,0.423756310329807,0.5762436896701936
Paolo Lorenzi,Tatsuma Ito,9.0,51.0,0.0,0.40132148796320116,0.598678512036801
Paolo Lorenzi,Stefano Travaglia,9.0,52.0,0.0,0.42919797336049376,0.5708020266395059
Paolo Lorenzi,David Ferrer,9.0,53.0,0.0,0.4040583936719004,0.5959416063280998
Paolo Lorenzi,Quentin Halys,9.0,54.0,1.0,0.5113609068208494,0.4886390931791505
Paolo Lorenzi,Ramkumar Ramanathan,9.0,55.0,0.0,0.4356836812392608,0.5643163187607395
Paolo Lorenzi,James Duckworth,9.0,56.0,1.0,0.569090227951273,0.4309097720487293
Paolo Lorenzi,Simone Bolelli,9.0,57.0,0.0,0.440756999407757,0.5592430005922429
Paolo Lorenzi,Rogerio Dutra Silva,9.0,58.0,1.0,0.5761876290622865,0.4238123709377135
Paolo Lorenzi,Jason Kubler,9.0,59.0,1.0,0.6480572293544207,0.3519427706455808
Paolo Lorenzi,Alessandro Giannessi,9.0,60.0,0.0,0.4770715177700718,0.5229284822299284
Paolo Lorenzi,Marc Polmans,9.0,61.0,1.0,0.5664191400534917,0.4335808599465081
Paolo Lorenzi,Nikola Milojevic,9.0,62.0,1.0,0.7861378862172145,0.21386211378278547
Paolo Lorenzi,Rudolf Molleker,9.0,63.0,0.0,0.4994411125119126,0.5005588874880873
Paolo Lorenzi,Yannick Hanfmann,9.0,64.0,1.0,0.5012352317843087,0.49876476821569127
Paolo Lorenzi,Ruben Bemelmans,9.0,65.0,1.0,0.5651418713386909,0.43485812866130885
Paolo Lorenzi,Alejandro Davidovich Fokina,9.0,66.0,1.0,0.5051474983846044,0.49485250161539585
Paolo Lorenzi,Marcos Giron,9.0,67.0,0.0,0.42237913866111054,0.5776208613388891
Paolo Lorenzi,Daniel Brands,9.0,68.0,1.0,0.5505128340485596,0.4494871659514403
Paolo Lorenzi,Dustin Brown,9.0,69.0,1.0,0.5324698697506516,0.46753013024934803
Paolo Lorenzi,Sebastian Ofner,9.0,70.0,0.0,0.48813151902179125,0.5118684809782084
Paolo Lorenzi,Lorenzo Giustino,9.0,71.0,1.0,0.6972348817731563,0.3027651182268444
Paolo Lorenzi,Jurgen Zopp,9.0,72.0,0.0,0.4990948696697465,0.5009051303302535
Paolo Lorenzi,Mitchell Krueger,9.0,73.0,1.0,0.5201982467585582,0.479801753241442
Paolo Lorenzi,Mikael Ymer,9.0,74.0,1.0,0.5124632641512185,0.4875367358487813
Paolo Lorenzi,Arthur De Greef,9.0,75.0,1.0,0.6769998980897722,0.3230001019102299
Paolo Lorenzi,Yuichi Sugita,9.0,76.0,1.0,0.5506834744292556,0.44931652557074414
Paolo Lorenzi,Carlos Berlocq,9.0,77.0,1.0,0.5924205886834921,0.40757941131650866
Paolo Lorenzi,Yosuke Watanuki,9.0,78.0,0.0,0.4742163565426108,0.5257836434573889
Paolo Lorenzi,Kimmer Coppejans,9.0,79.0,1.0,0.6342640575521618,0.3657359424478401
Paolo Lorenzi,Enrique Lopez Perez,9.0,80.0,1.0,0.5620014687578808,0.4379985312421204
Paolo Lorenzi,Dominik Koepfer,9.0,81.0,1.0,0.6450627759571413,0.3549372240428585
Paolo Lorenzi,Hiroki Moriya,9.0,82.0,1.0,0.6746166337160283,0.3253833662839736
Paolo Lorenzi,Mirza Basic,9.0,83.0,0.0,0.4926475632819795,0.5073524367180205
Paolo Lorenzi,Thanasi Kokkinakis,9.0,84.0,0.0,0.43584919128123595,0.5641508087187639
Paolo Lorenzi,James Ward,9.0,85.0,1.0,0.7159333603515481,0.28406663964845147
Paolo Lorenzi,Filip Horansky,9.0,86.0,1.0,0.5102723048762023,0.4897276951237977
Paolo Lorenzi,Stefano Napolitano,9.0,87.0,0.0,0.46737648379140784,0.5326235162085919
Paolo Lorenzi,Aleksandr Nedovyesov,9.0,88.0,1.0,0.5604599574412075,0.4395400425587924
Paolo Lorenzi,Mohamed Safwat,9.0,89.0,1.0,0.709881680924212,0.2901183190757874
Paolo Lorenzi,Pedja Krstin,9.0,90.0,1.0,0.5507133432161698,0.4492866567838305
Paolo Lorenzi,Tallon Griekspoor,9.0,91.0,0.0,0.4851620913640659,0.5148379086359337
Paolo Lorenzi,Donald Young,9.0,92.0,1.0,0.5158380988076544,0.4841619011923451
Paolo Lorenzi,Jurij Rodionov,9.0,93.0,1.0,0.6045990063000524,0.39540099369994786
Paolo Lorenzi,Roberto Marcora,9.0,94.0,1.0,0.7397000903328126,0.2602999096671874
Paolo Lorenzi,Constant Lestienne,9.0,95.0,1.0,0.6653091908007251,0.3346908091992759
Paolo Lorenzi,Andrea Arnaboldi,9.0,96.0,1.0,0.6046724115823316,0.3953275884176695
Paolo Lorenzi,Viktor Galovic,9.0,97.0,1.0,0.5977509234387737,0.4022490765612263
Paolo Lorenzi,Maxime Janvier,9.0,98.0,0.0,0.48396852349002106,0.5160314765099788
Paolo Lorenzi,Daniel Elahi Galan,9.0,99.0,1.0,0.5101794492487635,0.48982055075123687
Paolo Lorenzi,Daniel Gimeno Traver,9.0,100.0,1.0,0.6177423568286928,0.3822576431713074
Paolo Lorenzi,Darian King,9.0,101.0,1.0,0.5593991465068217,0.44060085349317785
Paolo Lorenzi,Tommy Paul,9.0,102.0,0.0,0.4570291957604812,0.5429708042395194
Paolo Lorenzi,Matteo Donati,9.0,103.0,1.0,0.6887448496230029,0.3112551503769974
Paolo Lorenzi,Santiago Giraldo,9.0,104.0,0.0,0.48164607029013495,0.5183539297098653
Paolo Lorenzi,Go Soeda,9.0,105.0,1.0,0.641768341946861,0.35823165805314033
Paolo Lorenzi,Sergio Gutierrez Ferrol,9.0,106.0,1.0,0.7328458121750288,0.2671541878249708
Paolo Lorenzi,Mats Moraing,9.0,107.0,1.0,0.5118871516012966,0.4881128483987037
Paolo Lorenzi,Roberto Quiroz,9.0,108.0,1.0,0.5586501205167089,0.4413498794832923
Paolo Lorenzi,Jay Clarke,9.0,109.0,1.0,0.6095626660119641,0.3904373339880367
Paolo Lorenzi,Facundo Arguello,9.0,110.0,1.0,0.7613354253517824,0.2386645746482179
Paolo Lorenzi,Adam Pavlasek,9.0,111.0,1.0,0.536171773183496,0.46382822681650376
Paolo Lorenzi,Federico Gaio,9.0,112.0,1.0,0.6280648399925884,0.37193516000741367
Paolo Lorenzi,Ze Zhang,9.0,113.0,1.0,0.6043572892982454,0.3956427107017546
Paolo Lorenzi,Mathias Bourgue,9.0,114.0,1.0,0.6020615621619433,0.3979384378380575
Paolo Lorenzi,Tim Smyczek,9.0,115.0,1.0,0.5265998400028588,0.47340015999714063
Paolo Lorenzi,Zdenek Kolar,9.0,116.0,1.0,0.7445918801930941,0.25540811980690764
Paolo Lorenzi,John Patrick Smith,9.0,117.0,1.0,0.718631752483046,0.28136824751695383
Paolo Lorenzi,Joao Domingues,9.0,118.0,1.0,0.5456581145037491,0.4543418854962503
Paolo Lorenzi,Norbert Gombos,9.0,119.0,1.0,0.7168476801577186,0.283152319842281
Paolo Lorenzi,Thomaz Bellucci,9.0,120.0,0.0,0.49187618462932603,0.5081238153706739
Paolo Lorenzi,Evgeny Karlovskiy,9.0,121.0,1.0,0.5130970531233711,0.4869029468766291
Paolo Lorenzi,Tommy Robredo,9.0,122.0,0.0,0.46698750838616687,0.5330124916138328
Paolo Lorenzi,Yasutaka Uchiyama,9.0,123.0,0.0,0.45172050103753636,0.5482794989624645
Paolo Lorenzi,Jared Donaldson,9.0,124.0,0.0,0.485385341134063,0.5146146588659372
Paolo Lorenzi,Thiemo De Bakker,9.0,125.0,1.0,0.5513619960517953,0.44863800394820375
Paolo Lorenzi,Pedro Cachin,9.0,126.0,0.0,0.47215020706830463,0.5278497929316953
Paolo Lorenzi,Mikael Torpegaard,9.0,127.0,1.0,0.5141437087178737,0.4858562912821263
Paolo Lorenzi,Blaz Kavcic,9.0,128.0,1.0,0.6664802260930162,0.333519773906986
Tennys Sandgren,Brayden Schnur,10.0,11.0,0.0,0.324510682205351,0.6754893177946506
Tennys Sandgren,Ilya Ivashka,10.0,12.0,0.0,0.3689658525396413,0.6310341474603585
Tennys Sandgren,Thiago Monteiro,10.0,13.0,0.0,0.33629219937760174,0.6637078006223991
Tennys Sandgren,Sergiy Stakhovsky,10.0,14.0,0.0,0.37727923365408095,0.6227207663459191
Tennys Sandgren,Elias Ymer,10.0,15.0,0.0,0.42749474457902414,0.572505255420975
Tennys Sandgren,Guillermo Garcia Lopez,10.0,16.0,0.0,0.40979035807722247,0.5902096419227769
Tennys Sandgren,Gregoire Barrere,10.0,17.0,1.0,0.5057094092065594,0.49429059079344057
Tennys Sandgren,Henri Laaksonen,10.0,18.0,0.0,0.3481983364382114,0.6518016635617893
Tennys Sandgren,Alexei Popyrin,10.0,19.0,0.0,0.32127132834134803,0.6787286716586528
Tennys Sandgren,Dennis Novak,10.0,20.0,0.0,0.43363819630950323,0.566361803690497
Tennys Sandgren,Lukas Lacko,10.0,21.0,0.0,0.3953943764700508,0.6046056235299506
Tennys Sandgren,Hyeon Chung,10.0,22.0,0.0,0.3414748618108821,0.6585251381891202
Tennys Sandgren,Michael Mmoh,10.0,23.0,0.0,0.3893394480564454,0.6106605519435552
Tennys Sandgren,Corentin Moutet,10.0,24.0,1.0,0.5486496338381004,0.4513503661618999
Tennys Sandgren,Matthias Bachinger,10.0,25.0,0.0,0.3979273061698452,0.6020726938301563
Tennys Sandgren,Peter Polansky,10.0,26.0,1.0,0.5526166765546986,0.4473833234453017
Tennys Sandgren,Evgeny Donskoy,10.0,27.0,1.0,0.5106011058360483,0.4893988941639515
Tennys Sandgren,Kamil Majchrzak,10.0,28.0,0.0,0.46047362940051084,0.5395263705994894
Tennys Sandgren,Vasek Pospisil,10.0,29.0,0.0,0.43370728295337424,0.5662927170466261
Tennys Sandgren,Bjorn Fratangelo,10.0,30.0,0.0,0.4016501390428999,0.5983498609571013
Tennys Sandgren,Lukas Rosol,10.0,31.0,0.0,0.4609546371725189,0.5390453628274816
Tennys Sandgren,Jason Jung,10.0,32.0,1.0,0.5141406977318204,0.48585930226817936
Tennys Sandgren,Egor Gerasimov,10.0,33.0,0.0,0.3784348543317639,0.6215651456682368
Tennys Sandgren,Antoine Hoang,10.0,34.0,0.0,0.4474026333205592,0.5525973666794413
Tennys Sandgren,Adrian Menendez Maceiras,10.0,35.0,1.0,0.5296080337961105,0.4703919662038893
Tennys Sandgren,Marcos Baghdatis,10.0,36.0,0.0,0.4245545579043638,0.5754454420956366
Tennys Sandgren,Marco Trungelliti,10.0,37.0,0.0,0.4505548586563618,0.5494451413436383
Tennys Sandgren,Facundo Bagnis,10.0,38.0,0.0,0.4586770484177503,0.5413229515822499
Tennys Sandgren,Pedro Martinez,10.0,39.0,0.0,0.44285994407746665,0.557140055922534
Tennys Sandgren,Gianluigi Quinzi,10.0,40.0,1.0,0.6147775560034344,0.38522244399656397
Tennys Sandgren,Alex Bolt,10.0,41.0,0.0,0.4889492841008032,0.5110507158991968
Tennys Sandgren,Gianluca Mager,10.0,42.0,1.0,0.5730320355012083,0.4269679644987907
Tennys Sandgren,Noah Rubin,10.0,43.0,1.0,0.5262563364907262,0.4737436635092735
Tennys Sandgren,Luca Vanni,10.0,44.0,1.0,0.5127934042053587,0.4872065957946414
Tennys Sandgren,Christopher Eubanks,10.0,45.0,0.0,0.41282413618647984,0.5871758638135214
Tennys Sandgren,Oscar Otte,10.0,46.0,0.0,0.4241089808239383,0.5758910191760614
Tennys Sandgren,Jack Sock,10.0,47.0,0.0,0.41074709386977687,0.5892529061302242
Tennys Sandgren,Salvatore Caruso,10.0,48.0,1.0,0.5778254211274954,0.42217457887250437
Tennys Sandgren,Filippo Baldi,10.0,49.0,0.0,0.42459389952282905,0.5754061004771703
Tennys Sandgren,Soonwoo Kwon,10.0,50.0,0.0,0.4713758526222266,0.5286241473777735
Tennys Sandgren,Tatsuma Ito,10.0,51.0,0.0,0.47267215114197725,0.5273278488580226
Tennys Sandgren,Stefano Travaglia,10.0,52.0,0.0,0.4541855597848542,0.5458144402151456
Tennys Sandgren,David Ferrer,10.0,53.0,0.0,0.46895221597919645,0.531047784020803
Tennys Sandgren,Quentin Halys,10.0,54.0,1.0,0.6356932408498496,0.364306759150152
Tennys Sandgren,Ramkumar Ramanathan,10.0,55.0,0.0,0.4774390287311353,0.5225609712688651
Tennys Sandgren,James Duckworth,10.0,56.0,1.0,0.6566013318689742,0.34339866813102526
Tennys Sandgren,Simone Bolelli,10.0,57.0,1.0,0.5207896976838984,0.47921030231610157
Tennys Sandgren,Rogerio Dutra Silva,10.0,58.0,1.0,0.6291817402332632,0.3708182597667376
Tennys Sandgren,Jason Kubler,10.0,59.0,1.0,0.7075348988153067,0.29246510118469315
Tennys Sandgren,Alessandro Giannessi,10.0,60.0,1.0,0.5493721270240822,0.45062787297591833
Tennys Sandgren,Marc Polmans,10.0,61.0,1.0,0.6321948051414077,0.36780519485859225
Tennys Sandgren,Nikola Milojevic,10.0,62.0,1.0,0.7947605994405752,0.2052394005594257
Tennys Sandgren,Rudolf Molleker,10.0,63.0,1.0,0.518076495217682,0.4819235047823186
Tennys Sandgren,Yannick Hanfmann,10.0,64.0,1.0,0.5814522626312603,0.4185477373687396
Tennys Sandgren,Ruben Bemelmans,10.0,65.0,1.0,0.6354833070561133,0.36451669294388744
Tennys Sandgren,Alejandro Davidovich Fokina,10.0,66.0,1.0,0.5344219139550849,0.4655780860449148
Tennys Sandgren,Marcos Giron,10.0,67.0,1.0,0.5068775939554712,0.4931224060445291
Tennys Sandgren,Daniel Brands,10.0,68.0,1.0,0.605183804496652,0.3948161955033484
Tennys Sandgren,Dustin Brown,10.0,69.0,1.0,0.612595888481379,0.3874041115186206
Tennys Sandgren,Sebastian Ofner,10.0,70.0,1.0,0.5540334094276408,0.44596659057235877
Tennys Sandgren,Lorenzo Giustino,10.0,71.0,1.0,0.7310230577533996,0.2689769422466014
Tennys Sandgren,Jurgen Zopp,10.0,72.0,1.0,0.5915126737923984,0.4084873262076017
Tennys Sandgren,Mitchell Krueger,10.0,73.0,1.0,0.5810250619539783,0.4189749380460223
Tennys Sandgren,Mikael Ymer,10.0,74.0,1.0,0.5645379562486416,0.4354620437513593
Tennys Sandgren,Arthur De Greef,10.0,75.0,1.0,0.7511064621238888,0.24889353787611218
Tennys Sandgren,Yuichi Sugita,10.0,76.0,1.0,0.6296849193672078,0.3703150806327943
Tennys Sandgren,Carlos Berlocq,10.0,77.0,1.0,0.6708091605054319,0.32919083949456984
Tennys Sandgren,Yosuke Watanuki,10.0,78.0,1.0,0.5343137131550053,0.46568628684499436
Tennys Sandgren,Kimmer Coppejans,10.0,79.0,1.0,0.6837917016498986,0.3162082983501031
Tennys Sandgren,Enrique Lopez Perez,10.0,80.0,1.0,0.6082648394716075,0.3917351605283919
Tennys Sandgren,Dominik Koepfer,10.0,81.0,1.0,0.6818302810475018,0.3181697189524991
Tennys Sandgren,Hiroki Moriya,10.0,82.0,1.0,0.7296999774729034,0.2703000225270993
Tennys Sandgren,Mirza Basic,10.0,83.0,1.0,0.5616031828578981,0.4383968171421016
Tennys Sandgren,Thanasi Kokkinakis,10.0,84.0,0.0,0.47420755844956597,0.5257924415504337
Tennys Sandgren,James Ward,10.0,85.0,1.0,0.7355219630731957,0.26447803692680505
Tennys Sandgren,Filip Horansky,10.0,86.0,1.0,0.5596216599393314,0.4403783400606686
Tennys Sandgren,Stefano Napolitano,10.0,87.0,1.0,0.5164978765667524,0.48350212343324755
Tennys Sandgren,Aleksandr Nedovyesov,10.0,88.0,1.0,0.6184478992155947,0.38155210078440704
Tennys Sandgren,Mohamed Safwat,10.0,89.0,1.0,0.7677744779753837,0.23222552202461602
Tennys Sandgren,Pedja Krstin,10.0,90.0,1.0,0.6042431603034659,0.3957568396965334
Tennys Sandgren,Tallon Griekspoor,10.0,91.0,1.0,0.5135266673922784,0.48647333260772146
Tennys Sandgren,Donald Young,10.0,92.0,1.0,0.6186967664569812,0.3813032335430196
Tennys Sandgren,Jurij Rodionov,10.0,93.0,1.0,0.6352317004074963,0.36476829959250606
Tennys Sandgren,Roberto Marcora,10.0,94.0,1.0,0.8316231842579868,0.16837681574201552
Tennys Sandgren,Constant Lestienne,10.0,95.0,1.0,0.734837631498949,0.265162368501054
Tennys Sandgren,Andrea Arnaboldi,10.0,96.0,1.0,0.7106519329821112,0.2893480670178902
Tennys Sandgren,Viktor Galovic,10.0,97.0,1.0,0.7171147766803052,0.28288522331969723
Tennys Sandgren,Maxime Janvier,10.0,98.0,1.0,0.5409064721993712,0.45909352780062856
Tennys Sandgren,Daniel Elahi Galan,10.0,99.0,1.0,0.5656098911574926,0.4343901088425076
Tennys Sandgren,Daniel Gimeno Traver,10.0,100.0,1.0,0.7109272540843165,0.2890727459156855
Tennys Sandgren,Darian King,10.0,101.0,1.0,0.6127851560069263,0.3872148439930734
Tennys Sandgren,Tommy Paul,10.0,102.0,1.0,0.5348160994893015,0.4651839005106983
Tennys Sandgren,Matteo Donati,10.0,103.0,1.0,0.7636471933907356,0.23635280660926286
Tennys Sandgren,Santiago Giraldo,10.0,104.0,1.0,0.5630314885334211,0.43696851146657906
Tennys Sandgren,Go Soeda,10.0,105.0,1.0,0.7238079066149874,0.2761920933850143
Tennys Sandgren,Sergio Gutierrez Ferrol,10.0,106.0,1.0,0.7766943321863332,0.22330566781366837
Tennys Sandgren,Mats Moraing,10.0,107.0,1.0,0.5938954147135495,0.40610458528645077
Tennys Sandgren,Roberto Quiroz,10.0,108.0,1.0,0.6236070248531567,0.376392975146844
Tennys Sandgren,Jay Clarke,10.0,109.0,1.0,0.6803699889391397,0.31963001106086053
Tennys Sandgren,Facundo Arguello,10.0,110.0,1.0,0.8293698152665566,0.17063018473344263
Tennys Sandgren,Adam Pavlasek,10.0,111.0,1.0,0.674038735186276,0.32596126481372656
Tennys Sandgren,Federico Gaio,10.0,112.0,1.0,0.716083216678898,0.28391678332110337
Tennys Sandgren,Ze Zhang,10.0,113.0,1.0,0.6812744184483476,0.31872558155165387
Tennys Sandgren,Mathias Bourgue,10.0,114.0,1.0,0.6640606956782478,0.33593930432175373
Tennys Sandgren,Tim Smyczek,10.0,115.0,1.0,0.6284069003882456,0.37159309961175613
Tennys Sandgren,Zdenek Kolar,10.0,116.0,1.0,0.7651185915133006,0.23488140848669997
Tennys Sandgren,John Patrick Smith,10.0,117.0,1.0,0.7445530484731219,0.2554469515268789
Tennys Sandgren,Joao Domingues,10.0,118.0,1.0,0.6179340038180766,0.3820659961819239
Tennys Sandgren,Norbert Gombos,10.0,119.0,1.0,0.7872948886345518,0.21270511136544995
Tennys Sandgren,Thomaz Bellucci,10.0,120.0,1.0,0.5787090265073669,0.42129097349263367
Tennys Sandgren,Evgeny Karlovskiy,10.0,121.0,1.0,0.5868934745702535,0.4131065254297473
Tennys Sandgren,Tommy Robredo,10.0,122.0,1.0,0.539695460454087,0.46030453954591327
Tennys Sandgren,Yasutaka Uchiyama,10.0,123.0,1.0,0.5178212534968711,0.482178746503129
Tennys Sandgren,Jared Donaldson,10.0,124.0,1.0,0.5196568952098285,0.4803431047901718
Tennys Sandgren,Thiemo De Bakker,10.0,125.0,1.0,0.6660135802948397,0.3339864197051625
Tennys Sandgren,Pedro Cachin,10.0,126.0,1.0,0.5520491474664957,0.447950852533505
Tennys Sandgren,Mikael Torpegaard,10.0,127.0,1.0,0.58919272413095,0.4108072758690507
Tennys Sandgren,Blaz Kavcic,10.0,128.0,1.0,0.7021358892019666,0.2978641107980354
