,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
2152,Alexei Popyrin,Pedro Martinez,19.0000000000,39.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.7395233765,-0.3833944577,0.3878181999,-0.4403258762,-0.6557097138,0.5738301831,-0.0103990049,0.6750733654,-0.6525354603,0.7712598719,0.0230333268,-0.3645199879,0.4338652314,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2153,Alexei Popyrin,Gianluigi Quinzi,19.0000000000,40.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.7066070740,-0.2601462477,1.9992887305,-0.7568928273,-0.3243611384,0.8685710393,0.5523799292,0.7800290088,-0.3953105620,0.3488904874,0.4614828921,-0.8791950126,-0.0767865839,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2154,Alexei Popyrin,Alex Bolt,19.0000000000,41.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.6736907715,-0.2153287167,0.5534543096,-0.3155459431,-1.0318340106,0.6065240880,-0.1410185572,0.4168675993,-1.1459756046,-0.1405868138,0.4116390383,0.2718838716,1.1853404050,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2155,Alexei Popyrin,Gianluca Mager,19.0000000000,42.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.6407744690,-0.2153287167,2.3288066297,0.1769765722,-2.1795565470,2.0144582460,0.5227161748,2.5559535516,-2.3762647821,0.7458991321,-0.0316402340,-1.4394895720,1.5282644942,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2156,Alexei Popyrin,Noah Rubin,19.0000000000,43.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.6078581664,-0.1593068030,0.5891248532,-0.7555256606,-0.6092150418,0.3886497672,-0.3188680952,1.2265653949,-1.4461159043,0.9190847601,0.3226309229,-0.9038230278,-0.4678449395,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2157,Alexei Popyrin,Luca Vanni,19.0000000000,44.0000000000,0.0000000000,0.0000000000,1,-2.2947975961,0.5749418639,-0.1368980376,0.4290530539,-0.0319725355,-0.7313766333,-0.1867360795,0.1569158428,-0.0719037512,-1.0486605746,-0.7771778766,0.3298664364,0.5901286377,1.8053392130,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2158,Alexei Popyrin,Christopher Eubanks,19.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.5420255614,-0.1144892721,-0.2593301194,0.1769765722,-0.0097080245,0.9274087148,-1.3340547324,-0.6088958048,-1.3238904546,-0.3490331114,0.2647119476,1.6610620072,2.3371610392,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2159,Alexei Popyrin,Oscar Otte,19.0000000000,46.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.5091092588,-0.0920805066,-0.4403220459,-0.4356093708,0.4127685902,-0.9243399594,0.0570616337,-0.9344968405,-0.8213388716,-0.9480308256,-0.4448725763,0.5940413560,-0.8129361733,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2160,Alexei Popyrin,Jack Sock,19.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.4761929563,-0.0808761239,-0.2078912319,-0.7717896062,-1.2656937676,0.8626578101,0.2859638677,0.0558085428,-1.1518080036,0.3638665678,-0.6083552809,0.4318542132,0.2337817465,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2161,Alexei Popyrin,Salvatore Caruso,19.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.4432766538,-0.0024454448,1.0159987156,-0.1807000406,-1.2102079619,1.9164107992,-0.4642555808,0.4614829893,-0.2400828071,1.6372685852,0.2730029598,-0.7905162312,0.6255977822,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2162,Alexei Popyrin,Filippo Baldi,19.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.4103603513,0.0423720862,-0.7535853191,0.1769765722,-0.3756018227,-1.2262238320,1.5585030820,0.3096056775,-3.6503849436,1.2605596756,0.4881626998,0.6318358472,-2.9016235391,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2163,Alexei Popyrin,Soonwoo Kwon,19.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.3774440487,0.0871896171,0.3878181999,-0.4403258762,-0.6557097138,0.5738301831,-0.0103990049,0.6750733654,-0.6525354603,0.7712598719,0.0230333268,-0.3645199879,0.4338652314,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2164,Alexei Popyrin,Tatsuma Ito,19.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,0.3445277462,0.0983939999,-0.0843023682,-0.1959074912,-1.0554490888,1.0674081390,0.1084950119,0.7581402780,-1.1219290402,0.9017665445,-0.0947824200,-0.4122845897,-0.0010665546,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2165,Alexei Popyrin,Stefano Travaglia,19.0000000000,52.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,0.3116114437,0.1208027653,-0.1765491801,-0.7376515997,-1.7788863664,-0.6874974094,2.0262861573,-0.4112951386,-0.5571332681,-0.8741585142,-0.2533483831,0.3022910627,0.0604871293,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2166,Alexei Popyrin,David Ferrer,19.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-2.9444424169,0.2786951412,0.1432115308,-0.6739247953,-0.8261203013,-0.9439622065,0.9601020866,-0.1829365867,0.7888050453,-1.0738181493,1.6620053323,-0.2052076266,-0.4003419181,0.2078224329,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2167,Alexei Popyrin,Quentin Halys,19.0000000000,54.0000000000,0.0000000000,1.0000000000,1,-0.5082743389,0.2457788386,0.1432115308,0.9329688617,-0.8236095065,-0.5926577250,-0.6139795465,0.6812823537,0.1968913953,0.6671098894,-0.0973359915,-2.2603041048,-0.3670948885,0.4958106870,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2168,Alexei Popyrin,Ramkumar Ramanathan,19.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.2128625361,0.1768246790,0.1475962990,0.1769765722,-0.3154303626,0.3015153936,-0.0949069308,0.0130554818,-1.1681975285,-0.1634773018,-0.2641444303,0.4351021346,-0.3142543802,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2169,Alexei Popyrin,James Duckworth,19.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,0.1799462336,0.2888685063,1.0917436928,-1.4152699369,-1.3828277842,-0.5617232640,1.3001987473,0.2024253865,-0.4346744430,-0.1456939274,-0.2224678852,-0.1013164614,0.0743997907,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2170,Alexei Popyrin,Simone Bolelli,19.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-2.2947975961,0.1470299310,0.3112772718,-0.1190290639,-1.0774940415,-0.9178891070,0.7310119824,-1.6095141048,0.7774548145,-1.3241820086,1.0752494866,1.1426626990,-0.1476849493,0.4992272083,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2171,Alexei Popyrin,Rogerio Dutra Silva,19.0000000000,58.0000000000,0.0000000000,0.0000000000,1,-2.6196200065,0.1141136285,0.3336860373,0.5932046688,-0.7111970672,-0.9530008190,0.8247837463,-0.1188697319,0.9724071015,-0.5902415875,1.3468126174,-0.2834441299,-0.8574588273,0.4776714041,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2172,Alexei Popyrin,Jason Kubler,19.0000000000,59.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.0811973260,0.3897079510,1.4927607724,-2.6245547618,-3.3197111284,-0.1767940497,-0.4569249058,1.1698825625,0.5659967775,0.9155485110,-1.6226520455,-0.8351580321,0.5995100098,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2173,Alexei Popyrin,Alessandro Giannessi,19.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,0.0482810235,0.3897079510,0.0838977215,-1.0133435555,-1.8221222119,0.9428924459,-0.8377375360,1.0551358721,-0.8121967183,1.4554267154,-0.6541766847,-0.6350819353,0.4821477167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2174,Alexei Popyrin,Marc Polmans,19.0000000000,61.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.0153647209,0.4009123337,1.0224771973,0.1769765722,-2.3012779894,0.2358271033,0.0137389056,-0.2480603512,-0.8066740062,-1.4433260625,-0.1699983031,0.0632755987,-0.8038945389,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2175,Alexei Popyrin,Nikola Milojevic,19.0000000000,62.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.0175515816,0.4233210992,2.0477882513,0.1769765722,-1.8980087852,-0.3968392904,0.3354763895,1.2571409171,1.1658023559,0.7126595890,-1.7781126367,-1.4208185607,0.4415440303,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2176,Alexei Popyrin,Rudolf Molleker,19.0000000000,63.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.0504678841,0.4345254819,0.3095103392,0.1769765722,-0.0678972261,0.8463240778,0.0468070450,0.6209927212,-0.7218104344,-0.4827506155,-0.4649842252,0.4661540993,1.1880525258,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2177,Alexei Popyrin,Yannick Hanfmann,19.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.0833841866,0.4569342474,0.5491527707,-0.3717003279,-1.4394529205,0.6928677691,-0.8392617473,0.4490081547,-0.9059411455,0.7256496755,0.6461967253,0.0463629524,-0.1921458684,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2178,Alexei Popyrin,Ruben Bemelmans,19.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,-0.1163004892,0.4681386301,0.8815164758,-1.2621423640,-1.4666102622,0.8638303391,-0.8202951887,0.5149368549,-0.4009334304,0.6493951272,0.3420188717,-0.2147228600,-0.1349795079,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2179,Alexei Popyrin,Alejandro Davidovich Fokina,19.0000000000,66.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.1492167917,0.5129561610,0.3878181999,-0.4403258762,-0.6557097138,0.5738301831,-0.0103990049,0.6750733654,-0.6525354603,0.7712598719,0.0230333268,-0.3645199879,0.4338652314,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2180,Alexei Popyrin,Marcos Giron,19.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-0.1821330942,0.5577736920,-0.7352929637,0.1051213607,-0.7902673148,1.4185029317,0.2151738431,0.8596528265,-0.9338207062,0.3978001625,-0.1876817130,-0.2955827434,0.2868574167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2181,Alexei Popyrin,Daniel Brands,19.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,-0.2150493968,0.5689780747,0.5437070913,-0.4372972427,-0.4530250412,-0.0876847260,-0.7080971812,0.1414510374,-0.3031084885,-0.2243821012,-0.3466142884,0.3482975898,0.4028626461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2182,Alexei Popyrin,Dustin Brown,19.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-2.4572088013,-0.2479656993,0.5689780747,0.4077423841,-0.7077295105,0.2386828714,-0.2997651937,0.1196790312,0.1954612135,-0.1893825340,0.2240378100,-1.1159132654,0.0083943589,0.3111061868,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2183,Alexei Popyrin,Sebastian Ofner,19.0000000000,70.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.2808820018,0.5689780747,0.3117540042,-0.3623761773,-0.1288355481,-0.8413162549,0.3860908337,0.1372290288,-0.4824488202,0.0753369246,-0.1912138003,0.1407432547,-0.3296056765,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2184,Alexei Popyrin,Lorenzo Giustino,19.0000000000,71.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.3137983043,0.5913868402,2.3288066297,0.1769765722,-0.9949700262,-0.7465697620,0.7135988077,2.6435716727,-1.6330250909,1.5271520439,-0.2753435921,-0.2848798928,2.1090298220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2185,Alexei Popyrin,Jurgen Zopp,19.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,-0.3467146069,0.6137956057,0.3377790654,-0.9421792494,-0.8669288699,0.6306175758,0.0595020046,0.3984029823,-0.6384200978,0.7199300301,0.1619735317,-0.2896330036,0.7041733963,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2186,Alexei Popyrin,Mitchell Krueger,19.0000000000,73.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-0.3796309094,0.6698175193,0.1698701315,-0.2132355431,-1.8720526968,0.5264727506,-0.0182488068,1.1045615260,-0.4454041196,1.0467758223,0.4202950544,-1.1090063564,0.1080611617,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2187,Alexei Popyrin,Mikael Ymer,19.0000000000,74.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.4125472119,0.6922262848,0.3479099309,0.1769765722,-0.7828733155,1.9824505231,-0.9486198421,1.2844806834,-0.1441285739,2.1411233786,0.0023496003,-0.6159553148,1.2663250956,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2188,Alexei Popyrin,Arthur De Greef,19.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.4454635144,0.7146350503,1.1302112046,-0.4445097581,-0.6157952040,-0.1124434405,0.7199013018,1.5588615218,0.0052880958,1.1008033938,-0.3875226016,-1.5799659543,-0.1452007009,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2189,Alexei Popyrin,Yuichi Sugita,19.0000000000,76.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,-0.4783798170,0.7706569639,0.5937813062,-0.5965499508,-0.7665889611,1.3914828015,-0.0230502625,0.8932466072,-0.3290931325,1.2311026868,0.3080132923,-0.7032588575,0.3789170673,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2190,Alexei Popyrin,Carlos Berlocq,19.0000000000,77.0000000000,0.0000000000,0.0000000000,1,-2.7820312117,-0.5112961195,0.7930657294,0.5571385238,-0.7459257062,-1.3507896228,0.4309859903,-0.5085095073,1.4315870404,-0.4588833304,1.5209349272,0.2904226702,-0.9636408044,0.7470397545,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2191,Alexei Popyrin,Yosuke Watanuki,19.0000000000,78.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.5442124220,0.8042701121,-0.4057520125,0.1769765722,-0.3012597946,-0.0383342279,0.1020834114,1.0997100907,-1.3465585313,0.1828480421,-0.4553802954,-0.3661186666,1.0338713905,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2192,Alexei Popyrin,Kimmer Coppejans,19.0000000000,79.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-0.5771287245,0.8154744949,0.5963384830,0.0114330357,-0.6371310874,-0.0794080772,0.1460165516,2.4643557167,-0.0495857468,1.7223806821,0.1814071535,-2.3706795424,1.1539519427,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2193,Alexei Popyrin,Enrique Lopez Perez,19.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.6100450271,0.8154744949,0.1278025052,0.1769765722,0.0790646953,-2.4271342453,1.6931220048,-0.7375858164,1.8186877194,-0.8432913585,-1.3976719978,-1.2737833402,-1.1619473801,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2194,Alexei Popyrin,Dominik Koepfer,19.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.6429613296,0.8602920258,1.5005037998,0.1769765722,-0.3164145283,0.6728158253,0.2738586565,0.4986224429,-0.6386403201,1.6320905873,0.1499657845,0.0059570336,1.9714031555,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2195,Alexei Popyrin,Hiroki Moriya,19.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,-0.6758776321,0.8602920258,0.9567057744,-0.0847932154,0.7154413247,-0.5026400954,-0.3546987055,2.1061180918,-0.0090110479,1.9908772199,0.8657948247,-2.3422646126,0.9023965784,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2196,Alexei Popyrin,Mirza Basic,19.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.7087939347,0.9051095568,0.3423572229,-0.3591049973,-0.1994871960,0.5768961062,0.3944225794,0.5747424224,-1.2880440141,0.3321563562,0.7851088777,-0.1261732431,0.3767832521,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2197,Alexei Popyrin,Thanasi Kokkinakis,19.0000000000,84.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.7417102372,0.9163139395,-0.1658300803,-0.4144495374,-1.0848898919,-0.1349238948,0.3626180221,-0.2870280155,-0.8837380611,-0.5226528796,-0.0370569026,0.6203689767,-0.6930118962,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2198,Alexei Popyrin,James Ward,19.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-2.1323863909,-0.7746265397,0.9163139395,1.9658532661,-0.4433545099,-0.4721181042,1.1972468804,0.3839763518,0.6596045432,-1.3922142671,0.0235132506,0.6265914909,-0.0722120728,0.3395964504,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2199,Alexei Popyrin,Filip Horansky,19.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-0.8075428422,0.9387227050,0.2185870882,0.1769765722,0.0868979613,0.6822039516,0.6962217443,0.9684317079,-0.7118747550,1.3903654803,0.4627539677,0.1025977786,2.0243698762,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2200,Alexei Popyrin,Stefano Napolitano,19.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.8404591448,0.9835402359,0.0132851174,-0.6614544668,-0.6118063949,0.1362166177,-0.7745177863,0.8781761361,-0.8213770803,0.0556984767,1.2627844697,-0.0732514259,0.3873925409,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2201,Alexei Popyrin,Aleksandr Nedovyesov,19.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-2.1323863909,-0.8733754473,1.0059490014,0.5916376838,-0.6602206921,-0.5696077628,0.6295805495,-0.5429213605,0.6036678295,-0.9436053915,0.8879104771,0.6960951624,0.3197131727,-0.3753312117,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2202,Alexei Popyrin,Mohamed Safwat,19.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,-0.9062917498,1.0171533841,2.0119122353,-0.7449726802,-0.8064422331,0.5191647359,-0.5250919467,-0.0017200885,-0.5435752442,0.6133845724,0.3731741552,-0.3620180897,0.9071450412,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2203,Alexei Popyrin,Pedja Krstin,19.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.9392080523,1.0507665323,-0.5596726713,0.1769765722,-0.5801975890,0.3929975330,0.3872746999,0.7531087403,1.1913313825,0.9917206256,0.6498631219,-1.4529471312,-0.3126518761,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2204,Alexei Popyrin,Tallon Griekspoor,19.0000000000,91.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.9721243549,1.0619709150,-0.2882736661,0.1769765722,0.9248595340,0.1605509236,-1.3464230739,0.9335789403,-1.4160415167,1.5300553157,0.9925522992,0.0453913080,1.8262042526,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2205,Alexei Popyrin,Donald Young,19.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,-1.0050406574,1.0731752978,0.3085255924,-0.6156691834,-0.3359330026,0.5867244344,0.1354727508,0.9758050238,-0.5811907195,1.3270843825,-0.8859204381,-0.7638892194,0.4120186968,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2206,Alexei Popyrin,Jurij Rodionov,19.0000000000,93.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-1.0379569599,1.0731752978,0.6649293790,0.1769765722,-0.0351635224,-0.3750736626,-0.1712118004,2.6610263899,-0.5273363957,0.9027740746,-0.0002248085,-1.1810482600,0.9347992601,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2207,Alexei Popyrin,Roberto Marcora,19.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,-1.0708732625,1.0843796805,2.3288066297,0.1769765722,1.1237348151,-1.5827918263,1.8973648088,1.7063662912,0.0664664989,1.9916969315,0.2555428626,-0.6055723095,1.8934947425,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
