,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
1361,Sam Querrey,Karen Khachanov,12.0000000000,32.0000000000,0.0000000000,0.0000000000,1,1.2414035911,0.2137758738,0.0563139653,-0.2830194735,0.3457119615,-0.6314554848,0.5041770974,-0.2125029865,0.4994640343,-0.1141654492,0.9640279430,0.2323421040,-0.1191090125,0.0367615475,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1362,Sam Querrey,Simone Bolelli,12.0000000000,33.0000000000,0.0000000000,0.0000000000,1,-0.4458419357,-1.1828696699,0.6911972698,0.3052356958,-0.9102003528,-0.6388713015,1.4204325245,-2.4461738554,1.6541884270,-1.1858322473,2.2067522990,1.6623505845,-0.9427483124,0.0820887058,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1363,Sam Querrey,Joao Sousa,12.0000000000,34.0000000000,0.0000000000,0.0000000000,1,0.0991068980,0.0705301770,0.2031577228,0.0403523946,0.6877864407,-0.5464452008,1.4407490664,-0.5190327403,1.0237113749,0.3922001559,2.0185888780,0.6193424540,-0.8960799391,0.3720082003,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1364,Sam Querrey,Guido Pella,12.0000000000,35.0000000000,0.0000000000,0.0000000000,0,0.2794464144,-0.3233954892,0.4558153644,0.1084944071,0.6969159591,-1.1804519171,1.4105472800,-1.6311586475,1.3182843607,-0.5061337284,1.7259848378,0.9325962445,-0.8967118607,-1.3978709864,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1365,Sam Querrey,Malek Jaziri,12.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-0.7257396314,-0.1204640854,0.3528807697,0.3102216757,0.3094117175,-0.8664482145,0.8949164750,0.9168311893,0.9969979025,0.3057435935,2.0259133606,0.1036781528,-1.0843376945,-0.5510671646,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1366,Sam Querrey,Mikhail Youzhny,12.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-0.9702678099,-0.5382640344,0.5134011516,0.1414851303,0.1021828082,-0.6395891580,0.7530316377,-0.7423539918,1.6290034134,-0.0093973461,2.1260627318,0.1223411417,-1.2041343115,-0.4974629047,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1367,Sam Querrey,Andreas Seppi,12.0000000000,38.0000000000,0.0000000000,0.0000000000,1,-0.7148230537,0.0347187528,0.2254722154,-0.2234950042,0.0167874199,-0.7920062672,1.1059494901,-0.0170018567,0.9955612083,0.0991095278,1.6271197237,0.6223343891,-0.9234432366,-0.4623395046,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1368,Sam Querrey,John Millman,12.0000000000,39.0000000000,0.0000000000,0.0000000000,1,0.1414627087,-0.1801497924,0.3939106431,-0.0269979036,-0.5905312057,-1.2216806181,0.9425764839,-0.9072013523,1.7758397065,-0.4596483126,1.9311204985,1.2755181775,-1.0610110703,0.3866603254,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1369,Sam Querrey,Ryan Harrison,12.0000000000,40.0000000000,0.0000000000,0.0000000000,1,0.5942767941,-0.0249669542,0.2974544494,0.1663260257,0.3810605809,-0.4375512655,0.4201096644,-0.4582330846,0.8396013145,-0.0407178461,0.9889424418,0.0392009970,-0.5267002372,-0.4135993740,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1370,Sam Querrey,Maximilian Marterer,12.0000000000,41.0000000000,0.0000000000,0.0000000000,0,1.0894466902,-0.1801497924,0.3687168612,0.6191003399,0.5572140119,0.1675779333,1.1768057744,-1.0695867904,1.5334732045,-1.0093192581,1.6217861622,1.1998111340,-0.8433847053,0.0770278698,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1371,Sam Querrey,Yuki Bhambri,12.0000000000,42.0000000000,0.0000000000,0.0000000000,1,0.6471123491,-0.6337611656,0.5673878272,-0.2542516264,0.9874576272,-0.0477616150,2.4124674749,-1.6862981714,1.6813787006,-0.8369420946,2.4379480840,0.2220000278,-0.4234588778,2.8820812678,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1372,Sam Querrey,Ruben Bemelmans,12.0000000000,43.0000000000,0.0000000000,0.0000000000,0,-0.0598366005,-0.7053840140,0.5868230304,0.6203545570,-1.2344333802,-0.9029532757,0.8314052321,-1.6472421858,1.6613555224,0.0094392847,1.6408507219,0.9048062451,-0.8420329219,-0.2092701880,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1373,Sam Querrey,Jurgen Zopp,12.0000000000,44.0000000000,0.0000000000,0.0000000000,1,-0.0484834935,-0.9441268420,0.6609647315,1.0116230998,0.3454520074,0.6876741272,0.7222287428,-1.0014184725,1.4340043916,0.3076306657,1.4158240922,0.4940031330,-0.5976315287,0.2955228375,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1374,Sam Querrey,Calvin Hemery,12.0000000000,45.0000000000,0.0000000000,1.0000000000,1,1.0291877041,-0.8725039936,0.6393700612,1.5031034589,1.8543604516,0.5853474936,-1.0629519626,-0.7320718446,2.0998423052,2.2271341367,1.3473667298,-2.7589426920,-1.0406637368,2.8599247705,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1375,Sam Querrey,Mirza Basic,12.0000000000,46.0000000000,0.0000000000,0.0000000000,1,0.4632793818,-0.3353326306,0.4579748314,-0.6540441282,1.6026544095,0.6164784515,0.7644787649,-0.2020350833,0.8587753078,-0.8365433914,1.3682494757,1.3017420867,-0.6482598907,-1.5083826022,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1376,Sam Querrey,Adam Pavlasek,12.0000000000,47.0000000000,0.0000000000,0.0000000000,1,1.1208859231,-0.9799382662,0.6609647315,0.8570554447,-2.8669798254,-0.0192984767,-0.9319942607,-0.2171246443,1.5276448494,1.3610484571,1.3736490354,-0.3438646969,-1.6334631430,-0.4171938000,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1377,Sam Querrey,Matthew Ebden,12.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.1148554103,-0.2278983580,0.3881520644,0.4955006655,0.8028282906,0.5110981858,0.4903936627,-0.8781009711,1.3778295643,0.7526793698,1.5957448387,-1.3553337543,-0.8782195745,1.0637824502,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1378,Sam Querrey,Thomas Fabbiano,12.0000000000,49.0000000000,0.0000000000,0.0000000000,1,0.1331662191,-0.5502011758,0.5270777761,1.1671470742,0.0827440745,-0.2852247119,1.8584578098,-1.4710837948,2.3241436224,0.6445629661,2.6720030865,-0.1422672300,-1.8276990515,0.2583875205,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1379,Sam Querrey,Borna Coric,12.0000000000,50.0000000000,0.0000000000,0.0000000000,1,1.3186917814,0.1660273082,0.1031024175,-0.2561894944,0.5131389254,-0.8437608180,1.5243405606,-1.0020035146,1.0915092918,-0.7584867534,1.4974230225,0.6106314202,-0.3198179232,-0.6307470871,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1380,Sam Querrey,Sergiy Stakhovsky,12.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-0.3759765680,-0.7650697210,0.6012194772,0.4163833322,-0.3629759316,-0.3500685911,0.1865686213,-0.7328703103,0.8323681166,0.0844245344,1.1252665097,0.5194166012,-0.4049669942,-0.0400639422,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1381,Sam Querrey,Mischa Zverev,12.0000000000,52.0000000000,0.0000000000,0.0000000000,0,-0.1567746917,0.0227816114,0.2312307941,0.2196322610,0.4366541639,0.1853585952,1.1176853901,-1.3782068962,1.2900783173,0.0081986988,1.4733325528,0.7135416349,-0.8218381123,0.3026446023,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1382,Sam Querrey,Leonardo Mayer,12.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-0.1969469435,0.1421530254,0.1131799302,-0.2528054417,0.3859579459,-0.9907605909,0.5400516361,-0.9616497883,0.8596868103,-0.6925527633,1.4434309518,0.0653755864,-0.2473681525,0.3091759326,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1383,Sam Querrey,Aljaz Bedene,12.0000000000,54.0000000000,0.0000000000,0.0000000000,1,0.1501957276,-0.1324012268,0.3622384601,-0.1268463675,0.3796463728,-0.6833320739,1.0450644557,-0.0922408629,0.7169933795,-0.0642890572,0.8861018886,0.9987204279,-0.7072286893,0.3441748368,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1384,Sam Querrey,Pablo Cuevas,12.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.4148395362,-0.2040240752,0.3910313537,-0.2181861969,0.5761479108,-0.5736219775,1.0759545970,-0.5387940341,0.7415188287,-0.5697418207,1.5481976017,0.0866441366,-0.2752898766,0.2198184849,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1385,Sam Querrey,Paolo Lorenzi,12.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-1.0571629903,-0.2159612166,0.4054278005,0.4504043897,0.3137305280,-1.2019137077,0.8137207169,-0.0582238901,1.3571438505,0.2188116088,2.0102051513,0.2444088056,-1.0868762876,-0.1092557561,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1386,Sam Querrey,James Duckworth,12.0000000000,57.0000000000,0.0000000000,0.0000000000,1,0.7615167822,-0.6337611656,0.5587499591,0.7582747518,-1.2773968502,-1.8236901625,0.0304767798,0.3265867433,0.8554870274,-0.2123664449,1.0103266869,0.2360815898,-0.6961083769,-1.7161026267,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1387,Sam Querrey,Hubert Hurkacz,12.0000000000,58.0000000000,0.0000000000,0.0000000000,1,1.3667242978,-1.5290467705,0.7372658996,2.8324059422,1.8543604516,-4.2249094689,-0.1426295525,-1.2466498811,1.8193540958,-3.6857221800,2.5638731026,1.5395280634,-0.8519169029,-2.7510927151,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1388,Sam Querrey,Tennys Sandgren,12.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.4676458912,-0.0130298128,0.2952949824,0.2623271394,-0.2220097098,-0.4376346960,0.5778791083,-0.9766037686,0.5543691199,0.0678754843,0.9569494093,0.9185602941,-0.5481570963,0.1933696170,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1389,Sam Querrey,Evgeny Donskoy,12.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.2820665026,-0.4308297618,0.4752505676,0.8339974540,0.1248558787,-0.1192385822,1.0505977211,-0.3217822216,1.3581790181,0.0444885500,1.7674519256,0.7462358860,-0.9382930988,-0.5099883671,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1390,Sam Querrey,Jan Lennard Struff,12.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.2759532677,-0.1324012268,0.3442429016,0.1730918079,0.9254908894,0.2333462143,0.1830477503,0.6094372243,0.1564680622,0.3423666792,0.9857022881,-0.7394345421,-0.4045252364,-0.0931688226,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1391,Sam Querrey,Steve Johnson,12.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.2165676444,0.0824673184,0.1930802100,-0.4059490261,0.2734544621,-0.3603292017,0.3727850867,-0.3795905159,0.3358329335,-0.5077864265,0.9063291379,0.3054653257,0.0618106289,-0.6832990694,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1392,Sam Querrey,Pablo Andujar,12.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-0.4021762329,-0.9560639834,0.6537665081,0.1228231208,0.9974303265,-0.3036707270,1.4881307411,-1.4938001535,2.1660236675,0.0481885700,2.7253952451,0.2886951717,-1.4518120267,0.7607531807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1393,Sam Querrey,Dudi Sela,12.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.5030440001,-0.5143897516,0.5313967101,0.3610104927,-0.2372336284,-0.0438428265,1.1900052760,-0.4277752974,1.7584581065,-0.0034043753,2.3919690055,-0.1761163533,-1.3864955731,0.6123080389,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1394,Sam Querrey,Elias Ymer,12.0000000000,65.0000000000,0.0000000000,0.0000000000,1,1.2296136506,-0.9680011248,0.6588052644,1.5699360193,0.7558792401,-1.3153001159,-0.5952780354,-0.1983636484,1.7823737083,0.9857609415,2.0697170012,0.1254687278,-1.6700977359,-0.2472820488,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1395,Sam Querrey,Vasek Pospisil,12.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.3231124213,-0.2756469236,0.4651730548,0.7479056537,0.4249880743,-0.6212909327,0.1643467982,0.0429400087,0.6155108025,0.0425455590,0.9417592914,-0.0341079561,-0.3450198463,0.2327772862,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1396,Sam Querrey,Marton Fucsovics,12.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.5554141301,-0.0727155198,0.3233680537,-0.0816722000,-0.0166602951,-0.6500662185,0.9382918845,0.5236298662,1.0956433920,-0.4309564334,1.7776599944,-0.0561779081,-1.0558994828,0.0395987982,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1397,Sam Querrey,Alex De Minaur,12.0000000000,68.0000000000,0.0000000000,0.0000000000,1,1.6850478241,-0.6815097312,0.6019392995,-0.3584204626,-0.2433001973,0.0995365782,1.0337193595,-0.7590175751,1.8557328867,-0.1745976567,1.9549063479,0.0292660855,-1.3680137146,-0.4368120688,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1398,Sam Querrey,Noah Rubin,12.0000000000,69.0000000000,0.0000000000,0.0000000000,1,1.1990477804,-1.7916638813,0.7473434123,1.0005038981,-0.6433878921,-0.5076339583,0.1894501974,-1.0400746159,2.5132455290,-0.1626786337,2.3983523235,0.5452421497,-1.6614869792,-0.0560333934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1399,Sam Querrey,Horacio Zeballos,12.0000000000,70.0000000000,0.0000000000,0.0000000000,0,-0.5266238811,-0.5621383172,0.5205993750,0.2698525628,0.3840335536,-0.5881252297,0.7854570258,-1.2216787094,1.0865420901,-0.4103126415,1.6570658341,0.7932075044,-0.5321109898,-0.2779158818,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1400,Sam Querrey,Yuichi Sugita,12.0000000000,71.0000000000,0.0000000000,0.0000000000,1,0.0178884233,0.0944044598,0.1894810983,0.4565226306,0.5428828491,-0.5943121856,1.2195579415,-0.8403785646,1.6179601133,0.3343889729,2.1239993411,0.4580483416,-1.2679897657,-0.7413877821,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1401,Sam Querrey,Peter Polansky,12.0000000000,72.0000000000,0.0000000000,0.0000000000,1,0.0069721497,-0.9560639834,0.6631241985,1.2320831137,0.5848366206,-0.4144002503,1.0429944002,0.1446673933,1.4055443812,0.1615917564,2.1786563352,-0.1953377591,-1.4045694308,0.3251386918,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1402,Sam Querrey,Pierre Hugues Herbert,12.0000000000,73.0000000000,0.0000000000,1.0000000000,1,0.4279101687,-0.3353326306,0.4630135878,0.3792748010,0.0589259583,-0.6137282464,-0.3720363833,-0.4446406417,0.4756348948,-0.0122873138,0.7907668871,-0.4762838996,-0.1283689989,-0.3189197691,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1403,Sam Querrey,Jeremy Chardy,12.0000000000,74.0000000000,0.0000000000,1.0000000000,1,-0.2310062646,-0.3950183376,0.4738109229,-0.0034277030,0.2035143826,-0.3574070720,0.7085454803,-0.7498206649,0.6352416937,0.3192420229,0.9936622273,-0.8998501331,-0.4698947009,-0.1167553262,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1404,Sam Querrey,Mikhail Kukushkin,12.0000000000,75.0000000000,0.0000000000,0.0000000000,1,-0.1017555778,-0.4427669032,0.4781298569,0.5594262909,-0.1937251542,-0.9001794451,1.3192806639,-1.1012022695,1.9575600338,-0.1571840528,2.3686460492,1.5925713729,-1.4538441260,-0.1685980608,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1405,Sam Querrey,Jordan Thompson,12.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.9239534275,-0.5382640344,0.5198795527,1.1642676585,-0.9954113484,-1.7547544601,0.5456227924,-0.6035559334,1.4481128487,0.9415068692,1.5356281751,0.3041996074,-1.2401589073,0.5743454927,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1406,Sam Querrey,Casper Ruud,12.0000000000,77.0000000000,0.0000000000,0.0000000000,1,1.6601583553,-1.6603553259,0.7444641230,0.6252002370,0.6364828709,0.1767550504,-0.4147753990,-1.6023373184,1.2335101128,0.1773288466,1.7765057952,0.4940966454,-0.6068407945,-0.1252198818,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1407,Sam Querrey,Florian Mayer,12.0000000000,78.0000000000,0.0000000000,0.0000000000,1,-0.7755185690,-0.4308297618,0.4766902123,0.4906311459,0.0992366316,0.7697395001,1.1930508796,-0.7785983233,1.5049536697,0.1236806430,1.9284593941,1.1130774167,-1.3359069403,0.0895732284,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1408,Sam Querrey,Julien Benneteau,12.0000000000,79.0000000000,0.0000000000,1.0000000000,1,-1.0549794314,-0.0727155198,0.3111310739,0.0429048353,0.0899737643,-0.5803079593,1.1591408681,-0.9505351747,1.0282035771,0.2447096988,1.2378805469,-0.4256623880,-0.3868318094,0.3935124228,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1409,Sam Querrey,Nicolas Mahut,12.0000000000,80.0000000000,0.0000000000,1.0000000000,1,-1.0134972876,-0.5621383172,0.5450733346,0.1145501617,-0.1459984546,-0.5148160558,0.7690327592,-0.6750381285,0.8461023574,-0.1248755707,1.3381701423,0.1685572286,-0.4335761203,-0.3547358740,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1410,Sam Querrey,Robin Haase,12.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.2139767562,0.1182787426,0.1534899813,0.1518819197,0.8607384626,-0.2297197078,0.8057679966,-0.3829135320,0.8775459597,0.0363028253,1.3467358214,0.5426028069,-0.5763207561,0.1203473954,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1411,Sam Querrey,Ivo Karlovic,12.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-1.5091037129,-0.4666411860,0.4810091463,-0.1532329984,0.2214149162,-0.7824615942,-0.8309106124,-1.5669839918,-0.7925561349,-1.1491393366,-1.3413515424,-0.1874113814,1.2308070243,-0.4884818098,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1412,Sam Querrey,Corentin Moutet,12.0000000000,83.0000000000,0.0000000000,1.0000000000,0,1.7025141660,-1.0634982560,0.6732017113,1.1365079875,0.5067045871,-2.6272919004,1.0345122435,-1.6909876343,2.4761619996,0.4600453108,2.4545690133,-1.3531193177,-2.2876077455,-1.2651519830,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1413,Sam Querrey,Martin Klizan,12.0000000000,84.0000000000,0.0000000000,0.0000000000,0,0.1532523450,-0.8128182866,0.6350511272,-0.0510759760,0.3728758557,-1.3414352845,0.2201209387,-0.4467647645,1.5338840176,0.0759122884,1.9772005744,-0.4605348404,-1.0841847456,-0.2510822830,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1414,Sam Querrey,Laslo Djere,12.0000000000,85.0000000000,0.0000000000,0.0000000000,1,1.0837699845,-0.5860126000,0.5335561772,0.1313824909,1.1482802454,-1.0626776932,1.0249115814,-0.3987206799,1.9463214008,-0.2176416022,2.1553763892,-0.3791205363,-1.8124743237,-0.7946068269,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1415,Sam Querrey,Elliot Benchetrit,12.0000000000,86.0000000000,0.0000000000,0.0000000000,1,0.2165676444,-0.2159612166,0.3939106431,0.1145501617,0.2734544621,-0.5464452008,0.9189590513,-0.7009303354,1.1950733050,-0.0642890572,1.6271197237,0.2278649692,-0.8218381123,-0.0473021781,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1416,Sam Querrey,Marco Trungelliti,12.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.2423304759,-1.5767953361,0.7394253666,0.5568182254,-2.4790884386,-2.8618634984,0.5215311508,-0.1710804152,2.5496573507,0.2362849711,2.7093821151,-0.7465090300,-2.2389095901,-0.2180447868,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1417,Sam Querrey,Bernard Tomic,12.0000000000,88.0000000000,0.0000000000,0.0000000000,1,0.6763683273,-1.8632867297,0.7574209251,0.1475770665,-0.0983576371,0.2819385252,0.5085627286,-1.8036101246,1.1963503452,0.0130483698,1.1569257781,1.1913559814,-0.5242856762,-0.5640614069,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
