,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
713,Dominic Thiem,Ricardas Berankis,6.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.6183289162,-0.3342102451,1.4428261572,0.9316386613,-0.3864356063,-0.1868074236,0.2249088063,0.8043472764,0.5630771537,0.5742534073,0.4750896104,-0.6746947005,-0.3816494179,0.1496436709,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
714,Dominic Thiem,Yuichi Sugita,6.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.9799490776,-0.1325818562,1.4217808695,0.8602308511,0.9391038791,0.3244081694,-0.2462599531,-0.5284084486,1.5643836687,1.5001461852,0.6415901150,0.4093466378,-1.0675243778,0.2375642851,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
715,Dominic Thiem,Jerzy Janowicz,6.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.6009017164,-2.3056878251,1.7294134582,0.4667765688,-0.9950248818,-1.1435853200,-1.0439435217,-0.2659304410,-0.5052632087,0.5886568384,-0.9069285318,-1.8460527635,0.3584491272,-0.6628190139,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
716,Dominic Thiem,Nicolas Kicker,6.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-0.3669378570,-0.3678149766,1.4923444814,0.0767369215,1.1951416501,1.0563654199,0.0479919187,-0.2307243161,0.4565481793,-0.8871265171,0.4837434107,0.2828050229,-0.1154145723,-0.3512623848,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
717,Dominic Thiem,Hyeon Chung,6.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.2308245638,-0.0765739704,1.3846421264,0.2667585600,0.3852020055,-2.4264989344,0.6547460309,-0.8778378116,0.3631062967,0.7480812996,0.4900603485,0.3936177574,0.1176589965,-0.1753553724,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
718,Dominic Thiem,Evgeny Donskoy,6.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.7194082530,-0.3790165537,1.5028671253,1.2674445039,0.0789926865,-0.1003520838,-0.3628990791,0.2137703238,0.6234904559,0.5287415352,0.0816981750,0.6037472998,-0.6555197314,-0.8761239975,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
719,Dominic Thiem,Marius Copil,6.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.6523125020,-0.4798307482,1.5189605806,0.9152585500,0.6204961052,-0.1222527810,-0.5633343513,0.1996487213,-0.4120349893,-0.5424709379,-1.2423349547,0.2508602576,0.7164818048,0.7419586823,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
720,Dominic Thiem,Arthur De Greef,6.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.3891577188,-0.8606843716,1.5876672553,0.1675924376,1.1951416501,-0.3806930384,-0.6429062582,-0.4102347988,1.3561084078,0.0872757646,0.3109133162,-0.3613591958,0.1292137372,-0.6954586519,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
721,Dominic Thiem,Nicolas Jarry,6.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.3205760386,-4.6020111427,1.7981201329,1.9633167510,1.1951416501,0.1492981403,-0.8482796229,-0.7346704447,0.3626229584,-0.5424372510,-0.7084112925,-0.1100055919,-0.3586957049,-2.1112486237,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
722,Dominic Thiem,Taro Daniel,6.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.2863358442,-0.5806449426,1.5393868893,1.0781792028,0.1378243578,-0.6955230350,0.3729082159,-1.0806225757,1.2914764496,0.5439614971,0.5890565876,-0.0207069437,-0.7688744461,-0.3001113460,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
723,Dominic Thiem,Jozef Kovalik,6.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.3229333885,-1.1295222234,1.6297578309,1.3519976698,0.3704447197,-0.4065676071,-0.1012539174,-0.5181116145,1.0604951163,0.1489286962,0.3506720545,0.3553769394,-0.6352181301,-0.5216059621,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
724,Dominic Thiem,Stefanos Tsitsipas,6.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.5950586837,-1.6335931956,1.6879418617,3.0892667945,1.1951416501,0.0610113580,0.1525268894,0.0366440923,1.2975321559,0.9453284619,0.3727058115,1.3835340202,-0.7993263044,1.1356546413,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
725,Dominic Thiem,Maxime Hamou,6.0000000000,107.0000000000,0.0000000000,1.0000000000,1,0.3972568101,-1.8352215844,1.7164148981,3.0892667945,-2.6328334552,-1.4884902803,0.7579259753,-1.0660037207,2.2417260033,1.9146050307,0.6366239946,1.3622313727,-3.0201460584,-0.4960870282,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
726,Dominic Thiem,Simone Bolelli,6.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-1.2993076119,-0.6030480969,1.5251503711,0.6430289070,-0.5199217740,-0.3131508216,0.3800049850,-1.2095870402,0.2766998370,-0.8678679419,0.2793517169,1.2316769584,0.3107609532,0.3788606417,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
727,Dominic Thiem,Santiago Giraldo,6.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-1.1058625382,-0.4238228624,1.5102948739,0.6727046778,0.1099944966,-0.1211503533,-0.0006155145,-0.6684557513,0.4604969718,0.5138428799,0.2921888031,1.0383543901,-0.2204046166,-0.1725023102,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
728,Dominic Thiem,Marco Trungelliti,6.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.6340138816,-0.7374670228,1.5629080933,1.2014873045,-2.7272933267,-2.8462659256,-0.7351632828,0.0813268372,1.1592298761,0.3925078442,0.5826367634,-1.2133016534,-1.4919291803,-1.6127700711,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
729,Dominic Thiem,Teymuraz Gabashvili,6.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-1.4722750582,-1.1071190691,1.6266629356,1.0683503596,-0.3074766252,-0.4281781804,-0.4201249037,0.3748924207,0.4022460382,1.0069747760,0.3054694469,-0.7272985711,-0.5454253249,-0.3349997599,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
730,Dominic Thiem,Sergiy Stakhovsky,6.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-1.4095361071,-0.3902181309,1.5065809996,0.7809342892,-0.2141806565,0.1766398175,-0.7696882115,-0.2282601517,-0.0593234105,0.4103642647,-0.3849611603,0.1424667412,0.2317237046,-0.3968336105,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
731,Dominic Thiem,Guido Pella,6.0000000000,113.0000000000,0.0000000000,0.0000000000,0,-0.7159228737,-1.0847159148,1.6260439565,0.6312589267,0.0414058240,-0.9026244392,-0.3764081956,-1.0214611537,0.5194118336,-0.0445038732,-0.0331567800,0.4307880171,-0.4492621753,-1.6558465437,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
732,Dominic Thiem,Stefano Napolitano,6.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.0578568140,-1.3423521894,1.6668965740,3.0892667945,1.1951416501,1.1433326941,-2.6573788277,-0.4619700121,0.9116271850,0.8082440433,-0.1197026102,2.6277481455,1.4293193022,0.6492244627,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
733,Dominic Thiem,Bjorn Fratangelo,6.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.2109620519,-0.8046764858,1.5839533810,0.8570656622,-0.4904712013,-0.1432172826,-0.5021477470,0.0991824766,0.8681421851,-0.2198860519,-0.0222668122,-0.0065240798,-0.2344964715,0.0226782465,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
734,Dominic Thiem,Paul Henri Mathieu,6.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-2.0434605137,-0.6142496741,1.5443387217,0.6522897382,-0.1031454958,-0.4341278147,-0.5102054869,0.8799891337,0.0852306978,0.3636066873,0.1156559909,-0.6296179098,0.0766384023,-0.0813467399,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
735,Dominic Thiem,Julien Benneteau,6.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-2.0290825276,-0.6254512512,1.5375299521,0.4784385331,-0.1630706348,-0.5158339381,0.1259157585,-0.7404613026,0.0763201761,-0.0239690070,-0.5174651638,-0.0474911230,0.4066191822,0.4050928182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
736,Dominic Thiem,Benjamin Bonzi,6.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.3420352591,-0.0306459317,-0.2689773031,-0.3353104537,-0.1055199276,0.0570514914,0.0728279725,-0.0675022870,0.0947109871,0.1347231266,-0.2684011782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
737,Dominic Thiem,Mathias Bourgue,6.0000000000,119.0000000000,0.0000000000,1.0000000000,1,-0.0946336119,-1.2527395721,1.6470892443,1.4588828430,-3.0589612536,-3.9965050316,2.5758643765,-1.4676609375,1.3964018901,2.4656761062,0.5574271506,0.6893855279,-0.4480362968,1.9433013025,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
738,Dominic Thiem,Alex De Minaur,6.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.7231505443,-2.6865414485,1.7467448716,0.7519273090,-1.8542267775,-0.4328762603,0.5138324031,-0.2048441699,1.8696346141,0.5584468637,0.7359567288,-0.5316694814,-1.8114521279,1.0132299182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
739,Dominic Thiem,Quentin Halys,6.0000000000,121.0000000000,0.0000000000,1.0000000000,1,0.3005342733,-0.7262654457,1.5678599257,2.0392798297,-1.8211690989,-0.4759691339,-2.6302364715,-0.0964911216,-0.0802431601,1.4313212645,-1.1519510264,-1.6576384278,-0.1082238882,-2.2371955783,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
740,Dominic Thiem,Laurent Lokoli,6.0000000000,122.0000000000,0.0000000000,1.0000000000,1,0.3445387418,-1.7120042357,1.7096061285,3.0892667945,-2.5716227425,-2.3287137806,-1.3366572903,-0.2029695954,0.8506601186,1.6391683052,-0.3218113033,-0.1335896587,-0.7865320643,0.0809520366,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
741,Dominic Thiem,Alexandre Muller,6.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.3420352591,-0.0306459317,-0.2689773031,-0.3353104537,-0.1055199276,0.0570514914,0.0728279725,-0.0675022870,0.0947109871,0.1347231266,-0.2684011782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
742,Dominic Thiem,Tennys Sandgren,6.0000000000,124.0000000000,0.0000000000,0.0000000000,1,-0.5372913447,-0.5694433654,1.5424817846,3.0892667945,1.1951416501,1.2213628403,-2.9772564351,-0.3855812559,1.2545102129,4.4730750160,0.4924897451,0.3452681472,-3.5632073909,-2.4419616783,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
743,Dominic Thiem,Andrey Rublev,6.0000000000,125.0000000000,0.0000000000,0.0000000000,1,0.4843940229,-0.7710717543,1.5635270723,0.8150863970,0.0848690630,1.0027063031,0.5646125867,0.2160223839,0.0377828086,0.1431199198,0.1487320327,-0.4550627971,-0.5206620918,0.7987204885,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
744,Dominic Thiem,Konstantin Kravchuk,6.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-1.5293502300,-0.4686291710,1.4911065233,2.4286251638,0.4318053104,-0.1953564975,-0.1605769293,-0.6444262643,0.1681472399,1.6856665130,-0.5156890721,0.2505087395,-1.1456871784,-1.2608448677,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
745,Dominic Thiem,Ernests Gulbis,6.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.8662348996,-0.0541708161,1.3586450062,0.3560228452,-0.3649469418,-0.3471060761,-1.2021755935,0.1482663198,-0.7534294875,0.7250258739,-1.1184030990,-1.0733265956,0.3473618334,-0.8406459019,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
746,Dominic Thiem,Guillermo Garcia Lopez,6.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.8251816197,-0.7038622913,1.5622891142,0.6914672644,0.2468085857,-0.5768771832,-0.2521027480,0.5772756501,0.3456005084,0.7376440399,0.4254678989,-1.0207373095,-0.2653236984,-0.0825523731,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
747,Marin Cilic,Kei Nishikori,7.0000000000,8.0000000000,0.0000000000,0.0000000000,1,-0.0009608957,0.5955206591,-0.5410017035,-1.2554580333,-0.2719434193,0.0098564118,0.7890722421,-1.0496776562,0.6256567625,-0.4042037934,1.3246178491,0.1626554996,-0.1108954144,-0.2310590516,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
748,Marin Cilic,Alexander Zverev,7.0000000000,9.0000000000,0.0000000000,0.0000000000,1,1.1649368565,0.5059080418,0.2389119016,-0.9536931866,0.5234210126,-0.0201502371,-0.5130584812,-1.1396482167,0.5076320966,-0.1885886499,0.4601185344,-0.9713934842,0.0849120451,0.1823224821,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
749,Marin Cilic,David Goffin,7.0000000000,10.0000000000,0.0000000000,0.0000000000,1,0.1515295302,0.5843190820,-0.2284172824,-0.6712423622,0.1089538580,0.0878081394,0.5181613267,-0.4204260316,0.6615073922,0.1170445769,0.8374498289,-0.5467497481,-0.4244727332,0.6714773467,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
750,Marin Cilic,Grigor Dimitrov,7.0000000000,11.0000000000,0.0000000000,0.0000000000,1,0.2212395432,0.5731175048,-0.1324755294,-0.6511731712,-0.0159223996,-0.1749122746,0.0693808602,-1.3798987354,-0.0108969688,0.1255295146,0.4385301886,-0.3416811166,0.1597579207,0.5142830173,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
751,Marin Cilic,Jo Wilfried Tsonga,7.0000000000,12.0000000000,0.0000000000,1.0000000000,1,-0.7490350388,0.5507143505,-0.1139061578,-1.1817262619,-0.7551159119,-0.0736680138,-0.3967538900,-1.0789242994,-0.6619558224,-0.3748634564,-0.2163727855,0.2851243506,0.7417560750,0.2184519665,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
752,Marin Cilic,Tomas Berdych,7.0000000000,13.0000000000,0.0000000000,0.0000000000,1,-0.6823748465,0.5395127733,-0.0581980432,-0.9511977419,-0.1973590145,0.2736274091,0.0668214630,-0.2958638988,-0.5514733500,-0.3605653067,0.0627801353,0.0962416456,0.4928330464,0.2699639622,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
753,Marin Cilic,Jack Sock,7.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.4377758994,0.5395127733,0.1955833680,-0.8499784620,-0.0019184427,0.2641439571,0.4513961306,-0.4665136272,0.0890922134,-0.5015360584,0.5497755754,-1.0663814827,0.3855864776,-0.1086661289,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
754,Marin Cilic,Gael Monfils,7.0000000000,15.0000000000,0.0000000000,1.0000000000,1,-0.5242206414,0.5171096190,0.1986782633,-0.9382327366,-0.3060794137,0.5722435646,-0.4184349897,-1.5133240042,0.3184138620,0.1925139891,0.0373345760,-0.2660104292,0.2572144770,1.1983152464,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
755,Marin Cilic,Lucas Pouille,7.0000000000,16.0000000000,0.0000000000,1.0000000000,1,0.6630258554,0.5171096190,0.2203425301,-0.3906452022,-0.0755553161,0.4403639897,-0.3920265299,0.1285952844,0.3382618175,0.3153489752,0.3264017618,-0.4165205935,-0.1829704112,0.4028786636,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
756,Marin Cilic,Roberto Bautista Agut,7.0000000000,17.0000000000,0.0000000000,0.0000000000,1,-0.2697794581,0.4723033104,0.3565179215,-0.6943681013,0.1211288293,-0.0845561277,0.8937995545,-1.9731770088,1.0764036309,-0.4348129996,1.4272781156,0.5363876009,-0.4440177353,0.3087170721,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
757,Marin Cilic,Nick Kyrgios,7.0000000000,18.0000000000,0.0000000000,0.0000000000,1,0.8464500464,0.4835048875,0.3286638641,-0.9521179758,-0.4737085196,0.6130119823,-0.8726643614,-1.8885175962,-0.4018741520,-0.6290835634,-1.1809847964,-0.1807129145,1.0658516995,0.4512546653,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
758,Marin Cilic,Albert Ramos,7.0000000000,19.0000000000,0.0000000000,0.0000000000,0,-0.3111696645,0.4723033104,0.3843719788,0.0323504287,0.5664404134,-0.5003157045,0.3856660991,-1.1560599720,1.5562259584,0.3057610164,1.3713683616,-0.0157772531,-0.8682458059,0.5580569904,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
759,Marin Cilic,Pablo Carreno Busta,7.0000000000,20.0000000000,0.0000000000,0.0000000000,1,0.2460736671,0.4611017332,0.3688975025,-0.3618974785,0.5517020668,0.7884118359,0.6017250495,-1.4607712455,0.9628488191,0.0705695637,1.0587312682,0.6919587878,-0.4441813490,1.1049723900,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
760,Marin Cilic,John Isner,7.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-0.7451134940,0.4499001560,0.4122260361,-0.5078924324,-0.0406011411,-0.5576517763,-1.1187844097,-2.5857990833,-0.9607558427,-1.0357455951,-2.0675722240,0.7758118829,1.4536902791,0.5055769112,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
761,Marin Cilic,Pablo Cuevas,7.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.6331421574,0.4386985789,0.5236422654,-0.3286980955,0.5568577056,0.1471146438,-0.0928007152,-0.8305755048,0.3670247483,-0.1921508442,0.5612510910,-0.2508283903,-0.0096076199,0.4314657603,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
762,Marin Cilic,Ivo Karlovic,7.0000000000,23.0000000000,0.0000000000,0.0000000000,1,-1.7188737588,0.4499001560,0.5298320559,-0.2241042805,0.1603023590,0.3290353249,-2.0228841616,-1.7190810579,-1.3322500950,-0.6314160071,-2.2588569712,-0.7523989989,1.4144493042,0.0503006000,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
763,Marin Cilic,Richard Gasquet,7.0000000000,24.0000000000,0.0000000000,1.0000000000,1,-0.5538474273,0.4386985789,0.5855401706,-0.7723319408,-0.2347728768,0.4537073079,0.7936874397,-1.2398765874,0.5236512093,-0.2923008842,0.9676971825,0.4339930416,-0.1178216655,0.8187151199,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
764,Marin Cilic,Steve Johnson,7.0000000000,25.0000000000,0.0000000000,0.0000000000,1,-0.0031392956,0.4050938474,0.6938615047,-0.2291986808,0.2492134121,0.8178584224,-0.3006287287,-0.8502711713,-0.1738379131,-0.1941753163,0.0168162476,-0.1040844611,0.5507954716,0.8084399367,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
765,Marin Cilic,Gilles Muller,7.0000000000,26.0000000000,0.0000000000,0.0000000000,0,-1.0518371871,0.4050938474,0.7155257715,-0.2927544970,0.4424694557,0.1642122198,-1.1928280396,-1.1158403219,-0.8698093864,0.0907173757,-1.3371609962,-0.3170945816,0.7444169458,0.2565285924,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
766,Marin Cilic,Sam Querrey,7.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-0.3556096916,0.3826906931,0.7526645146,-0.2152334145,0.1671120218,1.0334327876,-0.8654032590,-0.4674132192,-0.8668478654,0.2760212557,-0.9389444571,-0.2752776527,0.4875339405,0.1128803697,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
767,Marin Cilic,Fabio Fognini,7.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.4118134427,0.3714891159,0.8764603249,-0.1124416578,0.4610249925,0.5365231545,-0.1055072512,-0.3866363591,1.4719932650,0.8797924162,1.4865192957,-1.3786617392,-1.0361361772,1.4208919012,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
768,Marin Cilic,Juan Martin del Potro,7.0000000000,29.0000000000,0.0000000000,0.0000000000,1,-0.0924550601,-0.0261668732,1.1757366964,0.3001842057,0.1720767923,0.2851409308,-0.0216167073,-0.8760808765,0.8662903302,0.3725218289,0.8569821452,-0.1560554666,-0.4452973064,0.6485902291,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
769,Marin Cilic,David Ferrer,7.0000000000,30.0000000000,0.0000000000,0.0000000000,1,-1.2300331575,0.3602875388,0.9012194870,-0.7564348985,-0.2023167627,0.1072287901,0.6912875985,-1.1938044784,0.9269149537,-0.1546251821,1.5387127595,-0.4068821242,-0.4454440781,0.3492035460,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
