,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
1870,Marco Cecchinato,Jozef Kovalik,16.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.6661780374,0.2414719798,-0.1451241479,0.3542069051,-0.2995890768,1.2045585339,1.1529464738,-0.2281002171,-0.5160441075,-0.0365358249,0.4546419083,0.1949226241,0.5975867814,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1871,Marco Cecchinato,Pablo Andujar,16.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-1.0969967236,-0.1903449453,0.1399815169,-0.1520993684,0.2477195612,-0.1813165702,1.6205641375,0.3982354748,0.4104078515,-0.6267247699,0.6542088182,-0.2347364704,-0.3397391188,-0.1902756560,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1872,Marco Cecchinato,Peter Gojowczyk,16.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,-0.2039401765,0.1411029584,-0.7612207318,0.5402945847,0.8698755734,1.2091420484,2.6599282022,-1.1747997609,-0.4849369798,-0.7314109146,-0.4648851771,0.6000789378,-0.1935710181,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1873,Marco Cecchinato,Feliciano Lopez,16.0000000000,90.0000000000,0.0000000000,0.0000000000,0,-1.6504917261,-0.2175354077,0.1411029584,-0.9272701888,0.1069511718,-0.3351322882,0.3424209476,1.6227327437,-1.3547625675,-0.7111203458,-1.5077104325,-0.0804974544,0.7602926333,-1.0387907363,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1874,Marco Cecchinato,Janko Tipsarevic,16.0000000000,91.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,-3.3444385843,0.4567887631,-0.5373700919,-0.2280769683,-1.1597491715,0.8709848251,2.3568681734,-0.7612027335,-0.7136617216,-0.4874372482,-0.0485180457,0.2431734007,-0.4229729977,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1875,Marco Cecchinato,Daniel Evans,16.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-0.2311306389,0.1411029584,-1.7663573400,0.2875800459,-0.4505938338,1.4635581019,0.8953864254,-0.3276351448,-1.3597777927,-0.0288996914,0.3532773156,0.5210000580,0.6163729758,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1876,Marco Cecchinato,Andrey Rublev,16.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-0.2447258701,0.1416636792,-1.0390913982,0.5490208064,0.2455902323,1.3937451618,1.6417671709,-0.8750815288,-0.0184916924,-0.3922808565,-1.3036400044,0.2438314207,-0.5410145521,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1877,Marco Cecchinato,Miomir Kecmanovic,16.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.8402357852,-0.2583211013,0.1439065624,-1.9396137601,1.1603736188,1.3754856713,0.2624915592,1.5734210296,-0.2065713520,-1.0235092542,-0.3551705720,-0.4341908790,-0.1304828418,-0.1268461756,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1878,Marco Cecchinato,Bradley Klahn,16.0000000000,95.0000000000,0.0000000000,0.0000000000,0,-0.4051279704,-0.2719163325,0.1450280040,-0.0884136289,0.1693644094,-0.2969032247,-0.5764123643,1.0029681316,-1.1072655120,-1.6077889059,-0.8233506636,-0.8386638058,1.0338755226,-1.3053934653,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1879,Marco Cecchinato,Thomas Fabbiano,16.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,-0.2855115637,0.1450280040,0.1171505192,-0.3039482418,-1.1884032754,2.2947638522,0.3037790420,0.4695155619,-0.6885301938,0.4340608505,-0.1927225296,-0.3554097581,-0.2576744725,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1880,Marco Cecchinato,Lloyd Harris,16.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.4251145333,-0.2991067949,0.1534388158,-0.9075945451,0.0435836932,-0.5097348534,0.8957083338,1.1412739720,-0.6987222438,-0.9233003087,-0.5123840974,-0.1125348803,0.5074413060,-0.4308943752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1881,Marco Cecchinato,Jiri Vesely,16.0000000000,98.0000000000,0.0000000000,0.0000000000,0,0.0099932814,-0.3127020261,0.1584853029,-0.4902946751,-0.0907132013,-0.5420154326,0.5788454924,0.5223514615,-0.4804812078,-0.8612046613,-0.7277584384,-0.8937588154,0.4944363640,-1.0921399261,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1882,Marco Cecchinato,Cedrik Marcel Stebe,16.0000000000,99.0000000000,0.0000000000,0.0000000000,0,-0.4051279704,-5.9003420504,0.5027678679,0.3684513531,-0.3039092378,0.7445206416,0.8029833800,1.7998445272,1.2728410188,0.9070607773,0.4529927621,-0.4036728717,-1.4351919061,1.4150816423,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1883,Marco Cecchinato,Lorenzo Sonego,16.0000000000,100.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-0.3262972574,0.1596067445,-1.3301462589,-0.6573612772,-1.2097098020,0.2492958044,1.2052640798,-0.8540654404,-0.6291286049,-0.6087808463,0.0211274999,0.2466222794,0.0480210061,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1884,Marco Cecchinato,Ivo Karlovic,16.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-2.0656129779,-0.3398924886,0.1612889069,-0.7245924618,0.0855227997,-0.9162997172,-1.0081751493,0.1579117952,-2.3552948180,-1.7222856047,-2.9516797537,-0.5783090446,2.2374303280,-0.9589773389,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1885,Marco Cecchinato,Tomas Berdych,16.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-1.0969967236,-0.3534877198,0.1691389979,-1.7166252342,-0.2964128654,-0.6973911791,0.9917065535,1.8301097546,-1.5393500266,-1.3198666951,-0.9407985068,0.3534694051,1.1116714095,-0.6820278913,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1886,Marco Cecchinato,Ricardas Berankis,16.0000000000,103.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-0.3670829510,0.1713818811,-0.1670698645,0.1482750204,0.0229342059,1.1755277903,1.6302620910,-0.2823486413,-0.7151908257,-0.0734439204,-0.2851820281,0.0483530652,-0.6950287659,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1887,Marco Cecchinato,Alexander Bublik,16.0000000000,104.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-0.3806781822,0.1719426019,-0.8386657013,0.6732858622,1.3197585424,0.0474194754,1.0708494222,-0.5692816806,0.3285041950,-0.8658683265,-3.0485847152,0.5236478880,0.7012846290,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1888,Marco Cecchinato,Egor Gerasimov,16.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.8565112743,0.2706294609,-1.5085711031,1.1603736188,0.5135049058,0.7639362234,1.1601349950,-0.6987222438,-1.1158234861,-1.0414950724,-0.3804841874,1.0225541070,-0.2556599354,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1889,Marco Cecchinato,Hyeon Chung,16.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.4251145333,-0.7069637310,0.2504435124,-1.1025840112,0.1471917326,-1.0811201697,2.0467006655,1.0773440757,-0.3052367208,-0.8990441568,0.1716436850,-0.2833028778,0.3551235854,-0.0615090971,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1890,Marco Cecchinato,Christopher Eubanks,16.0000000000,107.0000000000,0.0000000000,0.0000000000,1,0.4251145333,-1.0196540487,0.2964226172,-0.9502716283,1.1603736188,0.9415783532,1.3365142558,-0.3357495732,-1.6620435811,-1.4259707628,-1.0588283088,0.1226842486,2.0827294500,2.3141276082,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1891,Marco Cecchinato,Henri Laaksonen,16.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,-0.6389875750,0.2341826095,-1.2986779125,0.9668946241,-0.3295955022,0.9469339158,1.8165354137,-0.6238227937,-0.5701473673,-0.5010675817,-1.1110446381,-0.1278922224,-1.0109696081,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1892,Marco Cecchinato,Filip Krajinovic,16.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,-0.4350591070,0.1853999008,-0.7943304352,0.7636828983,0.1947086356,1.9176733168,0.8786931967,0.2485909603,-0.8280406738,-0.3564166019,0.4916133118,-0.0335977236,-0.2786511787,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1893,Marco Cecchinato,Filippo Baldi,16.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-1.0740349735,0.3042727083,-1.6295108547,1.1603736188,0.3573154119,-1.1881513137,2.9195809975,-0.6766004859,-4.2402352536,0.1188812174,0.4013558623,1.0794367076,-4.9120417615,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1894,Marco Cecchinato,Maximilian Marterer,16.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-0.3942734134,0.1753069266,-0.2015237038,0.0239049933,0.1697604446,0.3180678347,0.7948052966,-0.3622768661,-1.5292785143,-0.5546372836,0.8516419839,0.4077193013,-0.2323787711,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1895,Marco Cecchinato,Roberto Carballes Baena,16.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.4214638758,0.1842784592,-0.5161218601,0.1561795473,-1.0321347064,1.4438421477,0.9420414526,-0.3103302834,-0.9520329183,0.2575839496,-0.4033646063,0.0113414039,-0.5244522831,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1896,Marco Cecchinato,Oscar Otte,16.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.0099932814,-1.0332492799,0.2975440588,-1.1990030857,0.3592844854,1.6161933119,-0.8342581575,1.2298349111,-2.0113748545,-0.8180548269,-1.4971039522,-0.7622582385,1.0425945245,-2.0309901665,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1897,Marco Cecchinato,Jack Sock,16.0000000000,114.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-1.0468445111,0.2981047796,-0.8795807986,-0.0803441685,-1.0639924660,1.2606079087,1.4874451260,-0.9488946941,-1.2178097147,-0.5372126864,-0.9661420414,0.8844940120,-0.5871894417,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1898,Marco Cecchinato,Brayden Schnur,16.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-0.5438209566,0.2095108948,-0.3834487771,1.1603736188,0.0044313476,-0.0051305549,0.1836274044,-0.9380456244,-0.5689206757,-1.0794905646,-0.4518129566,1.3473620533,0.0061302135,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1899,Marco Cecchinato,Marcos Giron,16.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.0099932814,-1.3187491351,0.3300658646,-1.6043722516,1.0664073276,-0.3048266668,1.9122153719,1.4077769064,-0.0864651671,-0.9541194660,-0.5123840974,-0.4415083989,0.1753862887,-0.5139789906,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1900,Marco Cecchinato,Thiago Monteiro,16.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.1483670321,-0.5710114190,0.2151181027,-0.5193128286,0.7413487273,-0.4653235432,0.9099356480,0.5398728288,-0.5334736345,-0.9233003087,-0.2356578290,0.3131556019,0.1900232498,-0.7469778656,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1901,Marco Cecchinato,Thanasi Kokkinakis,16.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-1.5498680656,0.3480089299,-0.8217774936,0.3869555620,-0.7752829968,0.0911604155,1.5737129305,-1.3167176380,-0.8935365545,-1.1858627094,-0.2536600315,1.0682587679,-1.8655714277,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1902,Marco Cecchinato,Marcos Baghdatis,16.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-1.0969967236,-0.8972969679,0.2728723440,-0.8009252224,-0.2347995957,-0.3758058511,1.2234598794,2.7108096788,-1.0712003921,-0.9615269510,-0.8029789811,-0.4963413154,0.6588994669,-0.0808817422,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1903,Marco Cecchinato,Yasutaka Uchiyama,16.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-2.0936773137,0.3866986644,-0.4370018611,1.1603736188,0.7567413749,2.0337343184,0.6762223408,-1.9062133747,-1.1628942321,-1.5051331495,0.2789581707,1.2843020267,0.4209973109,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1904,Marco Cecchinato,Gregoire Barrere,16.0000000000,121.0000000000,0.0000000000,1.0000000000,1,0.0099932814,-0.6253923438,0.2336218888,1.2739601794,-0.3556174994,1.2655218036,0.5866392602,1.3369736541,0.0752369996,0.0785604209,-0.5138335914,-0.0230013892,-0.9969608270,0.2954394837,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1905,Marco Cecchinato,Corentin Moutet,16.0000000000,122.0000000000,0.0000000000,1.0000000000,0,0.8402357852,-0.7341541934,0.2588543243,0.9431888799,-0.3120330624,-0.1637720882,1.5009226731,0.3238964145,1.2239061270,1.7339085752,0.5105034811,-1.6655946818,-1.3007108886,0.7968197512,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1906,Marco Cecchinato,Antoine Hoang,16.0000000000,123.0000000000,0.0000000000,1.0000000000,1,0.2867407827,-0.8701065055,0.2711901817,-0.9075945451,0.0435836932,-0.5097348534,0.8957083338,1.1412739720,-0.6987222438,-0.9233003087,-0.5123840974,-0.1125348803,0.5074413060,-0.4308943752,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1907,Marco Cecchinato,Quentin Halys,16.0000000000,124.0000000000,0.0000000000,1.0000000000,1,0.4251145333,-1.1420111295,0.3093191954,0.6882670012,-0.1481099399,0.0107183376,-0.4704281022,1.9323428377,-0.7975295353,0.9824602889,-0.8746661417,-3.0263331131,0.1056760355,-0.2257572286,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1908,Marco Cecchinato,Maxime Janvier,16.0000000000,125.0000000000,0.0000000000,1.0000000000,1,0.4251145333,-1.7402013024,0.3614662288,-0.1422708442,-0.2675805895,0.9633631054,1.6229517597,1.0793927402,-1.9081185093,0.1503489282,-0.3403816844,-0.5390090612,1.7846630530,-0.2516710183,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1909,Marco Cecchinato,Elliot Benchetrit,16.0000000000,126.0000000000,0.0000000000,1.0000000000,1,0.7018620346,-2.5967008682,0.4124918207,2.6065225226,-5.9067145532,-2.5232578543,-0.7276094028,3.6624156570,2.1081494472,1.8262372734,0.9418494770,-0.9598864697,-2.5123626886,1.2948063664,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1910,Marco Cecchinato,Alexei Popyrin,16.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.8402357852,-0.6525828062,0.2358647719,-0.8430066561,1.0103539842,0.7237616990,0.3034765485,1.1412739720,-1.1377323435,-0.0787209113,-0.9223316648,-0.2371164417,0.5949267582,-1.0710262113,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1911,Marco Cecchinato,Ryan Harrison,16.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.5030352630,0.2027822453,-0.4490550137,0.1420412416,-0.1196302597,0.6599422724,1.5501060594,-0.8873312585,-1.0834341698,-0.9460536891,-0.3667582118,0.6739123098,-0.7596464956,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1912,Nikoloz Basilashvili,Fabio Fognini,17.0000000000,18.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,0.7477260076,-0.5996092049,-1.0480158569,-0.4133134563,-0.4454875085,0.3418919747,-0.3097444212,-0.2199078369,0.0143590081,0.0881674330,0.6689280741,0.1861341018,0.5104949346,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1913,Nikoloz Basilashvili,Gael Monfils,17.0000000000,19.0000000000,0.0000000000,1.0000000000,1,-0.8202492223,0.7341307764,-0.5940019970,-1.6354058774,-0.7458244990,-0.5395374541,-0.2292657143,-1.2292697048,-0.9633644397,-0.2040777637,-0.9793874112,1.0843659561,0.9370471496,-0.0530129257,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1914,Nikoloz Basilashvili,Denis Shapovalov,17.0000000000,20.0000000000,0.0000000000,0.0000000000,0,0.9786095358,0.7205355452,-0.5631623536,-0.7347913851,-0.2253265205,-1.2466623587,-0.6464435950,0.0546808457,-1.3830902900,-0.1892187213,-0.8708759066,-0.0337029778,0.9651620588,-0.0532703078,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1915,Nikoloz Basilashvili,David Goffin,17.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,0.7069403140,-0.5323227101,-1.2935737334,-0.6091611938,-0.6145680104,1.1668379469,-0.2311163350,-0.7033835754,-0.5040667739,-0.3831280739,1.5294057394,0.5144957528,0.4682764968,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1916,Nikoloz Basilashvili,Roberto Bautista Agut,17.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,0.6933450828,-0.4846614430,-1.4907432667,-0.2318837147,-1.1811579961,1.4731309689,-1.2803055763,-0.6828131730,-1.1005288399,0.0896063436,2.2239575478,0.6293545482,-0.2940988138,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1917,Nikoloz Basilashvili,Kyle Edmund,17.0000000000,23.0000000000,0.0000000000,0.0000000000,1,0.2867407827,0.6797498516,-0.4257857601,-0.9102006333,-0.5746023959,-0.6467916007,0.6728837595,-0.1344912896,-1.2372825454,-0.6389567967,-0.7022266802,1.9180620563,0.8828858052,-0.1672322069,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1918,Nikoloz Basilashvili,Diego Sebastian Schwartzman,17.0000000000,24.0000000000,0.0000000000,0.0000000000,1,0.0099932814,0.6661546204,-0.3753208890,-0.7265080900,-0.6596134009,-0.9103623205,1.6900074449,-0.7065946678,-0.1372664320,-0.2090522206,0.2669041706,1.5744983053,0.0847354374,0.6071565933,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1919,Nikoloz Basilashvili,Alex De Minaur,17.0000000000,25.0000000000,0.0000000000,0.0000000000,1,0.8402357852,0.6525593892,-0.3495277326,-1.1692563370,-0.3272814108,-1.2658879776,0.7059256942,-0.4866758393,-0.4628880699,-0.4607961048,-0.1569928589,1.5893305869,0.3475548547,-0.4776008323,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1920,Nikoloz Basilashvili,Gilles Simon,17.0000000000,26.0000000000,0.0000000000,1.0000000000,1,-1.0969967236,0.6389641580,-0.3192488100,-0.8088895962,-0.4153350372,-1.3459987578,0.8113885250,0.0909920050,-0.4979540031,-0.3718467369,-0.1245423889,2.1999311598,0.2638541808,-0.0242641673,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1921,Nikoloz Basilashvili,Pablo Carreno Busta,17.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.6253689268,-0.2715875429,-0.9394313216,-0.4907216798,-0.8947472136,1.0134139065,-1.3653240423,-0.3919416412,-0.6642524121,-0.0366444939,2.5270576414,0.3518442716,0.0260011485,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1922,Nikoloz Basilashvili,Grigor Dimitrov,17.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.6117736956,-0.2715875429,-1.2891583829,-0.5538291309,-1.2334592310,0.1157051982,-0.8586664352,-1.4423788784,-0.4603337311,-0.8458226988,0.9697418230,1.1243883640,-0.1512664317,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1923,Nikoloz Basilashvili,Francis Tiafoe,17.0000000000,29.0000000000,0.0000000000,0.0000000000,1,0.7018620346,0.5981784644,-0.2659803350,-0.4052078882,-0.7301652828,-0.7871402070,0.7427116625,-0.4294411808,-0.8445816550,-0.6536366447,-0.8894959248,1.5941711710,0.8001840103,0.1636524230,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1924,Nikoloz Basilashvili,Richard Gasquet,17.0000000000,30.0000000000,0.0000000000,1.0000000000,1,-0.8202492223,0.5845832332,-0.2631767310,-1.3194690397,-0.5744124291,-0.1930779159,1.0534873043,-0.7449024350,-0.8885677631,-0.6848121562,-0.4058619303,2.1990393177,0.8640373885,0.5149609970,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
1925,Nikoloz Basilashvili,Lucas Pouille,17.0000000000,31.0000000000,0.0000000000,1.0000000000,1,0.1483670321,0.5709880020,-0.2575695231,-0.8392822328,-0.7015494269,-1.3073030996,-0.3157637664,0.4814531468,-1.2648084644,-0.3106461203,-1.0003328011,1.2525476091,0.8940732990,-0.7515361092,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
