,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
214,Andy Murray,Benjamin Becker,2.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.9811155728,-0.2199972412,2.6110440561,1.5117725858,1.2096509797,1.3873162394,-0.1732298191,0.0641470597,0.2165619511,0.6976708013,-0.1537794828,-0.0301276939,-0.3382556379,0.3659478760,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
215,Andy Murray,Facundo Bagnis,2.0000000000,91.0000000000,0.0000000000,0.0000000000,0,0.5126573487,-0.2428549740,2.6128080587,1.9084321892,1.7952933837,1.7836013201,-1.1130018642,0.3488522957,1.4041635837,1.0718310123,0.5255243928,-1.5479962826,-2.2188164700,0.0864683992,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
216,Andy Murray,Ivan Dodig,2.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.3719498061,-0.1228518770,2.5581239751,1.3624266529,1.3233532435,0.6535002464,-0.8818535495,0.0827876832,0.1640585277,0.0509826115,-0.5013119492,-0.3491423803,-0.0356846501,0.2280053856,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
217,Andy Murray,Jordan Thompson,2.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.2698849897,-0.5114333340,2.6904241775,2.3760547415,-1.4832731607,2.1676190245,0.7019218441,0.4016719860,0.6598085965,0.9001906416,-0.1622474271,-0.6066123562,-0.5309422673,3.1792855529,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
218,Andy Murray,Mikhail Kukushkin,2.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.1295783573,-0.1571384761,2.5647389852,1.5553704343,1.3890045843,1.0267532250,0.0121115494,-0.1284709756,1.3941050448,0.0246165774,0.8847444112,0.8968093140,-1.2882136381,0.3765950708,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
219,Andy Murray,Martin Klizan,2.0000000000,95.0000000000,0.0000000000,0.0000000000,0,0.4271108155,0.1457264830,2.2467774988,0.8922216537,1.0994981618,0.5913033198,-0.9785868240,0.4021007088,0.5476437001,0.6095021405,0.4017054404,-1.1758210381,-1.0012789206,-0.4034243970,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
220,Andy Murray,Gastao Elias,2.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.6395669653,-0.2314261076,2.6128080587,1.9409435102,1.5041288376,0.7754310076,-0.2013213270,1.5687293113,1.2661148992,-0.4628200573,0.4473912598,-0.2533310013,-0.9761532721,0.4907376674,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
221,Andy Murray,Radu Albot,2.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.4651839625,-0.5857209655,2.7137972133,2.4883452645,1.9087877327,1.0775108811,-2.8878070977,-1.4504873805,2.7317388295,1.5385026824,1.3095181993,-0.0569987181,-2.4896189379,-0.2835572052,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
222,Andy Murray,Fernando Verdasco,2.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-0.5764150812,-0.0142776463,2.4959428800,0.6604377785,1.0829988353,0.3895390800,-0.0891280631,-1.2794949419,0.3701458493,-0.1311511416,0.2706181999,-0.8826734184,0.0530549717,-0.0215846776,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
223,Andy Murray,Marius Copil,2.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.6249958903,-0.7571539612,2.7415802558,1.8819342143,1.8591611071,1.5041310717,-1.4142814235,0.0437521085,-0.0471697005,-0.2713060716,-0.9096564523,-0.1461154827,0.4338559763,0.4385972611,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
224,Andy Murray,Donald Young,2.0000000000,100.0000000000,0.0000000000,0.0000000000,0,0.3998489098,-0.1628529093,2.5665029879,1.5067549680,1.2219432613,1.5549661226,-0.2018147358,0.1631465422,1.0559710226,0.4044756762,0.7237831977,-1.0887571230,-0.8902383492,0.6209871708,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
225,Andy Murray,Leonardo Mayer,2.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.0238203434,0.0142945196,2.4827128597,1.1605207535,0.8962303595,0.4954315728,-0.6935735280,-0.3687257807,0.2267408532,-0.1587242797,0.1095932201,-0.6123406470,-0.0593471344,-0.2849059356,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
226,Andy Murray,Stephane Robert,2.0000000000,102.0000000000,0.0000000000,1.0000000000,1,-1.1733602420,-0.2828560063,2.6269200803,1.8623770140,-0.9496109742,0.8223241686,0.3214717131,0.9531345145,0.6840246661,0.9876289007,0.5394973405,-0.6082157930,-1.3569252934,0.1533416682,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
227,Andy Murray,Juan Martin Del Potro,2.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.2640086238,-1.2600240821,2.7914133320,-0.0273605076,1.1767379647,0.6186076646,-0.0858375530,-0.9237569031,-0.2858569773,-0.5185102910,-0.3536908195,0.3007955811,0.8107286094,-0.0068283954,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
228,Andy Murray,Taylor Harry Fritz,2.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.8188865394,-0.1057085774,2.5448939548,0.9261655665,1.9393308683,1.6182660839,-1.3592445745,0.3795047732,0.1180736153,0.2361372238,-0.5631892423,-0.0662031504,-0.1284524608,0.4204449213,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
229,Andy Murray,Aljaz Bedene,2.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.4007890320,-0.0885652778,2.5422479508,1.6800953861,1.5312461006,0.4697637608,-0.6666726778,0.5143572763,0.0122389168,0.4870318783,-0.4932813780,-0.1255963931,-0.1546831552,0.4056605683,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
230,Andy Murray,Marcel Granollers,2.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.1632538176,-0.0257065127,2.5016758887,1.3234676087,1.1542123025,0.6557819901,-0.3842147921,-0.3287949315,1.1076771031,0.3939916041,0.5491118155,0.3645292827,-1.0477092253,0.5272724839,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
231,Andy Murray,Victor Estrella,2.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-1.1404582582,-0.1971395084,2.5841430149,1.2326677795,1.4523870520,1.8354314691,-0.4326208911,-0.9823973371,1.3182923687,0.2845587874,0.6754037568,0.2528236734,-0.8818639181,0.8419468190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
232,Andy Murray,Vasek Pospisil,2.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.5606009598,0.0428666856,2.4474328057,1.6764680247,1.3929435900,0.5661756203,-1.4366780906,0.2656311277,-0.1247611405,0.2368464073,-0.6112146330,-0.4873323380,0.2577246739,0.1924346354,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
233,Andy Murray,Albert Ramos,2.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.1399190462,0.0028656533,2.4857998644,1.4071608338,1.7944991529,0.7837818017,-0.0457150760,-0.5873356974,1.0685462654,0.1173595760,0.7877322978,-0.0601060211,-0.7647758700,0.1636872412,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
234,Andy Murray,Tristan Lamasine,2.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.1241729004,-0.0857080612,2.5411454491,1.3418238657,1.1170468410,0.9111963441,-0.3682730924,-0.1199044668,0.5547678509,0.2171434078,0.2217203731,-0.0758846447,-0.4629247849,0.0867426398,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
235,Andy Murray,Marcos Baghdatis,2.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.2972138592,0.0885821511,2.4068607437,1.0465504289,0.9956933689,0.7984653128,-0.8254717838,1.2478443259,-0.1186908024,0.0713122664,-0.1461099910,-0.7636575069,-0.0939845228,0.0704574255,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
236,Andy Murray,Albano Olivetti,2.0000000000,112.0000000000,0.0000000000,1.0000000000,1,1.1335744788,-0.6142931314,2.7234992281,1.9332579978,0.8936473113,1.6359671483,-2.9695100485,0.5282640900,-0.8757334072,1.0994731969,-2.1356395476,-1.6930942929,0.2054526111,-0.4119981186,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
237,Andy Murray,Matthew Barton,2.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.8322815319,-1.2371663493,2.7892083286,1.1029475002,2.4912241376,3.0367002709,-2.1307034722,0.1361792571,-0.3626031458,1.4057587696,-0.9731569509,0.0300242786,-0.3978816648,-1.5792381946,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
238,Andy Murray,Taro Daniel,2.0000000000,114.0000000000,0.0000000000,0.0000000000,1,1.0132453900,-0.2085683748,2.6035470446,2.3608083122,1.3690687611,0.7931934373,0.1706927809,-0.9876929912,1.8064621395,0.4831656539,0.9506593887,0.1448963328,-1.6637413796,0.7124609499,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
239,Andy Murray,Juan Monaco,2.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.5096700090,-0.3457147714,2.6392680992,0.6294264281,1.6559339188,0.7064845740,0.6391886738,-1.9138940996,1.5590935778,-0.6104624019,1.0827423939,0.7285416104,-0.8460776852,0.2627694456,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
240,Andy Murray,Inigo Cervantes Huegun,2.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.4609535764,-0.0428498123,2.5276949285,1.5655826318,2.0987718659,1.3435300106,-1.3330804856,1.6011980809,0.4190321249,0.9822992009,-0.0981562739,-1.4915439642,-0.9208093326,0.6688218855,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
241,Andy Murray,Radek Stepanek,2.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.4224791918,-0.5400054999,2.7085052052,0.9236861777,0.7698721534,0.3300765758,-0.0344691861,-0.5230229628,0.3772430756,0.0420967558,0.2203782985,-0.2829516751,-0.1967713901,-0.3296338962,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
242,Andy Murray,Dusan Lajovic,2.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.5704717515,-0.0885652778,2.5431299521,1.4817715878,1.0914491421,1.1563800603,0.0773065884,-0.5566885463,0.6934910062,-0.3340382652,0.5127742742,0.4419702659,-0.2194747475,0.3773248677,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
243,Andy Murray,Dustin Brown,2.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.3837005146,-0.2999993059,2.6308890864,1.6110234106,1.6440856991,2.0685801744,-1.3747622080,-0.4677956844,0.1297549374,0.9467353924,-0.4075367335,-1.2254502872,-0.3945104667,-1.0012208339,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
244,Andy Murray,Steve Darcis,2.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.4711272922,-0.2999993059,2.6383860979,1.7313205687,0.4338870655,0.6712842680,-0.1076640800,-0.3811597564,0.9234068801,0.2747395771,0.5974749362,0.3161246816,-0.9292082506,-0.1418640384,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
245,Andy Murray,Marsel Ilhan,2.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.0463819657,-0.5971498319,2.7173252187,2.7354819097,1.0884982957,1.9022101464,-0.3927312143,-0.1804590417,1.1449613745,1.0505513786,0.2533012083,0.5320438594,-1.5821692681,0.4040027732,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
246,Andy Murray,Rajeev Ram,2.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.5181307811,-0.1114230106,2.5501859629,1.4946552126,1.4478951271,0.9676313628,-0.7934770190,-0.6267645879,0.2753386485,0.3405156288,-0.2673368637,0.1809035597,-0.1453595246,-0.3321849125,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
247,Andy Murray,Franco Skugor,2.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.0971459434,-0.5285766336,2.7001261923,2.3862178651,2.4912241376,2.2931213970,-0.2653775242,0.6563571937,-0.2258912466,2.1958907467,0.6149060864,-0.6289045457,-1.2974189229,-0.4226768080,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
248,Andy Murray,John Millman,2.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.4078394571,-0.0885652778,2.5484219602,1.4016708399,0.9512882261,0.5117843799,-0.2425082660,-0.8390516307,1.5701790922,0.0675695572,0.3356414217,0.3872084723,-0.6799393963,0.3686435816,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
249,Andy Murray,Albert Montanes,2.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-1.0727727364,-0.2885704395,2.6295660844,1.1245893318,1.6481902424,1.7740531879,0.2285357706,-0.2224582091,0.7930563174,0.3472412393,0.7749828807,-0.7217545273,-0.8092073161,0.4011373540,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
250,Andy Murray,Yen Hsun Lu,2.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.4523258311,-0.0657075450,2.5404839481,1.3601801228,0.9330911639,1.1715709423,0.3093354454,-0.3347713771,0.6603078194,0.0039400098,0.4963797507,-0.4908268687,-0.7253876277,0.1392318843,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
251,Andy Murray,Alexander Kudryavtsev,2.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.1797051369,-0.6314364310,2.7314372402,2.6304376381,-0.4384553216,0.0264737017,-0.4059790677,0.7375340974,-0.0925489482,0.3884809586,0.1558208595,0.5995872120,-0.1241728957,0.0870168804,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
252,Andy Murray,Liam Broady,2.0000000000,128.0000000000,0.0000000000,0.0000000000,0,1.8386281226,-4.3172458396,2.8659424460,3.7639096900,2.4912241376,4.5528917229,1.0772547428,0.7929642813,2.7804319230,4.6949413177,0.7388061678,-4.6541120527,-1.4273900291,4.5554916667,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
253,Stanislas Wawrinka,Rafael Nadal,3.0000000000,4.0000000000,0.0000000000,0.0000000000,0,0.2334564542,0.2828728796,-0.2536963267,-1.0715283608,0.1300935036,-0.5767132189,1.4964787292,-2.1795573217,0.3790036704,-0.6285611895,0.8700277452,0.8467932097,0.1272900548,-0.1503506629,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
254,Stanislas Wawrinka,Kei Nishikori,3.0000000000,5.0000000000,0.0000000000,0.0000000000,1,0.8468529344,0.2771584465,0.3570896077,-0.6826469511,0.2163782452,0.0759610128,1.1276781133,-0.6777597823,0.3323888863,-0.0390702240,0.7026697872,0.1018124390,-0.0515848143,-0.3142917429,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
255,Stanislas Wawrinka,Jo Wilfried Tsonga,3.0000000000,6.0000000000,0.0000000000,1.0000000000,1,0.0430920293,0.2714440133,0.7495802082,-0.3000130766,-0.3394132875,-0.1407305509,-0.4486390673,-0.7824022411,-0.4446004583,-0.0832436608,-0.5972343779,0.2993549418,0.5762917996,-0.4336173457,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
256,Stanislas Wawrinka,Tomas Berdych,3.0000000000,7.0000000000,0.0000000000,0.0000000000,1,0.1117170184,0.2657295801,0.9524405185,-0.4563127067,0.0672877417,0.0049006089,0.4624045242,-0.1146953697,-0.5761426578,0.0264830404,-0.3868840987,0.2028761024,0.4466085783,0.1631648819,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
257,Stanislas Wawrinka,Milos Raonic,3.0000000000,8.0000000000,0.0000000000,0.0000000000,1,1.0174757760,0.2543007137,1.0406406535,-0.5699344229,0.2033135990,-0.0071854023,-0.7561462769,-0.9550291885,-1.2734941442,-0.4467945213,-1.7751645340,0.0502012059,1.2938270558,-0.1647933300,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
258,Stanislas Wawrinka,Richard Gasquet,3.0000000000,9.0000000000,0.0000000000,1.0000000000,1,0.2405068793,0.2428718473,1.0671006940,-0.2897374949,0.3064271108,0.3085735423,0.5503690802,-0.8879235532,0.2123715584,-0.1790513804,0.2430339573,0.3580683796,0.0067194815,0.1938094660,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
259,Stanislas Wawrinka,Marin Cilic,3.0000000000,10.0000000000,0.0000000000,0.0000000000,1,0.6287563790,0.2485862805,1.0516656703,-0.1930379602,0.1404474320,-0.2119667876,0.0253500556,0.0365579087,-0.4412513117,0.2013703442,-0.6582359355,0.1934047826,0.3427380657,-0.2218196164,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
260,Stanislas Wawrinka,David Ferrer,3.0000000000,11.0000000000,0.0000000000,0.0000000000,1,-0.4856980398,0.2428718473,1.0803307142,-0.5459454884,0.1728303834,-0.0893590157,0.9034004297,-1.0113511746,0.7115879533,-0.0958962727,0.9519775769,-0.0335410157,-0.4118301113,-0.2815984461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
261,Stanislas Wawrinka,David Goffin,3.0000000000,12.0000000000,0.0000000000,0.0000000000,1,1.0080752092,0.2371574141,1.1156107682,0.1452280568,0.5019089902,0.0279671612,0.8925147993,-0.3483445483,0.4721206147,0.7191341028,0.3021082089,-0.5833342947,-0.7583403361,0.0285294438,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
262,Stanislas Wawrinka,Dominic Thiem,3.0000000000,13.0000000000,0.0000000000,0.0000000000,1,1.4752907144,0.2257285477,1.1773508626,-0.2685784395,1.0149776158,0.2350067929,0.9054938328,-0.5449839169,0.0471162342,0.0603347260,0.2122315247,-0.1551550200,0.0821973933,0.5952114653,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
263,Stanislas Wawrinka,Roberto Bautista Agut,3.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.5535505347,0.2142996813,1.3603661426,-0.0813957040,0.6244924246,0.0305379547,0.8901482291,-1.7711953277,0.8186255976,0.1193150049,0.8402953463,0.4481198371,-0.5717920341,-0.2111217687,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
264,Stanislas Wawrinka,John Isner,3.0000000000,15.0000000000,0.0000000000,0.0000000000,1,0.0407418876,0.2142996813,1.3625711460,0.0054741219,0.3801226847,-0.3587646195,-0.8191572533,-1.9824862254,-0.9178052849,-0.8024995475,-2.2936372540,0.7690160882,1.6912075662,0.2680855161,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
265,Stanislas Wawrinka,Gilles Simon,3.0000000000,16.0000000000,0.0000000000,1.0000000000,1,-0.0156624956,0.2085852482,1.3912361899,0.0911376603,0.3164992735,-0.6190584005,0.0750538095,0.0968423383,0.8430471673,0.3156677023,0.5952797329,0.3313743052,-0.8448447839,-0.0084096260,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
266,Stanislas Wawrinka,Nick Kyrgios,3.0000000000,17.0000000000,0.0000000000,0.0000000000,1,1.7610721366,0.1971563818,1.4573862911,-0.2890142395,-0.2292496386,0.4460061949,-0.7732657042,-1.5194638434,-0.2042966979,0.0654312669,-1.3402841902,0.1270755758,0.8215104797,0.0449194948,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
267,Stanislas Wawrinka,Kevin Anderson,3.0000000000,18.0000000000,0.0000000000,0.0000000000,1,0.2226455404,0.1971563818,1.4573862911,0.3091013478,0.2416890957,-0.4128397878,-0.5082778394,-1.3075154246,-0.3378060244,0.3004534637,-1.1212509990,-0.0813399619,0.4756950230,-0.1471047732,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
268,Stanislas Wawrinka,Benoit Paire,3.0000000000,19.0000000000,0.0000000000,1.0000000000,1,0.7331043733,0.1914419486,1.5253003950,0.7613582682,0.7595734041,0.8547038987,-0.4750182014,0.9380785986,0.2367462673,1.4706280832,-0.2657827145,-0.8135911325,-0.9937312803,0.1911552012,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
269,Stanislas Wawrinka,Bernard Tomic,3.0000000000,20.0000000000,0.0000000000,0.0000000000,1,1.3295796367,0.1857275154,1.5323564058,0.4776555587,0.3017344385,0.4564469086,-0.2421960857,-1.5751393182,0.5387492577,0.8410457993,-0.2927786634,0.9021525229,-0.3479499775,-0.3555034163,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
