PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Jack Sock,Philipp Kohlschreiber,23.0,24.0,0.0,0.4053152506552214,0.5946847493447779
Jack Sock,Pablo Cuevas,23.0,25.0,0.0,0.3906220428665011,0.6093779571334978
Jack Sock,Joao Sousa,23.0,26.0,1.0,0.5031049772490034,0.4968950227509966
Jack Sock,Ivo Karlovic,23.0,27.0,0.0,0.4619614698344816,0.5380385301655184
Jack Sock,Alexandr Dolgopolov,23.0,28.0,0.0,0.43106651671584484,0.5689334832841544
Jack Sock,Lucas Pouille,23.0,29.0,0.0,0.4935512731556723,0.5064487268443277
Jack Sock,Jeremy Chardy,23.0,30.0,0.0,0.47294921753816493,0.527050782461835
Jack Sock,Federico Delbonis,23.0,31.0,0.0,0.419580532205869,0.5804194677941313
Jack Sock,Fabio Fognini,23.0,32.0,0.0,0.4942091951638304,0.5057908048361696
Jack Sock,Steve Johnson,23.0,33.0,0.0,0.48649430952758843,0.5135056904724112
Jack Sock,James Ward,23.0,34.0,1.0,0.649554732377554,0.35044526762244554
Jack Sock,Kyle Edmund,23.0,35.0,1.0,0.5643962653301188,0.4356037346698805
Jack Sock,Adrian Mannarino,23.0,36.0,1.0,0.5515354164494423,0.44846458355055807
Jack Sock,Thomaz Bellucci,23.0,37.0,0.0,0.4970390324996899,0.50296096750031
Jack Sock,Ruben Bemelmans,23.0,38.0,1.0,0.6189026717598518,0.3810973282401489
Jack Sock,Lukas Rosol,23.0,39.0,1.0,0.5654435848817296,0.4345564151182709
Jack Sock,Pierre Hugues Herbert,23.0,40.0,1.0,0.5704943323876078,0.42950566761239256
Jack Sock,Damir Dzumhur,23.0,41.0,1.0,0.5554349942885904,0.4445650057114093
Jack Sock,Denis Kudla,23.0,42.0,1.0,0.5584574099693396,0.44154259003066093
Jack Sock,Brydan Klein,23.0,43.0,1.0,0.5666026950263681,0.4333973049736329
Jack Sock,Nicolas Mahut,23.0,44.0,1.0,0.5365634287562405,0.4634365712437595
Jack Sock,Dudi Sela,23.0,45.0,1.0,0.5879470700780912,0.41205292992190923
Jack Sock,Alexander Ward,23.0,46.0,1.0,0.5998183634703131,0.40018163652968575
Jack Sock,Edouard Roger Vasselin,23.0,47.0,1.0,0.63010179974069,0.36989820025931036
Jack Sock,Teymuraz Gabashvili,23.0,48.0,1.0,0.6181320641357185,0.38186793586428225
Jack Sock,Nicolas Almagro,23.0,49.0,0.0,0.41538185436823444,0.5846181456317655
Jack Sock,Rogerio Dutra Silva,23.0,50.0,1.0,0.6835995722722981,0.3164004277277015
Jack Sock,Denis Istomin,23.0,51.0,1.0,0.5552133917680779,0.44478660823192384
Jack Sock,Ernests Gulbis,23.0,52.0,1.0,0.5317507743030486,0.4682492256969514
Jack Sock,Diego Sebastian Schwartzman,23.0,53.0,1.0,0.5422642869220966,0.45773571307790295
Jack Sock,Robin Haase,23.0,54.0,1.0,0.5939995748025442,0.4060004251974551
Jack Sock,Andreas Seppi,23.0,55.0,1.0,0.5279404089524776,0.4720595910475222
Jack Sock,Guillermo Garcia Lopez,23.0,56.0,1.0,0.5759638180726084,0.4240361819273925
Jack Sock,Pablo Carreno Busta,23.0,57.0,1.0,0.5249551022876645,0.47504489771233505
Jack Sock,Guido Pella,23.0,58.0,1.0,0.5319913706164908,0.4680086293835091
Jack Sock,Ricardas Berankis,23.0,59.0,1.0,0.556467095799541,0.4435329042004588
Jack Sock,Marcus Willis,23.0,60.0,1.0,0.5464847335549011,0.45351526644509915
Jack Sock,Daniel Evans,23.0,61.0,1.0,0.6574602967243638,0.34253970327563743
Jack Sock,Jan Lennard Struff,23.0,62.0,1.0,0.5846772005756395,0.4153227994243603
Jack Sock,Evgeny Donskoy,23.0,63.0,1.0,0.599600618148448,0.4003993818515519
Jack Sock,Gerald Melzer,23.0,64.0,1.0,0.6725869035651674,0.3274130964348309
Jack Sock,Malek Jaziri,23.0,65.0,1.0,0.6274387879415515,0.37256121205845016
Jack Sock,Bjorn Fratangelo,23.0,66.0,1.0,0.6145549511736506,0.3854450488263504
Jack Sock,Grigor Dimitrov,23.0,67.0,0.0,0.3832907750443705,0.6167092249556287
Jack Sock,Janko Tipsarevic,23.0,68.0,1.0,0.5608811843839208,0.4391188156160786
Jack Sock,Brian Baker,23.0,69.0,1.0,0.7049532947631306,0.29504670523686927
Jack Sock,Sergiy Stakhovsky,23.0,70.0,1.0,0.6054668376319933,0.39453316236800884
Jack Sock,Yoshihito Nishioka,23.0,71.0,1.0,0.5651919895704097,0.43480801042959033
Jack Sock,Paolo Lorenzi,23.0,72.0,1.0,0.6159043197433919,0.3840956802566103
Jack Sock,Lukas Lacko,23.0,73.0,1.0,0.6253022323158587,0.3746977676841412
Jack Sock,Borna Coric,23.0,74.0,0.0,0.4096651277316835,0.5903348722683182
Jack Sock,Andrey Kuznetsov,23.0,75.0,0.0,0.46361734449987985,0.5363826555001208
Jack Sock,Santiago Giraldo,23.0,76.0,1.0,0.580522918353067,0.4194770816469321
Jack Sock,Gilles Muller,23.0,77.0,0.0,0.4842537832174644,0.5157462167825358
Jack Sock,Julien Benneteau,23.0,78.0,1.0,0.6212371238052794,0.37876287619472015
Jack Sock,Illya Marchenko,23.0,79.0,1.0,0.5881170650867149,0.41188293491328554
Jack Sock,Samuel Groth,23.0,80.0,1.0,0.594174696133618,0.4058253038663827
Jack Sock,Florian Mayer,23.0,81.0,1.0,0.6233191106093997,0.37668088939060046
Jack Sock,Jiri Vesely,23.0,82.0,1.0,0.5158576761519493,0.48414232384805095
Jack Sock,Igor Sijsling,23.0,83.0,1.0,0.6564256276832896,0.34357437231671123
Jack Sock,Luke Saville,23.0,84.0,1.0,0.6218698756484731,0.3781301243515273
Jack Sock,Dennis Novikov,23.0,85.0,1.0,0.6640829046990088,0.3359170953009913
Jack Sock,Dmitry Tursunov,23.0,86.0,1.0,0.6272065353470884,0.3727934646529105
Jack Sock,Paul Henri Mathieu,23.0,87.0,1.0,0.5924652035466317,0.4075347964533674
Jack Sock,Horacio Zeballos,23.0,88.0,1.0,0.6231494764068066,0.3768505235931948
Jack Sock,Mikhail Youzhny,23.0,89.0,1.0,0.5725819867449611,0.427418013255039
Jack Sock,Benjamin Becker,23.0,90.0,1.0,0.5951497596474565,0.40485024035254386
Jack Sock,Facundo Bagnis,23.0,91.0,1.0,0.668826374021355,0.33117362597864475
Jack Sock,Ivan Dodig,23.0,92.0,1.0,0.5510023571146355,0.4489976428853656
Jack Sock,Jordan Thompson,23.0,93.0,1.0,0.6192398782823971,0.3807601217176026
Jack Sock,Mikhail Kukushkin,23.0,94.0,1.0,0.553924700855425,0.4460752991445737
Jack Sock,Martin Klizan,23.0,95.0,0.0,0.45507731684300157,0.5449226831569987
Jack Sock,Gastao Elias,23.0,96.0,1.0,0.5965938431096637,0.4034061568903346
Jack Sock,Radu Albot,23.0,97.0,1.0,0.6536140705395567,0.3463859294604424
Jack Sock,Fernando Verdasco,23.0,98.0,0.0,0.46672413074933816,0.5332758692506625
Jack Sock,Marius Copil,23.0,99.0,1.0,0.6144075094550049,0.38559249054499434
Jack Sock,Donald Young,23.0,100.0,1.0,0.5759953868092563,0.4240046131907438
Jack Sock,Leonardo Mayer,23.0,101.0,1.0,0.5041852999230774,0.49581470007692263
Jack Sock,Stephane Robert,23.0,102.0,1.0,0.6326939005938156,0.3673060994061846
Jack Sock,Juan Martin Del Potro,23.0,103.0,0.0,0.4124647447402447,0.5875352552597545
Jack Sock,Taylor Harry Fritz,23.0,104.0,0.0,0.4674805548250761,0.5325194451749247
Jack Sock,Aljaz Bedene,23.0,105.0,1.0,0.5804091801632721,0.41959081983672986
Jack Sock,Marcel Granollers,23.0,106.0,1.0,0.5488816680005439,0.4511183319994558
Jack Sock,Victor Estrella,23.0,107.0,1.0,0.6231779130068666,0.37682208699313297
Jack Sock,Vasek Pospisil,23.0,108.0,1.0,0.5373260223822931,0.4626739776177075
Jack Sock,Albert Ramos,23.0,109.0,1.0,0.5392840455877692,0.46071595441223034
Jack Sock,Tristan Lamasine,23.0,110.0,1.0,0.5464847335549011,0.45351526644509915
Jack Sock,Marcos Baghdatis,23.0,111.0,0.0,0.4877728937994083,0.5122271062005916
Jack Sock,Albano Olivetti,23.0,112.0,1.0,0.6453765308460885,0.35462346915391163
Jack Sock,Matthew Barton,23.0,113.0,1.0,0.6218901837861383,0.37810981621385964
Jack Sock,Taro Daniel,23.0,114.0,1.0,0.6150508834059426,0.38494911659405634
Jack Sock,Juan Monaco,23.0,115.0,1.0,0.5750493600042974,0.42495063999570165
Jack Sock,Inigo Cervantes Huegun,23.0,116.0,1.0,0.5887248087407086,0.41127519125929163
Jack Sock,Radek Stepanek,23.0,117.0,1.0,0.5798749253049877,0.4201250746950122
Jack Sock,Dusan Lajovic,23.0,118.0,1.0,0.5373837225795146,0.4626162774204856
Jack Sock,Dustin Brown,23.0,119.0,1.0,0.6571026607916827,0.3428973392083181
Jack Sock,Steve Darcis,23.0,120.0,1.0,0.6171930914523243,0.3828069085476762
Jack Sock,Marsel Ilhan,23.0,121.0,1.0,0.69962300654177,0.30037699345822944
Jack Sock,Rajeev Ram,23.0,122.0,1.0,0.5675967348697648,0.43240326513023697
Jack Sock,Franco Skugor,23.0,123.0,1.0,0.6909294557862705,0.30907054421373026
Jack Sock,John Millman,23.0,124.0,1.0,0.5498074362379015,0.4501925637620987
Jack Sock,Albert Montanes,23.0,125.0,1.0,0.6202261669059445,0.37977383309405566
Jack Sock,Yen Hsun Lu,23.0,126.0,1.0,0.5577676167799012,0.44223238322009834
Jack Sock,Alexander Kudryavtsev,23.0,127.0,1.0,0.6753260417386071,0.32467395826139367
Jack Sock,Liam Broady,23.0,128.0,1.0,0.6559236209904497,0.3440763790095518
Philipp Kohlschreiber,Pablo Cuevas,24.0,25.0,0.0,0.3732392182719973,0.6267607817280032
Philipp Kohlschreiber,Joao Sousa,24.0,26.0,0.0,0.4878696610896942,0.5121303389103057
Philipp Kohlschreiber,Ivo Karlovic,24.0,27.0,0.0,0.4468508238828596,0.5531491761171408
Philipp Kohlschreiber,Alexandr Dolgopolov,24.0,28.0,0.0,0.40540597981126125,0.594594020188738
Philipp Kohlschreiber,Lucas Pouille,24.0,29.0,0.0,0.4459624791279515,0.5540375208720494
Philipp Kohlschreiber,Jeremy Chardy,24.0,30.0,0.0,0.4234962749711659,0.5765037250288337
Philipp Kohlschreiber,Federico Delbonis,24.0,31.0,0.0,0.3861139976436007,0.6138860023563995
Philipp Kohlschreiber,Fabio Fognini,24.0,32.0,0.0,0.4545742696496953,0.5454257303503054
Philipp Kohlschreiber,Steve Johnson,24.0,33.0,0.0,0.4388312901526828,0.5611687098473173
Philipp Kohlschreiber,James Ward,24.0,34.0,1.0,0.627328957521616,0.3726710424783836
Philipp Kohlschreiber,Kyle Edmund,24.0,35.0,1.0,0.5404338914106634,0.45956610858933616
Philipp Kohlschreiber,Adrian Mannarino,24.0,36.0,1.0,0.5052358547926171,0.49476414520738293
Philipp Kohlschreiber,Thomaz Bellucci,24.0,37.0,0.0,0.43839230843303856,0.5616076915669611
Philipp Kohlschreiber,Ruben Bemelmans,24.0,38.0,1.0,0.628190139279209,0.37180986072079164
Philipp Kohlschreiber,Lukas Rosol,24.0,39.0,1.0,0.5123167452618068,0.4876832547381929
Philipp Kohlschreiber,Pierre Hugues Herbert,24.0,40.0,1.0,0.5172859447641813,0.4827140552358187
Philipp Kohlschreiber,Damir Dzumhur,24.0,41.0,0.0,0.4865996386564228,0.5134003613435774
Philipp Kohlschreiber,Denis Kudla,24.0,42.0,1.0,0.5307352010314468,0.4692647989685529
Philipp Kohlschreiber,Brydan Klein,24.0,43.0,1.0,0.5473348540313541,0.4526651459686466
Philipp Kohlschreiber,Nicolas Mahut,24.0,44.0,1.0,0.5171321740044156,0.4828678259955843
Philipp Kohlschreiber,Dudi Sela,24.0,45.0,1.0,0.5484991125174916,0.4515008874825082
Philipp Kohlschreiber,Alexander Ward,24.0,46.0,1.0,0.5959018103841753,0.4040981896158234
Philipp Kohlschreiber,Edouard Roger Vasselin,24.0,47.0,1.0,0.613245751133151,0.38675424886684895
Philipp Kohlschreiber,Teymuraz Gabashvili,24.0,48.0,1.0,0.595341893840508,0.40465810615949194
Philipp Kohlschreiber,Nicolas Almagro,24.0,49.0,0.0,0.38711096724089966,0.6128890327590999
Philipp Kohlschreiber,Rogerio Dutra Silva,24.0,50.0,1.0,0.6581340547798539,0.3418659452201475
Philipp Kohlschreiber,Denis Istomin,24.0,51.0,1.0,0.5259010877976993,0.47409891220230094
Philipp Kohlschreiber,Ernests Gulbis,24.0,52.0,0.0,0.4987479155498134,0.5012520844501869
Philipp Kohlschreiber,Diego Sebastian Schwartzman,24.0,53.0,0.0,0.4898080301184089,0.5101919698815911
Philipp Kohlschreiber,Robin Haase,24.0,54.0,1.0,0.5579485827730509,0.4420514172269489
Philipp Kohlschreiber,Andreas Seppi,24.0,55.0,0.0,0.47761373502720345,0.5223862649727965
Philipp Kohlschreiber,Guillermo Garcia Lopez,24.0,56.0,0.0,0.48897423557884134,0.5110257644211587
Philipp Kohlschreiber,Pablo Carreno Busta,24.0,57.0,0.0,0.45495862636605805,0.5450413736339432
Philipp Kohlschreiber,Guido Pella,24.0,58.0,0.0,0.486507550747182,0.5134924492528179
Philipp Kohlschreiber,Ricardas Berankis,24.0,59.0,1.0,0.5009739756135493,0.4990260243864507
Philipp Kohlschreiber,Marcus Willis,24.0,60.0,0.0,0.4965458334236518,0.5034541665763482
Philipp Kohlschreiber,Daniel Evans,24.0,61.0,1.0,0.6170266663315408,0.3829733336684603
Philipp Kohlschreiber,Jan Lennard Struff,24.0,62.0,1.0,0.5560791177569405,0.44392088224306
Philipp Kohlschreiber,Evgeny Donskoy,24.0,63.0,1.0,0.5852898259628612,0.4147101740371385
Philipp Kohlschreiber,Gerald Melzer,24.0,64.0,1.0,0.6639096784158404,0.33609032158415997
Philipp Kohlschreiber,Malek Jaziri,24.0,65.0,1.0,0.6016976432175419,0.3983023567824589
Philipp Kohlschreiber,Bjorn Fratangelo,24.0,66.0,1.0,0.5907754541715592,0.4092245458284413
Philipp Kohlschreiber,Grigor Dimitrov,24.0,67.0,0.0,0.3518213919737276,0.6481786080262716
Philipp Kohlschreiber,Janko Tipsarevic,24.0,68.0,0.0,0.48808763125223376,0.5119123687477662
Philipp Kohlschreiber,Brian Baker,24.0,69.0,1.0,0.7028090650529896,0.29719093494701126
Philipp Kohlschreiber,Sergiy Stakhovsky,24.0,70.0,1.0,0.5625503261524202,0.4374496738475794
Philipp Kohlschreiber,Yoshihito Nishioka,24.0,71.0,1.0,0.5113210892857556,0.4886789107142444
Philipp Kohlschreiber,Paolo Lorenzi,24.0,72.0,1.0,0.5839689981415207,0.4160310018584794
Philipp Kohlschreiber,Lukas Lacko,24.0,73.0,1.0,0.6112380308869401,0.38876196911305994
Philipp Kohlschreiber,Borna Coric,24.0,74.0,0.0,0.3798068402641402,0.6201931597358618
Philipp Kohlschreiber,Andrey Kuznetsov,24.0,75.0,0.0,0.4182329426163548,0.5817670573836458
Philipp Kohlschreiber,Santiago Giraldo,24.0,76.0,1.0,0.5523644898827197,0.4476355101172803
Philipp Kohlschreiber,Gilles Muller,24.0,77.0,0.0,0.4480027245129629,0.5519972754870365
Philipp Kohlschreiber,Julien Benneteau,24.0,78.0,1.0,0.5832579651465717,0.41674203485342814
Philipp Kohlschreiber,Illya Marchenko,24.0,79.0,1.0,0.5369227745628921,0.463077225437108
Philipp Kohlschreiber,Samuel Groth,24.0,80.0,1.0,0.5753934442132056,0.4246065557867952
Philipp Kohlschreiber,Florian Mayer,24.0,81.0,1.0,0.5793470930199053,0.42065290698009605
Philipp Kohlschreiber,Jiri Vesely,24.0,82.0,0.0,0.44131380966933015,0.5586861903306694
Philipp Kohlschreiber,Igor Sijsling,24.0,83.0,1.0,0.623211869183952,0.3767881308160484
Philipp Kohlschreiber,Luke Saville,24.0,84.0,1.0,0.599649955282446,0.4003500447175553
Philipp Kohlschreiber,Dennis Novikov,24.0,85.0,1.0,0.629242246318603,0.3707577536813974
Philipp Kohlschreiber,Dmitry Tursunov,24.0,86.0,1.0,0.578607270667068,0.421392729332932
Philipp Kohlschreiber,Paul Henri Mathieu,24.0,87.0,1.0,0.5326984827497115,0.4673015172502882
Philipp Kohlschreiber,Horacio Zeballos,24.0,88.0,1.0,0.5988734676930612,0.401126532306939
Philipp Kohlschreiber,Mikhail Youzhny,24.0,89.0,1.0,0.5012432594484203,0.49875674055157976
Philipp Kohlschreiber,Benjamin Becker,24.0,90.0,1.0,0.5709982960058014,0.42900170399419923
Philipp Kohlschreiber,Facundo Bagnis,24.0,91.0,1.0,0.6373906627477556,0.3626093372522452
Philipp Kohlschreiber,Ivan Dodig,24.0,92.0,1.0,0.5039899256366946,0.4960100743633053
Philipp Kohlschreiber,Jordan Thompson,24.0,93.0,1.0,0.5744465362288387,0.42555346377116193
Philipp Kohlschreiber,Mikhail Kukushkin,24.0,94.0,1.0,0.5556381868418894,0.4443618131581105
Philipp Kohlschreiber,Martin Klizan,24.0,95.0,0.0,0.4366899315350291,0.5633100684649716
Philipp Kohlschreiber,Gastao Elias,24.0,96.0,1.0,0.5601148759339238,0.4398851240660762
Philipp Kohlschreiber,Radu Albot,24.0,97.0,1.0,0.69828065262518,0.30171934737482164
Philipp Kohlschreiber,Fernando Verdasco,24.0,98.0,0.0,0.4185681152292286,0.5814318847707705
Philipp Kohlschreiber,Marius Copil,24.0,99.0,1.0,0.5812833432415173,0.4187166567584823
Philipp Kohlschreiber,Donald Young,24.0,100.0,1.0,0.501680127095748,0.4983198729042519
Philipp Kohlschreiber,Leonardo Mayer,24.0,101.0,0.0,0.4482493866334781,0.5517506133665219
Philipp Kohlschreiber,Stephane Robert,24.0,102.0,1.0,0.6220104261059587,0.37798957389404253
Philipp Kohlschreiber,Juan Martin Del Potro,24.0,103.0,0.0,0.39544075222195735,0.6045592477780424
Philipp Kohlschreiber,Taylor Harry Fritz,24.0,104.0,0.0,0.407004276202078,0.592995723797922
Philipp Kohlschreiber,Aljaz Bedene,24.0,105.0,1.0,0.5244161827547206,0.47558381724527965
Philipp Kohlschreiber,Marcel Granollers,24.0,106.0,1.0,0.5075078473292095,0.49249215267079055
Philipp Kohlschreiber,Victor Estrella,24.0,107.0,1.0,0.5601672326948463,0.43983276730515397
Philipp Kohlschreiber,Vasek Pospisil,24.0,108.0,0.0,0.4885797503181094,0.5114202496818904
Philipp Kohlschreiber,Albert Ramos,24.0,109.0,1.0,0.500007581932497,0.499992418067503
Philipp Kohlschreiber,Tristan Lamasine,24.0,110.0,0.0,0.4965458334236518,0.5034541665763482
Philipp Kohlschreiber,Marcos Baghdatis,24.0,111.0,0.0,0.44440675187744016,0.5555932481225597
Philipp Kohlschreiber,Albano Olivetti,24.0,112.0,1.0,0.6224465735685307,0.3775534264314702
Philipp Kohlschreiber,Matthew Barton,24.0,113.0,1.0,0.5500359244992273,0.4499640755007729
Philipp Kohlschreiber,Taro Daniel,24.0,114.0,1.0,0.6074414469834833,0.392558553016517
Philipp Kohlschreiber,Juan Monaco,24.0,115.0,0.0,0.49436749285474785,0.5056325071452521
Philipp Kohlschreiber,Inigo Cervantes Huegun,24.0,116.0,1.0,0.5208929095164329,0.4791070904835669
Philipp Kohlschreiber,Radek Stepanek,24.0,117.0,1.0,0.5182082502777614,0.4817917497222389
Philipp Kohlschreiber,Dusan Lajovic,24.0,118.0,0.0,0.46506449643988707,0.5349355035601134
Philipp Kohlschreiber,Dustin Brown,24.0,119.0,1.0,0.6062215794464623,0.3937784205535378
Philipp Kohlschreiber,Steve Darcis,24.0,120.0,1.0,0.5986310969925472,0.4013689030074517
Philipp Kohlschreiber,Marsel Ilhan,24.0,121.0,1.0,0.6925727018745071,0.307427298125493
Philipp Kohlschreiber,Rajeev Ram,24.0,122.0,1.0,0.5287737824364254,0.47122621756357513
Philipp Kohlschreiber,Franco Skugor,24.0,123.0,1.0,0.680254303661958,0.3197456963380434
Philipp Kohlschreiber,John Millman,24.0,124.0,1.0,0.5135425173675205,0.4864574826324794
Philipp Kohlschreiber,Albert Montanes,24.0,125.0,1.0,0.5528101870812994,0.44718981291870075
Philipp Kohlschreiber,Yen Hsun Lu,24.0,126.0,0.0,0.4997072842031988,0.5002927157968011
Philipp Kohlschreiber,Alexander Kudryavtsev,24.0,127.0,1.0,0.6488887957558571,0.35111120424414377
Philipp Kohlschreiber,Liam Broady,24.0,128.0,1.0,0.6521255070109829,0.3478744929890177
Pablo Cuevas,Joao Sousa,25.0,26.0,1.0,0.5150011856451114,0.48499881435488884
Pablo Cuevas,Ivo Karlovic,25.0,27.0,0.0,0.45555853631632176,0.5444414636836782
Pablo Cuevas,Alexandr Dolgopolov,25.0,28.0,0.0,0.4182610789930379,0.5817389210069612
Pablo Cuevas,Lucas Pouille,25.0,29.0,0.0,0.4495451453164994,0.550454854683501
Pablo Cuevas,Jeremy Chardy,25.0,30.0,0.0,0.45963099738419577,0.5403690026158039
Pablo Cuevas,Federico Delbonis,25.0,31.0,0.0,0.3961204263778715,0.6038795736221297
Pablo Cuevas,Fabio Fognini,25.0,32.0,0.0,0.45739312012714295,0.5426068798728576
Pablo Cuevas,Steve Johnson,25.0,33.0,0.0,0.45773871478407885,0.5422612852159207
Pablo Cuevas,James Ward,25.0,34.0,1.0,0.6346249532209468,0.3653750467790541
Pablo Cuevas,Kyle Edmund,25.0,35.0,1.0,0.5701871635424152,0.42981283645758517
Pablo Cuevas,Adrian Mannarino,25.0,36.0,1.0,0.543506774117806,0.456493225882193
Pablo Cuevas,Thomaz Bellucci,25.0,37.0,0.0,0.4518209745004561,0.5481790254995437
Pablo Cuevas,Ruben Bemelmans,25.0,38.0,1.0,0.6344434741018687,0.3655565258981318
Pablo Cuevas,Lukas Rosol,25.0,39.0,1.0,0.525870672382229,0.47412932761777127
Pablo Cuevas,Pierre Hugues Herbert,25.0,40.0,1.0,0.5258597888981402,0.47414021110186005
Pablo Cuevas,Damir Dzumhur,25.0,41.0,1.0,0.5164510936132679,0.48354890638673154
Pablo Cuevas,Denis Kudla,25.0,42.0,1.0,0.5364542285678946,0.46354577143210535
Pablo Cuevas,Brydan Klein,25.0,43.0,1.0,0.5827304455742767,0.41726955442572466
Pablo Cuevas,Nicolas Mahut,25.0,44.0,1.0,0.5291089435411046,0.47089105645889584
Pablo Cuevas,Dudi Sela,25.0,45.0,1.0,0.5936501833657167,0.40634981663428293
Pablo Cuevas,Alexander Ward,25.0,46.0,1.0,0.5856564785939317,0.4143435214060669
Pablo Cuevas,Edouard Roger Vasselin,25.0,47.0,1.0,0.624814702887585,0.3751852971124158
Pablo Cuevas,Teymuraz Gabashvili,25.0,48.0,1.0,0.6109471432290119,0.3890528567709888
Pablo Cuevas,Nicolas Almagro,25.0,49.0,0.0,0.3934790910611872,0.6065209089388129
Pablo Cuevas,Rogerio Dutra Silva,25.0,50.0,1.0,0.6784803529838124,0.32151964701618824
Pablo Cuevas,Denis Istomin,25.0,51.0,1.0,0.5636412701957026,0.4363587298042975
Pablo Cuevas,Ernests Gulbis,25.0,52.0,1.0,0.5101505632166693,0.4898494367833305
Pablo Cuevas,Diego Sebastian Schwartzman,25.0,53.0,1.0,0.513245998919698,0.48675400108030215
Pablo Cuevas,Robin Haase,25.0,54.0,1.0,0.5690299174134296,0.4309700825865708
Pablo Cuevas,Andreas Seppi,25.0,55.0,0.0,0.4992447724481787,0.5007552275518213
Pablo Cuevas,Guillermo Garcia Lopez,25.0,56.0,0.0,0.49988254795171566,0.5001174520482843
Pablo Cuevas,Pablo Carreno Busta,25.0,57.0,0.0,0.47368071480682866,0.5263192851931724
Pablo Cuevas,Guido Pella,25.0,58.0,1.0,0.5024728159083781,0.4975271840916219
Pablo Cuevas,Ricardas Berankis,25.0,59.0,1.0,0.5184624318957947,0.48153756810420506
Pablo Cuevas,Marcus Willis,25.0,60.0,1.0,0.5045395930618674,0.4954604069381325
Pablo Cuevas,Daniel Evans,25.0,61.0,1.0,0.6265356866207323,0.3734643133792686
Pablo Cuevas,Jan Lennard Struff,25.0,62.0,1.0,0.5665360877598119,0.4334639122401888
Pablo Cuevas,Evgeny Donskoy,25.0,63.0,1.0,0.5998827151010405,0.40011728489895876
Pablo Cuevas,Gerald Melzer,25.0,64.0,1.0,0.6608971320167928,0.3391028679832083
Pablo Cuevas,Malek Jaziri,25.0,65.0,1.0,0.618621954171603,0.38137804582839724
Pablo Cuevas,Bjorn Fratangelo,25.0,66.0,1.0,0.607603019829787,0.39239698017021246
Pablo Cuevas,Grigor Dimitrov,25.0,67.0,0.0,0.3660270111609889,0.6339729888390112
Pablo Cuevas,Janko Tipsarevic,25.0,68.0,1.0,0.5020132803025719,0.497986719697428
Pablo Cuevas,Brian Baker,25.0,69.0,1.0,0.7150164442294663,0.2849835557705341
Pablo Cuevas,Sergiy Stakhovsky,25.0,70.0,1.0,0.589997567738587,0.410002432261413
Pablo Cuevas,Yoshihito Nishioka,25.0,71.0,1.0,0.50817139790117,0.49182860209883006
Pablo Cuevas,Paolo Lorenzi,25.0,72.0,1.0,0.5972155429645571,0.4027844570354431
Pablo Cuevas,Lukas Lacko,25.0,73.0,1.0,0.6005501347669094,0.3994498652330909
