ID_PlayerA,ID_PlayerB,Favorite Surface_All-Rounder_PlayerA,Favorite Surface_Carpet_PlayerA,Favorite Surface_Clay_PlayerA,Favorite Surface_Fast_PlayerA,Favorite Surface_Fastest_PlayerA,Favorite Surface_Firm_PlayerA,Favorite Surface_Grass_PlayerA,Favorite Surface_Hard_PlayerA,Favorite Surface_Non-Carpet_PlayerA,Favorite Surface_Non-Grass_PlayerA,Favorite Surface_Non-Hard_PlayerA,Favorite Surface_None_PlayerA,Favorite Surface_Slow_PlayerA,Favorite Surface_Soft_PlayerA,Plays_0_PlayerA,Favorite Surface_All-Rounder_PlayerB,Favorite Surface_Carpet_PlayerB,Favorite Surface_Clay_PlayerB,Favorite Surface_Fast_PlayerB,Favorite Surface_Fastest_PlayerB,Favorite Surface_Firm_PlayerB,Favorite Surface_Grass_PlayerB,Favorite Surface_Hard_PlayerB,Favorite Surface_Non-Carpet_PlayerB,Favorite Surface_Non-Grass_PlayerB,Favorite Surface_Non-Hard_PlayerB,Favorite Surface_None_PlayerB,Favorite Surface_Slow_PlayerB,Favorite Surface_Soft_PlayerB,Current Rank_diff,Age_diff,Best Rank_diff,Seasons_diff,Weeks at No. 1_diff,ATP 250 %_diff,ATP 500 %_diff,Masters %_diff,Grand Slam %_diff,Round of 128 %_diff,Round of 64 %_diff,Round of 32 %_diff,Round of 16 %_diff,Quarter-Final %_diff,Semi-Final %_diff,Final %_diff,Vs No. 1 %_diff,Vs Top 5 %_diff,Vs Top 10 %_diff,Vs Top 20 %_diff,Vs Top 50 %_diff,Vs Top 100 %_diff,Matches Played_diff,Matches Won %_diff,Matches Won_diff,After Losing 1st Set_diff,After Winning 1st Set_diff,Sets Played_diff,Sets Won %_diff,Sets Won_diff,Sets per Match_diff,Sets to Matches Ov.-Perf._diff,Deciding Set %_diff,Games per Match_diff,Games per Set_diff,Games Won %_diff,Games Dominance_diff,Service Games Won %_diff,Rtn. Gms. Won per Match_diff,Rtn. Gms. Won per Set_diff,Return Games Won %_diff,Total Games Played_diff,Total Games Won_diff,Gms. to Matches Ov.-Perf._diff,Gms. to Sets Over-Perf._diff,Svc. Gms. Lost per Match_diff,Svc. Gms. Lost per Set_diff,Points per Match_diff,Points per Set_diff,Points per Game_diff,Points per Return Game_diff,Points per Service Game_diff,Points Dominance_diff,Service Points Won %_diff,Rtn. In-play Pts. Won %_diff,Rtn. to Svc. Points Ratio_diff,S. Pts. to S. Gms. Ov.-Perf._diff,Pts. Lost per Svc. Game_diff,Pts. Won per Rtn. Game_diff,Pts. to Gms. Over-Perf._diff,Pts. to Matches Over-Perf._diff,Pts. to Sets Over-Perf._diff,Pts. to TBs. Over-Perf._diff,R. Pts. to R. Gms. Ov.-Perf._diff,Return Points Won %_diff,Svc. In-play Pts. Won %_diff,Total Points Played_diff,Total Points Won_diff,Total Points Won %_diff,Match Time Average_diff,Set Time (minutes)_diff,Game Time (minutes)_diff,Point Time (seconds)_diff,Ace %_diff,Aces_diff,Aces per Match_diff,Aces per Set_diff,Aces per Svc. Game_diff,Aces / DFs Ratio_diff,Ace Against %_diff,Ace Against_diff,1st Serve %_diff,1st Serve Won %_diff,1st Srv. Return Won %_diff,2nd Serve Won %_diff,2nd Srv. Return Won %_diff,Double Fault %_diff,Double Faults_diff,Double Fault Against %_diff,Double Faults Against_diff,DFs per Match_diff,DFs per Set_diff,DFs per Svc. Game_diff,DFs per 2nd Serve %_diff,BPs per Match_diff,BPs Faced per Match_diff,BPs per Set_diff,BPs Faced per Set_diff,BPs per Svc. Game_diff,BPs per Return Game_diff,Break Points Won %_diff,Break Points Saved %_diff,Break Points Ratio_diff,BPs Conv. Over-Perf._diff,BPs Over-Performing_diff,BPs Saved Over-Perf._diff,Tie Breaks Played_diff,Tie Breaks Won_diff,Tie Breaks Won %_diff,Tie Breaks per Match_diff,Tie Breaks per Set %_diff,Upsets_diff,Upsets %_diff,Upsets scored_diff,Upsets scored %_diff,Upsets against_diff,Upsets against %_diff,Clay %_diff,Outdoor %_diff,Opponent Rank_diff,Plays_0_PlayerB,Nb sets max,Court_Indoor,Court_Outdoor,Series_ATP250,Series_ATP500,Series_Grand Slam,Series_International,Series_International Gold,Series_Masters,Series_Masters 1000,Series_Masters Cup,Surface_Carpet,Surface_Clay,Surface_Grass,Surface_Hard
10,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-17.0,14.0,-15,9.0,0.0,0.22599999999999992,0.08599999999999991,0.0020000000000000018,0.06399999999999995,0.014999999999999993,-0.152,0.09,-0.12099999999999997,0.098,-0.016000000000000014,0.05,0.182,-0.04199999999999998,0.14300000000000002,-0.05500000000000005,-0.011999999999999955,0.04499999999999993,550.0,0.09399999999999997,348.0,0.04999999999999999,0.039999999999999925,1495.0,0.10000000000000003,900.0,0.040000000000000036,-0.030000000000000027,-0.11399999999999988,1.9000000000000021,0.5500000000000007,0.01200000000000001,0.28,0.09099999999999997,-0.7999999999999998,-0.29999999999999993,-0.06699999999999999,16008.0,8244.0,0.1499999999999999,0.16999999999999993,-1.2,-0.43,7.799999999999983,2.700000000000003,-0.08999999999999986,-0.05999999999999961,-0.11999999999999922,0.050000000000000044,0.05999999999999994,-0.033999999999999975,0.010000000000000009,0.020000000000000018,-0.41000000000000014,-0.30999999999999983,0.010000000000000009,0.16999999999999993,0.18999999999999995,0.27,-0.15000000000000002,-0.046999999999999986,-0.002000000000000113,94877.0,48176.0,0.007000000000000006,-6,-2.4000000000000057,-0.46999999999999975,-3.8999999999999986,0.10800000000000001,10391.0,9.9,3.67,0.66,6.3999999999999995,0.03400000000000001,4464.0,0.1200000000000001,0.031000000000000028,-0.036000000000000004,0.03600000000000003,-0.05399999999999999,-0.038,952.0,-0.007999999999999993,1695.0,-3.1000000000000005,-1.1799999999999997,-0.24000000000000002,-0.06500000000000002,-1.1999999999999993,-2.4000000000000004,-0.46999999999999975,-0.8800000000000001,-0.19,-0.12,-0.07,0.07500000000000007,0.020000000000000018,-0.06000000000000005,-0.050000000000000044,0.020000000000000018,596.0,372.0,0.14500000000000002,0.44999999999999996,0.164,171.0,-0.11200000000000004,53.0,-0.112,118.0,0.0010000000000000009,-0.04299999999999993,0.07399999999999995,2.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-18.0,-2.0,1,-5.0,0.0,0.07399999999999995,-0.018000000000000127,0.09399999999999997,0.008000000000000007,0.007999999999999993,-0.061,-0.01100000000000001,-0.024999999999999994,0.017999999999999988,0.01999999999999999,0.009000000000000008,0.182,0.02400000000000002,0.07300000000000004,0.059,0.02300000000000002,0.05899999999999994,-274.0,0.04500000000000004,-128.0,0.04099999999999998,0.017999999999999905,-656.0,0.031000000000000028,-311.0,0.08999999999999986,0.020000000000000018,0.06600000000000006,3.5,0.9600000000000009,-0.010000000000000009,0.020000000000000018,0.11099999999999988,-1.5,-0.6099999999999999,-0.136,-4707.0,-2650.0,0.10999999999999988,0.07999999999999985,-1.2,-0.48999999999999994,15.400000000000006,3.8999999999999986,-0.20999999999999996,-0.2699999999999996,-0.13999999999999968,-0.030000000000000027,0.07099999999999995,-0.08500000000000002,-0.030000000000000027,0.030000000000000027,-0.48,-0.6300000000000001,-0.010000000000000009,0.09999999999999987,0.06999999999999984,0.25,-0.28,-0.08499999999999996,0.009999999999999898,-35482.0,-18650.0,-0.0040000000000000036,3,-0.20000000000000284,-0.41000000000000014,-2.6000000000000014,0.135,6252.0,12.6,4.640000000000001,0.8300000000000001,6.529999999999999,0.031000000000000014,566.0,0.016000000000000125,0.07600000000000007,-0.07999999999999999,0.049000000000000044,-0.08600000000000002,-0.024,-2149.0,0.0020000000000000018,-560.0,-1.7000000000000002,-0.68,-0.16,-0.06999999999999999,-2.5999999999999996,-2.4000000000000004,-1.06,-0.99,-0.23000000000000004,-0.24999999999999994,-0.10000000000000003,0.08300000000000007,-0.040000000000000036,-0.030000000000000027,-0.030000000000000027,0.020000000000000018,229.0,191.0,0.123,0.55,0.2,-89.0,0.0009999999999999454,-42.0,-0.011999999999999997,-47.0,0.013000000000000012,-0.08199999999999996,0.04600000000000004,3.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.0,1.0,2,-3.0,0.0,0.025999999999999912,-0.08600000000000008,0.03599999999999992,-0.04299999999999993,0.0059999999999999915,-0.03900000000000001,0.024999999999999967,0.033999999999999975,0.0020000000000000018,-0.028999999999999998,-0.031,0.126,-0.005999999999999978,-0.012999999999999956,-0.025000000000000022,-0.07600000000000001,-0.015000000000000013,-58.0,-0.018000000000000016,-48.0,0.046999999999999986,-0.026000000000000023,-84.0,-0.025999999999999912,-96.0,0.10000000000000009,0.010000000000000009,0.016000000000000014,3.5,0.9199999999999999,-0.015000000000000013,-0.030000000000000027,0.10899999999999987,-1.6,-0.6499999999999999,-0.14400000000000002,757.0,122.0,0.0,-0.020000000000000018,-1.2,-0.48000000000000004,15.900000000000006,3.8999999999999986,-0.1900000000000004,-0.2400000000000002,-0.13999999999999968,-0.030000000000000027,0.07199999999999995,-0.08100000000000002,-0.030000000000000027,0.020000000000000018,-0.48999999999999977,-0.6300000000000001,-0.020000000000000018,-0.020000000000000018,-0.040000000000000036,0.08000000000000007,-0.30000000000000004,-0.08700000000000002,0.030999999999999917,-529.0,-844.0,-0.0050000000000000044,6,0.6999999999999957,-0.2999999999999998,-1.7000000000000028,0.09800000000000002,5376.0,9.6,3.48,0.59,5.5,0.048000000000000015,2559.0,0.06800000000000006,0.05400000000000005,-0.093,0.062000000000000055,-0.07100000000000001,-0.018000000000000002,-975.0,0.0050000000000000044,222.0,-1.2000000000000002,-0.5000000000000001,-0.12000000000000002,-0.03299999999999999,-2.6999999999999993,-2.2,-1.1099999999999999,-0.8800000000000001,-0.21000000000000002,-0.25999999999999995,-0.10699999999999998,0.09600000000000009,-0.020000000000000018,-0.050000000000000044,-0.010000000000000009,0.040000000000000036,337.0,217.0,0.03500000000000003,0.5700000000000001,0.204,-11.0,0.011999999999999955,-37.0,-0.044,26.0,0.055999999999999994,-0.07299999999999995,-0.0010000000000000009,5.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0,0.0,2,-3.0,0.0,0.061999999999999944,0.028999999999999915,0.04599999999999993,0.014000000000000012,0.001999999999999995,-0.0049999999999999906,-0.031000000000000028,-0.036000000000000004,0.015999999999999986,0.007999999999999993,0.029,-0.068,0.03600000000000003,0.025000000000000022,0.04300000000000004,0.01800000000000007,0.04200000000000004,-147.0,0.03700000000000003,-62.0,0.033999999999999975,-0.02200000000000002,-309.0,0.03700000000000003,-106.0,0.10999999999999988,-0.010000000000000009,-0.03599999999999992,3.900000000000002,1.0600000000000005,-0.0050000000000000044,0.1100000000000001,0.1509999999999999,-1.7999999999999998,-0.73,-0.16500000000000004,-1147.0,-680.0,0.07999999999999985,0.07999999999999985,-1.7,-0.6799999999999999,15.799999999999983,3.5,-0.3200000000000003,-0.3099999999999996,-0.3199999999999994,0.0,0.09599999999999997,-0.10600000000000004,0.0,0.040000000000000036,-0.71,-0.7499999999999998,-0.010000000000000009,0.08000000000000007,0.07999999999999985,0.24,-0.33000000000000007,-0.10099999999999998,0.04799999999999993,-14495.0,-7613.0,-0.0020000000000000018,2,-0.7000000000000028,-0.5099999999999998,-2.799999999999997,0.14900000000000002,7713.0,13.6,5.01,0.91,5.92,0.02600000000000001,946.0,0.1190000000000001,0.08900000000000008,-0.087,0.04300000000000004,-0.10700000000000004,-0.001999999999999995,-301.0,0.0040000000000000036,-35.0,0.09999999999999964,-0.010000000000000009,-0.01999999999999999,0.019000000000000003,-2.8999999999999995,-3.3000000000000007,-1.1999999999999997,-1.32,-0.3,-0.29,-0.121,0.1050000000000001,-0.030000000000000027,-0.040000000000000036,-0.040000000000000036,0.010000000000000009,327.0,238.0,0.119,0.61,0.218,-58.0,-0.013000000000000067,-18.0,-0.0010000000000000009,-40.0,-0.010000000000000009,-0.038999999999999924,0.05600000000000005,2.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-21.0,14.0,-23,10.0,0.0,0.1339999999999999,-0.16100000000000014,0.16699999999999998,0.21799999999999997,-0.15900000000000003,-0.015999999999999986,0.014999999999999958,0.011999999999999983,-0.851,0.006999999999999992,-0.06999999999999999,0.182,0.20800000000000002,0.28600000000000003,0.366,-0.01100000000000001,0.06899999999999995,584.0,0.09799999999999998,366.0,0.009999999999999953,0.062000000000000055,1585.0,0.09400000000000008,943.0,0.029999999999999805,-0.010000000000000009,0.016000000000000014,3.400000000000002,1.17,0.02300000000000002,0.33999999999999997,0.15399999999999991,-1.2999999999999998,-0.48,-0.113,16999.0,8754.0,0.1399999999999999,0.1299999999999999,-1.8,-0.6700000000000002,10.299999999999983,3.799999999999997,-0.3700000000000001,-0.33000000000000007,-0.3899999999999997,0.050000000000000044,0.09499999999999997,-0.07500000000000001,-0.010000000000000009,0.050000000000000044,-0.73,-0.6199999999999999,0.030000000000000027,0.17999999999999994,0.16999999999999993,-0.020000000000000018,-0.22999999999999998,-0.07999999999999996,0.03699999999999992,100593.0,51053.0,0.008000000000000007,-30,-11.400000000000006,-1.6899999999999995,-13.399999999999999,0.15500000000000003,10866.0,14.0,5.22,0.94,6.619999999999999,0.017,4545.0,0.08900000000000008,0.10100000000000009,-0.05099999999999996,0.03400000000000003,-0.10100000000000003,-0.011999999999999997,1246.0,-0.011999999999999997,1803.0,-0.8000000000000003,-0.31999999999999995,-0.09,-0.011999999999999997,-2.3,-3.8000000000000007,-0.8799999999999999,-1.4000000000000001,-0.33,-0.22999999999999993,-0.07900000000000001,0.09100000000000008,0.040000000000000036,0.010000000000000009,-0.050000000000000044,-0.010000000000000009,617.0,378.0,-0.0020000000000000018,0.49,0.18000000000000002,182.0,-0.19200000000000006,53.0,-0.266,129.0,0.07499999999999998,0.29000000000000004,0.08799999999999997,4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.0,9.0,-2,6.0,0.0,0.025999999999999912,0.010000000000000009,0.12499999999999994,0.10999999999999999,-0.07300000000000001,-0.05499999999999999,-0.02300000000000002,0.03,0.092,0.01899999999999999,0.0050000000000000044,0.182,0.08300000000000002,-0.007999999999999952,-0.009000000000000008,-0.0019999999999999463,0.051999999999999935,437.0,0.06000000000000005,282.0,0.055999999999999994,-0.030999999999999917,1189.0,0.06600000000000006,733.0,0.020000000000000018,-0.020000000000000018,-0.07199999999999995,2.3000000000000007,0.7800000000000011,0.01100000000000001,0.25,0.11099999999999988,-1.1,-0.41999999999999993,-0.09300000000000001,13047.0,6756.0,0.08999999999999986,0.09999999999999987,-1.3,-0.51,8.599999999999994,2.299999999999997,-0.23000000000000043,-0.10999999999999943,-0.34999999999999964,0.07000000000000006,0.07799999999999996,-0.065,0.030000000000000027,0.020000000000000018,-0.6000000000000001,-0.3999999999999997,0.0,0.09999999999999987,0.11999999999999988,0.10999999999999988,-0.20000000000000007,-0.05800000000000005,0.03199999999999992,76910.0,39236.0,0.008000000000000007,10,3.299999999999997,0.040000000000000036,1.7000000000000028,0.11,9559.0,10.1,3.7199999999999998,0.65,5.76,0.0040000000000000036,3513.0,0.13100000000000012,0.04700000000000004,-0.042999999999999955,0.050000000000000044,-0.07,-0.016999999999999994,697.0,0.0010000000000000009,1441.0,-1.4000000000000004,-0.5499999999999999,-0.12000000000000002,-0.015,-1.6999999999999993,-2.8000000000000007,-0.6800000000000002,-1.09,-0.24000000000000005,-0.15999999999999998,-0.08500000000000002,0.07600000000000007,-0.020000000000000018,-0.07000000000000006,-0.06000000000000005,0.0,534.0,334.0,0.06299999999999994,0.45999999999999996,0.16799999999999998,136.0,-0.03900000000000009,43.0,-0.034000000000000016,93.0,-0.003999999999999976,-0.04200000000000004,0.08499999999999996,-3.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,-1,0.0,0.0,0.1070000000000001,-0.03600000000000003,-0.017999999999999905,0.188,-0.049,0.01999999999999999,-0.11700000000000005,0.11099999999999996,0.029999999999999985,-0.020000000000000004,0.97,-0.5,-0.16599999999999998,-0.0040000000000000036,-0.0030000000000000027,0.02300000000000002,0.0030000000000000027,-69.0,0.04600000000000004,-29.0,-0.048000000000000015,-0.026000000000000134,-175.0,0.041000000000000036,-73.0,0.029999999999999805,0.010000000000000009,-0.04500000000000004,0.8000000000000007,0.20000000000000107,0.014000000000000012,0.08999999999999986,0.018000000000000016,0.0,0.0,-0.002999999999999975,-1614.0,-761.0,0.06000000000000005,0.06000000000000005,-0.10000000000000009,-0.05999999999999994,10.099999999999994,2.3999999999999986,0.10000000000000053,0.10000000000000053,0.10000000000000053,0.030000000000000027,0.008999999999999897,-0.007000000000000062,-0.010000000000000009,0.010000000000000009,-0.020000000000000018,0.040000000000000036,0.010000000000000009,0.08000000000000007,0.07000000000000006,-0.09999999999999998,-0.010000000000000009,0.0,0.0,-8302.0,-4040.0,0.0050000000000000044,19,6.299999999999997,0.54,4.5,0.03699999999999999,150.0,3.4000000000000004,1.2599999999999998,0.23999999999999994,0.54,-0.021000000000000005,-626.0,-0.01200000000000001,0.03299999999999992,0.010000000000000009,-0.02200000000000002,-0.01100000000000001,0.006000000000000005,-36.0,-0.0029999999999999957,-200.0,0.7000000000000002,0.2599999999999999,0.04000000000000001,0.015,0.0,0.0,-0.06999999999999984,-0.050000000000000266,-0.030000000000000027,-0.020000000000000018,0.008999999999999952,0.016000000000000014,0.06000000000000005,0.030000000000000027,0.010000000000000009,0.010000000000000009,4.0,-2.0,-0.04200000000000004,0.21000000000000002,0.08199999999999999,-31.0,-0.03200000000000003,-19.0,-0.008000000000000007,-12.0,-0.024000000000000007,0.027999999999999914,0.016999999999999904,4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.0,-9.0,-2,-8.0,0.0,0.026000000000000023,-0.015000000000000013,0.09400000000000003,0.11199999999999999,-0.014000000000000012,-0.031,-0.038000000000000034,0.04999999999999999,0.06399999999999999,-0.040999999999999995,0.965,-0.111,0.056999999999999995,0.125,0.062,0.062000000000000055,0.030999999999999972,-457.0,0.030000000000000027,-241.0,-0.09900000000000003,-0.02100000000000013,-1187.0,0.03600000000000003,-599.0,0.009999999999999787,-0.010000000000000009,-0.11599999999999999,1.1999999999999993,0.4300000000000015,0.020999999999999963,0.17999999999999994,0.10299999999999998,-0.6999999999999997,-0.28,-0.06799999999999995,-11048.0,-5406.0,0.010000000000000009,0.030000000000000027,-1.1,-0.44000000000000006,7.800000000000011,2.5,-0.04999999999999982,0.040000000000000036,-0.1299999999999999,0.06000000000000005,0.05499999999999994,-0.02899999999999997,0.020000000000000018,0.06000000000000005,-0.41000000000000014,-0.18999999999999995,0.020000000000000018,0.040000000000000036,0.050000000000000044,-0.16000000000000003,-0.13,-0.030999999999999972,0.02400000000000002,-67758.0,-33352.0,0.01100000000000001,18,6.699999999999996,0.4900000000000002,4.800000000000004,0.069,-545.0,5.8,2.2199999999999998,0.43999999999999995,2.17,0.01100000000000001,-1763.0,0.014000000000000012,0.07099999999999995,-0.03799999999999998,0.02400000000000002,-0.016000000000000014,-0.012999999999999998,-1850.0,-0.0020000000000000018,-1275.0,-0.8999999999999999,-0.3700000000000001,-0.09,-0.028999999999999998,-1.0999999999999996,-1.7000000000000002,-0.44999999999999973,-0.6699999999999999,-0.17000000000000004,-0.12,-0.03600000000000003,0.061999999999999944,0.07000000000000006,0.0,-0.010000000000000009,0.020000000000000018,-112.0,-67.0,-0.06700000000000006,0.29,0.11199999999999999,-141.0,0.022999999999999965,-43.0,0.11299999999999999,-98.0,-0.09,-0.0040000000000000036,0.006000000000000005,-10.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3.0,-1.0,-3,0.0,0.0,0.02100000000000002,0.04299999999999993,0.12,0.08399999999999996,-0.07600000000000001,-0.036000000000000004,-0.064,0.15799999999999997,0.012999999999999984,-0.04400000000000001,0.988,0.0,0.111,0.199,0.0020000000000000018,0.119,0.029000000000000026,-23.0,0.05300000000000005,-4.0,-0.0010000000000000286,0.03799999999999992,-67.0,0.02400000000000002,-26.0,-0.040000000000000036,0.06000000000000005,0.07899999999999996,-0.09999999999999787,0.11000000000000121,0.008000000000000007,0.04999999999999982,0.006000000000000005,0.0,0.020000000000000018,0.0010000000000000286,-610.0,-280.0,0.08000000000000007,0.030000000000000027,-0.10000000000000009,-0.020000000000000018,1.6999999999999886,1.5999999999999943,0.09000000000000075,0.07000000000000028,0.11000000000000032,0.010000000000000009,0.0029999999999998916,-0.0030000000000000027,0.0,0.0,0.020000000000000018,0.029999999999999805,0.010000000000000009,0.10000000000000009,0.040000000000000036,-0.10999999999999999,0.0,0.0020000000000000018,-0.008000000000000007,-4006.0,-1974.0,0.0020000000000000018,10,4.299999999999997,0.3799999999999999,3.1000000000000014,0.034,257.0,2.9000000000000004,1.13,0.22999999999999998,0.7599999999999998,-0.02600000000000001,-497.0,0.013000000000000012,0.01200000000000001,0.010000000000000009,-0.018000000000000016,-0.009000000000000008,0.0020000000000000018,-36.0,-0.009000000000000001,-202.0,0.20000000000000018,0.10999999999999988,0.020000000000000018,0.010000000000000009,-0.09999999999999964,-0.2999999999999998,0.010000000000000231,-0.07000000000000028,-0.020000000000000018,-0.010000000000000009,0.006999999999999951,-0.0020000000000000018,0.010000000000000009,0.020000000000000018,0.0,0.0,15.0,3.0,-0.051000000000000045,0.16999999999999998,0.068,-2.0,0.03699999999999998,13.0,0.10999999999999999,-15.0,-0.07300000000000001,0.027000000000000024,0.05399999999999994,-7.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4.0,2.0,-4,4.0,0.0,0.07300000000000006,-0.1090000000000001,0.017000000000000015,0.185,-0.04300000000000001,0.02099999999999999,-0.064,0.14099999999999996,0.02099999999999999,-0.047,0.949,0.0,0.015000000000000013,-0.08500000000000002,-0.119,-0.07700000000000001,-0.006000000000000005,68.0,0.018000000000000127,40.0,-0.063,-0.06900000000000006,187.0,0.03700000000000003,111.0,0.11999999999999966,-0.040000000000000036,-0.124,0.6999999999999993,-0.1899999999999995,0.0050000000000000044,-0.010000000000000009,-0.018000000000000127,0.30000000000000027,0.08000000000000007,0.019000000000000017,1808.0,948.0,0.020000000000000018,0.07000000000000006,0.2999999999999998,0.07000000000000006,8.300000000000011,0.5999999999999943,0.17000000000000082,0.1900000000000004,0.16000000000000014,0.010000000000000009,-0.009000000000000119,0.01799999999999996,0.020000000000000018,-0.010000000000000009,0.10999999999999988,0.1499999999999999,0.010000000000000009,0.040000000000000036,0.07000000000000006,0.030000000000000027,0.029999999999999916,0.014000000000000012,-0.016999999999999904,11279.0,5722.0,0.0010000000000000009,6,0.6999999999999957,0.14000000000000057,0.20000000000000284,0.023000000000000007,751.0,2.2,0.71,0.15999999999999992,0.27,0.0050000000000000044,409.0,0.026999999999999913,-0.009000000000000008,0.015000000000000013,-0.025000000000000022,0.007000000000000006,0.0040000000000000036,233.0,-0.0010000000000000009,186.0,0.5,0.1499999999999999,0.03,0.017,0.9000000000000004,0.7999999999999998,0.2400000000000002,0.21999999999999975,0.04999999999999999,0.050000000000000044,-0.006000000000000061,0.0050000000000000044,0.0,-0.04999999999999982,0.0,0.020000000000000018,51.0,25.0,0.01899999999999996,0.08999999999999997,0.02699999999999997,16.0,-0.07700000000000001,14.0,-0.025000000000000022,2.0,-0.05099999999999999,0.006000000000000005,-0.009000000000000008,4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,-5,3.0,0.0,-0.04399999999999993,-0.13600000000000012,0.17700000000000005,0.21100000000000002,-0.031,-0.033,-0.022000000000000075,0.14199999999999996,-0.014999999999999986,-0.043,0.982,0.0,0.03899999999999998,0.193,-0.08299999999999996,0.010000000000000009,-0.027000000000000024,30.0,0.0,17.0,-0.09200000000000003,-0.061000000000000054,90.0,0.010000000000000009,53.0,0.10000000000000009,-0.020000000000000018,-0.126,1.6999999999999993,0.26000000000000156,0.010000000000000009,0.05999999999999983,0.028999999999999915,-0.10000000000000009,-0.07000000000000006,-0.01999999999999999,968.0,531.0,-0.030000000000000027,0.0,-0.20000000000000018,-0.10999999999999999,10.900000000000006,2.1999999999999957,0.03000000000000025,0.1200000000000001,-0.04999999999999982,0.040000000000000036,0.018999999999999906,-0.0030000000000000027,0.020000000000000018,0.010000000000000009,-0.14000000000000012,0.0,0.010000000000000009,-0.009999999999999787,0.010000000000000009,-0.14,-0.040000000000000036,-0.007000000000000006,0.0050000000000000044,5619.0,2936.0,0.0050000000000000044,21,6.699999999999996,0.5600000000000005,5.0,0.02099999999999999,487.0,2.0999999999999996,0.7199999999999998,0.13,1.15,0.0030000000000000027,219.0,0.016000000000000014,0.020000000000000018,-0.003999999999999948,0.008000000000000007,-0.01100000000000001,-0.011999999999999997,-11.0,-0.0049999999999999975,51.0,-0.7999999999999998,-0.3400000000000001,-0.07999999999999999,-0.024999999999999994,-0.39999999999999947,-0.5,-0.23999999999999977,-0.26000000000000023,-0.07000000000000006,-0.06999999999999995,0.007999999999999952,0.0040000000000000036,0.030000000000000027,0.050000000000000044,0.0,-0.020000000000000018,54.0,23.0,-0.06300000000000006,0.29,0.10699999999999998,0.0,-0.07900000000000007,-1.0,-0.065,1.0,-0.013000000000000012,0.43099999999999994,0.0029999999999998916,-7.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
