PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Novak Djokovic,Jaume Munar,20.0,97.0,1.0,0.8312616051581155,0.16873839484188424
Novak Djokovic,David Ferrer,20.0,98.0,1.0,0.5937402242428406,0.40625977575715994
Novak Djokovic,Rogerio Dutra Silva,20.0,99.0,1.0,0.8344456037149589,0.16555439628504182
Novak Djokovic,Yoshihito Nishioka,20.0,100.0,1.0,0.7656293108601672,0.23437068913983308
Novak Djokovic,Guido Andreozzi,20.0,101.0,1.0,0.727811990812029,0.27218800918797154
Novak Djokovic,Taylor Fritz,20.0,102.0,1.0,0.7363614048606852,0.2636385951393155
Novak Djokovic,Nicolas Jarry,20.0,103.0,1.0,0.6230086974613868,0.37699130253861474
Novak Djokovic,Jared Donaldson,20.0,104.0,1.0,0.5807683546455966,0.4192316453544032
Novak Djokovic,Mohamed Safwat,20.0,105.0,1.0,0.8091769272442787,0.19082307275572039
Novak Djokovic,Ilya Ivashka,20.0,106.0,1.0,0.8153917314199408,0.18460826858006016
Novak Djokovic,Stefanos Tsitsipas,20.0,107.0,1.0,0.5454726681297778,0.4545273318702218
Novak Djokovic,Carlos Taberner,20.0,108.0,1.0,0.7928894107504906,0.2071105892495094
Novak Djokovic,Oscar Otte,20.0,109.0,1.0,0.7363614048606852,0.2636385951393155
Novak Djokovic,Matteo Berrettini,20.0,110.0,1.0,0.7539103928678295,0.24608960713217085
Novak Djokovic,Ernests Gulbis,20.0,111.0,1.0,0.7763620766674832,0.22363792333251684
Novak Djokovic,Maxime Janvier,20.0,112.0,1.0,0.7363614048606852,0.2636385951393155
Novak Djokovic,Benoit Paire,20.0,113.0,1.0,0.6572298741298723,0.34277012587012684
Novak Djokovic,Roberto Carballes Baena,20.0,114.0,1.0,0.6845787624744468,0.3154212375255521
Novak Djokovic,Nikoloz Basilashvili,20.0,115.0,1.0,0.7242861109396914,0.2757138890603092
Novak Djokovic,Gilles Simon,20.0,116.0,1.0,0.7097133294286194,0.29028667057138174
Novak Djokovic,Frances Tiafoe,20.0,117.0,1.0,0.7363614048606852,0.2636385951393155
Novak Djokovic,Daniil Medvedev,20.0,118.0,1.0,0.6434715681094864,0.3565284318905137
Novak Djokovic,Peter Gojowczyk,20.0,119.0,1.0,0.5685338872591118,0.4314661127408878
Novak Djokovic,Cameron Norrie,20.0,120.0,1.0,0.7313539165516834,0.26864608344831714
Novak Djokovic,Ricardas Berankis,20.0,121.0,1.0,0.771500259277463,0.22849974072253793
Novak Djokovic,Andreas Haider Maurer,20.0,122.0,1.0,0.8959598442550047,0.10404015574499746
Novak Djokovic,Guillermo Garcia Lopez,20.0,123.0,1.0,0.7481328594906246,0.2518671405093759
Novak Djokovic,Denis Kudla,20.0,124.0,1.0,0.7825503169575894,0.21744968304241108
Novak Djokovic,Gregoire Barrere,20.0,125.0,1.0,0.7214724719566058,0.2785275280433961
Novak Djokovic,Radu Albot,20.0,126.0,1.0,0.7544006363285037,0.24559936367149615
Novak Djokovic,Jiri Vesely,20.0,127.0,1.0,0.7088494619976722,0.2911505380023285
Novak Djokovic,Dusan Lajovic,20.0,128.0,1.0,0.6760434242312994,0.32395657576870057
Philipp Kohlschreiber,Stanislas Wawrinka,21.0,22.0,0.0,0.3006909235094894,0.6993090764905088
Philipp Kohlschreiber,Denis Shapovalov,21.0,23.0,0.0,0.3281541688508728,0.6718458311491282
Philipp Kohlschreiber,Adrian Mannarino,21.0,24.0,0.0,0.4174333135214509,0.5825666864785496
Philipp Kohlschreiber,Damir Dzumhur,21.0,25.0,0.0,0.4058802432786414,0.5941197567213603
Philipp Kohlschreiber,Richard Gasquet,21.0,26.0,0.0,0.34016845708774,0.6598315429122618
Philipp Kohlschreiber,Feliciano Lopez,21.0,27.0,0.0,0.40773974250161016,0.5922602574983898
Philipp Kohlschreiber,Gilles Muller,21.0,28.0,0.0,0.4281284025595966,0.5718715974404035
Philipp Kohlschreiber,Fernando Verdasco,21.0,29.0,0.0,0.41160596791816473,0.5883940320818354
Philipp Kohlschreiber,Albert Ramos,21.0,30.0,0.0,0.4553258110563492,0.5446741889436505
Philipp Kohlschreiber,Gael Monfils,21.0,31.0,0.0,0.3707968824732234,0.6292031175267775
Philipp Kohlschreiber,Karen Khachanov,21.0,32.0,0.0,0.33654149834597913,0.6634585016540219
Philipp Kohlschreiber,Simone Bolelli,21.0,33.0,1.0,0.5839640903980325,0.4160359096019675
Philipp Kohlschreiber,Joao Sousa,21.0,34.0,0.0,0.4694259502852495,0.5305740497147501
Philipp Kohlschreiber,Guido Pella,21.0,35.0,1.0,0.500907522554606,0.4990924774453939
Philipp Kohlschreiber,Malek Jaziri,21.0,36.0,1.0,0.5631007137761415,0.4368992862238579
Philipp Kohlschreiber,Mikhail Youzhny,21.0,37.0,1.0,0.5940571007598143,0.4059428992401851
Philipp Kohlschreiber,Andreas Seppi,21.0,38.0,0.0,0.46844166117947816,0.5315583388205218
Philipp Kohlschreiber,John Millman,21.0,39.0,1.0,0.5130946844372682,0.48690531556273164
Philipp Kohlschreiber,Ryan Harrison,21.0,40.0,0.0,0.4621847680725711,0.537815231927429
Philipp Kohlschreiber,Maximilian Marterer,21.0,41.0,1.0,0.5343599779384175,0.46564002206158206
Philipp Kohlschreiber,Yuki Bhambri,21.0,42.0,0.0,0.45334055092231634,0.5466594490776838
Philipp Kohlschreiber,Ruben Bemelmans,21.0,43.0,1.0,0.6200932398411367,0.379906760158862
Philipp Kohlschreiber,Jurgen Zopp,21.0,44.0,1.0,0.6938256563883028,0.3061743436116975
Philipp Kohlschreiber,Calvin Hemery,21.0,45.0,1.0,0.6454518880100494,0.35454811198995106
Philipp Kohlschreiber,Mirza Basic,21.0,46.0,0.0,0.4176761708650448,0.5823238291349558
Philipp Kohlschreiber,Adam Pavlasek,21.0,47.0,1.0,0.6747032221380562,0.3252967778619436
Philipp Kohlschreiber,Matthew Ebden,21.0,48.0,1.0,0.5812788880133238,0.4187211119866759
Philipp Kohlschreiber,Thomas Fabbiano,21.0,49.0,1.0,0.6769687609675794,0.3230312390324202
Philipp Kohlschreiber,Borna Coric,21.0,50.0,0.0,0.3542956082754223,0.6457043917245766
Philipp Kohlschreiber,Sergiy Stakhovsky,21.0,51.0,1.0,0.6159163983914678,0.38408360160853194
Philipp Kohlschreiber,Mischa Zverev,21.0,52.0,0.0,0.49222197121871014,0.50777802878129
Philipp Kohlschreiber,Leonardo Mayer,21.0,53.0,0.0,0.39539991991693146,0.6046000800830686
Philipp Kohlschreiber,Aljaz Bedene,21.0,54.0,0.0,0.4826019494853217,0.5173980505146781
Philipp Kohlschreiber,Pablo Cuevas,21.0,55.0,0.0,0.45461220402924485,0.5453877959707552
Philipp Kohlschreiber,Paolo Lorenzi,21.0,56.0,1.0,0.600776172364555,0.3992238276354439
Philipp Kohlschreiber,James Duckworth,21.0,57.0,1.0,0.6007616163658184,0.39923838363418185
Philipp Kohlschreiber,Hubert Hurkacz,21.0,58.0,1.0,0.5704658745220152,0.42953412547798586
Philipp Kohlschreiber,Tennys Sandgren,21.0,59.0,0.0,0.47658822198702816,0.5234117780129718
Philipp Kohlschreiber,Evgeny Donskoy,21.0,60.0,1.0,0.6069283855122284,0.39307161448777184
Philipp Kohlschreiber,Jan Lennard Struff,21.0,61.0,0.0,0.48335067863255593,0.5166493213674441
Philipp Kohlschreiber,Steve Johnson,21.0,62.0,0.0,0.3881692000211861,0.6118307999788136
Philipp Kohlschreiber,Pablo Andujar,21.0,63.0,1.0,0.6273027765394082,0.372697223460591
Philipp Kohlschreiber,Dudi Sela,21.0,64.0,1.0,0.6107661005024443,0.38923389949755505
Philipp Kohlschreiber,Elias Ymer,21.0,65.0,1.0,0.7495984834139887,0.25040151658601323
Philipp Kohlschreiber,Vasek Pospisil,21.0,66.0,1.0,0.5598072600228248,0.4401927399771749
Philipp Kohlschreiber,Marton Fucsovics,21.0,67.0,0.0,0.4547536225260287,0.5452463774739716
Philipp Kohlschreiber,Alex De Minaur,21.0,68.0,0.0,0.47795192095441735,0.5220480790455835
Philipp Kohlschreiber,Noah Rubin,21.0,69.0,1.0,0.6529444974266778,0.34705550257332307
Philipp Kohlschreiber,Horacio Zeballos,21.0,70.0,1.0,0.5569596373430616,0.4430403626569388
Philipp Kohlschreiber,Yuichi Sugita,21.0,71.0,1.0,0.5603067044194601,0.4396932955805399
Philipp Kohlschreiber,Peter Polansky,21.0,72.0,1.0,0.7035388250985186,0.2964611749014829
Philipp Kohlschreiber,Pierre Hugues Herbert,21.0,73.0,1.0,0.5426648239565871,0.4573351760434122
Philipp Kohlschreiber,Jeremy Chardy,21.0,74.0,1.0,0.5798340712883716,0.42016592871162767
Philipp Kohlschreiber,Mikhail Kukushkin,21.0,75.0,1.0,0.6187163321523685,0.3812836678476316
Philipp Kohlschreiber,Jordan Thompson,21.0,76.0,1.0,0.6621980690038195,0.33780193099618144
Philipp Kohlschreiber,Casper Ruud,21.0,77.0,1.0,0.5843829159014776,0.41561708409852227
Philipp Kohlschreiber,Florian Mayer,21.0,78.0,1.0,0.6407075725903741,0.35929242740962636
Philipp Kohlschreiber,Julien Benneteau,21.0,79.0,1.0,0.5403645429714669,0.45963545702853303
Philipp Kohlschreiber,Nicolas Mahut,21.0,80.0,1.0,0.554057359302638,0.4459426406973614
Philipp Kohlschreiber,Robin Haase,21.0,81.0,0.0,0.4756837468552436,0.524316253144757
Philipp Kohlschreiber,Ivo Karlovic,21.0,82.0,0.0,0.49213681149702604,0.5078631885029741
Philipp Kohlschreiber,Corentin Moutet,21.0,83.0,1.0,0.6419192520625511,0.35808074793744993
Philipp Kohlschreiber,Martin Klizan,21.0,84.0,1.0,0.5801398415313229,0.4198601584686775
Philipp Kohlschreiber,Laslo Djere,21.0,85.0,1.0,0.5328958398540332,0.4671041601459668
Philipp Kohlschreiber,Elliot Benchetrit,21.0,86.0,0.0,0.49707309924865595,0.502926900751344
Philipp Kohlschreiber,Marco Trungelliti,21.0,87.0,1.0,0.6778330005716149,0.3221669994283841
Philipp Kohlschreiber,Bernard Tomic,21.0,88.0,1.0,0.5658951236351586,0.4341048763648406
Philipp Kohlschreiber,Marco Cecchinato,21.0,89.0,1.0,0.6129858534637053,0.3870141465362959
Philipp Kohlschreiber,Marius Copil,21.0,90.0,1.0,0.5669741806994796,0.43302581930051937
Philipp Kohlschreiber,Federico Delbonis,21.0,91.0,0.0,0.4549722690604812,0.545027730939519
Philipp Kohlschreiber,Thomaz Bellucci,21.0,92.0,1.0,0.6069248092021702,0.3930751907978296
Philipp Kohlschreiber,Jozef Kovalik,21.0,93.0,1.0,0.5652943582633765,0.4347056417366233
Philipp Kohlschreiber,Denis Istomin,21.0,94.0,1.0,0.6062034403219612,0.39379655967803767
Philipp Kohlschreiber,Marcos Baghdatis,21.0,95.0,1.0,0.5147825489981437,0.4852174510018561
Philipp Kohlschreiber,Santiago Giraldo,21.0,96.0,1.0,0.6424993902572299,0.35750060974276876
Philipp Kohlschreiber,Jaume Munar,21.0,97.0,1.0,0.7176540679128055,0.2823459320871952
Philipp Kohlschreiber,David Ferrer,21.0,98.0,0.0,0.3877957350225786,0.6122042649774218
Philipp Kohlschreiber,Rogerio Dutra Silva,21.0,99.0,1.0,0.6790138470689142,0.320986152931088
Philipp Kohlschreiber,Yoshihito Nishioka,21.0,100.0,1.0,0.6106699990457893,0.3893300009542108
Philipp Kohlschreiber,Guido Andreozzi,21.0,101.0,1.0,0.6097940684922131,0.39020593150778704
Philipp Kohlschreiber,Taylor Fritz,21.0,102.0,0.0,0.49707309924865595,0.502926900751344
Philipp Kohlschreiber,Nicolas Jarry,21.0,103.0,0.0,0.3965532527100219,0.6034467472899786
Philipp Kohlschreiber,Jared Donaldson,21.0,104.0,0.0,0.4069487324911142,0.5930512675088863
Philipp Kohlschreiber,Mohamed Safwat,21.0,105.0,1.0,0.6945461156084164,0.3054538843915832
Philipp Kohlschreiber,Ilya Ivashka,21.0,106.0,1.0,0.6663674871159888,0.33363251288401036
Philipp Kohlschreiber,Stefanos Tsitsipas,21.0,107.0,0.0,0.3731429142525254,0.6268570857474757
Philipp Kohlschreiber,Carlos Taberner,21.0,108.0,1.0,0.6152888140148502,0.3847111859851486
Philipp Kohlschreiber,Oscar Otte,21.0,109.0,0.0,0.49707309924865595,0.502926900751344
Philipp Kohlschreiber,Matteo Berrettini,21.0,110.0,1.0,0.6320023275390576,0.3679976724609423
Philipp Kohlschreiber,Ernests Gulbis,21.0,111.0,1.0,0.6220490715024775,0.3779509284975207
Philipp Kohlschreiber,Maxime Janvier,21.0,112.0,0.0,0.49707309924865595,0.502926900751344
Philipp Kohlschreiber,Benoit Paire,21.0,113.0,0.0,0.49384894107549404,0.5061510589245061
Philipp Kohlschreiber,Roberto Carballes Baena,21.0,114.0,0.0,0.4616748548230854,0.5383251451769151
Philipp Kohlschreiber,Nikoloz Basilashvili,21.0,115.0,1.0,0.5643226495027057,0.4356773504972936
Philipp Kohlschreiber,Gilles Simon,21.0,116.0,1.0,0.5128282155003103,0.4871717844996897
Philipp Kohlschreiber,Frances Tiafoe,21.0,117.0,0.0,0.49707309924865595,0.502926900751344
Philipp Kohlschreiber,Daniil Medvedev,21.0,118.0,0.0,0.4096140955505222,0.5903859044494792
Philipp Kohlschreiber,Peter Gojowczyk,21.0,119.0,0.0,0.3845612921437777,0.6154387078562211
Philipp Kohlschreiber,Cameron Norrie,21.0,120.0,1.0,0.5851291044618088,0.41487089553819134
Philipp Kohlschreiber,Ricardas Berankis,21.0,121.0,1.0,0.6168452804032388,0.3831547195967597
Philipp Kohlschreiber,Andreas Haider Maurer,21.0,122.0,1.0,0.8119372521887569,0.18806274781124332
Philipp Kohlschreiber,Guillermo Garcia Lopez,21.0,123.0,1.0,0.5462909518972937,0.45370904810270596
Philipp Kohlschreiber,Denis Kudla,21.0,124.0,1.0,0.6287913420453382,0.37120865795466246
Philipp Kohlschreiber,Gregoire Barrere,21.0,125.0,1.0,0.698146999147424,0.3018530008525768
Philipp Kohlschreiber,Radu Albot,21.0,126.0,1.0,0.6097707417333345,0.39022925826666494
Philipp Kohlschreiber,Jiri Vesely,21.0,127.0,1.0,0.5143100693677803,0.48568993063222005
Philipp Kohlschreiber,Dusan Lajovic,21.0,128.0,1.0,0.5066024850134563,0.49339751498654355
Stanislas Wawrinka,Denis Shapovalov,22.0,23.0,0.0,0.3621899409795861,0.6378100590204148
Stanislas Wawrinka,Adrian Mannarino,22.0,24.0,0.0,0.4824363872769324,0.5175636127230675
Stanislas Wawrinka,Damir Dzumhur,22.0,25.0,0.0,0.45633913217086225,0.5436608678291375
Stanislas Wawrinka,Richard Gasquet,22.0,26.0,0.0,0.37807282676899234,0.6219271732310074
Stanislas Wawrinka,Feliciano Lopez,22.0,27.0,1.0,0.5031662133457325,0.4968337866542674
Stanislas Wawrinka,Gilles Muller,22.0,28.0,0.0,0.467929970743507,0.5320700292564927
Stanislas Wawrinka,Fernando Verdasco,22.0,29.0,0.0,0.4599523818891494,0.5400476181108509
Stanislas Wawrinka,Albert Ramos,22.0,30.0,1.0,0.504935230029936,0.495064769970064
Stanislas Wawrinka,Gael Monfils,22.0,31.0,0.0,0.40617141499149995,0.593828585008501
Stanislas Wawrinka,Karen Khachanov,22.0,32.0,0.0,0.4247779234622209,0.5752220765377796
Stanislas Wawrinka,Simone Bolelli,22.0,33.0,1.0,0.6049647762648461,0.39503522373515343
Stanislas Wawrinka,Joao Sousa,22.0,34.0,1.0,0.5528102941297952,0.4471897058702044
Stanislas Wawrinka,Guido Pella,22.0,35.0,1.0,0.6074409350387617,0.3925590649612375
Stanislas Wawrinka,Malek Jaziri,22.0,36.0,1.0,0.6171224942081871,0.38287750579181246
Stanislas Wawrinka,Mikhail Youzhny,22.0,37.0,1.0,0.6765025563421371,0.32349744365786254
Stanislas Wawrinka,Andreas Seppi,22.0,38.0,1.0,0.547307691517142,0.45269230848285763
Stanislas Wawrinka,John Millman,22.0,39.0,1.0,0.581610259540802,0.4183897404591969
Stanislas Wawrinka,Ryan Harrison,22.0,40.0,1.0,0.5188001227335024,0.4811998772664978
Stanislas Wawrinka,Maximilian Marterer,22.0,41.0,1.0,0.5681294768776961,0.4318705231223044
Stanislas Wawrinka,Yuki Bhambri,22.0,42.0,1.0,0.5629796906292155,0.43702030937078507
Stanislas Wawrinka,Ruben Bemelmans,22.0,43.0,1.0,0.6857869045258587,0.31421309547414245
Stanislas Wawrinka,Jurgen Zopp,22.0,44.0,1.0,0.740071815960893,0.25992818403910734
Stanislas Wawrinka,Calvin Hemery,22.0,45.0,1.0,0.6903310789978317,0.309668921002169
Stanislas Wawrinka,Mirza Basic,22.0,46.0,0.0,0.45357660412287176,0.5464233958771276
Stanislas Wawrinka,Adam Pavlasek,22.0,47.0,1.0,0.7488655126969993,0.25113448730300136
Stanislas Wawrinka,Matthew Ebden,22.0,48.0,1.0,0.6203293417513712,0.3796706582486286
Stanislas Wawrinka,Thomas Fabbiano,22.0,49.0,1.0,0.707105136726973,0.292894863273027
Stanislas Wawrinka,Borna Coric,22.0,50.0,0.0,0.4483060237155112,0.5516939762844885
Stanislas Wawrinka,Sergiy Stakhovsky,22.0,51.0,1.0,0.6576409930889098,0.3423590069110904
Stanislas Wawrinka,Mischa Zverev,22.0,52.0,1.0,0.5625864739859611,0.43741352601403816
Stanislas Wawrinka,Leonardo Mayer,22.0,53.0,0.0,0.4490449178384575,0.5509550821615432
Stanislas Wawrinka,Aljaz Bedene,22.0,54.0,1.0,0.5374143625864776,0.46258563741352204
Stanislas Wawrinka,Pablo Cuevas,22.0,55.0,0.0,0.4999994804337883,0.5000005195662116
Stanislas Wawrinka,Paolo Lorenzi,22.0,56.0,1.0,0.6556710955374648,0.34432890446253595
Stanislas Wawrinka,James Duckworth,22.0,57.0,1.0,0.6363198239040975,0.36368017609590203
Stanislas Wawrinka,Hubert Hurkacz,22.0,58.0,1.0,0.5892326734293024,0.41076732657069853
Stanislas Wawrinka,Tennys Sandgren,22.0,59.0,1.0,0.5277786610142239,0.472221338985776
Stanislas Wawrinka,Evgeny Donskoy,22.0,60.0,1.0,0.6734169551986314,0.3265830448013683
Stanislas Wawrinka,Jan Lennard Struff,22.0,61.0,1.0,0.5783106439906842,0.4216893560093161
Stanislas Wawrinka,Steve Johnson,22.0,62.0,0.0,0.47248844786268024,0.5275115521373201
Stanislas Wawrinka,Pablo Andujar,22.0,63.0,1.0,0.6738936623826031,0.32610633761739644
Stanislas Wawrinka,Dudi Sela,22.0,64.0,1.0,0.6632229541312286,0.3367770458687725
Stanislas Wawrinka,Elias Ymer,22.0,65.0,1.0,0.7802168256551502,0.21978317434485062
Stanislas Wawrinka,Vasek Pospisil,22.0,66.0,1.0,0.6361726490519684,0.36382735094803126
Stanislas Wawrinka,Marton Fucsovics,22.0,67.0,1.0,0.5023810409789514,0.49761895902104863
Stanislas Wawrinka,Alex De Minaur,22.0,68.0,1.0,0.546316505249775,0.45368349475022507
Stanislas Wawrinka,Noah Rubin,22.0,69.0,1.0,0.684431233129729,0.315568766870272
Stanislas Wawrinka,Horacio Zeballos,22.0,70.0,1.0,0.6338258748048753,0.36617412519512554
Stanislas Wawrinka,Yuichi Sugita,22.0,71.0,1.0,0.6085090671783517,0.39149093282164743
Stanislas Wawrinka,Peter Polansky,22.0,72.0,1.0,0.7546850108079413,0.2453149891920599
Stanislas Wawrinka,Pierre Hugues Herbert,22.0,73.0,1.0,0.5797026899803025,0.4202973100196963
Stanislas Wawrinka,Jeremy Chardy,22.0,74.0,1.0,0.6186648480541972,0.38133515194580325
Stanislas Wawrinka,Mikhail Kukushkin,22.0,75.0,1.0,0.6551077465288305,0.34489225347116814
Stanislas Wawrinka,Jordan Thompson,22.0,76.0,1.0,0.692871891398184,0.3071281086018176
Stanislas Wawrinka,Casper Ruud,22.0,77.0,1.0,0.6638424319059161,0.3361575680940854
Stanislas Wawrinka,Florian Mayer,22.0,78.0,1.0,0.6881707363063261,0.31182926369367386
Stanislas Wawrinka,Julien Benneteau,22.0,79.0,1.0,0.5833421555156515,0.41665784448434806
Stanislas Wawrinka,Nicolas Mahut,22.0,80.0,1.0,0.6382463284009231,0.3617536715990781
Stanislas Wawrinka,Robin Haase,22.0,81.0,1.0,0.5416040037845996,0.4583959962153991
Stanislas Wawrinka,Ivo Karlovic,22.0,82.0,1.0,0.5292135178908456,0.47078648210915486
Stanislas Wawrinka,Corentin Moutet,22.0,83.0,1.0,0.7083267152950724,0.2916732847049267
Stanislas Wawrinka,Martin Klizan,22.0,84.0,1.0,0.6526096390740426,0.3473903609259562
Stanislas Wawrinka,Laslo Djere,22.0,85.0,1.0,0.60070717464187,0.39929282535812993
Stanislas Wawrinka,Elliot Benchetrit,22.0,86.0,1.0,0.5811900463742543,0.41880995362574625
Stanislas Wawrinka,Marco Trungelliti,22.0,87.0,1.0,0.7176991713960693,0.2823008286039296
Stanislas Wawrinka,Bernard Tomic,22.0,88.0,1.0,0.6421739339439704,0.3578260660560305
Stanislas Wawrinka,Marco Cecchinato,22.0,89.0,1.0,0.6384458158351025,0.36155418416489865
Stanislas Wawrinka,Marius Copil,22.0,90.0,1.0,0.6384456346758829,0.3615543653241166
Stanislas Wawrinka,Federico Delbonis,22.0,91.0,1.0,0.54118972833596,0.4588102716640394
Stanislas Wawrinka,Thomaz Bellucci,22.0,92.0,1.0,0.6586545012127107,0.34134549878728954
Stanislas Wawrinka,Jozef Kovalik,22.0,93.0,1.0,0.6357291337919905,0.3642708662080112
Stanislas Wawrinka,Denis Istomin,22.0,94.0,1.0,0.6577265205917986,0.3422734794082018
Stanislas Wawrinka,Marcos Baghdatis,22.0,95.0,1.0,0.5624566868498325,0.4375433131501674
Stanislas Wawrinka,Santiago Giraldo,22.0,96.0,1.0,0.6861259259058942,0.3138740740941064
Stanislas Wawrinka,Jaume Munar,22.0,97.0,1.0,0.7558353662028215,0.24416463379717857
Stanislas Wawrinka,David Ferrer,22.0,98.0,0.0,0.4533684015827103,0.5466315984172904
Stanislas Wawrinka,Rogerio Dutra Silva,22.0,99.0,1.0,0.7530398651134647,0.2469601348865363
Stanislas Wawrinka,Yoshihito Nishioka,22.0,100.0,1.0,0.6603676145212144,0.3396323854787869
Stanislas Wawrinka,Guido Andreozzi,22.0,101.0,1.0,0.655969518768799,0.34403048123120233
Stanislas Wawrinka,Taylor Fritz,22.0,102.0,1.0,0.5811900463742543,0.41880995362574625
Stanislas Wawrinka,Nicolas Jarry,22.0,103.0,0.0,0.4719248995673951,0.5280751004326045
Stanislas Wawrinka,Jared Donaldson,22.0,104.0,0.0,0.4648964709877509,0.5351035290122489
Stanislas Wawrinka,Mohamed Safwat,22.0,105.0,1.0,0.7723020767611819,0.2276979232388186
Stanislas Wawrinka,Ilya Ivashka,22.0,106.0,1.0,0.7068296502891991,0.2931703497108027
Stanislas Wawrinka,Stefanos Tsitsipas,22.0,107.0,0.0,0.4316291952474139,0.5683708047525876
Stanislas Wawrinka,Carlos Taberner,22.0,108.0,1.0,0.6487467089202171,0.3512532910797816
Stanislas Wawrinka,Oscar Otte,22.0,109.0,1.0,0.5811900463742543,0.41880995362574625
Stanislas Wawrinka,Matteo Berrettini,22.0,110.0,1.0,0.6967139401257505,0.30328605987424934
Stanislas Wawrinka,Ernests Gulbis,22.0,111.0,1.0,0.667607838087912,0.33239216191208615
Stanislas Wawrinka,Maxime Janvier,22.0,112.0,1.0,0.5811900463742543,0.41880995362574625
Stanislas Wawrinka,Benoit Paire,22.0,113.0,1.0,0.5643386428270906,0.4356613571729095
Stanislas Wawrinka,Roberto Carballes Baena,22.0,114.0,1.0,0.5530771815201644,0.4469228184798352
Stanislas Wawrinka,Nikoloz Basilashvili,22.0,115.0,1.0,0.6113092602596604,0.3886907397403393
Stanislas Wawrinka,Gilles Simon,22.0,116.0,1.0,0.5807292718738851,0.41927072812611493
Stanislas Wawrinka,Frances Tiafoe,22.0,117.0,1.0,0.5811900463742543,0.41880995362574625
Stanislas Wawrinka,Daniil Medvedev,22.0,118.0,0.0,0.49598565646804293,0.5040143435319571
Stanislas Wawrinka,Peter Gojowczyk,22.0,119.0,0.0,0.4466696887928551,0.5533303112071455
Stanislas Wawrinka,Cameron Norrie,22.0,120.0,1.0,0.6268743874705791,0.3731256125294212
Stanislas Wawrinka,Ricardas Berankis,22.0,121.0,1.0,0.6603544966155014,0.3396455033844978
Stanislas Wawrinka,Andreas Haider Maurer,22.0,122.0,1.0,0.8571830557459693,0.14281694425403
Stanislas Wawrinka,Guillermo Garcia Lopez,22.0,123.0,1.0,0.6033466604177523,0.396653339582247
Stanislas Wawrinka,Denis Kudla,22.0,124.0,1.0,0.6909340419800036,0.3090659580199975
Stanislas Wawrinka,Gregoire Barrere,22.0,125.0,1.0,0.7016915021804431,0.2983084978195571
Stanislas Wawrinka,Radu Albot,22.0,126.0,1.0,0.6605807532644237,0.3394192467355752
Stanislas Wawrinka,Jiri Vesely,22.0,127.0,1.0,0.5863126991524716,0.41368730084752714
Stanislas Wawrinka,Dusan Lajovic,22.0,128.0,1.0,0.5581924020532371,0.44180759794676194
