,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
315,Stanislas Wawrinka,Bjorn Fratangelo,3.0000000000,66.0000000000,0.0000000000,0.0000000000,1,1.4689323278,-0.4668157046,2.0654567648,1.9898091710,-0.1681278843,0.8995798421,-0.6431898321,-0.1843520524,2.2020948430,-0.5314306522,0.6414102369,-0.0496371714,-1.1585746295,1.7531332100,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
316,Stanislas Wawrinka,Grigor Dimitrov,3.0000000000,67.0000000000,0.0000000000,0.0000000000,1,1.0712818750,0.0951053173,1.7330193077,-0.0308986660,0.6201785068,0.0889567754,0.0795141405,-0.9546608895,0.0157170041,0.2223112064,-0.0701363274,-0.2109192043,0.0168692183,-0.0560070492,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
317,Stanislas Wawrinka,Janko Tipsarevic,3.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.1188417760,-3.5999510996,2.2380600538,0.4273506856,0.3109465591,-0.4098017090,0.2706181763,0.0513833362,0.1219909996,0.2997529161,-0.1268958705,0.2588319129,-0.3758564152,0.0237954845,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
318,Stanislas Wawrinka,Brian Baker,3.0000000000,69.0000000000,0.0000000000,0.0000000000,1,0.0281566506,-3.5034596110,2.2371794248,1.6460341644,-0.1571760117,0.2266702150,-0.3106460842,-0.8711445280,1.8889964527,1.8597531620,0.6243264338,-0.9300123386,-1.5800471057,1.1131205540,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
319,Stanislas Wawrinka,Sergiy Stakhovsky,3.0000000000,70.0000000000,0.0000000000,0.0000000000,1,0.1727996941,-0.3589722762,2.0267090877,1.1259118496,0.4708955332,0.4840229884,-0.0016210409,-0.8314366315,0.5801299341,0.8514088672,0.0469506425,0.1392013600,-0.6294124070,-0.0695733873,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
320,Stanislas Wawrinka,Yoshihito Nishioka,3.0000000000,71.0000000000,0.0000000000,0.0000000000,0,1.8458520606,-0.4100560054,2.0469635553,0.8755724351,0.0723603845,1.4421501971,1.2955101532,-0.5275704479,1.1693673902,-0.3160052096,1.3673470224,0.5221253953,-0.9413142368,1.0468751356,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
321,Stanislas Wawrinka,Paolo Lorenzi,3.0000000000,72.0000000000,0.0000000000,0.0000000000,1,-0.5490015057,-0.0070621412,1.8607105164,1.2591105468,0.9629726592,0.2495578041,0.1593906825,-0.2475901897,1.1101020177,1.0939426720,0.5502549402,0.1803536851,-1.3998572757,0.3647452091,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
322,Stanislas Wawrinka,Lukas Lacko,3.0000000000,73.0000000000,0.0000000000,0.0000000000,1,0.4799891221,-0.3532963062,2.0249478297,1.4446574022,0.1879826491,0.8600518064,0.3793774661,-0.2944896617,0.9769827803,1.1700902860,0.1789388174,0.0834435494,-0.7613827722,1.1037941522,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
323,Stanislas Wawrinka,Borna Coric,3.0000000000,74.0000000000,0.0000000000,0.0000000000,1,2.0178216190,0.0610494978,1.8078727748,0.5355998396,0.9994493300,-0.3071245009,1.0054453992,-0.7712207796,0.6907620141,0.2842283618,0.2799296786,0.3830137888,-0.5873448582,-0.1993538453,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
324,Stanislas Wawrinka,Andrey Kuznetsov,3.0000000000,75.0000000000,0.0000000000,0.0000000000,1,1.0288784133,0.0667254677,1.7924617669,0.5560660869,-0.0401384873,0.7301267227,0.4470114038,0.0610989346,0.3063746882,0.6876450255,0.3393725038,-0.0757754145,-0.6272196941,-0.0616448700,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
325,Stanislas Wawrinka,Santiago Giraldo,3.0000000000,76.0000000000,0.0000000000,0.0000000000,1,0.4781047499,-0.3022125770,2.0108577652,0.9332917057,0.8121272479,0.4947106035,0.5653763254,-1.1038317129,1.0365427112,0.8921540363,0.6988005075,0.8929078490,-0.8343621218,0.5400791763,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
326,Stanislas Wawrinka,Gilles Muller,3.0000000000,77.0000000000,0.0000000000,0.0000000000,0,-0.2955227572,0.0496975580,1.8210822102,0.6883516126,0.2751328429,-1.6479384396,-0.8406389689,-0.6153170436,-0.8007834716,0.9746310565,-1.5068610683,-0.2264472393,0.5199348598,0.3282940724,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
327,Stanislas Wawrinka,Julien Benneteau,3.0000000000,78.0000000000,0.0000000000,1.0000000000,1,-0.5466454660,-3.1515494760,2.2332165942,0.8756673892,0.4775708749,-0.0022461910,0.5235823846,-1.3689176062,0.7976301416,0.8069736829,-0.0515566463,-0.1883765234,-0.3677150728,0.5381508343,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
328,Stanislas Wawrinka,Illya Marchenko,3.0000000000,79.0000000000,0.0000000000,0.0000000000,1,0.4338165878,-0.0978776599,1.9241158062,1.0619448627,0.7096888215,-0.8044303602,-0.3747168148,-0.0877316195,0.3563682425,1.4972682795,0.4176117089,-0.7371644231,-1.0725055673,-0.1575291764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
329,Stanislas Wawrinka,Samuel Groth,3.0000000000,80.0000000000,0.0000000000,0.0000000000,1,0.4795181111,-0.1432854193,1.9505346770,1.7380289722,0.1444301249,0.3277960321,-1.7145036215,-0.7661624485,-0.5749145947,0.8047106140,-1.8152617155,-0.9200330790,0.4542978442,-0.4194465212,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
330,Stanislas Wawrinka,Florian Mayer,3.0000000000,81.0000000000,0.0000000000,0.0000000000,1,-0.2418117494,-1.0457646363,2.1566018690,0.7701975853,0.5896433180,1.1043666969,0.6098199507,-1.0145111051,1.1385885364,0.6675162904,0.4821560877,0.6968595245,-1.0438540005,0.4250062770,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
331,Stanislas Wawrinka,Jiri Vesely,3.0000000000,82.0000000000,0.0000000000,0.0000000000,0,1.4383074231,-0.0411179607,1.8959356774,1.0293931093,0.9380894809,-0.2203313015,0.3532428180,-1.4417415810,0.5111138707,0.4688471316,-0.0572399067,-0.1999754268,-0.2693408922,-0.3199213406,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
332,Stanislas Wawrinka,Igor Sijsling,3.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.4338165878,-0.4497877949,2.0636955068,1.5533920878,0.7024523746,1.1085208303,-0.0012156554,-0.3539973587,0.3677154192,1.2348206930,-0.1727781305,0.1897018303,-0.6473162818,0.3736085643,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
333,Stanislas Wawrinka,Luke Saville,3.0000000000,84.0000000000,0.0000000000,0.0000000000,1,1.7629295093,-0.6370948022,2.1169735628,1.5054645781,-3.6070624103,-0.5586853959,-0.8586980175,-0.4246283989,1.2058345050,0.9495158124,0.4293866866,-1.1185069261,-1.6203692273,-0.8171419853,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
334,Stanislas Wawrinka,Dennis Novikov,3.0000000000,85.0000000000,0.0000000000,0.0000000000,1,1.5207586351,-0.5746591331,2.0839499744,3.0124374802,0.9579951128,1.7365929982,1.1585334877,1.6524919729,0.4153453841,2.2192570649,0.1536322345,-1.0266573109,-0.5853553788,2.2252193263,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
335,Stanislas Wawrinka,Dmitry Tursunov,3.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.3619553287,-2.5215168151,2.2217684169,0.7849487485,0.5346191133,0.2782339787,-0.4587142750,-0.3529429265,0.4240274873,0.8431238384,0.0047535260,-0.6402364550,-0.6764866257,-0.3454311992,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
336,Stanislas Wawrinka,Paul Henri Mathieu,3.0000000000,87.0000000000,0.0000000000,1.0000000000,1,-0.5391073208,-0.0865257201,1.9197126611,1.0331520236,0.6718826827,-0.0684828888,0.0510088651,0.2670182646,0.7075694609,0.5735079503,0.5258967073,-0.3953471505,-0.9259372635,-0.1260218388,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
337,Stanislas Wawrinka,Horacio Zeballos,3.0000000000,88.0000000000,0.0000000000,0.0000000000,0,0.0531277823,-0.3419443664,2.0170221684,1.2628432595,1.2165143756,0.4563520446,-0.5663466251,-0.8174405040,0.6315848573,0.6543982708,0.1887319200,0.3488988908,-0.7476097047,0.1924070220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
338,Stanislas Wawrinka,Mikhail Youzhny,3.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.4519443577,-0.1376094493,1.9417283867,0.5377206725,0.4848390248,0.1170140332,0.3003268964,-0.8696243735,0.9856370774,0.6068038772,0.6630449919,-0.0674773136,-0.9471312892,0.2785108817,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
339,Stanislas Wawrinka,Benjamin Becker,3.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.6281543279,-0.2284249680,1.9932451847,1.0649573454,0.6425320522,0.6881542424,0.4497118723,-0.3517201547,0.2825166290,1.2359592146,-0.1315696759,0.0058939605,-0.5350181420,0.4585971681,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
340,Stanislas Wawrinka,Facundo Bagnis,3.0000000000,91.0000000000,0.0000000000,0.0000000000,0,0.8691587512,-0.2511288477,1.9950064428,1.4629923548,1.2395356070,1.0848991882,-0.4900188375,-0.0666986803,1.4740382512,1.6102461809,0.5475955516,-1.5145123307,-2.4489783485,0.1750595214,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
341,Stanislas Wawrinka,Ivan Dodig,3.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.0175448727,-0.1319334794,1.9404074432,0.9150935597,0.7584400793,-0.0465133003,-0.2588806897,-0.3330588261,0.2298399042,0.5890519445,-0.4790312098,-0.3136540819,-0.2270733947,0.3186516896,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
342,Stanislas Wawrinka,Jordan Thompson,3.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.6281809789,-0.5178994339,2.0725017970,1.9322363752,-2.1026333827,1.4693625223,1.3248250426,-0.0138203201,0.7272263257,1.4385476632,-0.1400358919,-0.5715545182,-0.7311269489,3.3127857954,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
343,Stanislas Wawrinka,Mikhail Kukushkin,3.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.4851718841,-0.1659892989,1.9470121609,1.1087063682,0.8253650212,0.3271728161,0.6350450887,-0.5445521419,1.4639465114,0.5626769784,0.9067422520,0.9343807009,-1.5018477065,0.4693989650,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
344,Stanislas Wawrinka,Martin Klizan,3.0000000000,95.0000000000,0.0000000000,0.0000000000,0,0.7834094775,0.1348371067,1.6295453972,0.4432581380,0.5302423282,-0.1087824028,-0.3556097094,-0.0133911211,0.6146911998,1.1477606847,0.4238018711,-1.1417148518,-1.2098169347,-0.3219467423,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
345,Stanislas Wawrinka,Gastao Elias,3.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.9963691364,-0.2397769079,1.9950064428,1.4956164079,0.9427226237,0.0755589542,0.4216216000,1.1545333228,1.3355339009,0.0750752134,0.4694783658,-0.2176825173,-1.1842450464,0.5851989644,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
346,Stanislas Wawrinka,Radu Albot,3.0000000000,97.0000000000,0.0000000000,0.0000000000,1,0.8215728557,-0.5916870428,2.0958384662,2.0449162624,1.3552316858,0.3779893734,-2.2647460072,-1.8680369864,2.8059955060,2.0770759466,1.3314293425,-0.0210219890,-2.7245903566,-0.2003390241,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
347,Stanislas Wawrinka,Fernando Verdasco,3.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-0.2224947190,-0.0240900510,1.8783230969,0.2106705586,0.5134229236,-0.3107807780,0.5338099292,-1.6968546167,0.4366074709,0.4068564895,0.2927413859,-0.8480771229,-0.1367577282,0.0654374645,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
348,Stanislas Wawrinka,Marius Copil,3.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.9817635288,-0.7619661404,2.1235782805,1.4364024990,1.3046423302,0.8051046313,-0.7912851452,-0.3721377598,0.0179144621,0.2666540789,-0.8872923685,-0.1102877466,0.2508064266,0.5323014555,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
349,Stanislas Wawrinka,Donald Young,3.0000000000,100.0000000000,0.0000000000,0.0000000000,0,0.7560829626,-0.1716652688,1.9487734189,1.0599223292,0.6550627975,0.8559986732,0.4211282129,-0.2526107079,1.1246963895,0.9426647631,0.7458138912,-1.0545053758,-1.0968042465,0.7173397501,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
350,Stanislas Wawrinka,Leonardo Mayer,3.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.3791632298,0.0042897986,1.8651136615,0.7124875573,0.3230312388,-0.2047654032,-0.0706089495,-0.7850738118,0.2927291291,0.3792740103,0.1317492718,-0.5772923860,-0.2511561325,-0.2017073387,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
351,Stanislas Wawrinka,Stephane Robert,3.0000000000,102.0000000000,0.0000000000,1.0000000000,1,-0.8208546061,-0.2908606371,2.0090965072,1.4167774846,-1.5586184339,0.1225065319,0.9443916454,0.5382547495,0.7515223268,1.5260155439,0.5615656474,-0.5731606357,-1.5717797032,0.2429038209,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
352,Stanislas Wawrinka,Juan Martin Del Potro,3.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.6199207428,-1.2614514932,2.1733338205,-0.4795126486,0.6089805421,-0.0814463730,0.5371002945,-1.3407214393,-0.2215606644,0.0193661134,-0.3314402101,0.3373705013,0.6343724407,0.0804080147,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
353,Stanislas Wawrinka,Taylor Harry Fritz,3.0000000000,104.0000000000,0.0000000000,0.0000000000,1,2.1784836313,-0.1149055697,1.9271980078,0.4773197503,1.3863673420,0.9193720903,-0.7362507169,-0.0360121553,0.1837032067,0.7742692822,-0.5408958736,-0.0302418101,-0.3214887920,0.5138855354,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
354,Stanislas Wawrinka,Aljaz Bedene,3.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.7570253128,-0.0978776599,1.9245561207,1.2338638003,0.9703659472,-0.2304630013,-0.0437092826,0.0989901362,0.0775191731,1.0252489329,-0.4710022776,-0.0897343515,-0.3481853521,0.4988865068,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
355,Stanislas Wawrinka,Marcel Granollers,3.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.1916457136,-0.0354419908,1.8840471856,0.8759994261,0.5860178941,-0.0442289089,0.2387361794,-0.7450986092,1.1765731394,0.9321771392,0.5711781600,0.4012107584,-1.2570718567,0.6222642831,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
356,Stanislas Wawrinka,Victor Estrella,3.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.7878746465,-0.2057210884,1.9663859995,0.7848847511,0.8899770750,1.1367894830,0.1903322095,-1.3994270086,1.3878835958,0.8227072497,0.6974443248,0.2893183901,-1.0882810827,0.9415078336,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
357,Stanislas Wawrinka,Vasek Pospisil,3.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.9172159859,0.0326696482,1.8298885005,1.2302238611,0.8293804415,-0.1339392615,-0.8136808272,-0.1500122869,-0.0599330887,0.7749787059,-0.5889114621,-0.4520750774,0.0715469747,0.2825644358,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
358,Stanislas Wawrinka,Albert Ramos,3.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.4955370799,-0.0070621412,1.8681958631,0.9599828552,1.2387259685,0.0839194389,0.5772210068,-1.0039265512,1.1373131402,0.6554513957,0.8097499391,-0.0241344870,-0.9691135127,0.2533996163,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
359,Stanislas Wawrinka,Tristan Lamasine,3.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.4797536166,-0.0751737802,1.9179514030,0.8704360291,0.5738308329,0.1997411857,0.2546771779,-0.5108109496,0.5636018803,0.7348929164,0.2389384258,-0.0594486822,-0.6283160532,0.1764035786,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
360,Stanislas Wawrinka,Marcos Baghdatis,3.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.0573681941,0.0780774076,1.7893795653,0.5981220438,0.4244237776,0.0986199893,-0.2025014038,0.8332919120,-0.0538427139,0.6093884865,-0.1239017494,-0.7288622304,-0.2864086921,0.1588160611,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
361,Stanislas Wawrinka,Albano Olivetti,3.0000000000,112.0000000000,0.0000000000,1.0000000000,1,1.4915474198,-0.6200668924,2.1055253855,1.4879042463,0.3203980809,0.9370936958,-2.3464453644,0.1129123970,-0.8133841357,1.6378977300,-2.1130252367,-1.6598529283,0.0183465430,-0.3306449583,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
362,Stanislas Wawrinka,Matthew Barton,3.0000000000,113.0000000000,0.0000000000,0.0000000000,1,1.1895404256,-1.2387476135,2.1711322479,0.6547146703,1.9489670469,2.3394522857,-1.5076756825,-0.2796079471,-0.2985601537,1.9442870638,-0.9507799065,0.0661465002,-0.5957031466,-1.5148338943,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
363,Stanislas Wawrinka,Taro Daniel,3.0000000000,114.0000000000,0.0000000000,0.0000000000,1,1.3709331578,-0.2170730282,1.9857598380,1.9169370793,0.8050424537,0.0933419961,0.7936193451,-1.4047285448,1.8776646985,1.0213813987,0.9726437761,0.1812106074,-1.8840449433,0.8101417704,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
364,Stanislas Wawrinka,Juan Monaco,3.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.1555914648,-0.3532963062,2.0214253136,0.1795516772,1.0974726427,0.0065325124,1.2620946316,-2.3319584380,1.6294796322,-0.0726171484,1.1046998227,0.7658316730,-1.0518592747,0.3539205397,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
365,Stanislas Wawrinka,Inigo Cervantes Huegun,3.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.8173324438,-0.0524699006,1.9100257418,1.1189539763,1.5489014101,0.6443172022,-0.7100877788,1.1870381573,0.4856551084,1.5206840386,-0.0759578199,-1.4579656305,-1.1279181805,0.7658690468,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
366,Stanislas Wawrinka,Radek Stepanek,3.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.0705639538,-0.5462792835,2.0905546921,0.4748317643,0.1942217508,-0.3703122848,0.5884664021,-0.9395423807,0.4437281235,0.5801630785,0.2425117386,-0.2473527135,-0.3910210878,-0.2470847697,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
367,Stanislas Wawrinka,Dusan Lajovic,3.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.9271101708,-0.0978776599,1.9254367498,1.0348523198,0.5220371618,0.4569500756,0.7002372601,-0.9732453586,0.7610199130,0.2039006333,0.5348480354,0.4787812140,-0.4141276643,0.4701393589,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
368,Stanislas Wawrinka,Dustin Brown,3.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.0293234297,-0.3078885469,2.0130593378,1.1645523196,1.0853945738,1.3702087435,-0.7517676679,-0.8842537582,0.1954230860,1.4851081821,-0.3852751339,-1.1914270753,-0.5922720749,-0.9284234570,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
369,Stanislas Wawrinka,Federico Delbonis,3.0000000000,31.0000000000,0.0000000000,0.0000000000,0,0.9629175093,0.1064572572,1.7220114448,0.3729427506,1.1192812394,0.1604806954,0.6441728106,-0.4380958913,0.5387586447,0.2331775788,0.6317132577,-0.4771491210,-0.3523184236,0.3540400361,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
370,Stanislas Wawrinka,Fabio Fognini,3.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.3834036416,0.1007812872,1.7242130174,0.5209534407,0.8358918028,0.5027893929,0.1316949999,-0.4796691509,1.2181006065,1.1820229381,0.8046107193,-0.7708235100,-1.4113422109,0.4384019308,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
