,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
705,Dominic Thiem,Mikhail Youzhny,6.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-1.9720076593,-0.3006055136,1.4644904240,0.6744243673,0.3714099671,0.2346530009,-0.5925417951,-0.5190239040,0.9695501426,0.2200129887,0.4341563848,0.2198583420,-0.6215910247,-0.3985205858,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
706,Dominic Thiem,Frances Tiafoe,6.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.5885514482,0.3677285671,0.2375181517,-0.4162485653,-0.3607036340,0.3134350683,0.2181655836,-0.0028328838,0.3003206949,-0.0963210314,0.0824631195,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
707,Dominic Thiem,Gastao Elias,6.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.6418560607,-0.7150638685,1.5666219676,1.1898687592,0.7547431160,0.1751373159,-0.4623923699,1.0806552580,0.4923460887,0.6287733460,0.3595494043,0.2312005914,-0.7562699444,1.0318067373,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
708,Dominic Thiem,Janko Tipsarevic,6.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-1.6639775940,0.0018370697,1.3406946137,0.7483380638,0.1478085048,-0.0977566229,-0.4563093043,0.6331396008,0.0518283604,0.3706310932,-0.2568226991,0.3611001056,-0.1070633458,0.5854380438,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
709,Dominic Thiem,Pierre Hugues Herbert,6.0000000000,91.0000000000,0.0000000000,1.0000000000,1,-0.5860881717,-0.3006055136,1.4818218375,0.9264486826,0.3503946656,0.2513948330,-1.9853716597,-0.2223617225,-0.3938667940,0.2163181812,-0.8569892380,-0.4052855733,0.5464828873,-0.1899915093,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
710,Dominic Thiem,Stephane Robert,6.0000000000,92.0000000000,0.0000000000,1.0000000000,1,-2.3162003175,-0.5806449426,1.5449577008,1.6614818777,0.0884832834,0.8782547760,-0.2614132821,1.5767681128,0.8400507952,1.7749560342,0.4069253015,-1.6037275913,-1.1351207986,1.0890888696,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
711,Dominic Thiem,Damir Dzumhur,6.0000000000,93.0000000000,0.0000000000,0.0000000000,1,-0.4052782428,-0.3902181309,1.4985342719,0.1327046109,0.5185641719,0.5829099405,0.0872591123,-1.0551444508,1.5349955765,0.6915385160,0.6507747536,0.2144632147,-1.0494802767,1.0655323189,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
712,Dominic Thiem,Renzo Olivo,6.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.4340336080,-0.3342102451,1.4849167328,1.0895227940,0.4731139955,0.1648167398,-0.4714217140,0.0047312248,1.3112671327,1.2624791419,0.5226431323,-1.1217600203,-1.4655003076,0.8072759581,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
713,Dominic Thiem,Ricardas Berankis,6.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.6183289162,-0.3342102451,1.4428261572,1.2267886335,0.2920930174,0.6303091280,-0.0129667996,0.4607827434,1.0512395242,0.3082833035,0.4821939364,-0.1013339367,-0.5830729554,1.0268985688,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
714,Dominic Thiem,Yuichi Sugita,6.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.9799490776,-0.1325818562,1.4217808695,1.0083207475,0.5855134959,0.2639643989,-0.0149840329,-0.6167023709,0.9564956659,0.6595418636,0.4321612181,0.5704372502,-0.6909257479,-0.6834121291,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
715,Dominic Thiem,Jerzy Janowicz,6.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.6009017164,-2.3056878251,1.7294134582,0.4663030806,-0.3244017565,-0.0487206789,-0.9783502721,-0.5971038213,-0.5202692510,0.3494656241,-0.7148209320,-0.9869707074,0.5819847378,-0.4859528794,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
716,Dominic Thiem,Nicolas Kicker,6.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-0.3669378570,-0.3678149766,1.4923444814,0.9395860615,0.3804671520,0.4203313636,0.1900830479,-0.8281329447,1.2987754993,-0.0339086830,0.7712305379,0.6112802972,-0.7733315234,0.2805402504,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
717,Dominic Thiem,Hyeon Chung,6.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.2308245638,-0.0765739704,1.3846421264,-0.0786464451,0.3501370165,0.1059825001,0.4454283897,-0.4601153168,0.4536366043,0.3450775093,0.4172719850,-0.2260244477,-0.3089631938,-0.8411818002,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
718,Dominic Thiem,Evgeny Donskoy,6.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.7194082530,-0.3790165537,1.5028671253,1.4083920946,0.3824251337,0.5715174601,-0.2241561332,-0.0999370918,0.6494039261,0.2889058038,0.0874026864,0.8713913991,-0.3329386749,-0.4131496731,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
719,Dominic Thiem,Marius Copil,6.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.6523125020,-0.4798307482,1.5189605806,1.3724807613,0.6567572466,0.3899254577,-1.1006001162,0.2524161646,-0.6017200932,-0.7838256557,-1.2912216602,0.1795396584,0.6936958738,0.6154990721,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
720,Dominic Thiem,Arthur De Greef,6.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.3891577188,-0.8606843716,1.5876672553,1.7688043974,0.1937292828,-0.0434694764,-0.4360898961,-0.0975605175,1.4819813287,1.9762792519,0.4305326840,0.0459176370,-1.3611183922,-0.0907897976,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
721,Dominic Thiem,Nicolas Jarry,6.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.3205760386,-4.6020111427,1.7981201329,0.2192132932,0.6712120879,-0.0064289906,-1.3611451701,-0.9367754870,0.2544891082,-0.0914739023,-0.3347073918,0.5018335032,0.2368017908,-1.1834202204,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
722,Dominic Thiem,Taro Daniel,6.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.2863358442,-0.5806449426,1.5393868893,1.0472410640,0.1546162438,-0.3195865880,-0.2831991385,-0.8931728489,1.4744847888,0.4368982848,0.5886525400,0.1114896418,-0.9506675431,-0.4306379010,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
723,Dominic Thiem,Jozef Kovalik,6.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.3229333885,-1.1295222234,1.6297578309,0.8443314965,0.6516300962,0.4837453975,-0.1741271748,-0.4341594796,1.1587170602,-0.0836313742,0.5420857092,1.0044051563,-0.7983548722,-1.6117396855,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
724,Dominic Thiem,Stefanos Tsitsipas,6.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.5950586837,-1.6335931956,1.6879418617,0.5879880207,0.8788061132,0.5277734784,-1.3079156159,0.1120794606,-0.4801816839,-0.0701964273,-0.4393365613,0.9706098395,0.5426516236,1.4286181950,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
725,Dominic Thiem,Maxime Hamou,6.0000000000,107.0000000000,0.0000000000,1.0000000000,1,0.3972568101,-1.8352215844,1.7164148981,3.5264299778,-2.6788107290,-0.4449256501,-0.5756866417,-1.0914242387,1.6956534205,2.4093340023,0.4815764131,0.1891564485,-1.2445777038,0.0550370733,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
726,Dominic Thiem,Simone Bolelli,6.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-1.2993076119,-0.6030480969,1.5251503711,0.8479774238,-0.1204320733,0.2351177266,0.2336979250,-2.2168279072,0.9993217840,-1.2840524148,0.5121780321,1.8280896493,-0.3377761787,0.2783654885,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
727,Dominic Thiem,Santiago Giraldo,6.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-1.1058625382,-0.4238228624,1.5102948739,0.9677601998,0.3613806736,0.4129563320,-0.1644157736,-0.8527343186,0.8470478008,0.7598809129,0.3562470677,1.2715943705,-0.5881052975,0.6050395595,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
728,Dominic Thiem,Marco Trungelliti,6.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.6340138816,-0.7374670228,1.5629080933,1.1146202706,-0.8826386635,-1.2040025495,-0.8791385038,0.0502326155,2.0578711349,0.5341164492,0.9981888959,-0.6874815798,-1.7451576553,-0.0721747876,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
729,Dominic Thiem,Teymuraz Gabashvili,6.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-1.4722750582,-1.1071190691,1.6266629356,1.4378202594,0.2392936280,0.1362465135,-0.1964379540,0.1410864735,0.6370672034,0.8802358909,0.3537887842,-0.3219918560,-0.7044394073,0.2630066253,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
730,Dominic Thiem,Sergiy Stakhovsky,6.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-1.4095361071,-0.3902181309,1.5065809996,0.9657786170,0.1454237669,0.4220827717,-1.2938208215,-0.5095737075,0.0278337367,0.3399637352,-0.5335495110,0.6345241016,0.2461507436,0.1356975624,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
731,Dominic Thiem,Guido Pella,6.0000000000,113.0000000000,0.0000000000,0.0000000000,0,-0.7159228737,-1.0847159148,1.6260439565,0.6394587425,0.6603467823,-0.1154906318,0.2214600305,-1.4046903613,0.6022437595,-0.4150616819,0.0473066663,1.0660074545,-0.2877894599,-1.4501502954,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
732,Dominic Thiem,Stefano Napolitano,6.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.0578568140,-1.3423521894,1.6668965740,1.1246074932,-2.3682699052,-0.8925048789,1.1434012170,-0.2654947060,1.1811748304,0.7314822430,0.3296324144,1.3861477233,-1.7967532178,-0.0585341011,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
733,Dominic Thiem,Bjorn Fratangelo,6.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.2109620519,-0.8046764858,1.5839533810,1.0348978172,0.3131400992,0.3518655464,-0.1016194621,0.3552723241,0.9564412335,-0.3356408920,0.0770970468,0.0636586546,-0.4035349311,0.9796094785,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
734,Dominic Thiem,Paul Henri Mathieu,6.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-2.0434605137,-0.6142496741,1.5443387217,1.0412301874,0.3826987216,0.2926135050,-0.6078934779,0.7166488326,0.5088735406,0.3919905273,0.2667614044,-0.2071132076,-0.2796134808,0.5267752860,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
735,Dominic Thiem,Julien Benneteau,6.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-2.0290825276,-0.6254512512,1.5375299521,0.5699428259,0.3654784964,0.2730304523,-0.0897801365,-0.7264700391,0.2593342323,0.5448874162,-0.4246589443,-0.3524215469,0.2658420611,0.6420921584,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
736,Dominic Thiem,Benjamin Bonzi,6.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,0.3923839164,-3.4630077707,-0.0979755896,-1.0325663221,0.5830084839,2.1792700388,2.6346509551,0.7324496730,0.6147384122,-3.6688769773,-1.7831075016,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
737,Dominic Thiem,Mathias Bourgue,6.0000000000,119.0000000000,0.0000000000,1.0000000000,1,-0.0946336119,-1.2527395721,1.6470892443,2.4604967643,-2.4161748312,-1.9945428186,1.6910856071,-0.8815096918,1.2262019580,1.1462021570,0.1330356448,1.5279323121,-0.0233462980,2.2102153556,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
738,Dominic Thiem,Alex De Minaur,6.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.7231505443,-2.6865414485,1.7467448716,0.1445932592,0.2035653477,0.7131480829,-0.2450514797,-0.5356286514,1.2375709866,0.0088053209,0.2686591156,0.1226600944,-0.7995324895,-0.3276835707,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
739,Dominic Thiem,Quentin Halys,6.0000000000,121.0000000000,0.0000000000,1.0000000000,1,0.3005342733,-0.7262654457,1.5678599257,1.9939774603,-0.3691565861,-0.7197112698,-2.4481551837,-0.1913585900,-0.0880089914,0.9366461091,-0.8315802552,-1.4580049224,0.0396710260,-2.0457489524,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
740,Dominic Thiem,Laurent Lokoli,6.0000000000,122.0000000000,0.0000000000,1.0000000000,1,0.3445387418,-1.7120042357,1.7096061285,3.5264299778,-2.4731583458,-3.4131565099,-0.0572743886,0.8508148572,-0.1281666896,1.5397440972,-0.8934404154,-0.1925957546,-0.1609254040,0.4738914106,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
741,Dominic Thiem,Alexandre Muller,6.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.8771270512,-0.0373684504,1.3614304119,3.5264299778,-3.4630077707,-5.3759214241,-0.7328214958,0.1315610966,0.9206702473,1.6116271118,0.8818574320,0.6371809429,-1.9711991108,-1.9390490813,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
742,Dominic Thiem,Tennys Sandgren,6.0000000000,124.0000000000,0.0000000000,0.0000000000,1,-0.5372913447,-0.5694433654,1.5424817846,0.8025002611,0.2139088196,0.3653942430,-0.8093799500,-0.7524465898,-0.3007937005,0.3188058677,-0.6963013747,1.0513497165,0.0906738745,0.4083357928,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
743,Dominic Thiem,Andrey Rublev,6.0000000000,125.0000000000,0.0000000000,0.0000000000,1,0.4843940229,-0.7710717543,1.5635270723,0.0301061329,0.1792867569,0.1300847536,0.1314654944,-0.1293536524,0.3868217018,1.0193962830,0.2928437632,-0.9921844263,-0.5318787708,-0.1919662803,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
744,Dominic Thiem,Konstantin Kravchuk,6.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-1.5293502300,-0.4686291710,1.4911065233,2.2514617664,0.2656111463,0.7767269195,-1.0243121411,-0.4953962429,0.3427310655,2.3050512577,-0.2949741386,-0.2031023693,-1.0755413703,-0.1357423736,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
745,Dominic Thiem,Ernests Gulbis,6.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.8662348996,-0.0541708161,1.3586450062,0.7112627427,0.0453778822,0.1298804796,-1.2889442104,0.1684726110,-0.5529665997,0.9031727351,-0.9456440293,-0.9640922659,0.1597507935,-0.5219441788,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
746,Dominic Thiem,Guillermo Garcia Lopez,6.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.8251816197,-0.7038622913,1.5622891142,0.7077527797,0.5577322390,0.1192174045,-0.0709962600,0.2516739622,0.6156376345,0.5709314584,0.4884222102,-0.8388014731,-0.3594766783,0.2825954217,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
747,Marin Cilic,Kei Nishikori,7.0000000000,8.0000000000,0.0000000000,0.0000000000,1,-0.0009608957,0.5955206591,-0.5410017035,-0.8032278141,0.4636228052,0.1358754641,0.8785586332,-0.7281078257,1.0384367408,-0.2573941225,1.4898776868,0.2320335243,-0.5202467004,-1.1669694537,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
748,Marin Cilic,Alexander Zverev,7.0000000000,9.0000000000,0.0000000000,0.0000000000,1,1.1649368565,0.5059080418,0.2389119016,-0.9363173993,0.8730610767,0.5587692360,-0.5444139786,-1.5242250278,0.5434136773,-0.2005919239,0.3499631657,-0.3251281631,0.1126985977,-0.0154193033,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
749,Marin Cilic,David Goffin,7.0000000000,10.0000000000,0.0000000000,0.0000000000,1,0.1515295302,0.5843190820,-0.2284172824,-0.4322238704,0.6978753183,0.4852448144,0.4694611950,-0.3932166639,0.8538448615,0.2175116725,0.8447235585,-0.1518556105,-0.6413072750,-0.4575461063,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
750,Marin Cilic,Grigor Dimitrov,7.0000000000,11.0000000000,0.0000000000,0.0000000000,1,0.2212395432,0.5731175048,-0.1324755294,-0.4697412262,0.5318128808,0.1917004832,-0.5475370648,-1.2056824643,0.2005143457,0.2639445962,0.4835289179,-0.7602745279,0.0365794452,-0.8220494580,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
751,Marin Cilic,Jo Wilfried Tsonga,7.0000000000,12.0000000000,0.0000000000,1.0000000000,1,-0.7490350388,0.5507143505,-0.1139061578,-0.6929702935,0.1162628322,0.2284422614,-0.4056858812,-0.8641111127,-0.3948942865,0.0081099035,-0.1327422938,0.3807190987,0.6223816615,-0.7497574296,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
752,Marin Cilic,Tomas Berdych,7.0000000000,13.0000000000,0.0000000000,0.0000000000,1,-0.6823748465,0.5395127733,-0.0581980432,-0.5006918723,0.2418129222,0.4083050915,-0.1173550484,-0.2933623048,-0.1445475920,-0.0092385777,0.2784687969,0.3305578266,0.1837906345,-0.7124022475,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
753,Marin Cilic,Jack Sock,7.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.4377758994,0.5395127733,0.1955833680,0.0070017485,0.7366078270,0.3601253448,0.0900299665,-0.4509299344,0.5994731889,0.0773929260,0.6825689767,-1.1068945281,-0.0107900379,-0.5672868576,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
754,Marin Cilic,Gael Monfils,7.0000000000,15.0000000000,0.0000000000,1.0000000000,1,-0.5242206414,0.5171096190,0.1986782633,-0.3760787233,0.3219505786,0.4935423577,-0.9236862770,-1.5191090463,0.8607006354,0.7902190128,0.3862331280,-0.6975156387,-0.1855081468,0.2464054960,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
755,Marin Cilic,Lucas Pouille,7.0000000000,16.0000000000,0.0000000000,1.0000000000,1,0.6630258554,0.5171096190,0.2203425301,-0.1505942949,0.5671685317,0.4670721659,-0.9714956482,0.0897777679,0.4412602773,0.2605908435,0.3048019706,-0.4451407395,-0.2284655334,-1.1736327167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
756,Marin Cilic,Roberto Bautista Agut,7.0000000000,17.0000000000,0.0000000000,0.0000000000,1,-0.2697794581,0.4723033104,0.3565179215,-0.4962994045,0.6298339581,0.3689496416,1.1302085516,-1.6388733691,1.2559431865,-0.4596739105,1.5647696709,0.4899941696,-0.5421027568,-0.0858369414,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
757,Marin Cilic,Nick Kyrgios,7.0000000000,18.0000000000,0.0000000000,0.0000000000,1,0.8464500464,0.4835048875,0.3286638641,-0.5164791410,0.3563883873,0.9865452981,-1.4615543344,-1.5323208755,-0.2649365540,-0.5821590528,-1.1191131188,-0.5005406192,1.0305113308,0.1997432292,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
758,Marin Cilic,Albert Ramos,7.0000000000,19.0000000000,0.0000000000,0.0000000000,0,-0.3111696645,0.4723033104,0.3843719788,0.5285313571,0.7403892686,-0.2262688235,0.2230486927,-1.0396511766,1.6764437710,0.2866051957,1.3444074616,0.2122794859,-1.0082947661,-0.6718915724,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
759,Marin Cilic,Pablo Carreno Busta,7.0000000000,20.0000000000,0.0000000000,0.0000000000,1,0.2460736671,0.4611017332,0.3688975025,-0.0573519986,0.5959758482,0.4480450707,0.2431022007,-1.6346312104,1.5756348605,0.1154159496,1.3377652392,0.7383956534,-0.9064728569,-0.0710865498,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
760,Marin Cilic,John Isner,7.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-0.7451134940,0.4499001560,0.4122260361,-0.2658564018,0.6591471360,0.1899710673,-1.7020641104,-2.6345785110,-0.6611291558,-0.7833572579,-1.9283239744,0.9399902503,1.5084101991,0.4184461549,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
761,Marin Cilic,Pablo Cuevas,7.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.6331421574,0.4386985789,0.5236422654,0.3682032530,0.8343712999,0.4199871816,0.0740770418,-0.7013153901,0.7197885710,0.0110693761,0.8438825389,-0.2993324751,-0.2596706300,0.1401495409,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
