,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
2742,Corentin Moutet,Daniel Elahi Galan,24.0000000000,99.0000000000,1.0000000000,0.0000000000,1,-0.5082743389,-1.0379569599,0.7594525812,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2743,Corentin Moutet,Daniel Gimeno-Traver,24.0000000000,100.0000000000,1.0000000000,0.0000000000,1,-2.2947975961,-1.0708732625,0.7930657294,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2744,Corentin Moutet,Darian King,24.0000000000,101.0000000000,1.0000000000,0.0000000000,1,-1.1579191597,-1.1037895650,0.8154744949,-1.1376300222,1.0311360621,-0.2021632882,-0.2460546885,0.6299242810,-0.7529069916,-1.8286324577,-0.4632234486,1.3356918586,0.7077954256,-0.8852088065,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2745,Corentin Moutet,Tommy Paul,24.0000000000,102.0000000000,1.0000000000,0.0000000000,1,-0.3458631337,-1.1367058675,0.8266788776,-1.0534740822,0.9927443340,-0.6732949638,-0.1245169238,0.2718408881,-1.8247527992,-2.5835188325,-1.0030860470,1.8909933947,2.0716706725,-0.9691628708,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2746,Corentin Moutet,Matteo Donati,24.0000000000,103.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,-1.1696221700,0.8602920258,0.8935535466,1.1979120575,0.9632564350,-0.5733520190,0.1818546325,-2.1358380482,-2.1141835963,-1.3398139455,2.2171676629,2.2489014446,-1.2472161056,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2747,Corentin Moutet,Santiago Giraldo,24.0000000000,104.0000000000,1.0000000000,0.0000000000,1,-1.9699751857,-1.2025384726,0.8714964086,-1.3219578590,0.1273899809,-0.0106231984,-0.2305771229,0.1937112752,-1.3785029403,-2.2050843203,-0.7496056729,2.5038915714,1.4671450914,-0.9456922908,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2748,Corentin Moutet,Go Soeda,24.0000000000,105.0000000000,1.0000000000,0.0000000000,1,-2.4572088013,-1.2354547751,0.8714964086,-0.2449316740,0.2896936904,0.2000046745,0.4033924518,0.5948847266,-1.1661064276,-1.4424028899,-0.1366986202,1.9053057378,1.2693626570,-0.1751891445,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2749,Corentin Moutet,Sergio Gutierrez-Ferrol,24.0000000000,106.0000000000,1.0000000000,0.0000000000,1,-1.8075639805,-1.2683710776,0.9387227050,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2750,Corentin Moutet,Mats Moraing,24.0000000000,107.0000000000,1.0000000000,0.0000000000,1,-1.1579191597,-1.3012873801,0.9387227050,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2751,Corentin Moutet,Roberto Quiroz,24.0000000000,108.0000000000,1.0000000000,0.0000000000,1,-1.3203303649,-1.3342036827,0.9611314704,-0.8515185529,1.1979120575,0.6367230867,-0.3050874522,-0.7235678631,0.0830658805,-2.2747738739,-0.5234942011,2.2141830550,1.3463963946,0.3266935756,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2752,Corentin Moutet,Jay Clarke,24.0000000000,109.0000000000,1.0000000000,0.0000000000,1,-0.1834519285,-1.3671199852,0.9835402359,-0.1874259134,0.5223104680,0.5335144167,-0.1310135829,2.2040445152,-1.6104081103,-1.8913353175,-0.7186386589,1.2891264960,1.0061615065,-1.8978131459,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2753,Corentin Moutet,Facundo Arguello,24.0000000000,110.0000000000,1.0000000000,0.0000000000,1,-1.1579191597,-1.4000362877,0.9947446186,0.9029213456,-0.4582117253,0.4189178246,-0.9178206552,1.0541102011,-0.2787432786,-1.4673570008,-0.1215482217,0.5981977021,0.9441626424,1.1284378083,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2754,Corentin Moutet,Adam Pavlasek,24.0000000000,111.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,-1.4329525903,1.0059490014,-0.5767550368,-1.7119291515,0.1271685366,-1.5735270711,0.3299062090,-1.2296080500,-1.4550831901,-1.5676727463,2.0110402420,1.1131268760,-1.5725349764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2755,Corentin Moutet,Federico Gaio,24.0000000000,112.0000000000,1.0000000000,0.0000000000,1,-1.3203303649,-1.4658688928,1.0059490014,-0.2384805666,0.1531584877,-0.4134104340,-1.6530038773,2.0591439272,-1.5028671764,-1.9165841987,-0.8693308570,0.1029320931,0.5066872129,-1.1530334754,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2756,Corentin Moutet,Ze Zhang,24.0000000000,113.0000000000,1.0000000000,0.0000000000,1,-1.4827415701,-1.4987851953,1.0171533841,-0.4872791132,1.0312156063,0.0298861462,-0.4016752815,-0.5146794555,-1.7176626585,-0.9314919062,-1.6013747911,-0.0877950821,2.0383454218,-0.9075889739,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2757,Corentin Moutet,Mathias Bourgue,24.0000000000,114.0000000000,1.0000000000,1.0000000000,1,-0.9955079545,-1.5317014978,1.0507665323,0.0259243796,-2.8212398977,-3.2061104085,1.4383263542,0.1321905302,-0.9257763091,-1.5015390312,-0.9127623334,2.4060682513,1.7026879998,0.1310053053,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2758,Corentin Moutet,Tim Smyczek,24.0000000000,115.0000000000,1.0000000000,0.0000000000,1,-1.9699751857,-1.5975341029,1.1067884460,-0.9021570997,0.5818096290,-0.1804150733,-0.4305184723,0.5697795254,-1.3668168318,-2.3740838399,-1.2240149914,1.6789087948,1.1016939592,-1.1296276503,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2759,Corentin Moutet,Zdenek Kolar,24.0000000000,116.0000000000,1.0000000000,0.0000000000,1,-0.5082743389,-1.6304504054,1.1291972115,1.0977399347,1.1979120575,1.9164692438,-1.0300280652,1.2911085626,1.2273230615,-2.2890564206,-0.0933092237,2.5286694026,-1.8304262420,-0.0768300364,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2760,Corentin Moutet,John-Patrick Smith,24.0000000000,117.0000000000,1.0000000000,0.0000000000,1,-1.8075639805,-1.6633667079,1.1628103597,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2761,Corentin Moutet,Joao Domingues,24.0000000000,118.0000000000,1.0000000000,0.0000000000,1,-0.9955079545,-1.6962830105,1.1740147424,-0.9142103515,1.1979120575,-0.6816695165,-0.4573565179,-0.5564596885,-1.1571687861,-1.0855354882,-0.1953640280,2.8561315390,1.6914859651,-0.9436542380,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2762,Corentin Moutet,Norbert Gombos,24.0000000000,119.0000000000,1.0000000000,0.0000000000,1,-1.4827415701,-1.7291993130,1.1964235079,0.4466773018,0.0691646480,0.3515821691,-0.4132060547,0.5128413374,-1.4642703515,-1.4368352050,-1.4317446024,0.2440252452,1.5776140369,-0.9622164663,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2763,Corentin Moutet,Thomaz Bellucci,24.0000000000,120.0000000000,1.0000000000,0.0000000000,1,-1.9699751857,-1.7621156155,1.2076278906,-1.0588925985,0.3993566085,-0.5972671926,-0.3220138082,1.3385595377,-1.4809339272,-2.6064147924,-1.2143412185,0.8674049995,1.7018998312,-0.6319465965,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2764,Corentin Moutet,Evgeny Karlovskiy,24.0000000000,121.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,-1.7950319181,1.2076278906,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2765,Corentin Moutet,Tommy Robredo,24.0000000000,122.0000000000,1.0000000000,0.0000000000,1,-2.7820312117,-1.8279482206,1.2300366561,-1.7326884941,0.1541916249,-0.2243062475,0.0428191199,-0.0502405673,-1.4640001363,-2.7123971321,-0.6842027416,1.9823212423,1.7004466881,-0.9115379681,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2766,Corentin Moutet,Yasutaka Uchiyama,24.0000000000,123.0000000000,1.0000000000,0.0000000000,1,-1.1579191597,-1.8608645231,1.2300366561,-1.1731483261,1.1979120575,0.4808068380,0.5005575232,0.2981270461,-3.0379550141,-2.7642970627,-2.9712935689,1.7357199323,2.7941405168,-0.3612280267,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2767,Corentin Moutet,Jared Donaldson,24.0000000000,124.0000000000,1.0000000000,0.0000000000,1,-0.5082743389,-1.8937808256,1.2524454215,-1.1183300056,0.2759331051,-0.5189083757,-0.1272570059,2.5976539063,-2.2500458666,-2.7259132352,-1.5249722203,0.2238028913,2.1192549593,-0.3575827911,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2768,Corentin Moutet,Thiemo de Bakker,24.0000000000,125.0000000000,1.0000000000,0.0000000000,1,-1.8075639805,-1.9266971282,1.2860585697,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2769,Corentin Moutet,Pedro Cachin,24.0000000000,126.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,-1.9596134307,1.3084673352,-2.4427073648,-3.4808782670,0.7520799535,-1.3045062982,1.7508983908,-1.8267448706,-0.6558199155,-0.5556509083,1.6622113686,1.1008228309,-1.0316201065,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2770,Corentin Moutet,Mikael Torpegaard,24.0000000000,127.0000000000,1.0000000000,0.0000000000,1,-0.8330967493,-1.9925297332,1.3308761007,-0.9081837256,0.5734793302,-0.1005448450,-0.4542695940,0.7255386234,-1.5199740629,-2.2783666259,-1.2192090206,1.3184247112,1.5841934932,-0.9095634710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2771,Corentin Moutet,Blaz Kavcic,24.0000000000,128.0000000000,1.0000000000,0.0000000000,1,-2.1323863909,-2.0254460357,1.3532848661,-0.2688912877,0.1671637295,-0.4987423654,-0.3694451112,0.8561476718,-0.9452517510,-1.9542382733,-0.7415045777,1.1570092603,0.7347011152,-0.6716075817,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2772,Matthias Bachinger,Peter Polansky,25.0000000000,26.0000000000,0.0000000000,0.0000000000,1,0.3037816871,1.3978494271,-1.3021538420,1.4065446118,-0.4793556116,-0.5820925622,0.0392661670,0.7609235528,-0.1760452061,-0.9206810700,-0.3491844305,-0.4619131909,0.0514234759,-0.5028566992,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2773,Matthias Bachinger,Evgeny Donskoy,25.0000000000,27.0000000000,0.0000000000,0.0000000000,1,0.6286040975,1.3649331245,-1.2685406938,1.1532371163,-0.3669159209,-0.3925508028,-0.2433314215,0.5827099642,0.5190073680,-1.1964671571,0.3002686040,0.2471425310,-0.4457823999,-0.3924867405,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2774,Matthias Bachinger,Kamil Majchrzak,25.0000000000,28.0000000000,0.0000000000,0.0000000000,1,1.4406601235,1.3320168220,-1.2685406938,1.1361270490,0.3607189331,-0.4158941710,-0.4365198901,0.9098380753,0.2709953748,-2.1538823516,-0.1691690842,-0.2880672117,0.6678635324,0.1919415077,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2775,Matthias Bachinger,Vasek Pospisil,25.0000000000,29.0000000000,0.0000000000,0.0000000000,1,0.6286040975,1.2991005195,-1.2237231628,0.6741629155,-0.5298871165,-0.7345607073,-1.3523287414,0.8471256983,-0.5512304543,-1.3294999040,-0.8896019615,-0.4474848210,0.7175547001,-0.4168355531,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2776,Matthias Bachinger,Bjorn Fratangelo,25.0000000000,30.0000000000,0.0000000000,0.0000000000,1,1.1158377131,1.2661842170,-1.2237231628,0.4659478106,-0.1592235310,-0.5870367266,-0.1034974715,0.9596752721,0.2897153144,-1.6525538669,0.1254439940,-0.8927948972,0.0423416015,0.0518614961,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2777,Matthias Bachinger,Lukas Rosol,25.0000000000,31.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.2332679144,-1.1789056319,0.5583985369,-0.2696846467,-0.1167847904,-0.9087124688,0.6654834907,-0.2072900759,-1.1753606231,-0.3313842390,-0.5006577059,0.2954431854,-0.4459662893,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2778,Matthias Bachinger,Jason Jung,25.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.2003516119,-1.1677012492,1.0078011535,-0.0033314415,-0.2184820896,0.0350077631,-0.7954878371,1.4055359754,-1.4587540053,0.2793347353,-0.2435501678,-0.1813806365,-0.5783750432,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2779,Matthias Bachinger,Egor Gerasimov,25.0000000000,33.0000000000,0.0000000000,0.0000000000,1,0.9534265079,1.1674353094,-1.1564968664,-0.3294232243,0.3607189331,-0.1080758380,-0.5303804370,0.2194766455,-0.1322679456,-1.6409396431,-0.9700415325,-0.5208642739,0.9872051075,-0.1889728025,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2780,Matthias Bachinger,Antoine Hoang,25.0000000000,34.0000000000,0.0000000000,1.0000000000,1,1.4406601235,1.1345190069,-1.1452924837,0.7350795778,-0.2637137941,-0.5323983176,-0.3946053854,0.2069776715,0.2554607661,-1.1968398375,0.1403910444,-0.3369024199,0.0478840857,-0.2395923713,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2781,Matthias Bachinger,Adrian Menendez-Maceiras,25.0000000000,35.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.1016027043,-1.1340881010,0.7350795778,-0.2637137941,-0.5323983176,-0.3946053854,0.2069776715,0.2554607661,-1.1968398375,0.1403910444,-0.3369024199,0.0478840857,-0.2395923713,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2782,Matthias Bachinger,Marcos Baghdatis,25.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.0686864018,-1.1116793355,0.1985780402,-0.7122131289,-0.6821992836,-0.1357054900,1.6291487199,-0.4809199982,-1.5038200511,-0.6399471599,-0.6264988560,0.6112158679,-0.0604145377,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2783,Matthias Bachinger,Marco Trungelliti,25.0000000000,37.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.0357700993,-1.0556574218,0.0119730782,-1.0539591695,-0.9845600024,-0.9178865893,0.6591322443,0.3012579569,-1.2301829889,0.6515367906,-0.7762294979,-0.3862391482,-1.2498113582,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2784,Matthias Bachinger,Facundo Bagnis,25.0000000000,38.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.0028537968,-0.9100004463,0.6722075676,-0.9207456464,-0.4353369520,-0.3616346576,0.1481122348,0.0489412538,-1.2798053525,0.1807481245,-1.0096592429,0.2961162172,0.2478649400,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2785,Matthias Bachinger,Pedro Martinez,25.0000000000,39.0000000000,0.0000000000,0.0000000000,1,1.7654825339,0.9699374942,-0.9100004463,0.7350795778,-0.2637137941,-0.5323983176,-0.3946053854,0.2069776715,0.2554607661,-1.1968398375,0.1403910444,-0.3369024199,0.0478840857,-0.2395923713,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2786,Matthias Bachinger,Gianluigi Quinzi,25.0000000000,40.0000000000,0.0000000000,0.0000000000,1,1.4406601235,0.9370211917,-0.7867522362,2.4031177794,-0.5784507229,-0.1560864177,-0.0978461264,0.7895899967,0.3608627805,-0.9183417838,-0.2873048077,0.1616535436,-0.4769007521,-0.7479290028,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2787,Matthias Bachinger,Alex Bolt,25.0000000000,41.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.9041048892,-0.7419347052,0.9205687964,-0.1345989363,-0.8854008723,-0.3616875907,0.0801864790,-0.0038431361,-1.7253025365,-0.7829548694,0.1049766702,0.6832334335,0.5326117561,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2788,Matthias Bachinger,Gianluca Mager,25.0000000000,42.0000000000,0.0000000000,0.0000000000,1,1.2782489183,0.8711885866,-0.7419347052,2.7410032381,0.3607189331,-2.0685566774,1.0558881838,0.7592415432,2.1443402410,-3.0478565711,0.1147104823,-0.3990710978,-1.0416030338,0.8805389276,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2789,Matthias Bachinger,Noah Rubin,25.0000000000,43.0000000000,0.0000000000,0.0000000000,1,1.4406601235,0.8382722841,-0.6859127916,0.9571451341,-0.5770757967,-0.4497345240,-0.5810539277,-0.1017681839,0.8092982635,-2.0479516922,0.2900801409,0.0037665647,-0.5017225109,-1.1446926944,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2790,Matthias Bachinger,Luca Vanni,25.0000000000,44.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.8053559816,-0.6635040261,0.7930085775,0.1505839167,-0.5756675710,-1.1603800508,0.3849978040,-0.4946932066,-1.6206894196,-1.4275739329,0.0119939840,1.0039817659,1.1616560211,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2791,Matthias Bachinger,Christopher Eubanks,25.0000000000,45.0000000000,0.0000000000,0.0000000000,1,1.6030713287,0.7724396791,-0.6410952606,0.0871450576,0.3607189331,0.1682808806,-0.0386055269,-1.1403873699,-1.0339690603,-1.9165600124,-0.9940298672,-0.0620924368,2.0833399484,1.7012368484,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2792,Matthias Bachinger,Oscar Otte,25.0000000000,46.0000000000,0.0000000000,0.0000000000,1,1.1158377131,0.7395233765,-0.6186864952,-0.0984428581,-0.2553437943,0.6038004799,-1.9030350858,0.2828387591,-1.3609548609,-1.3763198511,-1.6005814953,-0.8689528467,1.0079252648,-1.4948186281,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2793,Matthias Bachinger,Jack Sock,25.0000000000,47.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.7066070740,-0.6074821124,0.1398901501,-0.5934320498,-1.1264805064,-0.1037998497,0.5170245168,-0.3664377586,-1.7315723331,-0.2721398652,-1.0548471519,0.8444622289,-0.4328296436,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2794,Matthias Bachinger,Salvatore Caruso,25.0000000000,48.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.6736907715,-0.5290514333,1.3948587488,0.0010122958,-1.0692817052,0.9571693023,-0.2505115050,0.0409620009,-0.7514728093,1.0173209268,-0.0526648220,-0.3875243530,-0.0352972176,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2795,Matthias Bachinger,Filippo Baldi,25.0000000000,49.0000000000,0.0000000000,0.0000000000,1,1.4406601235,0.6407744690,-0.4842339023,-0.4196609315,0.3607189331,-0.2089090391,-2.2069862771,1.8189364948,-0.1115612375,-4.4175286700,0.6358613702,0.1919908464,1.0460170774,-3.6139788456,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2796,Matthias Bachinger,Soonwoo Kwon,25.0000000000,50.0000000000,0.0000000000,0.0000000000,1,1.7654825339,0.6078581664,-0.4394163714,0.7350795778,-0.2637137941,-0.5323983176,-0.3946053854,0.2069776715,0.2554607661,-1.1968398375,0.1403910444,-0.3369024199,0.0478840857,-0.2395923713,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
2797,Matthias Bachinger,Tatsuma Ito,25.0000000000,51.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.5749418639,-0.4282119887,0.2666173476,-0.0142814660,-0.9097450112,0.1023526215,0.3354593230,0.3388809581,-1.6994526133,0.2725435266,-0.4708693520,-0.0063172407,-0.6711042581,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
