PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Marco Cecchinato,Ryan Harrison,16.0,128.0,0.0,0.45008820541761896,0.5499117945823814
Nikoloz Basilashvili,Fabio Fognini,17.0,18.0,0.0,0.3004089582114103,0.699591041788591
Nikoloz Basilashvili,Gael Monfils,17.0,19.0,0.0,0.24773933693295608,0.7522606630670441
Nikoloz Basilashvili,Denis Shapovalov,17.0,20.0,0.0,0.31204884018983853,0.687951159810161
Nikoloz Basilashvili,David Goffin,17.0,21.0,0.0,0.2784741571367579,0.7215258428632432
Nikoloz Basilashvili,Roberto Bautista Agut,17.0,22.0,0.0,0.2516491281058986,0.7483508718941001
Nikoloz Basilashvili,Kyle Edmund,17.0,23.0,0.0,0.2856168257088017,0.7143831742911996
Nikoloz Basilashvili,Diego Sebastian Schwartzman,17.0,24.0,0.0,0.35170958799165436,0.6482904120083453
Nikoloz Basilashvili,Alex De Minaur,17.0,25.0,0.0,0.28727584445053067,0.7127241555494694
Nikoloz Basilashvili,Gilles Simon,17.0,26.0,0.0,0.3812008801301175,0.6187991198698828
Nikoloz Basilashvili,Pablo Carreno Busta,17.0,27.0,0.0,0.3375944228985011,0.6624055771014996
Nikoloz Basilashvili,Grigor Dimitrov,17.0,28.0,0.0,0.26056494837932315,0.7394350516206779
Nikoloz Basilashvili,Francis Tiafoe,17.0,29.0,0.0,0.31887498868691144,0.6811250113130902
Nikoloz Basilashvili,Richard Gasquet,17.0,30.0,0.0,0.2884572387059602,0.7115427612940387
Nikoloz Basilashvili,Lucas Pouille,17.0,31.0,0.0,0.31384359783514015,0.6861564021648602
Nikoloz Basilashvili,Laslo Djere,17.0,32.0,0.0,0.34483726090117073,0.6551627390988302
Nikoloz Basilashvili,Felix Auger Aliassime,17.0,33.0,0.0,0.3272299633474595,0.672770036652542
Nikoloz Basilashvili,Nick Kyrgios,17.0,34.0,0.0,0.23092520131615635,0.7690747986838453
Nikoloz Basilashvili,Jo Wilfried Tsonga,17.0,35.0,0.0,0.32320459738969193,0.6767954026103079
Nikoloz Basilashvili,Guido Pella,17.0,36.0,0.0,0.36719402731855955,0.6328059726814403
Nikoloz Basilashvili,Stanislas Wawrinka,17.0,37.0,0.0,0.26017262619634224,0.7398273738036587
Nikoloz Basilashvili,Marton Fucsovics,17.0,38.0,0.0,0.38542669025626375,0.6145733097437361
Nikoloz Basilashvili,Fernando Verdasco,17.0,39.0,0.0,0.3763779981316756,0.6236220018683241
Nikoloz Basilashvili,John Millman,17.0,40.0,0.0,0.44099404645848383,0.5590059535415153
Nikoloz Basilashvili,Philipp Kohlschreiber,17.0,41.0,0.0,0.35310881095663815,0.6468911890433616
Nikoloz Basilashvili,Jeremy Chardy,17.0,42.0,0.0,0.39767788466639065,0.6023221153336094
Nikoloz Basilashvili,Mikhail Kukushkin,17.0,43.0,0.0,0.35261243313842794,0.6473875668615725
Nikoloz Basilashvili,Benoit Paire,17.0,44.0,0.0,0.4586786271347958,0.5413213728652037
Nikoloz Basilashvili,Jan Lennard Struff,17.0,45.0,0.0,0.40913158327531335,0.590868416724686
Nikoloz Basilashvili,Radu Albot,17.0,46.0,0.0,0.4128856659005928,0.5871143340994068
Nikoloz Basilashvili,Andreas Seppi,17.0,47.0,0.0,0.4406946098779353,0.5593053901220636
Nikoloz Basilashvili,Christian Garin,17.0,48.0,0.0,0.44874023864235196,0.551259761357648
Nikoloz Basilashvili,Dusan Lajovic,17.0,49.0,0.0,0.4165666530703938,0.5834333469296059
Nikoloz Basilashvili,Pierre Hugues Herbert,17.0,50.0,0.0,0.35961462257058757,0.6403853774294115
Nikoloz Basilashvili,Martin Klizan,17.0,51.0,0.0,0.3848627504762532,0.6151372495237474
Nikoloz Basilashvili,Joao Sousa,17.0,52.0,0.0,0.47526816117623794,0.5247318388237614
Nikoloz Basilashvili,Hubert Hurkacz,17.0,53.0,0.0,0.4079814016397909,0.5920185983602096
Nikoloz Basilashvili,Matthew Ebden,17.0,54.0,0.0,0.4961099845104811,0.503890015489519
Nikoloz Basilashvili,Damir Dzumhur,17.0,55.0,0.0,0.43283561087661654,0.5671643891233829
Nikoloz Basilashvili,Matteo Berrettini,17.0,56.0,0.0,0.34097455110018426,0.6590254488998158
Nikoloz Basilashvili,Cameron Norrie,17.0,57.0,0.0,0.3935718377198478,0.6064281622801525
Nikoloz Basilashvili,Reilly Opelka,17.0,58.0,0.0,0.3282070618928957,0.671792938107104
Nikoloz Basilashvili,Adrian Mannarino,17.0,59.0,0.0,0.44526944718439343,0.5547305528156057
Nikoloz Basilashvili,Steve Johnson,17.0,60.0,0.0,0.3601156102751669,0.6398843897248325
Nikoloz Basilashvili,Mackenzie Mcdonald,17.0,61.0,0.0,0.3987527600324517,0.6012472399675489
Nikoloz Basilashvili,Jaume Munar,17.0,62.0,0.0,0.431313422900047,0.5686865770999533
Nikoloz Basilashvili,Leonardo Mayer,17.0,63.0,0.0,0.4282386495110539,0.5717613504889464
Nikoloz Basilashvili,Robin Haase,17.0,64.0,0.0,0.47502486626533447,0.5249751337346649
Nikoloz Basilashvili,Ugo Humbert,17.0,65.0,0.0,0.39487346994510014,0.6051265300549008
Nikoloz Basilashvili,Taylor Harry Fritz,17.0,66.0,0.0,0.4393635102305967,0.5606364897694041
Nikoloz Basilashvili,Sam Querrey,17.0,67.0,0.0,0.4067314380941712,0.5932685619058277
Nikoloz Basilashvili,Jordan Thompson,17.0,68.0,1.0,0.5098091713091367,0.49019082869086333
Nikoloz Basilashvili,Casper Ruud,17.0,69.0,0.0,0.4465253216947268,0.5534746783052735
Nikoloz Basilashvili,Yoshihito Nishioka,17.0,70.0,0.0,0.4478348816605179,0.5521651183394816
Nikoloz Basilashvili,Aljaz Bedene,17.0,71.0,0.0,0.49135517058480055,0.5086448294151995
Nikoloz Basilashvili,Malek Jaziri,17.0,72.0,1.0,0.5351381218504784,0.46486187814952207
Nikoloz Basilashvili,Taro Daniel,17.0,73.0,0.0,0.49039671639552473,0.5096032836044754
Nikoloz Basilashvili,Bernard Tomic,17.0,74.0,0.0,0.45346600941062315,0.5465339905893768
Nikoloz Basilashvili,Federico Delbonis,17.0,75.0,0.0,0.4563122117241405,0.5436877882758597
Nikoloz Basilashvili,Hugo Dellien,17.0,76.0,0.0,0.41560074518477946,0.5843992548152203
Nikoloz Basilashvili,Ernests Gulbis,17.0,77.0,0.0,0.4406434634546257,0.5593565365453741
Nikoloz Basilashvili,Mischa Zverev,17.0,78.0,0.0,0.488884031605802,0.5111159683941979
Nikoloz Basilashvili,Marius Copil,17.0,79.0,0.0,0.47433233427613014,0.5256676657238706
Nikoloz Basilashvili,Juan Ignacio Londero,17.0,80.0,0.0,0.34024791359439716,0.6597520864056032
Nikoloz Basilashvili,Prajnesh Gunneswaran,17.0,81.0,0.0,0.37815086304923856,0.6218491369507593
Nikoloz Basilashvili,Pablo Cuevas,17.0,82.0,0.0,0.42046987225787874,0.5795301277421214
Nikoloz Basilashvili,Albert Ramos,17.0,83.0,0.0,0.47408749766636,0.5259125023336401
Nikoloz Basilashvili,Nicolas Jarry,17.0,84.0,0.0,0.4628464178933823,0.5371535821066173
Nikoloz Basilashvili,Guido Andreozzi,17.0,85.0,1.0,0.6683392475649031,0.3316607524350957
Nikoloz Basilashvili,Denis Kudla,17.0,86.0,0.0,0.4995123510041326,0.5004876489958674
Nikoloz Basilashvili,Jozef Kovalik,17.0,87.0,1.0,0.5217834142441015,0.47821658575589904
Nikoloz Basilashvili,Pablo Andujar,17.0,88.0,1.0,0.5665078900589593,0.4334921099410401
Nikoloz Basilashvili,Peter Gojowczyk,17.0,89.0,0.0,0.4668512868038471,0.5331487131961533
Nikoloz Basilashvili,Feliciano Lopez,17.0,90.0,0.0,0.4588515541979574,0.5411484458020422
Nikoloz Basilashvili,Janko Tipsarevic,17.0,91.0,1.0,0.5502034310264163,0.4497965689735835
Nikoloz Basilashvili,Daniel Evans,17.0,92.0,0.0,0.3414170489578194,0.6585829510421797
Nikoloz Basilashvili,Andrey Rublev,17.0,93.0,0.0,0.4369111592603727,0.5630888407396274
Nikoloz Basilashvili,Miomir Kecmanovic,17.0,94.0,0.0,0.36866687589550967,0.6313331241044906
Nikoloz Basilashvili,Bradley Klahn,17.0,95.0,1.0,0.5082341229218748,0.4917658770781252
Nikoloz Basilashvili,Thomas Fabbiano,17.0,96.0,1.0,0.560697068889177,0.43930293111082325
Nikoloz Basilashvili,Lloyd Harris,17.0,97.0,0.0,0.4289450064498589,0.5710549935501416
Nikoloz Basilashvili,Jiri Vesely,17.0,98.0,0.0,0.47873196349312264,0.5212680365068774
Nikoloz Basilashvili,Cedrik Marcel Stebe,17.0,99.0,1.0,0.712341861399625,0.2876581386003746
Nikoloz Basilashvili,Lorenzo Sonego,17.0,100.0,0.0,0.41398115695516535,0.5860188430448349
Nikoloz Basilashvili,Ivo Karlovic,17.0,101.0,0.0,0.46181435556210504,0.538185644437895
Nikoloz Basilashvili,Tomas Berdych,17.0,102.0,0.0,0.34321893787722024,0.6567810621227789
Nikoloz Basilashvili,Ricardas Berankis,17.0,103.0,1.0,0.5339479777904632,0.4660520222095373
Nikoloz Basilashvili,Alexander Bublik,17.0,104.0,0.0,0.49492098893860714,0.505079011061393
Nikoloz Basilashvili,Egor Gerasimov,17.0,105.0,0.0,0.3762925595594271,0.6237074404405735
Nikoloz Basilashvili,Hyeon Chung,17.0,106.0,0.0,0.4053805507826243,0.5946194492173773
Nikoloz Basilashvili,Christopher Eubanks,17.0,107.0,0.0,0.45001264287204146,0.5499873571279588
Nikoloz Basilashvili,Henri Laaksonen,17.0,108.0,0.0,0.4307692794761488,0.569230720523852
Nikoloz Basilashvili,Filip Krajinovic,17.0,109.0,0.0,0.47256273631691476,0.527437263683086
Nikoloz Basilashvili,Filippo Baldi,17.0,110.0,0.0,0.45920402275569555,0.5407959772443041
Nikoloz Basilashvili,Maximilian Marterer,17.0,111.0,1.0,0.5181727936053655,0.4818272063946345
Nikoloz Basilashvili,Roberto Carballes Baena,17.0,112.0,0.0,0.4685892483094621,0.5314107516905381
Nikoloz Basilashvili,Oscar Otte,17.0,113.0,0.0,0.42783236840305966,0.5721676315969405
Nikoloz Basilashvili,Jack Sock,17.0,114.0,0.0,0.43270278487631797,0.5672972151236829
Nikoloz Basilashvili,Brayden Schnur,17.0,115.0,1.0,0.5211773269362607,0.47882267306373894
Nikoloz Basilashvili,Marcos Giron,17.0,116.0,0.0,0.3715260174208282,0.6284739825791733
Nikoloz Basilashvili,Thiago Monteiro,17.0,117.0,0.0,0.48148752359384,0.5185124764061605
Nikoloz Basilashvili,Thanasi Kokkinakis,17.0,118.0,0.0,0.4544277934880873,0.5455722065119134
Nikoloz Basilashvili,Marcos Baghdatis,17.0,119.0,0.0,0.4793455500288791,0.5206544499711204
Nikoloz Basilashvili,Yasutaka Uchiyama,17.0,120.0,0.0,0.4900519089763751,0.5099480910236253
Nikoloz Basilashvili,Gregoire Barrere,17.0,121.0,1.0,0.7038381033613684,0.29616189663863174
Nikoloz Basilashvili,Corentin Moutet,17.0,122.0,1.0,0.6878482788685137,0.3121517211314866
Nikoloz Basilashvili,Antoine Hoang,17.0,123.0,0.0,0.42933140624825683,0.5706685937517433
Nikoloz Basilashvili,Quentin Halys,17.0,124.0,1.0,0.6862732825113884,0.31372671748861025
Nikoloz Basilashvili,Maxime Janvier,17.0,125.0,1.0,0.5453775350700725,0.45462246492992686
Nikoloz Basilashvili,Elliot Benchetrit,17.0,126.0,1.0,0.7542181605700211,0.2457818394299791
Nikoloz Basilashvili,Alexei Popyrin,17.0,127.0,0.0,0.4707705729371706,0.5292294270628293
Nikoloz Basilashvili,Ryan Harrison,17.0,128.0,1.0,0.5041386129039451,0.49586138709605454
Fabio Fognini,Gael Monfils,18.0,19.0,0.0,0.25358809370820357,0.7464119062917975
Fabio Fognini,Denis Shapovalov,18.0,20.0,0.0,0.30303138786585054,0.6969686121341478
Fabio Fognini,David Goffin,18.0,21.0,0.0,0.29960196398545624,0.7003980360145442
Fabio Fognini,Roberto Bautista Agut,18.0,22.0,0.0,0.2786675715259675,0.7213324284740341
Fabio Fognini,Kyle Edmund,18.0,23.0,0.0,0.28612065642361323,0.7138793435763868
Fabio Fognini,Diego Sebastian Schwartzman,18.0,24.0,0.0,0.3574568574357027,0.642543142564298
Fabio Fognini,Alex De Minaur,18.0,25.0,0.0,0.2885311965269093,0.7114688034730902
Fabio Fognini,Gilles Simon,18.0,26.0,0.0,0.3875406282213246,0.6124593717786757
Fabio Fognini,Pablo Carreno Busta,18.0,27.0,0.0,0.3330807641792872,0.6669192358207126
Fabio Fognini,Grigor Dimitrov,18.0,28.0,0.0,0.27803594939683035,0.7219640506031697
Fabio Fognini,Francis Tiafoe,18.0,29.0,0.0,0.36617817301464317,0.633821826985356
Fabio Fognini,Richard Gasquet,18.0,30.0,0.0,0.30043359400388225,0.6995664059961182
Fabio Fognini,Lucas Pouille,18.0,31.0,0.0,0.3251611206512051,0.6748388793487938
Fabio Fognini,Laslo Djere,18.0,32.0,0.0,0.3389968943941593,0.6610031056058394
Fabio Fognini,Felix Auger Aliassime,18.0,33.0,0.0,0.3095364750688836,0.6904635249311167
Fabio Fognini,Nick Kyrgios,18.0,34.0,0.0,0.2846972725726684,0.7153027274273326
Fabio Fognini,Jo Wilfried Tsonga,18.0,35.0,0.0,0.3356348304755462,0.664365169524454
Fabio Fognini,Guido Pella,18.0,36.0,0.0,0.37143294735632176,0.6285670526436783
Fabio Fognini,Stanislas Wawrinka,18.0,37.0,0.0,0.2899777534253292,0.7100222465746717
Fabio Fognini,Marton Fucsovics,18.0,38.0,0.0,0.3887245279937539,0.6112754720062454
Fabio Fognini,Fernando Verdasco,18.0,39.0,0.0,0.3870140359293604,0.6129859640706395
Fabio Fognini,John Millman,18.0,40.0,0.0,0.4622068506924705,0.5377931493075297
Fabio Fognini,Philipp Kohlschreiber,18.0,41.0,0.0,0.35094257239130305,0.6490574276086967
Fabio Fognini,Jeremy Chardy,18.0,42.0,0.0,0.41897492040715323,0.5810250795928464
Fabio Fognini,Mikhail Kukushkin,18.0,43.0,0.0,0.4144141000139587,0.5855858999860414
Fabio Fognini,Benoit Paire,18.0,44.0,0.0,0.4777688194124642,0.5222311805875353
Fabio Fognini,Jan Lennard Struff,18.0,45.0,0.0,0.4252990628194679,0.5747009371805317
Fabio Fognini,Radu Albot,18.0,46.0,0.0,0.41724599573656374,0.5827540042634364
Fabio Fognini,Andreas Seppi,18.0,47.0,0.0,0.45160458756903915,0.5483954124309599
Fabio Fognini,Christian Garin,18.0,48.0,0.0,0.4829925068511567,0.5170074931488433
Fabio Fognini,Dusan Lajovic,18.0,49.0,0.0,0.4763771691654744,0.5236228308345254
Fabio Fognini,Pierre Hugues Herbert,18.0,50.0,0.0,0.43188666271283216,0.5681133372871684
Fabio Fognini,Martin Klizan,18.0,51.0,0.0,0.3849576150508033,0.6150423849491964
Fabio Fognini,Joao Sousa,18.0,52.0,0.0,0.4964471990248377,0.5035528009751623
Fabio Fognini,Hubert Hurkacz,18.0,53.0,0.0,0.4416217976713006,0.5583782023286996
Fabio Fognini,Matthew Ebden,18.0,54.0,1.0,0.5154272073252927,0.48457279267470765
Fabio Fognini,Damir Dzumhur,18.0,55.0,0.0,0.48548332701164815,0.5145166729883519
Fabio Fognini,Matteo Berrettini,18.0,56.0,0.0,0.35497891257892317,0.6450210874210767
Fabio Fognini,Cameron Norrie,18.0,57.0,0.0,0.3863844776775085,0.6136155223224911
Fabio Fognini,Reilly Opelka,18.0,58.0,0.0,0.35410464724968166,0.6458953527503188
Fabio Fognini,Adrian Mannarino,18.0,59.0,0.0,0.4809642565577257,0.5190357434422743
Fabio Fognini,Steve Johnson,18.0,60.0,0.0,0.39798061812673546,0.6020193818732665
Fabio Fognini,Mackenzie Mcdonald,18.0,61.0,0.0,0.45928698192882184,0.5407130180711786
Fabio Fognini,Jaume Munar,18.0,62.0,0.0,0.4696483561179464,0.5303516438820534
Fabio Fognini,Leonardo Mayer,18.0,63.0,0.0,0.45730910342836395,0.5426908965716365
Fabio Fognini,Robin Haase,18.0,64.0,0.0,0.4959406231361934,0.5040593768638066
Fabio Fognini,Ugo Humbert,18.0,65.0,0.0,0.44314005900176456,0.5568599409982362
Fabio Fognini,Taylor Harry Fritz,18.0,66.0,0.0,0.4465418692827,0.5534581307173001
Fabio Fognini,Sam Querrey,18.0,67.0,0.0,0.4009028734845588,0.5990971265154408
Fabio Fognini,Jordan Thompson,18.0,68.0,1.0,0.530046138118256,0.4699538618817446
Fabio Fognini,Casper Ruud,18.0,69.0,0.0,0.4793036596475754,0.5206963403524246
Fabio Fognini,Yoshihito Nishioka,18.0,70.0,0.0,0.42428280040274874,0.5757171995972507
Fabio Fognini,Aljaz Bedene,18.0,71.0,1.0,0.5058299353299361,0.4941700646700638
Fabio Fognini,Malek Jaziri,18.0,72.0,1.0,0.6001304947530612,0.3998695052469405
Fabio Fognini,Taro Daniel,18.0,73.0,1.0,0.5445450424308327,0.455454957569168
Fabio Fognini,Bernard Tomic,18.0,74.0,0.0,0.49983036224706956,0.5001696377529303
Fabio Fognini,Federico Delbonis,18.0,75.0,0.0,0.48728677095780615,0.5127132290421941
Fabio Fognini,Hugo Dellien,18.0,76.0,0.0,0.43147604509135684,0.5685239549086422
Fabio Fognini,Ernests Gulbis,18.0,77.0,0.0,0.4336387514569071,0.5663612485430933
Fabio Fognini,Mischa Zverev,18.0,78.0,1.0,0.5401911297306331,0.4598088702693676
Fabio Fognini,Marius Copil,18.0,79.0,1.0,0.5608505073243791,0.4391494926756218
Fabio Fognini,Juan Ignacio Londero,18.0,80.0,0.0,0.37028732133695635,0.6297126786630431
Fabio Fognini,Prajnesh Gunneswaran,18.0,81.0,0.0,0.38577051762308645,0.6142294823769137
Fabio Fognini,Pablo Cuevas,18.0,82.0,0.0,0.451785760073794,0.548214239926206
Fabio Fognini,Albert Ramos,18.0,83.0,1.0,0.502846791047663,0.4971532089523367
Fabio Fognini,Nicolas Jarry,18.0,84.0,1.0,0.5443179696353342,0.4556820303646658
Fabio Fognini,Guido Andreozzi,18.0,85.0,1.0,0.6621745145418083,0.3378254854581933
Fabio Fognini,Denis Kudla,18.0,86.0,1.0,0.5567169775602593,0.4432830224397415
Fabio Fognini,Jozef Kovalik,18.0,87.0,1.0,0.5766752048975299,0.42332479510246923
Fabio Fognini,Pablo Andujar,18.0,88.0,1.0,0.5974308728200326,0.40256912717996635
Fabio Fognini,Peter Gojowczyk,18.0,89.0,0.0,0.482165117653653,0.5178348823463469
Fabio Fognini,Feliciano Lopez,18.0,90.0,0.0,0.47980273195066836,0.5201972680493314
Fabio Fognini,Janko Tipsarevic,18.0,91.0,1.0,0.5640327200489907,0.4359672799510097
Fabio Fognini,Daniel Evans,18.0,92.0,0.0,0.36177053993549313,0.6382294600645063
Fabio Fognini,Andrey Rublev,18.0,93.0,0.0,0.4303241897766598,0.5696758102233391
Fabio Fognini,Miomir Kecmanovic,18.0,94.0,0.0,0.37905530710991997,0.6209446928900813
Fabio Fognini,Bradley Klahn,18.0,95.0,1.0,0.5711792792780876,0.42882072072191385
Fabio Fognini,Thomas Fabbiano,18.0,96.0,1.0,0.5578154681294218,0.4421845318705786
Fabio Fognini,Lloyd Harris,18.0,97.0,0.0,0.443843350624373,0.5561566493756259
Fabio Fognini,Jiri Vesely,18.0,98.0,1.0,0.5063721962856098,0.49362780371439013
Fabio Fognini,Cedrik Marcel Stebe,18.0,99.0,1.0,0.7319811504619496,0.2680188495380517
Fabio Fognini,Lorenzo Sonego,18.0,100.0,0.0,0.42432469713705395,0.5756753028629473
Fabio Fognini,Ivo Karlovic,18.0,101.0,0.0,0.47192699302326035,0.5280730069767396
Fabio Fognini,Tomas Berdych,18.0,102.0,0.0,0.3799676543668608,0.6200323456331395
Fabio Fognini,Ricardas Berankis,18.0,103.0,1.0,0.5826104129345471,0.4173895870654533
Fabio Fognini,Alexander Bublik,18.0,104.0,1.0,0.5042122558504577,0.49578774414954224
Fabio Fognini,Egor Gerasimov,18.0,105.0,0.0,0.41048524770727474,0.5895147522927267
Fabio Fognini,Hyeon Chung,18.0,106.0,0.0,0.4270530654577161,0.572946934542285
Fabio Fognini,Christopher Eubanks,18.0,107.0,0.0,0.477047818449999,0.522952181550001
Fabio Fognini,Henri Laaksonen,18.0,108.0,0.0,0.4561656191468965,0.543834380853104
Fabio Fognini,Filip Krajinovic,18.0,109.0,1.0,0.5078239983361347,0.49217600166386527
Fabio Fognini,Filippo Baldi,18.0,110.0,0.0,0.47663550866987003,0.5233644913301301
Fabio Fognini,Maximilian Marterer,18.0,111.0,1.0,0.552632535175044,0.44736746482495643
Fabio Fognini,Roberto Carballes Baena,18.0,112.0,1.0,0.5170354571470855,0.48296454285291435
Fabio Fognini,Oscar Otte,18.0,113.0,0.0,0.4727541804717201,0.5272458195282804
Fabio Fognini,Jack Sock,18.0,114.0,0.0,0.48946815448708314,0.510531845512917
Fabio Fognini,Brayden Schnur,18.0,115.0,1.0,0.545564700707056,0.4544352992929441
Fabio Fognini,Marcos Giron,18.0,116.0,0.0,0.3955637356110475,0.6044362643889533
Fabio Fognini,Thiago Monteiro,18.0,117.0,1.0,0.5240608469428111,0.4759391530571887
Fabio Fognini,Thanasi Kokkinakis,18.0,118.0,1.0,0.510697437949865,0.4893025620501347
Fabio Fognini,Marcos Baghdatis,18.0,119.0,1.0,0.5158365757768888,0.4841634242231113
Fabio Fognini,Yasutaka Uchiyama,18.0,120.0,1.0,0.5508803031779944,0.449119696822006
Fabio Fognini,Gregoire Barrere,18.0,121.0,1.0,0.6972929165512604,0.30270708344874053
Fabio Fognini,Corentin Moutet,18.0,122.0,1.0,0.7360411970391787,0.26395880296082147
Fabio Fognini,Antoine Hoang,18.0,123.0,0.0,0.4838495522788122,0.5161504477211878
Fabio Fognini,Quentin Halys,18.0,124.0,1.0,0.6817879901192457,0.3182120098807547
Fabio Fognini,Maxime Janvier,18.0,125.0,1.0,0.5747424365606437,0.42525756343935617
Fabio Fognini,Elliot Benchetrit,18.0,126.0,1.0,0.7344008018986024,0.26559919810139826
Fabio Fognini,Alexei Popyrin,18.0,127.0,1.0,0.5046944542768792,0.4953055457231206
Fabio Fognini,Ryan Harrison,18.0,128.0,1.0,0.5366075948474196,0.4633924051525816
Gael Monfils,Denis Shapovalov,19.0,20.0,0.0,0.41425174091504186,0.585748259084958
Gael Monfils,David Goffin,19.0,21.0,0.0,0.3614683133964015,0.6385316866035968
Gael Monfils,Roberto Bautista Agut,19.0,22.0,0.0,0.32699404472230775,0.6730059552776909
Gael Monfils,Kyle Edmund,19.0,23.0,0.0,0.4033655340603214,0.5966344659396774
Gael Monfils,Diego Sebastian Schwartzman,19.0,24.0,0.0,0.458624262507928,0.5413757374920732
Gael Monfils,Alex De Minaur,19.0,25.0,0.0,0.35197837956409744,0.6480216204359026
Gael Monfils,Gilles Simon,19.0,26.0,0.0,0.47721879625483665,0.5227812037451633
Gael Monfils,Pablo Carreno Busta,19.0,27.0,0.0,0.4480520437772869,0.5519479562227135
Gael Monfils,Grigor Dimitrov,19.0,28.0,0.0,0.3683020966843579,0.6316979033156432
Gael Monfils,Francis Tiafoe,19.0,29.0,0.0,0.4584709486736262,0.5415290513263736
Gael Monfils,Richard Gasquet,19.0,30.0,0.0,0.37868319989689686,0.6213168001031024
Gael Monfils,Lucas Pouille,19.0,31.0,0.0,0.4475723511132546,0.5524276488867458
Gael Monfils,Laslo Djere,19.0,32.0,0.0,0.45362515329221675,0.5463748467077832
Gael Monfils,Felix Auger Aliassime,19.0,33.0,0.0,0.4402950850671043,0.5597049149328954
Gael Monfils,Nick Kyrgios,19.0,34.0,0.0,0.3125736104906562,0.6874263895093441
Gael Monfils,Jo Wilfried Tsonga,19.0,35.0,0.0,0.4400492036541615,0.559950796345839
Gael Monfils,Guido Pella,19.0,36.0,0.0,0.48488738144981014,0.5151126185501899
Gael Monfils,Stanislas Wawrinka,19.0,37.0,0.0,0.36860322144938507,0.6313967785506152
Gael Monfils,Marton Fucsovics,19.0,38.0,1.0,0.5075171829184433,0.49248281708155683
Gael Monfils,Fernando Verdasco,19.0,39.0,0.0,0.4824632283980472,0.5175367716019524
Gael Monfils,John Millman,19.0,40.0,1.0,0.5149891039043696,0.4850108960956303
Gael Monfils,Philipp Kohlschreiber,19.0,41.0,0.0,0.46229413618454934,0.5377058638154498
Gael Monfils,Jeremy Chardy,19.0,42.0,1.0,0.5168767512442926,0.48312324875570745
Gael Monfils,Mikhail Kukushkin,19.0,43.0,0.0,0.47508716504924015,0.52491283495076
Gael Monfils,Benoit Paire,19.0,44.0,1.0,0.5516431105684985,0.44835688943150204
Gael Monfils,Jan Lennard Struff,19.0,45.0,1.0,0.5019063154372884,0.4980936845627115
Gael Monfils,Radu Albot,19.0,46.0,1.0,0.5216904208306569,0.4783095791693432
Gael Monfils,Andreas Seppi,19.0,47.0,1.0,0.5456163829466351,0.454383617053366
