PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
John Isner,Ernests Gulbis,15.0,52.0,1.0,0.6151182126027922,0.3848817873972073
John Isner,Diego Sebastian Schwartzman,15.0,53.0,1.0,0.6378884851831262,0.3621115148168745
John Isner,Robin Haase,15.0,54.0,1.0,0.7032268910232745,0.2967731089767255
John Isner,Andreas Seppi,15.0,55.0,1.0,0.5902016272559217,0.4097983727440783
John Isner,Guillermo Garcia Lopez,15.0,56.0,1.0,0.6231850964334376,0.3768149035665619
John Isner,Pablo Carreno Busta,15.0,57.0,1.0,0.635530462042856,0.36446953795714465
John Isner,Guido Pella,15.0,58.0,1.0,0.5809332757227497,0.41906672427725056
John Isner,Ricardas Berankis,15.0,59.0,1.0,0.6446020284322092,0.3553979715677911
John Isner,Marcus Willis,15.0,60.0,1.0,0.6199860219297646,0.3800139780702359
John Isner,Daniel Evans,15.0,61.0,1.0,0.6993208575963861,0.3006791424036134
John Isner,Jan Lennard Struff,15.0,62.0,1.0,0.6711726889263472,0.3288273110736526
John Isner,Evgeny Donskoy,15.0,63.0,1.0,0.694974007014659,0.3050259929853431
John Isner,Jeremy Chardy,15.0,30.0,1.0,0.55497797608726,0.44502202391274087
John Isner,Malek Jaziri,15.0,65.0,1.0,0.6806113294146547,0.31938867058534537
John Isner,Bjorn Fratangelo,15.0,66.0,1.0,0.6525807740965158,0.3474192259034847
John Isner,Grigor Dimitrov,15.0,67.0,0.0,0.423465195361989,0.5765348046380109
John Isner,Janko Tipsarevic,15.0,68.0,1.0,0.584020060360479,0.41597993963952057
John Isner,Brian Baker,15.0,69.0,1.0,0.7739385855101979,0.22606141448980258
John Isner,Sergiy Stakhovsky,15.0,70.0,1.0,0.693094849524667,0.30690515047533296
John Isner,Yoshihito Nishioka,15.0,71.0,1.0,0.561219494741977,0.438780505258023
John Isner,Paolo Lorenzi,15.0,72.0,1.0,0.6813837957142067,0.31861620428579257
John Isner,Lukas Lacko,15.0,73.0,1.0,0.7020499715479799,0.29795002845201934
John Isner,Borna Coric,15.0,74.0,1.0,0.5177211995405162,0.482278800459484
John Isner,Andrey Kuznetsov,15.0,75.0,1.0,0.5242828307950428,0.47571716920495755
John Isner,Santiago Giraldo,15.0,76.0,1.0,0.6713375900368086,0.32866240996319224
John Isner,Gilles Muller,15.0,77.0,1.0,0.5452105530506327,0.4547894469493675
John Isner,Julien Benneteau,15.0,78.0,1.0,0.7241662027718224,0.27583379722817813
John Isner,Illya Marchenko,15.0,79.0,1.0,0.6569706039181495,0.343029396081852
John Isner,Samuel Groth,15.0,80.0,1.0,0.6724259081559364,0.3275740918440645
John Isner,Florian Mayer,15.0,81.0,1.0,0.6763206817397335,0.3236793182602678
John Isner,Jiri Vesely,15.0,82.0,1.0,0.5632138500622986,0.43678614993770193
John Isner,Igor Sijsling,15.0,83.0,1.0,0.7163737132917093,0.28362628670829004
John Isner,Luke Saville,15.0,84.0,1.0,0.6811294145422405,0.3188705854577609
John Isner,Dennis Novikov,15.0,85.0,1.0,0.7155092128993258,0.28449078710067466
John Isner,Dmitry Tursunov,15.0,86.0,1.0,0.7039892081990415,0.29601079180095796
John Isner,Paul Henri Mathieu,15.0,87.0,1.0,0.6416339865218532,0.358366013478146
John Isner,Horacio Zeballos,15.0,88.0,1.0,0.7055017302753581,0.2944982697246422
John Isner,Mikhail Youzhny,15.0,89.0,1.0,0.6165182291879352,0.38348177081206375
John Isner,Benjamin Becker,15.0,90.0,1.0,0.698515987341004,0.30148401265899666
John Isner,Facundo Bagnis,15.0,91.0,1.0,0.6968339616475799,0.30316603835242006
John Isner,Ivan Dodig,15.0,92.0,1.0,0.6196459639706277,0.3803540360293724
John Isner,Jordan Thompson,15.0,93.0,1.0,0.7088653003456336,0.2911346996543657
John Isner,Mikhail Kukushkin,15.0,94.0,1.0,0.6823491524950428,0.3176508475049581
John Isner,Martin Klizan,15.0,95.0,1.0,0.5005787330474568,0.49942126695254335
John Isner,Gastao Elias,15.0,96.0,1.0,0.6288475857272224,0.3711524142727777
John Isner,Radu Albot,15.0,97.0,1.0,0.741098640225307,0.25890135977469375
John Isner,Fernando Verdasco,15.0,98.0,1.0,0.5156639264747661,0.4843360735252338
John Isner,Marius Copil,15.0,99.0,1.0,0.6732736135810103,0.3267263864189906
John Isner,Donald Young,15.0,100.0,1.0,0.6698990135884706,0.33010098641153013
John Isner,Leonardo Mayer,15.0,101.0,1.0,0.5635649897957105,0.43643501020429015
John Isner,Stephane Robert,15.0,102.0,1.0,0.7433692430788774,0.2566307569211229
John Isner,Juan Martin Del Potro,15.0,103.0,0.0,0.4837781456688021,0.5162218543311979
John Isner,Taylor Harry Fritz,15.0,104.0,1.0,0.5330519411635525,0.46694805883644785
John Isner,Aljaz Bedene,15.0,105.0,1.0,0.6335690050896785,0.3664309949103231
John Isner,Marcel Granollers,15.0,106.0,1.0,0.6379540992594306,0.3620459007405703
John Isner,Victor Estrella,15.0,107.0,1.0,0.651101322689705,0.34889867731029545
John Isner,Vasek Pospisil,15.0,108.0,1.0,0.5891325559538405,0.4108674440461609
John Isner,Albert Ramos,15.0,109.0,1.0,0.6345036305131131,0.36549636948688796
John Isner,Tristan Lamasine,15.0,110.0,1.0,0.6199860219297646,0.3800139780702359
John Isner,Marcos Baghdatis,15.0,111.0,1.0,0.5465247936154709,0.4534752063845299
John Isner,Albano Olivetti,15.0,112.0,1.0,0.700182539043292,0.29981746095670847
John Isner,Matthew Barton,15.0,113.0,1.0,0.6198739467480928,0.3801260532519071
John Isner,Taro Daniel,15.0,114.0,1.0,0.6810021792900561,0.3189978207099444
John Isner,Juan Monaco,15.0,115.0,1.0,0.569955872573236,0.43004412742676307
John Isner,Inigo Cervantes Huegun,15.0,116.0,1.0,0.6750982458398213,0.32490175416017997
John Isner,Radek Stepanek,15.0,117.0,1.0,0.5964358606230997,0.4035641393768994
John Isner,Dusan Lajovic,15.0,118.0,1.0,0.6096028091868115,0.39039719081318797
John Isner,Dustin Brown,15.0,119.0,1.0,0.7200743870166997,0.2799256129833008
John Isner,Federico Delbonis,15.0,31.0,0.0,0.4732348465934202,0.52676515340658
John Isner,Fabio Fognini,15.0,32.0,1.0,0.6004360460630033,0.39956395393699584
John Isner,Rajeev Ram,15.0,122.0,1.0,0.6731340199065639,0.32686598009343737
John Isner,Franco Skugor,15.0,123.0,1.0,0.7435364071986694,0.256463592801331
John Isner,John Millman,15.0,124.0,1.0,0.6094154918192107,0.3905845081807894
John Isner,Albert Montanes,15.0,125.0,1.0,0.6538049322386401,0.34619506776135917
John Isner,Yen Hsun Lu,15.0,126.0,1.0,0.6273425550252534,0.37265744497474634
John Isner,Alexander Kudryavtsev,15.0,127.0,1.0,0.7452280319819433,0.25477196801805707
John Isner,Liam Broady,15.0,128.0,1.0,0.6610884508155841,0.33891154918441607
Gilles Simon,Nick Kyrgios,16.0,17.0,0.0,0.293736668518037,0.7062633314819646
Gilles Simon,Kevin Anderson,16.0,18.0,0.0,0.35688349306845435,0.6431165069315469
Gilles Simon,Benoit Paire,16.0,19.0,0.0,0.46569024792577407,0.5343097520742256
Gilles Simon,Bernard Tomic,16.0,20.0,0.0,0.39985272211357364,0.6001472778864261
Gilles Simon,Feliciano Lopez,16.0,21.0,0.0,0.390450718732922,0.6095492812670773
Gilles Simon,Viktor Troicki,16.0,22.0,0.0,0.4053665854474802,0.5946334145525202
Gilles Simon,Jack Sock,16.0,23.0,0.0,0.32840516779560386,0.6715948322043975
Gilles Simon,Philipp Kohlschreiber,16.0,24.0,0.0,0.32895362077106177,0.6710463792289401
Gilles Simon,Pablo Cuevas,16.0,25.0,0.0,0.32399529912489455,0.6760047008751078
Gilles Simon,Joao Sousa,16.0,26.0,0.0,0.4914923388583437,0.508507661141656
Gilles Simon,Ivo Karlovic,16.0,27.0,0.0,0.42874098760225454,0.5712590123977452
Gilles Simon,Alexandr Dolgopolov,16.0,28.0,0.0,0.3740486276110868,0.6259513723889135
Gilles Simon,Lucas Pouille,16.0,29.0,0.0,0.43235042082895275,0.5676495791710464
Gilles Simon,Jeremy Chardy,16.0,30.0,0.0,0.4351991133657837,0.5648008866342158
Gilles Simon,Federico Delbonis,16.0,31.0,0.0,0.38072542760226974,0.6192745723977297
Gilles Simon,Fabio Fognini,16.0,32.0,0.0,0.4486682489182429,0.5513317510817566
Gilles Simon,Steve Johnson,16.0,33.0,0.0,0.45881281146753006,0.5411871885324695
Gilles Simon,James Ward,16.0,34.0,1.0,0.6337299835305468,0.36627001646945445
Gilles Simon,Kyle Edmund,16.0,35.0,1.0,0.5583251582508312,0.4416748417491694
Gilles Simon,Adrian Mannarino,16.0,36.0,0.0,0.49849015081892956,0.5015098491810704
Gilles Simon,Thomaz Bellucci,16.0,37.0,0.0,0.46963704376892057,0.5303629562310789
Gilles Simon,Ruben Bemelmans,16.0,38.0,1.0,0.6195347887995547,0.3804652112004465
Gilles Simon,Lukas Rosol,16.0,39.0,1.0,0.512900793759757,0.487099206240243
Gilles Simon,Pierre Hugues Herbert,16.0,40.0,1.0,0.5590039505602262,0.44099604943977433
Gilles Simon,Damir Dzumhur,16.0,41.0,0.0,0.47543280904043556,0.5245671909595644
Gilles Simon,Denis Kudla,16.0,42.0,1.0,0.5315051472451832,0.4684948527548168
Gilles Simon,Brydan Klein,16.0,43.0,1.0,0.5724217391836633,0.42757826081633793
Gilles Simon,Nicolas Mahut,16.0,44.0,0.0,0.4935403293075762,0.5064596706924238
Gilles Simon,Dudi Sela,16.0,45.0,1.0,0.5792161474265667,0.4207838525734327
Gilles Simon,Alexander Ward,16.0,46.0,1.0,0.6039492236477826,0.3960507763522172
Gilles Simon,Edouard Roger Vasselin,16.0,47.0,1.0,0.6308396456364597,0.36916035436353933
Gilles Simon,Teymuraz Gabashvili,16.0,48.0,1.0,0.6004689661647546,0.39953103383524596
Gilles Simon,Nicolas Almagro,16.0,49.0,0.0,0.38770959745093003,0.6122904025490703
Gilles Simon,Rogerio Dutra Silva,16.0,50.0,1.0,0.6934199618288651,0.30658003817113466
Gilles Simon,Denis Istomin,16.0,51.0,1.0,0.548322211153762,0.45167778884623805
Gilles Simon,Ernests Gulbis,16.0,52.0,0.0,0.4893613010731733,0.510638698926827
Gilles Simon,Diego Sebastian Schwartzman,16.0,53.0,1.0,0.5104722818589402,0.48952771814105966
Gilles Simon,Robin Haase,16.0,54.0,1.0,0.5584371153016047,0.44156288469839544
Gilles Simon,Andreas Seppi,16.0,55.0,0.0,0.48269261982172323,0.5173073801782767
Gilles Simon,Guillermo Garcia Lopez,16.0,56.0,0.0,0.473977000381852,0.526022999618148
Gilles Simon,Pablo Carreno Busta,16.0,57.0,0.0,0.46502643345550054,0.5349735665444998
Gilles Simon,Guido Pella,16.0,58.0,0.0,0.4709338882673836,0.529066111732616
Gilles Simon,Ricardas Berankis,16.0,59.0,1.0,0.5059305248452319,0.494069475154768
Gilles Simon,Marcus Willis,16.0,60.0,0.0,0.4992240927091984,0.5007759072908016
Gilles Simon,Daniel Evans,16.0,61.0,1.0,0.617246822460563,0.3827531775394374
Gilles Simon,Jan Lennard Struff,16.0,62.0,1.0,0.5811460331078109,0.41885396689218946
Gilles Simon,Evgeny Donskoy,16.0,63.0,1.0,0.6016291203983201,0.3983708796016802
Gilles Simon,Jeremy Chardy,16.0,30.0,0.0,0.4351991133657837,0.5648008866342158
Gilles Simon,Malek Jaziri,16.0,65.0,1.0,0.6256334932325412,0.37436650676745986
Gilles Simon,Bjorn Fratangelo,16.0,66.0,1.0,0.6221172534582596,0.37788274654173926
Gilles Simon,Grigor Dimitrov,16.0,67.0,0.0,0.3414249199561199,0.6585750800438799
Gilles Simon,Janko Tipsarevic,16.0,68.0,1.0,0.5031018842660596,0.49689811573394027
Gilles Simon,Brian Baker,16.0,69.0,1.0,0.7160885510636844,0.2839114489363165
Gilles Simon,Sergiy Stakhovsky,16.0,70.0,1.0,0.5868700728038309,0.4131299271961699
Gilles Simon,Yoshihito Nishioka,16.0,71.0,1.0,0.5043117735831689,0.49568822641683097
Gilles Simon,Paolo Lorenzi,16.0,72.0,1.0,0.6151703985981676,0.3848296014018335
Gilles Simon,Lukas Lacko,16.0,73.0,1.0,0.6060272123923744,0.39397278760762605
Gilles Simon,Borna Coric,16.0,74.0,0.0,0.3855780624162606,0.6144219375837373
Gilles Simon,Andrey Kuznetsov,16.0,75.0,0.0,0.4172402275128036,0.5827597724871951
Gilles Simon,Santiago Giraldo,16.0,76.0,1.0,0.5221407416899928,0.4778592583100071
Gilles Simon,Gilles Muller,16.0,77.0,0.0,0.4385146039667403,0.561485396033261
Gilles Simon,Julien Benneteau,16.0,78.0,1.0,0.593831669621391,0.4061683303786095
Gilles Simon,Illya Marchenko,16.0,79.0,1.0,0.5623612606258483,0.4376387393741525
Gilles Simon,Samuel Groth,16.0,80.0,1.0,0.5981376663015219,0.4018623336984786
Gilles Simon,Florian Mayer,16.0,81.0,1.0,0.548175122197868,0.45182487780213215
Gilles Simon,Jiri Vesely,16.0,82.0,0.0,0.4711080692156157,0.5288919307843836
Gilles Simon,Igor Sijsling,16.0,83.0,1.0,0.6148738446361757,0.3851261553638239
Gilles Simon,Luke Saville,16.0,84.0,1.0,0.6132059855262464,0.38679401447375394
Gilles Simon,Dennis Novikov,16.0,85.0,1.0,0.6281308239472209,0.3718691760527802
Gilles Simon,Dmitry Tursunov,16.0,86.0,1.0,0.5720251710712051,0.4279748289287965
Gilles Simon,Paul Henri Mathieu,16.0,87.0,1.0,0.5279009201003529,0.47209907989964756
Gilles Simon,Horacio Zeballos,16.0,88.0,1.0,0.5977741973663718,0.40222580263362745
Gilles Simon,Mikhail Youzhny,16.0,89.0,0.0,0.4696372068159692,0.5303627931840303
Gilles Simon,Benjamin Becker,16.0,90.0,1.0,0.5843445954413342,0.415655404558667
Gilles Simon,Facundo Bagnis,16.0,91.0,1.0,0.6528359405534204,0.34716405944658074
Gilles Simon,Ivan Dodig,16.0,92.0,1.0,0.5152142807284193,0.4847857192715807
Gilles Simon,Jordan Thompson,16.0,93.0,1.0,0.5978292787252343,0.4021707212747657
Gilles Simon,Mikhail Kukushkin,16.0,94.0,1.0,0.5920290261597246,0.4079709738402752
Gilles Simon,Martin Klizan,16.0,95.0,0.0,0.418059175049649,0.5819408249503522
Gilles Simon,Gastao Elias,16.0,96.0,1.0,0.5927395956590806,0.4072604043409196
Gilles Simon,Radu Albot,16.0,97.0,1.0,0.7084251320173293,0.29157486798267274
Gilles Simon,Fernando Verdasco,16.0,98.0,0.0,0.42687033493305937,0.57312966506694
Gilles Simon,Marius Copil,16.0,99.0,1.0,0.5969931398936614,0.4030068601063372
Gilles Simon,Donald Young,16.0,100.0,1.0,0.5271543364851522,0.472845663514848
Gilles Simon,Leonardo Mayer,16.0,101.0,0.0,0.46742737293466813,0.5325726270653316
Gilles Simon,Stephane Robert,16.0,102.0,1.0,0.6515269323543068,0.34847306764569475
Gilles Simon,Juan Martin Del Potro,16.0,103.0,0.0,0.36664637023738716,0.6333536297626132
Gilles Simon,Taylor Harry Fritz,16.0,104.0,0.0,0.4184341662182874,0.5815658337817131
Gilles Simon,Aljaz Bedene,16.0,105.0,1.0,0.5567346297230965,0.4432653702769034
Gilles Simon,Marcel Granollers,16.0,106.0,1.0,0.5071476534551159,0.49285234654488386
Gilles Simon,Victor Estrella,16.0,107.0,1.0,0.5483310495977772,0.4516689504022238
Gilles Simon,Vasek Pospisil,16.0,108.0,1.0,0.5061994966052897,0.49380050339471004
Gilles Simon,Albert Ramos,16.0,109.0,1.0,0.5026252176865371,0.49737478231346294
Gilles Simon,Tristan Lamasine,16.0,110.0,0.0,0.4992240927091984,0.5007759072908016
Gilles Simon,Marcos Baghdatis,16.0,111.0,0.0,0.4494902261434153,0.5505097738565843
Gilles Simon,Albano Olivetti,16.0,112.0,1.0,0.6024582885158638,0.3975417114841364
Gilles Simon,Matthew Barton,16.0,113.0,1.0,0.5688609465317301,0.43113905346826953
Gilles Simon,Taro Daniel,16.0,114.0,1.0,0.6229263780653209,0.37707362193467986
Gilles Simon,Juan Monaco,16.0,115.0,1.0,0.501954409275219,0.49804559072478105
Gilles Simon,Inigo Cervantes Huegun,16.0,116.0,1.0,0.5784579263837512,0.42154207361624957
Gilles Simon,Radek Stepanek,16.0,117.0,1.0,0.5466636687281441,0.45333633127185613
Gilles Simon,Dusan Lajovic,16.0,118.0,0.0,0.4994712818740093,0.5005287181259906
Gilles Simon,Dustin Brown,16.0,119.0,1.0,0.60441741161514,0.39558258838486166
Gilles Simon,Federico Delbonis,16.0,31.0,0.0,0.38072542760226974,0.6192745723977297
Gilles Simon,Fabio Fognini,16.0,32.0,0.0,0.4486682489182429,0.5513317510817566
Gilles Simon,Rajeev Ram,16.0,122.0,1.0,0.5338826424391591,0.4661173575608416
Gilles Simon,Franco Skugor,16.0,123.0,1.0,0.7013677621254095,0.298632237874591
Gilles Simon,John Millman,16.0,124.0,1.0,0.5057516471120452,0.49424835288795477
Gilles Simon,Albert Montanes,16.0,125.0,1.0,0.5325590397265095,0.46744096027349047
Gilles Simon,Yen Hsun Lu,16.0,126.0,1.0,0.5027357823588453,0.4972642176411545
Gilles Simon,Alexander Kudryavtsev,16.0,127.0,1.0,0.6610708093210955,0.33892919067890387
Gilles Simon,Liam Broady,16.0,128.0,1.0,0.6409428811968367,0.3590571188031641
Nick Kyrgios,Kevin Anderson,17.0,18.0,0.0,0.49830735948201504,0.5016926405179851
Nick Kyrgios,Benoit Paire,17.0,19.0,1.0,0.6045686747511991,0.3954313252488005
Nick Kyrgios,Bernard Tomic,17.0,20.0,1.0,0.5118267899540933,0.48817321004590697
Nick Kyrgios,Feliciano Lopez,17.0,21.0,1.0,0.5425653873550916,0.4574346126449092
Nick Kyrgios,Viktor Troicki,17.0,22.0,1.0,0.5635609621273618,0.43643903787263827
Nick Kyrgios,Jack Sock,17.0,23.0,0.0,0.4295457328030242,0.5704542671969756
Nick Kyrgios,Philipp Kohlschreiber,17.0,24.0,0.0,0.4643993967959763,0.5356006032040245
Nick Kyrgios,Pablo Cuevas,17.0,25.0,0.0,0.4616975582557604,0.5383024417442399
Nick Kyrgios,Joao Sousa,17.0,26.0,1.0,0.6194989793527275,0.3805010206472724
Nick Kyrgios,Ivo Karlovic,17.0,27.0,1.0,0.5329070212081131,0.4670929787918874
Nick Kyrgios,Alexandr Dolgopolov,17.0,28.0,1.0,0.5389520793672502,0.46104792063274963
Nick Kyrgios,Lucas Pouille,17.0,29.0,1.0,0.5611020566397849,0.43889794336021454
Nick Kyrgios,Jeremy Chardy,17.0,30.0,1.0,0.5520512195925875,0.44794878040741354
Nick Kyrgios,Federico Delbonis,17.0,31.0,1.0,0.5035064534546109,0.4964935465453892
Nick Kyrgios,Fabio Fognini,17.0,32.0,1.0,0.6049383799086082,0.3950616200913927
Nick Kyrgios,Steve Johnson,17.0,33.0,1.0,0.5493230722095943,0.4506769277904068
Nick Kyrgios,James Ward,17.0,34.0,1.0,0.7344231890293779,0.26557681097062225
Nick Kyrgios,Kyle Edmund,17.0,35.0,1.0,0.6559229948239295,0.3440770051760686
Nick Kyrgios,Adrian Mannarino,17.0,36.0,1.0,0.6202153875951915,0.37978461240480765
Nick Kyrgios,Thomaz Bellucci,17.0,37.0,1.0,0.5779861234000984,0.42201387659990186
Nick Kyrgios,Ruben Bemelmans,17.0,38.0,1.0,0.7198580975940901,0.2801419024059111
Nick Kyrgios,Lukas Rosol,17.0,39.0,1.0,0.6277434011667655,0.37225659883323525
Nick Kyrgios,Pierre Hugues Herbert,17.0,40.0,1.0,0.6385837682258809,0.3614162317741201
Nick Kyrgios,Damir Dzumhur,17.0,41.0,1.0,0.6180255857748125,0.38197441422518696
Nick Kyrgios,Denis Kudla,17.0,42.0,1.0,0.6158610073728625,0.38413899262713586
Nick Kyrgios,Brydan Klein,17.0,43.0,1.0,0.6932972419057281,0.3067027580942713
Nick Kyrgios,Nicolas Mahut,17.0,44.0,1.0,0.6191514925203867,0.38084850747961463
Nick Kyrgios,Dudi Sela,17.0,45.0,1.0,0.625515403436582,0.3744845965634184
Nick Kyrgios,Alexander Ward,17.0,46.0,1.0,0.6317560304059111,0.3682439695940884
Nick Kyrgios,Edouard Roger Vasselin,17.0,47.0,1.0,0.6971301189038148,0.3028698810961853
Nick Kyrgios,Teymuraz Gabashvili,17.0,48.0,1.0,0.6929053854480651,0.30709461455193443
Nick Kyrgios,Nicolas Almagro,17.0,49.0,0.0,0.4829738048974197,0.5170261951025804
Nick Kyrgios,Rogerio Dutra Silva,17.0,50.0,1.0,0.7552903329553252,0.24470966704467384
Nick Kyrgios,Denis Istomin,17.0,51.0,1.0,0.6356653541979924,0.36433464580200803
Nick Kyrgios,Ernests Gulbis,17.0,52.0,1.0,0.6438265932201386,0.35617340677986126
Nick Kyrgios,Diego Sebastian Schwartzman,17.0,53.0,1.0,0.612310971393575,0.38768902860642407
Nick Kyrgios,Robin Haase,17.0,54.0,1.0,0.6874910495935479,0.31250895040645277
Nick Kyrgios,Andreas Seppi,17.0,55.0,1.0,0.604859810627204,0.39514018937279666
Nick Kyrgios,Guillermo Garcia Lopez,17.0,56.0,1.0,0.6256730643860681,0.3743269356139336
Nick Kyrgios,Pablo Carreno Busta,17.0,57.0,1.0,0.6007535360913636,0.39924646390863544
Nick Kyrgios,Guido Pella,17.0,58.0,1.0,0.5785443153326798,0.42145568466731986
Nick Kyrgios,Ricardas Berankis,17.0,59.0,1.0,0.6328246356924484,0.3671753643075534
Nick Kyrgios,Marcus Willis,17.0,60.0,1.0,0.616870068299204,0.38312993170079657
Nick Kyrgios,Daniel Evans,17.0,61.0,1.0,0.6967545438437113,0.3032454561562878
Nick Kyrgios,Jan Lennard Struff,17.0,62.0,1.0,0.6884234284211265,0.3115765715788738
Nick Kyrgios,Evgeny Donskoy,17.0,63.0,1.0,0.6828399825692594,0.3171600174307412
Nick Kyrgios,Jeremy Chardy,17.0,30.0,1.0,0.5520512195925875,0.44794878040741354
Nick Kyrgios,Malek Jaziri,17.0,65.0,1.0,0.6703615964342385,0.3296384035657606
Nick Kyrgios,Bjorn Fratangelo,17.0,66.0,1.0,0.677127383593795,0.32287261640620374
Nick Kyrgios,Grigor Dimitrov,17.0,67.0,0.0,0.4430911876558618,0.5569088123441385
Nick Kyrgios,Janko Tipsarevic,17.0,68.0,1.0,0.6418473069839974,0.3581526930160037
Nick Kyrgios,Brian Baker,17.0,69.0,1.0,0.7911836461772679,0.2088163538227327
Nick Kyrgios,Sergiy Stakhovsky,17.0,70.0,1.0,0.6816199683139852,0.3183800316860153
Nick Kyrgios,Yoshihito Nishioka,17.0,71.0,1.0,0.6078091653890344,0.39219083461096516
Nick Kyrgios,Paolo Lorenzi,17.0,72.0,1.0,0.6838198729987573,0.31618012700124276
Nick Kyrgios,Lukas Lacko,17.0,73.0,1.0,0.698687165215699,0.3013128347843029
Nick Kyrgios,Borna Coric,17.0,74.0,1.0,0.5369766907769482,0.46302330922305146
Nick Kyrgios,Andrey Kuznetsov,17.0,75.0,1.0,0.5485388438301048,0.4514611561698954
Nick Kyrgios,Santiago Giraldo,17.0,76.0,1.0,0.6723027077150874,0.3276972922849143
Nick Kyrgios,Gilles Muller,17.0,77.0,1.0,0.5740082276496994,0.42599177235030267
Nick Kyrgios,Julien Benneteau,17.0,78.0,1.0,0.680267908718365,0.31973209128163516
Nick Kyrgios,Illya Marchenko,17.0,79.0,1.0,0.6593722555331226,0.3406277444668773
Nick Kyrgios,Samuel Groth,17.0,80.0,1.0,0.668298773304734,0.3317012266952665
Nick Kyrgios,Florian Mayer,17.0,81.0,1.0,0.6960096093353592,0.30399039066464273
Nick Kyrgios,Jiri Vesely,17.0,82.0,1.0,0.579304005402833,0.420695994597167
Nick Kyrgios,Igor Sijsling,17.0,83.0,1.0,0.7140101844241751,0.28598981557582476
Nick Kyrgios,Luke Saville,17.0,84.0,1.0,0.6866551500355627,0.31334484996443723
Nick Kyrgios,Dennis Novikov,17.0,85.0,1.0,0.7056425043459958,0.29435749565400604
Nick Kyrgios,Dmitry Tursunov,17.0,86.0,1.0,0.6930458742867736,0.30695412571322706
Nick Kyrgios,Paul Henri Mathieu,17.0,87.0,1.0,0.6348602662286911,0.36513973377131054
Nick Kyrgios,Horacio Zeballos,17.0,88.0,1.0,0.6999035533279065,0.30009644667209384
Nick Kyrgios,Mikhail Youzhny,17.0,89.0,1.0,0.6318777240274299,0.3681222759725691
