PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Yannick Maden,Ze Zhang,7.0,113.0,1.0,0.6422674659422742,0.3577325340577253
Yannick Maden,Mathias Bourgue,7.0,114.0,1.0,0.6680919515980808,0.33190804840191945
Yannick Maden,Tim Smyczek,7.0,115.0,1.0,0.5581126659341904,0.4418873340658089
Yannick Maden,Zdenek Kolar,7.0,116.0,1.0,0.7873113820960392,0.21268861790396182
Yannick Maden,John-Patrick Smith,7.0,117.0,1.0,0.5578576959958006,0.4421423040041986
Yannick Maden,Joao Domingues,7.0,118.0,1.0,0.572922708407641,0.4270772915923576
Yannick Maden,Norbert Gombos,7.0,119.0,1.0,0.7487796171461782,0.2512203828538214
Yannick Maden,Thomaz Bellucci,7.0,120.0,1.0,0.5272861475511019,0.47271385244889813
Yannick Maden,Evgeny Karlovskiy,7.0,121.0,1.0,0.5495008048890855,0.45049919511091335
Yannick Maden,Tommy Robredo,7.0,122.0,0.0,0.4641669523093179,0.5358330476906816
Yannick Maden,Yasutaka Uchiyama,7.0,123.0,0.0,0.4736256428348859,0.5263743571651149
Yannick Maden,Jared Donaldson,7.0,124.0,0.0,0.45784389190571345,0.5421561080942874
Yannick Maden,Thiemo de Bakker,7.0,125.0,1.0,0.5587254521558123,0.441274547844187
Yannick Maden,Pedro Cachin,7.0,126.0,1.0,0.5120220287635341,0.48797797123646597
Yannick Maden,Mikael Torpegaard,7.0,127.0,1.0,0.5502616031259957,0.44973839687400324
Yannick Maden,Blaz Kavcic,7.0,128.0,1.0,0.6768723516722134,0.32312764832778684
Ryan Harrison,Paolo Lorenzi,8.0,9.0,0.0,0.4698357794420522,0.5301642205579481
Ryan Harrison,Tennys Sandgren,8.0,10.0,0.0,0.388302010500129,0.6116979894998709
Ryan Harrison,Brayden Schnur,8.0,11.0,0.0,0.3366127882838527,0.6633872117161487
Ryan Harrison,Ilya Ivashka,8.0,12.0,0.0,0.412039234067991,0.5879607659320073
Ryan Harrison,Thiago Monteiro,8.0,13.0,0.0,0.3645497397307036,0.6354502602692969
Ryan Harrison,Sergiy Stakhovsky,8.0,14.0,0.0,0.4044160831639905,0.5955839168360098
Ryan Harrison,Elias Ymer,8.0,15.0,0.0,0.4580362206783956,0.5419637793216043
Ryan Harrison,Guillermo Garcia-Lopez,8.0,16.0,0.0,0.45964208956047736,0.5403579104395222
Ryan Harrison,Gregoire Barrere,8.0,17.0,1.0,0.5275809909960263,0.47241900900397343
Ryan Harrison,Henri Laaksonen,8.0,18.0,0.0,0.35389194813158315,0.6461080518684175
Ryan Harrison,Alexei Popyrin,8.0,19.0,0.0,0.33855071032989786,0.6614492896701039
Ryan Harrison,Dennis Novak,8.0,20.0,0.0,0.4643234368312187,0.5356765631687823
Ryan Harrison,Lukas Lacko,8.0,21.0,0.0,0.4315849098708935,0.5684150901291072
Ryan Harrison,Hyeon Chung,8.0,22.0,0.0,0.3447749686850902,0.6552250313149122
Ryan Harrison,Michael Mmoh,8.0,23.0,0.0,0.4495975928461402,0.5504024071538599
Ryan Harrison,Corentin Moutet,8.0,24.0,1.0,0.5731839186130965,0.4268160813869047
Ryan Harrison,Matthias Bachinger,8.0,25.0,0.0,0.4254899157876345,0.5745100842123664
Ryan Harrison,Peter Polansky,8.0,26.0,1.0,0.5733900376991977,0.4266099623008033
Ryan Harrison,Evgeny Donskoy,8.0,27.0,1.0,0.5474413386511394,0.4525586613488608
Ryan Harrison,Kamil Majchrzak,8.0,28.0,0.0,0.4989427248335258,0.5010572751664742
Ryan Harrison,Vasek Pospisil,8.0,29.0,0.0,0.4607471978101539,0.5392528021898462
Ryan Harrison,Bjorn Fratangelo,8.0,30.0,0.0,0.42071696936184294,0.579283030638158
Ryan Harrison,Lukas Rosol,8.0,31.0,0.0,0.4952217981676425,0.5047782018323576
Ryan Harrison,Jason Jung,8.0,32.0,1.0,0.5511634360120147,0.4488365639879849
Ryan Harrison,Egor Gerasimov,8.0,33.0,0.0,0.40387643985842264,0.5961235601415781
Ryan Harrison,Antoine Hoang,8.0,34.0,0.0,0.49905299678462367,0.5009470032153763
Ryan Harrison,Adrian Menendez-Maceiras,8.0,35.0,1.0,0.5331195087934807,0.46688049120651914
Ryan Harrison,Marcos Baghdatis,8.0,36.0,0.0,0.4399939320451161,0.5600060679548833
Ryan Harrison,Marco Trungelliti,8.0,37.0,0.0,0.4659046886190918,0.5340953113809079
Ryan Harrison,Facundo Bagnis,8.0,38.0,0.0,0.47914406454355274,0.5208559354564471
Ryan Harrison,Pedro Martinez,8.0,39.0,0.0,0.4992587039082568,0.5007412960917432
Ryan Harrison,Gianluigi Quinzi,8.0,40.0,1.0,0.6616630365403389,0.33833696345966097
Ryan Harrison,Alex Bolt,8.0,41.0,1.0,0.5184044441172135,0.48159555588278663
Ryan Harrison,Gianluca Mager,8.0,42.0,1.0,0.5996726898167758,0.40032731018322376
Ryan Harrison,Noah Rubin,8.0,43.0,1.0,0.5555297260451523,0.4444702739548476
Ryan Harrison,Luca Vanni,8.0,44.0,1.0,0.5713796272251013,0.4286203727749001
Ryan Harrison,Christopher Eubanks,8.0,45.0,0.0,0.4309510685584605,0.5690489314415401
Ryan Harrison,Oscar Otte,8.0,46.0,0.0,0.43305757778843135,0.5669424222115685
Ryan Harrison,Jack Sock,8.0,47.0,0.0,0.41985875244957727,0.5801412475504233
Ryan Harrison,Salvatore Caruso,8.0,48.0,1.0,0.6364439424979854,0.36355605750201425
Ryan Harrison,Filippo Baldi,8.0,49.0,0.0,0.44505494868462686,0.554945051315373
Ryan Harrison,Soonwoo Kwon,8.0,50.0,1.0,0.5437588732528463,0.4562411267471534
Ryan Harrison,Tatsuma Ito,8.0,51.0,1.0,0.5072815075713016,0.4927184924286984
Ryan Harrison,Stefano Travaglia,8.0,52.0,0.0,0.48126050011955185,0.5187394998804487
Ryan Harrison,David Ferrer,8.0,53.0,1.0,0.5278691210751318,0.4721308789248681
Ryan Harrison,Quentin Halys,8.0,54.0,1.0,0.6976052705939153,0.3023947294060852
Ryan Harrison,Ramkumar Ramanathan,8.0,55.0,0.0,0.4964064798121093,0.5035935201878907
Ryan Harrison,James Duckworth,8.0,56.0,1.0,0.6934111656158325,0.30658883438416806
Ryan Harrison,Simone Bolelli,8.0,57.0,1.0,0.5370501893636063,0.4629498106363936
Ryan Harrison,Rogerio Dutra Silva,8.0,58.0,1.0,0.6573764278706951,0.34262357212930383
Ryan Harrison,Jason Kubler,8.0,59.0,1.0,0.7551600555320878,0.2448399444679129
Ryan Harrison,Alessandro Giannessi,8.0,60.0,1.0,0.5834849378910009,0.41651506210899863
Ryan Harrison,Marc Polmans,8.0,61.0,1.0,0.6791875895107758,0.320812410489224
Ryan Harrison,Nikola Milojevic,8.0,62.0,1.0,0.8631237938783333,0.13687620612166843
Ryan Harrison,Rudolf Molleker,8.0,63.0,1.0,0.5573488778467774,0.44265112215322266
Ryan Harrison,Yannick Hanfmann,8.0,64.0,1.0,0.5997448304278198,0.4002551695721815
Ryan Harrison,Ruben Bemelmans,8.0,65.0,1.0,0.6691618556709731,0.33083814432902775
Ryan Harrison,Alejandro Davidovich Fokina,8.0,66.0,1.0,0.5764062099575309,0.4235937900424694
Ryan Harrison,Marcos Giron,8.0,67.0,1.0,0.5298516688131263,0.47014833118687377
Ryan Harrison,Daniel Brands,8.0,68.0,1.0,0.6373324984874557,0.3626675015125468
Ryan Harrison,Dustin Brown,8.0,69.0,1.0,0.6539678948489367,0.34603210515106536
Ryan Harrison,Sebastian Ofner,8.0,70.0,1.0,0.6001791018241487,0.39982089817585154
Ryan Harrison,Lorenzo Giustino,8.0,71.0,1.0,0.7450578827965579,0.25494211720344334
Ryan Harrison,Jurgen Zopp,8.0,72.0,1.0,0.6472498305071208,0.35275016949288135
Ryan Harrison,Mitchell Krueger,8.0,73.0,1.0,0.5943908865212704,0.4056091134787298
Ryan Harrison,Mikael Ymer,8.0,74.0,1.0,0.6031636307175093,0.3968363692824928
Ryan Harrison,Arthur De Greef,8.0,75.0,1.0,0.7766262188725728,0.22337378112742734
Ryan Harrison,Yuichi Sugita,8.0,76.0,1.0,0.6642756880410857,0.33572431195891567
Ryan Harrison,Carlos Berlocq,8.0,77.0,1.0,0.686120431685682,0.3138795683143198
Ryan Harrison,Yosuke Watanuki,8.0,78.0,1.0,0.5454588591974165,0.45454114080258323
Ryan Harrison,Kimmer Coppejans,8.0,79.0,1.0,0.711913905727459,0.2880860942725437
Ryan Harrison,Enrique Lopez Perez,8.0,80.0,1.0,0.6247760412936836,0.37522395870631664
Ryan Harrison,Dominik Koepfer,8.0,81.0,1.0,0.7198879924989181,0.2801120075010834
Ryan Harrison,Hiroki Moriya,8.0,82.0,1.0,0.7566858261632646,0.24331417383673754
Ryan Harrison,Mirza Basic,8.0,83.0,1.0,0.6035406093030364,0.39645939069696456
Ryan Harrison,Thanasi Kokkinakis,8.0,84.0,0.0,0.4901763852358478,0.5098236147641524
Ryan Harrison,James Ward,8.0,85.0,1.0,0.7565778696931569,0.24342213030684268
Ryan Harrison,Filip Horansky,8.0,86.0,1.0,0.5787358415143412,0.4212641584856594
Ryan Harrison,Stefano Napolitano,8.0,87.0,1.0,0.539380327925871,0.4606196720741285
Ryan Harrison,Aleksandr Nedovyesov,8.0,88.0,1.0,0.6356558750456729,0.36434412495432833
Ryan Harrison,Mohamed Safwat,8.0,89.0,1.0,0.7890386725198704,0.2109613274801289
Ryan Harrison,Pedja Krstin,8.0,90.0,1.0,0.60340689296144,0.39659310703855993
Ryan Harrison,Tallon Griekspoor,8.0,91.0,1.0,0.5231587048213582,0.476841295178642
Ryan Harrison,Donald Young,8.0,92.0,1.0,0.6558363749174237,0.34416362508257897
Ryan Harrison,Jurij Rodionov,8.0,93.0,1.0,0.6607040530795095,0.3392959469204919
Ryan Harrison,Roberto Marcora,8.0,94.0,1.0,0.845188477186443,0.15481152281355887
Ryan Harrison,Constant Lestienne,8.0,95.0,1.0,0.7737750879520165,0.22622491204798434
Ryan Harrison,Andrea Arnaboldi,8.0,96.0,1.0,0.7455247847079152,0.2544752152920859
Ryan Harrison,Viktor Galovic,8.0,97.0,1.0,0.7362845021491691,0.2637154978508338
Ryan Harrison,Maxime Janvier,8.0,98.0,1.0,0.6020571551803368,0.397942844819663
Ryan Harrison,Daniel Elahi Galan,8.0,99.0,1.0,0.6403783066756248,0.3596216933243774
Ryan Harrison,Daniel Gimeno-Traver,8.0,100.0,1.0,0.6884559799145479,0.31154402008545523
Ryan Harrison,Darian King,8.0,101.0,1.0,0.6550722617211175,0.34492773827888334
Ryan Harrison,Tommy Paul,8.0,102.0,1.0,0.54072250042877,0.45927749957123004
Ryan Harrison,Matteo Donati,8.0,103.0,1.0,0.7570839787988686,0.2429160212011307
Ryan Harrison,Santiago Giraldo,8.0,104.0,1.0,0.5940619168052921,0.40593808319470776
Ryan Harrison,Go Soeda,8.0,105.0,1.0,0.7504349677362449,0.24956503226375548
Ryan Harrison,Sergio Gutierrez-Ferrol,8.0,106.0,1.0,0.6748515514892784,0.3251484485107244
Ryan Harrison,Mats Moraing,8.0,107.0,1.0,0.6579298296574277,0.3420701703425749
Ryan Harrison,Roberto Quiroz,8.0,108.0,1.0,0.68424092530167,0.3157590746983321
Ryan Harrison,Jay Clarke,8.0,109.0,1.0,0.7329355192480508,0.2670644807519479
Ryan Harrison,Facundo Arguello,8.0,110.0,1.0,0.843141925803892,0.15685807419610684
Ryan Harrison,Adam Pavlasek,8.0,111.0,1.0,0.7058249095562944,0.2941750904437086
Ryan Harrison,Federico Gaio,8.0,112.0,1.0,0.7532969804047069,0.2467030195952945
Ryan Harrison,Ze Zhang,8.0,113.0,1.0,0.7232992127316872,0.27670078726831393
Ryan Harrison,Mathias Bourgue,8.0,114.0,1.0,0.6732090216476797,0.32679097835232124
Ryan Harrison,Tim Smyczek,8.0,115.0,1.0,0.6786891500259158,0.3213108499740875
Ryan Harrison,Zdenek Kolar,8.0,116.0,1.0,0.7606713710948168,0.23932862890518392
Ryan Harrison,John-Patrick Smith,8.0,117.0,1.0,0.6749990451310379,0.3250009548689649
Ryan Harrison,Joao Domingues,8.0,118.0,1.0,0.6543247870692765,0.3456752129307238
Ryan Harrison,Norbert Gombos,8.0,119.0,1.0,0.8205407214298102,0.17945927857019028
Ryan Harrison,Thomaz Bellucci,8.0,120.0,1.0,0.608890161655966,0.3911098383440345
Ryan Harrison,Evgeny Karlovskiy,8.0,121.0,1.0,0.651950323110592,0.34804967688941063
Ryan Harrison,Tommy Robredo,8.0,122.0,1.0,0.5591347021592139,0.44086529784078676
Ryan Harrison,Yasutaka Uchiyama,8.0,123.0,1.0,0.5274245075574039,0.47257549244259556
Ryan Harrison,Jared Donaldson,8.0,124.0,1.0,0.5551027345916418,0.44489726540835833
Ryan Harrison,Thiemo de Bakker,8.0,125.0,1.0,0.676836449260491,0.32316355073951225
Ryan Harrison,Pedro Cachin,8.0,126.0,1.0,0.547574036679091,0.45242596332091
Ryan Harrison,Mikael Torpegaard,8.0,127.0,1.0,0.6547023357433238,0.3452976642566794
Ryan Harrison,Blaz Kavcic,8.0,128.0,1.0,0.7591833205135605,0.24081667948644062
Paolo Lorenzi,Tennys Sandgren,9.0,10.0,0.0,0.30798971561390237,0.6920102843860975
Paolo Lorenzi,Brayden Schnur,9.0,11.0,0.0,0.2936666277220922,0.7063333722779082
Paolo Lorenzi,Ilya Ivashka,9.0,12.0,0.0,0.3278696078953204,0.6721303921046795
Paolo Lorenzi,Thiago Monteiro,9.0,13.0,0.0,0.2903879128788164,0.7096120871211838
Paolo Lorenzi,Sergiy Stakhovsky,9.0,14.0,0.0,0.31201073660109896,0.6879892633989004
Paolo Lorenzi,Elias Ymer,9.0,15.0,0.0,0.37827038889411146,0.6217296111058876
Paolo Lorenzi,Guillermo Garcia-Lopez,9.0,16.0,0.0,0.35147891019618427,0.6485210898038152
Paolo Lorenzi,Gregoire Barrere,9.0,17.0,0.0,0.46518423880499843,0.5348157611950014
Paolo Lorenzi,Henri Laaksonen,9.0,18.0,0.0,0.27726988229767385,0.722730117702325
Paolo Lorenzi,Alexei Popyrin,9.0,19.0,0.0,0.2995431856619817,0.7004568143380195
Paolo Lorenzi,Dennis Novak,9.0,20.0,0.0,0.4180094618998074,0.5819905381001927
Paolo Lorenzi,Lukas Lacko,9.0,21.0,0.0,0.34405480351340856,0.6559451964865924
Paolo Lorenzi,Hyeon Chung,9.0,22.0,0.0,0.29544567820354933,0.7045543217964508
Paolo Lorenzi,Michael Mmoh,9.0,23.0,0.0,0.37899953065328895,0.6210004693467103
Paolo Lorenzi,Corentin Moutet,9.0,24.0,0.0,0.49567125559804365,0.5043287444019563
Paolo Lorenzi,Matthias Bachinger,9.0,25.0,0.0,0.3710831293975086,0.6289168706024916
Paolo Lorenzi,Peter Polansky,9.0,26.0,0.0,0.48246495122541894,0.5175350487745812
Paolo Lorenzi,Evgeny Donskoy,9.0,27.0,0.0,0.46459235280475614,0.5354076471952444
Paolo Lorenzi,Kamil Majchrzak,9.0,28.0,0.0,0.41382298832563585,0.5861770116743634
Paolo Lorenzi,Vasek Pospisil,9.0,29.0,0.0,0.37747716894868055,0.6225228310513211
Paolo Lorenzi,Bjorn Fratangelo,9.0,30.0,0.0,0.33998020242664384,0.6600197975733556
Paolo Lorenzi,Lukas Rosol,9.0,31.0,0.0,0.4101973280876915,0.5898026719123087
Paolo Lorenzi,Jason Jung,9.0,32.0,0.0,0.4615610504993577,0.5384389495006421
Paolo Lorenzi,Egor Gerasimov,9.0,33.0,0.0,0.339689745315053,0.6603102546849481
Paolo Lorenzi,Antoine Hoang,9.0,34.0,0.0,0.3928331964293863,0.6071668035706144
Paolo Lorenzi,Adrian Menendez-Maceiras,9.0,35.0,0.0,0.4321058639525692,0.5678941360474312
Paolo Lorenzi,Marcos Baghdatis,9.0,36.0,0.0,0.38538856735324306,0.6146114326467598
Paolo Lorenzi,Marco Trungelliti,9.0,37.0,0.0,0.3837475358723791,0.6162524641276228
Paolo Lorenzi,Facundo Bagnis,9.0,38.0,0.0,0.4021322252378101,0.5978677747621908
Paolo Lorenzi,Pedro Martinez,9.0,39.0,0.0,0.40870729187213134,0.5912927081278694
Paolo Lorenzi,Gianluigi Quinzi,9.0,40.0,1.0,0.5790498694586663,0.4209501305413335
Paolo Lorenzi,Alex Bolt,9.0,41.0,0.0,0.45106689769919084,0.5489331023008096
Paolo Lorenzi,Gianluca Mager,9.0,42.0,1.0,0.5641034002739886,0.43589659972601075
Paolo Lorenzi,Noah Rubin,9.0,43.0,0.0,0.497396510499107,0.5026034895008928
Paolo Lorenzi,Luca Vanni,9.0,44.0,0.0,0.45376682458596085,0.5462331754140404
Paolo Lorenzi,Christopher Eubanks,9.0,45.0,0.0,0.3801965358657323,0.6198034641342689
Paolo Lorenzi,Oscar Otte,9.0,46.0,0.0,0.3932596983304964,0.6067403016695035
Paolo Lorenzi,Jack Sock,9.0,47.0,0.0,0.3677873266571006,0.6322126733428993
Paolo Lorenzi,Salvatore Caruso,9.0,48.0,1.0,0.5170336168217355,0.48296638317826446
Paolo Lorenzi,Filippo Baldi,9.0,49.0,0.0,0.3956631817260917,0.604336818273908
Paolo Lorenzi,Soonwoo Kwon,9.0,50.0,0.0,0.42766974572036837,0.5723302542796321
Paolo Lorenzi,Tatsuma Ito,9.0,51.0,0.0,0.3989654901866203,0.6010345098133815
Paolo Lorenzi,Stefano Travaglia,9.0,52.0,0.0,0.43283370197044446,0.5671662980295549
Paolo Lorenzi,David Ferrer,9.0,53.0,0.0,0.412965013412018,0.5870349865879828
Paolo Lorenzi,Quentin Halys,9.0,54.0,1.0,0.5141830983785229,0.48581690162147684
Paolo Lorenzi,Ramkumar Ramanathan,9.0,55.0,0.0,0.4363106740136826,0.5636893259863176
Paolo Lorenzi,James Duckworth,9.0,56.0,1.0,0.588484941007298,0.4115150589927049
Paolo Lorenzi,Simone Bolelli,9.0,57.0,0.0,0.4415376719386635,0.5584623280613366
Paolo Lorenzi,Rogerio Dutra Silva,9.0,58.0,1.0,0.5908821853215256,0.4091178146784751
Paolo Lorenzi,Jason Kubler,9.0,59.0,1.0,0.6580253471155864,0.34197465288441514
Paolo Lorenzi,Alessandro Giannessi,9.0,60.0,0.0,0.48008134389847873,0.5199186561015213
Paolo Lorenzi,Marc Polmans,9.0,61.0,1.0,0.5820665428150118,0.4179334571849885
Paolo Lorenzi,Nikola Milojevic,9.0,62.0,1.0,0.7789343565939797,0.22106564340602042
Paolo Lorenzi,Rudolf Molleker,9.0,63.0,0.0,0.4999275837284528,0.5000724162715471
Paolo Lorenzi,Yannick Hanfmann,9.0,64.0,1.0,0.5198555930211503,0.4801444069788495
Paolo Lorenzi,Ruben Bemelmans,9.0,65.0,1.0,0.5710588660975227,0.4289411339024771
Paolo Lorenzi,Alejandro Davidovich Fokina,9.0,66.0,1.0,0.506258547792327,0.493741452207673
Paolo Lorenzi,Marcos Giron,9.0,67.0,0.0,0.4326923402140677,0.5673076597859317
Paolo Lorenzi,Daniel Brands,9.0,68.0,1.0,0.5577189209552562,0.44228107904474373
Paolo Lorenzi,Dustin Brown,9.0,69.0,1.0,0.5282451863231885,0.4717548136768114
Paolo Lorenzi,Sebastian Ofner,9.0,70.0,0.0,0.4890242377934272,0.5109757622065725
Paolo Lorenzi,Lorenzo Giustino,9.0,71.0,1.0,0.7002146731666947,0.2997853268333061
Paolo Lorenzi,Jurgen Zopp,9.0,72.0,1.0,0.5083998944179084,0.4916001055820918
Paolo Lorenzi,Mitchell Krueger,9.0,73.0,1.0,0.5218579700548048,0.4781420299451953
Paolo Lorenzi,Mikael Ymer,9.0,74.0,1.0,0.5178978849460316,0.4821021150539682
Paolo Lorenzi,Arthur De Greef,9.0,75.0,1.0,0.6888210632552443,0.31117893674475855
Paolo Lorenzi,Yuichi Sugita,9.0,76.0,1.0,0.5661008352285245,0.4338991647714755
Paolo Lorenzi,Carlos Berlocq,9.0,77.0,1.0,0.6153624387650737,0.38463756123492737
Paolo Lorenzi,Yosuke Watanuki,9.0,78.0,0.0,0.47537278093158764,0.5246272190684123
Paolo Lorenzi,Kimmer Coppejans,9.0,79.0,1.0,0.6467170803009699,0.3532829196990317
Paolo Lorenzi,Enrique Lopez Perez,9.0,80.0,1.0,0.5602990164239864,0.43970098357601467
Paolo Lorenzi,Dominik Koepfer,9.0,81.0,1.0,0.6462463927824745,0.35375360721752497
Paolo Lorenzi,Hiroki Moriya,9.0,82.0,1.0,0.6793719269233057,0.3206280730766972
Paolo Lorenzi,Mirza Basic,9.0,83.0,0.0,0.49657714822319227,0.5034228517768078
Paolo Lorenzi,Thanasi Kokkinakis,9.0,84.0,0.0,0.43945196155276445,0.5605480384472358
Paolo Lorenzi,James Ward,9.0,85.0,1.0,0.7257849221624418,0.2742150778375578
Paolo Lorenzi,Filip Horansky,9.0,86.0,1.0,0.5230178444759682,0.47698215552403206
Paolo Lorenzi,Stefano Napolitano,9.0,87.0,0.0,0.47190222551852445,0.5280977744814752
Paolo Lorenzi,Aleksandr Nedovyesov,9.0,88.0,1.0,0.5733453763710542,0.4266546236289463
Paolo Lorenzi,Mohamed Safwat,9.0,89.0,1.0,0.7169648263268485,0.2830351736731505
Paolo Lorenzi,Pedja Krstin,9.0,90.0,1.0,0.5475340696999451,0.45246593030005533
Paolo Lorenzi,Tallon Griekspoor,9.0,91.0,0.0,0.486690652514713,0.5133093474852867
Paolo Lorenzi,Donald Young,9.0,92.0,1.0,0.5226113365510865,0.47738866344891323
Paolo Lorenzi,Jurij Rodionov,9.0,93.0,1.0,0.6071000806383685,0.39289991936163166
Paolo Lorenzi,Roberto Marcora,9.0,94.0,1.0,0.738901432235573,0.26109856776442697
Paolo Lorenzi,Constant Lestienne,9.0,95.0,1.0,0.6744868078811534,0.32551319211884744
Paolo Lorenzi,Andrea Arnaboldi,9.0,96.0,1.0,0.6122016992868725,0.3877983007131285
Paolo Lorenzi,Viktor Galovic,9.0,97.0,1.0,0.6123692917883167,0.3876307082116835
Paolo Lorenzi,Maxime Janvier,9.0,98.0,0.0,0.48631907570505933,0.5136809242949406
Paolo Lorenzi,Daniel Elahi Galan,9.0,99.0,1.0,0.5138460762807967,0.4861539237192033
Paolo Lorenzi,Daniel Gimeno-Traver,9.0,100.0,1.0,0.556810274246519,0.4431897257534812
Paolo Lorenzi,Darian King,9.0,101.0,1.0,0.5619763351402524,0.43802366485974714
Paolo Lorenzi,Tommy Paul,9.0,102.0,0.0,0.47373261326474136,0.5262673867352585
Paolo Lorenzi,Matteo Donati,9.0,103.0,1.0,0.6862491246266654,0.3137508753733355
Paolo Lorenzi,Santiago Giraldo,9.0,104.0,0.0,0.4858081949964331,0.514191805003567
Paolo Lorenzi,Go Soeda,9.0,105.0,1.0,0.651861070337581,0.3481389296624187
Paolo Lorenzi,Sergio Gutierrez-Ferrol,9.0,106.0,1.0,0.5239042270744888,0.47609577292551103
Paolo Lorenzi,Mats Moraing,9.0,107.0,1.0,0.5168676445576957,0.4831323554423043
Paolo Lorenzi,Roberto Quiroz,9.0,108.0,1.0,0.5631611401959988,0.4368388598040025
Paolo Lorenzi,Jay Clarke,9.0,109.0,1.0,0.6254146399478394,0.3745853600521608
Paolo Lorenzi,Facundo Arguello,9.0,110.0,1.0,0.7682769469648437,0.23172305303515545
Paolo Lorenzi,Adam Pavlasek,9.0,111.0,1.0,0.5444558200113397,0.4555441799886601
Paolo Lorenzi,Federico Gaio,9.0,112.0,1.0,0.6550481661321467,0.3449518338678541
Paolo Lorenzi,Ze Zhang,9.0,113.0,1.0,0.6048469823929463,0.39515301760705374
Paolo Lorenzi,Mathias Bourgue,9.0,114.0,1.0,0.6041198247999164,0.3958801752000837
Paolo Lorenzi,Tim Smyczek,9.0,115.0,1.0,0.5327783554767577,0.46722164452324155
Paolo Lorenzi,Zdenek Kolar,9.0,116.0,1.0,0.7442355113612651,0.2557644886387364
Paolo Lorenzi,John-Patrick Smith,9.0,117.0,1.0,0.5260355468859949,0.47396445311400487
Paolo Lorenzi,Joao Domingues,9.0,118.0,1.0,0.5449289740177271,0.4550710259822728
Paolo Lorenzi,Norbert Gombos,9.0,119.0,1.0,0.7185826805691912,0.28141731943080883
Paolo Lorenzi,Thomaz Bellucci,9.0,120.0,1.0,0.5032341336921345,0.4967658663078656
Paolo Lorenzi,Evgeny Karlovskiy,9.0,121.0,1.0,0.5178414549120668,0.48215854508793327
Paolo Lorenzi,Tommy Robredo,9.0,122.0,0.0,0.46934773802748486,0.5306522619725151
Paolo Lorenzi,Yasutaka Uchiyama,9.0,123.0,0.0,0.45398107391028697,0.546018926089714
Paolo Lorenzi,Jared Donaldson,9.0,124.0,0.0,0.4853233259019318,0.5146766740980683
Paolo Lorenzi,Thiemo de Bakker,9.0,125.0,1.0,0.5282444067124769,0.471755593287523
Paolo Lorenzi,Pedro Cachin,9.0,126.0,0.0,0.4819534577102874,0.5180465422897125
Paolo Lorenzi,Mikael Torpegaard,9.0,127.0,1.0,0.5185698246867173,0.48143017531328264
Paolo Lorenzi,Blaz Kavcic,9.0,128.0,1.0,0.6742847038318766,0.3257152961681259
Tennys Sandgren,Brayden Schnur,10.0,11.0,0.0,0.32582778144597363,0.6741722185540279
Tennys Sandgren,Ilya Ivashka,10.0,12.0,0.0,0.37273068135866055,0.627269318641339
Tennys Sandgren,Thiago Monteiro,10.0,13.0,0.0,0.3391945228871886,0.6608054771128127
Tennys Sandgren,Sergiy Stakhovsky,10.0,14.0,0.0,0.38046326253189,0.6195367374681101
Tennys Sandgren,Elias Ymer,10.0,15.0,0.0,0.4317708458250722,0.5682291541749278
Tennys Sandgren,Guillermo Garcia-Lopez,10.0,16.0,0.0,0.39424418722492005,0.6057558127750798
Tennys Sandgren,Gregoire Barrere,10.0,17.0,1.0,0.5123748196505153,0.48762518034948465
Tennys Sandgren,Henri Laaksonen,10.0,18.0,0.0,0.35013184762092336,0.6498681523790768
Tennys Sandgren,Alexei Popyrin,10.0,19.0,0.0,0.3226817766322319,0.6773182233677694
